fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
14,17,0.21777003484320556,False,,,326,0.6653061224489796,373,1.0
7,18,0.0,False,,,253,0.8547297297297297,313,0.9260355029585798
10,19,0.8214285714285714,True,2.233622671052362,2.233622671052362,613,0.9871175523349437,560,0.9688581314878892
9,20,0.6519480519480519,True,3.367039627707762,3.367039627707762,546,0.9207419898819561,726,0.8694610778443114
12,21,0.5223880597014925,True,4.859192585184056,4.859192585184056,384,0.9922480620155039,228,0.9743589743589743
15,22,0.6628440366972477,True,2.7245658980772043,2.7245658980772043,325,1.0,400,1.0
11,23,0.0,False,,,110,1.0,548,0.9210084033613445
13,24,0.0,False,,,424,1.0,684,1.0
17,25,0.29379310344827586,False,,,244,1.0,694,1.0
18,26,0.43309002433090027,True,4.223347755766376,4.223347755766376,184,1.0,405,1.0
19,27,0.7641357027463651,True,1.3004142016608349,1.3004142016608349,612,1.0,480,1.0
26,28,0.15023474178403756,False,,,368,1.0,122,1.0
24,29,0.2650862068965517,False,,,356,1.0,231,1.0
30,30,0.2329390354868062,False,,,473,1.0,882,1.0
22,31,0.13450292397660818,False,,,232,1.0,156,1.0
16,32,0.0,False,,,430,1.0,169,1.0
25,33,0.47574626865671643,True,5.830565378134204,5.830565378134204,255,1.0,536,1.0
29,34,0.4435483870967742,True,4.7976496499983785,4.7976496499983785,249,1.0,288,1.0
33,35,0.4560669456066946,True,10.226544740410118,10.226544740410118,412,1.0,632,1.0
40,36,0.32857142857142857,True,12.156627032889356,12.156627032889356,548,1.0,382,1.0
31,37,0.11318051575931232,False,,,285,1.0,492,1.0
34,38,0.421505376344086,True,5.187205957768761,5.187205957768761,213,1.0,448,1.0
37,39,0.5797872340425532,True,1.4883352917580883,1.4883352917580883,273,1.0,321,1.0
32,40,0.4479553903345725,True,3.5471565331019095,3.5471565331019095,294,1.0,485,1.0
20,41,0.0,False,,,39,1.0,374,1.0
39,42,0.0,False,,,139,1.0,443,1.0
36,43,0.3508522727272727,True,7.494419723919376,7.494419723919376,580,1.0,371,1.0
41,44,0.6466809421841542,True,0.8809237850950362,0.8809237850950362,322,1.0,447,1.0
44,45,0.0,False,,,614,1.0,126,1.0
43,46,0.25617283950617287,False,,,194,1.0,213,1.0
35,47,0.20592193808882908,False,,,550,1.0,346,1.0
21,48,0.0,False,,,445,1.0,723,1.0
23,49,0.0,False,,,425,1.0,89,1.0
27,50,0.0,False,,,168,1.0,341,1.0
28,51,0.0,False,,,173,1.0,1139,1.0
38,52,0.2751031636863824,False,,,415,1.0,512,1.0
45,53,0.6879194630872483,True,1.0622236473862647,1.0622236473862647,297,1.0,206,1.0
49,54,0.6626506024096386,True,2.5985258121344987,2.5985258121344987,382,1.0,308,1.0
