idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1,8,2,9,9.625589485771373
0,10,1,11,4.2035629327459905
2,14,3,15,6.560190817419254
3,15,4,16,8.651546284890268
9,18,10,19,2.233622671052362
11,20,12,21,4.859192585184056
14,21,15,22,2.7245658980772043
17,25,18,26,4.223347755766376
18,26,19,27,1.3004142016608349
33,37,34,38,5.187205957768761
42,45,43,46,6.556773051214564
44,52,45,53,1.0622236473862647
48,53,49,54,2.5985258121344987
55,61,56,62,1.0041537720051954
64,67,65,68,0.9350498889037706
70,76,71,77,1.3351518369885387
84,82,85,83,7.544474326783366
79,85,80,86,2.5127212680885735
87,88,88,89,5.1771417832571505
88,89,89,90,1.9269877465584828
94,93,95,94,2.565627836803871
119,105,120,106,1.7653336008699647
112,106,113,107,7.804238235379317
127,115,128,116,1.1391816365279428
128,117,129,118,3.7437835583505783
132,125,133,126,3.2058894923587515
140,126,141,127,1.6222675796649855
141,127,142,128,1.2429067711695274
147,130,148,131,1.6173864216932867
162,138,163,139,3.867928887930064
163,143,164,144,7.799856156094721
173,147,174,148,9.964248205328815
176,156,177,157,5.302655329936923
182,158,183,159,2.1684176615668407
197,166,198,167,2.186918430298829
198,167,199,168,2.358201520761256
194,169,195,170,8.065509492720496
205,173,206,174,5.242831430378893
208,177,209,178,5.242082850028474
216,184,217,185,2.7833235837353234
225,192,226,193,2.7333326260682496
219,194,220,195,6.570280556485605
223,195,224,196,3.412765502666884
228,198,229,199,1.7762381939839165
238,207,239,208,8.414723812363231
250,225,251,226,3.2071464430457497
267,227,268,228,6.784054807703659
262,228,263,229,6.735243597876676
259,229,260,230,1.8816017036068844
261,233,262,234,1.7334803364073867
257,234,258,235,8.900826043400267
268,236,269,237,1.9689923690091786
266,239,267,240,3.488367785564464
270,240,271,241,2.167586975145743
273,242,274,243,2.2302909525749777
276,244,277,245,5.178191623073549
275,245,276,246,1.7336615027251676
269,247,270,248,6.540941552713655
286,249,287,250,4.578358296318249
277,251,278,252,1.756762863592904
289,253,290,254,1.276009960827902
309,263,310,264,3.9676959503392535
297,265,298,266,4.036702245301883
311,267,312,268,1.942347017565345
305,268,306,269,5.450523023901702
307,270,308,271,2.7743186744592205
312,273,313,274,5.614671808090425
317,276,318,277,0.7180148581007694
316,278,317,279,2.013954416298226
329,288,330,289,1.0489740396848133
325,295,326,296,3.5482777700375387
330,297,331,298,3.0605889623761344
344,303,345,304,2.4529248831477237
347,306,348,307,1.1118327944884945
345,307,346,308,5.457218920790961
342,308,343,309,4.454474695382818
350,309,351,310,3.2970408460936533
355,312,356,313,2.237552761678677
356,315,357,316,3.7432825014867865
369,327,370,328,3.304629231814995
390,328,391,329,1.5432693480301307
382,331,383,332,3.3034560635648678
384,335,385,336,3.033872667510014
392,336,393,337,4.5687417120638285
408,345,409,346,2.989297725689804
396,348,397,349,4.498543019976313
416,352,417,353,6.289043703214585
414,359,415,360,1.408184277191326
413,360,414,361,4.826844337987107
425,361,426,362,1.4156535937557482
424,366,425,367,2.7347849089027743
437,370,438,371,3.393196324927524
431,374,432,375,3.0169323016771785
433,375,434,376,6.56904436423183
439,380,440,381,1.6930421836578455
453,381,454,382,7.294120775245779
434,382,435,383,9.225487155746366
465,385,466,386,4.410691909289837
460,386,461,387,2.9659312204554893
457,394,458,395,3.199862705774742
467,399,468,400,3.669972597050306
476,402,477,403,3.2647032187400558
473,404,474,405,9.5791197346634
474,406,475,407,1.827883460912249
479,410,480,411,5.460865522661749
478,412,479,413,3.683390228665331
481,416,482,417,6.809791858659881
486,418,487,419,5.4874662500514
484,419,485,420,1.9331781067731113
494,426,495,427,8.134818756911562
497,431,498,432,1.7153005972999005
501,433,502,434,2.897997559703072
495,434,496,435,4.747556119308584
505,438,506,439,1.8568827478736927
510,440,511,441,2.369390192271808
506,442,507,443,5.0698258961102
508,443,509,444,2.8295594763241443
509,444,510,445,5.628629794731717
512,445,513,446,3.595610977849596
518,448,519,449,0.9401993227333582
524,451,525,452,6.504017647387414
528,459,529,460,3.6907252383059546
535,463,536,464,1.7230464668595924
538,471,539,472,4.538586902809138
565,475,566,476,9.725229605207362
562,479,563,480,3.4356673754855374
568,481,569,482,2.3343493513656197
580,491,581,492,7.5654940620172475
583,494,584,495,6.641446195006803
581,495,582,496,2.9995141634694336
586,502,587,503,2.410123726506242
582,503,583,504,2.9731799609345724
591,509,592,510,2.364280378212146
601,513,602,514,8.416038579956417
604,514,605,515,7.844262953937866
609,518,610,519,2.6980872359960992
603,520,604,521,4.394066057077912
610,522,611,523,4.611785796998297
616,523,617,524,1.6008181327892501
611,526,612,527,2.6583057559294327
623,534,624,535,3.492422378697882
628,536,629,537,1.53285686451
643,551,644,552,4.207224535981609
647,554,648,555,3.367420485923977
652,556,653,557,5.801528252430389
658,564,659,565,2.2206399216842616
665,571,666,572,8.281886806160253
663,572,664,573,5.519526151470597
671,579,672,580,1.5122884473410727
678,580,679,581,8.206234030000696
674,582,675,583,2.9481556164114906
685,588,686,589,3.6369942586077664
683,590,684,591,7.978959858125377
690,591,691,592,1.6305171953273685
692,593,693,594,5.362396553046093
696,597,697,598,0.3925178169456511
697,598,698,599,1.4611915113181422
698,600,699,601,7.058535477333623
700,605,701,606,5.474999840255582
708,610,709,611,2.9174810099934216
718,618,719,619,2.0201439983562253
726,620,727,621,5.2279639366898545
727,624,728,625,7.330294158302705
723,625,724,626,1.9100219873307747
722,626,723,627,1.2978130021256942
734,632,735,633,5.184883113717897
739,639,740,640,3.435516510529688
740,645,741,646,0.8893551643043796
741,650,742,651,2.5055612194586
743,652,744,653,3.263882746522479
751,655,752,656,2.4604555072438106
754,658,755,659,0.3106871290014688
763,659,764,660,9.650023010300787
760,660,761,661,3.964830091101128
764,663,765,664,4.678948312557036
772,670,773,671,0.957875833221867
757,671,758,672,6.482713992483449
776,675,777,676,4.58150384528806
780,676,781,677,8.771625073203653
778,681,779,682,3.901341239172148
782,682,783,683,7.449410777418597
792,686,793,687,0.9392520074231477
796,688,797,689,6.097656156797532
793,689,794,690,9.054978584435338
807,701,808,702,1.0606107964091924
804,703,805,704,0.5721151635302469
811,709,812,710,3.217054771825692
835,726,836,727,1.013491076459992
842,734,843,735,5.645956158045257
856,744,857,745,0.9352569582856511
860,748,861,749,4.878933126871673
859,749,860,750,1.673793330843175
869,754,870,755,0.6726065994223533
866,757,867,758,4.327025941847264
872,759,873,760,2.402708218550569
877,760,878,761,5.971148741722132
874,761,875,762,3.963702336299673
878,764,879,765,1.5704391625701792
876,766,877,767,8.235114361340269
891,770,892,771,6.553476094861803
887,772,888,773,1.0015666546494761
906,782,907,783,2.4619464499132304
927,790,928,791,8.717500695943961
922,796,923,797,1.5370135334023456
921,797,922,798,5.529064418216764
930,803,931,804,1.164863170311314
934,806,935,807,8.114645604308278
938,812,939,813,5.026401543353338
939,815,940,816,3.858230425213202
943,819,944,820,1.3674742370456079
937,821,938,822,6.648676055636988
950,825,951,826,1.5582061370719102
952,830,953,831,2.5232227685930715
961,836,962,837,2.4522091769433954
960,838,961,839,0.6752277840730627
968,840,969,841,4.811255389735644
969,845,970,846,4.314565744263674
966,846,967,847,5.900139411537999
973,850,974,851,4.600285257199808
980,855,981,856,9.497982532514735
981,860,982,861,4.049986854877927
991,863,992,864,2.7147838357952883
993,866,994,867,1.8225448135306632
997,868,998,869,6.327789408147621
995,869,996,870,4.442932917848605
1003,871,1004,872,2.630677635308109
1004,875,1005,876,1.8786132929525985
1017,884,1018,885,1.6929134893692352
1013,885,1014,886,2.163657250457877
1019,892,1020,893,2.319440791061716
1020,894,1021,895,1.7722423637500282
1030,902,1031,903,1.6149984724500035
1034,903,1035,904,1.706015774839854
1040,907,1041,908,3.587043701165283
1042,908,1043,909,1.933996820748616
1041,910,1042,911,3.401339152072436
1047,914,1048,915,6.916609149917652
1053,915,1054,916,1.4068854042280419
1054,919,1055,920,3.4832913756897534
1060,922,1061,923,1.132408465013481
1059,924,1060,925,7.144959632576992
1057,925,1058,926,3.290849119240221
1061,926,1062,927,1.2767989230616872
1066,929,1067,930,4.850322717723092
1071,933,1072,934,2.5638595543543925
1067,934,1068,935,2.1990118777840197
1073,935,1074,936,3.77611897879728
1069,936,1070,937,9.541671294673618
1080,937,1081,938,6.5170888689836035
1078,940,1079,941,3.8701451398690887
1081,942,1082,943,4.489275002955139
1086,950,1087,951,6.193204004083979
1087,952,1088,953,5.652931220859365
1085,953,1086,954,2.132788146157351
1096,963,1097,964,1.815599425834177
1108,965,1109,966,7.33730671518118
1114,972,1115,973,1.423046302074418
1120,980,1121,981,5.015604903634495
1127,983,1128,984,3.8008301868528505
1129,985,1130,986,0.9158408759096008
1135,986,1136,987,4.811406738787305
1133,987,1134,988,1.4065639764567943
1139,998,1140,999,4.72614276101862
1149,1000,1150,1001,8.169254189041188
1152,1011,1153,1012,1.7589502495903526
1160,1018,1161,1019,2.878091695592228
1163,1021,1164,1022,0.6776357400462305
1164,1024,1165,1025,3.0183792906980824
1172,1027,1173,1028,1.322757478675488
1174,1030,1175,1031,3.4254039930973215
1196,1041,1197,1042,0.6096035046488816
1195,1042,1196,1043,1.4349051287024268
1206,1044,1207,1045,7.068434784084798
1217,1060,1218,1061,0.8066109924315835
1227,1066,1228,1067,7.465533328400846
1228,1073,1229,1074,7.763328359967644
1221,1075,1222,1076,9.134160927501283
1230,1077,1231,1078,1.5571795795838086
1242,1082,1243,1083,4.271395635224515
1244,1086,1245,1087,2.658880525969144
1236,1087,1237,1088,2.7914666415705063
1240,1089,1241,1090,1.4917398282759813
1239,1091,1240,1092,2.792064532177203
1248,1092,1249,1093,5.45162613967374
1246,1096,1247,1097,2.26570185539968
1255,1101,1256,1102,3.569642151011633
1257,1104,1258,1105,1.3799555904963134
1256,1105,1257,1106,4.906691785382553
1264,1112,1265,1113,4.928880589835994
1263,1114,1264,1115,1.7003492752525853
1281,1121,1282,1122,5.031841322104157
1278,1126,1279,1127,4.3420148390518
1273,1128,1274,1129,1.312915436655236
1295,1138,1296,1139,2.3848448164079774
1286,1139,1287,1140,6.982152846056073
1298,1144,1299,1145,2.341253794597907
1299,1148,1300,1149,2.478337324789446
1301,1149,1302,1150,2.95935376081678
1306,1157,1307,1158,5.646451593514508
1304,1159,1305,1160,5.493116731895842
1305,1160,1306,1161,6.0209237723134015
1318,1167,1319,1168,7.779395068620471
1317,1169,1318,1170,3.7418448314246855
1321,1175,1322,1176,0.9290082312196554
1326,1181,1327,1182,1.85928397256268
1332,1184,1333,1185,4.888418292004367
1334,1186,1335,1187,4.225398111790185
1338,1187,1339,1188,4.149587870395878
1339,1196,1340,1197,7.553318640573704
1345,1198,1346,1199,1.5695934645586695
1344,1201,1345,1202,5.264343832868087
1342,1205,1343,1206,1.5504569706213578
1359,1209,1360,1210,2.465783136992415
1371,1216,1372,1217,0.9380058592830298
1368,1217,1369,1218,4.144101381922282
1375,1219,1376,1220,1.4476138278678499
1378,1220,1379,1221,4.400280832523604
1383,1224,1384,1225,1.7318676969746905
1398,1239,1399,1240,4.239333190303699
1408,1242,1409,1243,5.106969901549321
1399,1244,1400,1245,6.927889004836038
1415,1253,1416,1254,7.2981617312994445
1416,1257,1417,1258,1.3411059654922008
1427,1259,1428,1260,2.0691815693631828
1420,1261,1421,1262,3.6185174447468142
1428,1266,1429,1267,2.9402505052823993
1432,1268,1433,1269,0.599184878290804
1431,1271,1432,1272,1.603252938913865
1440,1272,1441,1273,6.5361889979600605
1442,1276,1443,1277,2.5234860586484413
1441,1277,1442,1278,0.6332056093040314
1443,1280,1444,1281,8.975339213954681
1453,1286,1454,1287,2.942483841925226
1460,1293,1461,1294,1.4776136136279119
1457,1294,1458,1295,1.071718041148627
1461,1296,1462,1297,6.840437260681045
1467,1298,1468,1299,1.8146770546931932
1471,1302,1472,1303,5.726483194328515
1466,1306,1467,1307,5.685728030116084
1474,1308,1475,1309,2.3312619637666643
1476,1312,1477,1313,4.731688904422683
1491,1319,1492,1320,3.6501486780441708
1495,1321,1496,1322,3.23106470479727
1497,1327,1498,1328,2.868545885082642
1507,1331,1508,1332,8.63897446482195
1502,1333,1503,1334,6.130319067993461
1499,1334,1500,1335,3.474763364692458
1498,1336,1499,1337,3.2750652400098184
1512,1341,1513,1342,1.465828098182273
1514,1348,1515,1349,5.261653116796059
1519,1355,1520,1356,6.199884445292636
