cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,278.0,69.21320343559643,0.9202879804538433,0.952054794520548,30.144155301070867,11.793649224942396,0.1342589239248441,24.928057553956833,65.18705035971223,0.7292505395449608,0.033463578213404635,0.012615413741880988,0.9910008007564576,0.13385594084709063,65.18705035971223,24.928057553956833
2,148.0,55.59188309203678,0.9441628827824893,0.9367088607594937,24.479488333285502,8.065478797804637,1.5505449513069949,7.95945945945946,996.0067567567568,0.6017953236876717,0.5112971030578833,0.004028066528066528,0.020249991273311965,0.9997949479035343,996.0067567567568,7.95945945945946
3,356.0,83.94112549695427,0.8888052077819507,0.8557692307692307,33.005162940279696,15.125776909815464,-0.13901181259883885,25.674157303370787,83.95224719101124,0.634907249516649,0.043096636135016034,0.012992994586726108,0.9903534074579842,-0.13856452769868652,83.95224719101124,25.674157303370787
4,190.0,63.00609665440987,0.9128267012129023,0.9595959595959596,25.61581270334466,10.460144696981606,-1.5123983753474708,12.521052631578947,542.7,0.6014483181488304,0.2785934291581109,0.006336565096952908,0.05836476448274085,-0.9982953241736006,542.7,12.521052631578947
5,449.0,76.76955262170047,0.6158674846042473,0.9739696312364425,26.94047662381934,21.225047992354646,-1.1646134792887484,18.489977728285076,678.4587973273942,0.9573664093667315,0.3482848035561572,0.009357276178281922,0.3951056424542988,-0.9186356901953983,678.4587973273942,18.489977728285076
6,75.0,47.52691193458118,0.983098909940083,0.7894736842105263,23.905372963669524,4.376481224945723,-0.6447783241517818,23.373333333333335,5.986666666666666,0.41724576145165826,0.0030732375085557834,0.011828609986504724,0.7992330184817109,-0.6010212826253436,5.986666666666666,23.373333333333335
7,379.0,70.52691193458118,0.4982941158567061,0.9668367346938775,23.661141612327924,20.514400459366666,-0.3988769795065521,23.49868073878628,747.065963060686,0.9575012226190713,0.3835040878134939,0.011892044908292652,0.9214977378803967,-0.3883837265917714,747.065963060686,23.49868073878628
8,254.0,63.35533905932738,0.8094293379612346,0.9338235294117647,23.84765282182712,14.003754086706468,0.7248953928087536,21.094488188976378,882.3779527559055,0.7952014104312362,0.452966094843894,0.01067534827377347,0.7485687866068226,0.6630571406130767,882.3779527559055,21.094488188976378
9,108.0,51.112698372208094,0.9233772676117947,0.7346938775510204,21.42347325750736,8.224337776166056,-0.9601974028041309,18.86111111111111,839.9444444444445,0.5194885757959641,0.4311829796942733,0.009545096716149348,0.5733582641863787,-0.8193047667926648,839.9444444444445,18.86111111111111
10,456.0,84.2842712474619,0.8009730997239446,0.95,31.42790891743196,18.81589965993277,-0.32128146082851,28.04824561403509,1202.0065789473683,0.8066434924124899,0.6170464984329406,0.014194456282406422,0.9488315340778796,-0.31578271000708336,1202.0065789473683,28.04824561403509
11,74.0,36.72792206135786,0.9398230901885052,0.8705882352941177,17.069094921222835,5.831852039022834,1.559168931559097,17.7027027027027,1262.8108108108108,0.689364424625992,0.6482601698207447,0.008958857643068169,0.011627133240729464,0.999932402601597,1262.8108108108108,17.7027027027027
12,289.0,80.8700576850888,0.947829945134475,0.9233226837060703,35.43041965169709,11.29438173316843,-1.4863098288157894,18.71280276816609,1334.4359861591695,0.5553057890263116,0.6850287403281158,0.00947004188672373,0.0843860235203541,-0.996433138265896,1334.4359861591695,18.71280276816609
13,510.0,94.2842712474619,0.8927575292627954,0.967741935483871,38.673125244658884,17.42369123521149,1.4192890899240647,21.037254901960786,1412.1078431372548,0.7209440183916257,0.72490135684664,0.010646384059696755,0.15092827439082726,0.9885447162315962,1412.1078431372548,21.037254901960786
14,65.0,34.69238815542512,0.9508665171108106,0.9420289855072463,16.727559383011396,5.178871474611953,-1.5247318549055449,15.63076923076923,1445.7384615384615,0.6786640226515672,0.7421655346706681,0.007910308315166615,0.046048182644111625,-0.9989392198102818,1445.7384615384615,15.63076923076923
15,271.0,70.04163056034263,0.9239230001987649,0.954225352112676,30.382800505717896,11.623805490472506,-0.04374003605255703,31.125461254612546,1047.3542435424354,0.6941713081114919,0.5376561825166506,0.015751751647071127,0.9990435571257872,-0.04372609021458461,1047.3542435424354,31.125461254612546
16,817.0,123.53910524340095,0.9162240403032144,0.95,51.50139944870547,20.63487670535628,-0.7371549284596036,35.8421052631579,1174.9351285189719,0.6727024624838286,0.6031494499584045,0.01813871723844023,0.7403839647491631,-0.6721841895956122,1174.9351285189719,35.8421052631579
17,724.0,114.56854249492379,0.8723526463520052,0.9141414141414141,44.70439824542787,21.854958468832127,-0.7345208185490143,38.58701657458563,695.6049723756906,0.6931347201984541,0.3570867414659603,0.01952784239604536,0.7421520011486002,-0.6702316071263187,695.6049723756906,38.58701657458563
18,736.0,110.08326112068524,0.8602673377295946,0.9328263624841572,43.66935497510831,22.264524498259494,-1.3521258292365164,40.44429347826087,27.369565217391305,0.7632118503299462,0.014050084813855905,0.020467759857419467,0.21693197255266516,-0.976186723575162,27.369565217391305,40.44429347826087
19,614.0,93.49747468305833,0.7471787134020486,0.9669291338582677,34.32470877854303,22.812997071158108,0.996814070292228,36.05048859934853,777.8664495114007,0.8826295701354747,0.39931542582720775,0.01824417439238286,0.5429804266697764,0.8397453520285227,777.8664495114007,36.05048859934853
20,833.0,116.56854249492379,0.8627548345176212,0.9618937644341802,45.87610986152223,23.19599258769976,1.2917647967823473,36.8547418967587,655.2280912364946,0.7703571765403306,0.33635938975179397,0.018651185170424446,0.2754247657596456,0.9613226297171228,655.2280912364946,36.8547418967587
21,626.0,101.7401153701776,0.81905246619093,0.9441930618401206,37.660530788915416,21.606547841034462,-0.3019058870448683,44.94888178913738,471.67891373801916,0.7599757693380619,0.24213496598460943,0.022747409812316488,0.9547715262490131,-0.29734043227272355,471.67891373801916,44.94888178913738
22,140.0,58.04163056034261,0.706440064917175,0.7909604519774012,17.534448836494732,12.410407166614835,-0.9826259319074866,24.514285714285716,1905.1214285714286,0.5222262409921842,0.9779884130243474,0.012406015037593986,0.554839799249781,-0.8319572087364004,1905.1214285714286,24.514285714285716
23,488.0,95.39696961966999,0.9184783679639421,0.9295238095238095,40.21022616375576,15.901987285610407,-0.6442470596285815,42.4344262295082,1767.063524590164,0.6738458030568855,0.907116799070926,0.02147491205946771,0.7995522069632804,-0.600596593680107,1767.063524590164,42.4344262295082
24,357.0,90.66904755831213,0.8936116720229563,0.8058690744920993,33.912112477823776,15.221144071874017,-1.3591460631375487,35.62464985994398,1541.078431372549,0.5457075630746143,0.791108024318557,0.018028668957461528,0.2100736241311723,-0.9776855693137723,1541.078431372549,35.62464985994398
25,73.0,36.97056274847714,0.9464804929500639,0.9125,17.054902375131853,5.504657698052871,0.43324595054353165,40.24657534246575,1035.945205479452,0.6711515563854024,0.5317993867964332,0.020367700072098052,0.9076078215273599,0.41981905900323296,1035.945205479452,40.24657534246575
26,784.0,115.15432893255071,0.7980688167858498,0.9074074074074074,41.73339418782795,25.14713753785989,1.1647298134125363,50.52933673469388,755.6977040816327,0.7429599257050407,0.3879351663663412,0.025571526687598118,0.39499877110283416,0.9186816482477762,755.6977040816327,50.52933673469388
27,146.0,45.21320343559643,0.807885710302574,0.9668874172185431,17.79897254897587,10.489632037951917,1.2587911636476394,42.205479452054796,865.7260273972603,0.8974952577297072,0.44441787854068804,0.02135904830569575,0.306967606070778,0.9517199634467985,865.7260273972603,42.205479452054796
28,517.0,85.59797974644665,0.6106130613217708,0.962756052141527,29.19090141353931,23.11712409877049,1.5105488527522908,53.04255319148936,549.7272727272727,0.8866931994993583,0.28220085868956507,0.02684339736411405,0.06021103336367235,0.9981856698336631,549.7272727272727,53.04255319148936
29,532.0,99.8111831820431,0.8138262553337389,0.9047619047619048,34.94501581943619,20.306837828282642,-0.09071762670578293,64.20488721804512,484.0112781954887,0.6710626826329619,0.24846574856031248,0.03249235183099449,0.9958879773184626,-0.09059324827238223,484.0112781954887,64.20488721804512
30,304.0,64.2842712474619,0.5311250785109171,0.9620253164556962,21.56722788715069,18.273770421531353,1.0688701923910675,50.17434210526316,498.0657894736842,0.9244299293826808,0.2556805900788933,0.025391873535052206,0.4811149901910688,0.8766574965249814,498.0657894736842,50.17434210526316
31,293.0,72.18376618407356,0.8895298016039369,0.8932926829268293,29.103929438828253,13.296920395257565,-0.7104603251584128,53.98293515358362,427.3993174061433,0.7066403119737299,0.2194041670462748,0.027319299166793327,0.7580617401690453,-0.6521827949983646,427.3993174061433,53.98293515358362
32,573.0,92.9116882454314,0.8074097580834004,0.9518272425249169,35.621796033067056,21.016542156774047,-0.9808333017508861,50.961605584642236,1546.673647469459,0.8341108741656483,0.7939803118426381,0.025790286227045666,0.5563302985374374,-0.8309612499564861,1546.673647469459,50.961605584642236
33,395.0,75.25483399593904,0.6741831547331406,0.9564164648910412,26.20187007868865,19.351763148468628,0.9266850464673532,53.31392405063291,856.3139240506329,0.8764722198274403,0.4395862033114132,0.026980730794854715,0.6004880255043307,0.7996337481784459,856.3139240506329,53.31392405063291
34,508.0,88.5269119345812,0.8350437462230144,0.927007299270073,34.73307427353985,19.109566207339785,-1.3428594252897077,48.67125984251968,1477.4960629921259,0.8145597495125131,0.7584682048214199,0.02463120437374478,0.22596827010742807,-0.9741346626132633,1477.4960629921259,48.67125984251968
35,172.0,47.79898987322333,0.6155530964197042,0.9398907103825137,16.736410344796806,13.189888281183118,-1.2795326095125557,45.06395348837209,1587.3488372093022,0.9460212094475032,0.8148607993887589,0.0228056444779211,0.28716294579855006,-0.9578817476913833,1587.3488372093022,45.06395348837209
36,701.0,101.9827560572969,0.7755014686089163,0.9642365887207703,37.87402235471661,23.911603533239916,-0.8503965549126691,57.236804564907274,1192.8045649072753,0.8469824138139438,0.6123226719236526,0.028965994213009754,0.6596851700642524,-0.7515420656206134,1192.8045649072753,57.236804564907274
37,401.0,77.84062043356595,0.754719475905108,0.9457547169811321,28.1746134493281,18.48388880607085,-0.3993186421947711,52.62593516209476,1780.5386533665835,0.8316520434301861,0.9140342163072811,0.02663255828041233,0.9213261134088211,-0.38879067986642385,1780.5386533665835,52.62593516209476
38,19.0,13.82842712474619,0.9481305229935992,0.8636363636363636,9.298658577608448,2.9558695376404645,0.022245584229792816,59.578947368421055,0.631578947368421,1.2485843707880613,0.0003242191721603804,0.03015128915405924,0.9997525771948182,0.02224374951124377,0.631578947368421,59.578947368421055
39,418.0,91.69848480983501,0.940086595998632,0.9414414414414415,39.78621631849943,13.564543873386324,1.4992346415692355,58.33971291866029,35.82057416267943,0.6246860770929219,0.01838838509377794,0.029524146213896908,0.07150062207282268,0.9974405551426107,35.82057416267943,58.33971291866029
40,251.0,68.87005768508881,0.9373529762864349,0.916058394160584,30.735732801390434,10.707748711870265,1.3589908022670663,52.54980079681275,1307.8247011952192,0.6650016027364761,0.6713679164246505,0.026594028743326288,0.21022541791110136,0.9776529413161414,1307.8247011952192,52.54980079681275
