fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
17,1,0.5533230293663061,True,4.517136299514667,4.517136299514667,373,1.0,632,1.0
15,2,0.20081135902636918,False,,,99,1.0,493,1.0
24,3,0.8877434135166093,True,0.5700178886966031,0.5700178886966031,798,1.0,850,1.0
26,4,0.5432937181663837,True,3.704567678315977,3.704567678315977,480,1.0,429,1.0
16,5,0.48933333333333334,True,6.809641852039359,6.809641852039359,371,1.0,746,1.0
18,6,0.6857749469214437,True,2.241238578559611,2.241238578559611,341,1.0,453,1.0
14,7,0.44966442953020136,True,6.983416048285942,6.983416048285942,224,1.0,424,1.0
19,8,0.4980263157894737,True,7.33024607869397,7.33024607869397,768,1.0,1509,1.0
2,9,0.09063444108761329,False,,,60,1.0,662,1.0
9,11,0.032116788321167884,False,,,22,1.0,685,1.0
10,12,0.07116104868913857,False,,,38,1.0,534,1.0
37,13,0.3771331058020478,True,5.652025353349253,5.652025353349253,559,1.0,248,1.0
30,14,0.8800738007380073,True,1.1024208106128985,1.1024208106128985,527,1.0,492,1.0
33,15,0.6952789699570815,True,2.4815904447604993,2.4815904447604993,401,1.0,389,1.0
32,16,0.8787234042553191,True,0.9796607516763826,0.9796607516763826,454,1.0,429,1.0
35,17,0.8455497382198953,True,1.5295751976608727,1.5295751976608727,731,1.0,679,1.0
36,18,0.6585365853658537,True,2.405775071810926,2.405775071810926,194,1.0,214,1.0
40,19,0.5842105263157895,True,3.6487958792392883,3.6487958792392883,365,1.0,237,1.0
3,20,0.0,False,,,70,1.0,209,1.0
20,21,0.490134994807892,True,7.137717759194676,7.137717759194676,472,1.0,963,1.0
34,22,0.7893217893217893,True,1.6269577016039403,1.6269577016039403,605,1.0,635,1.0
39,23,0.6457286432160804,True,2.6830965430082805,2.6830965430082805,321,1.0,334,1.0
38,24,0.5418250950570342,True,4.346953316735412,4.346953316735412,504,1.0,307,1.0
42,25,0.8624338624338624,True,0.5014987252608847,0.5014987252608847,363,1.0,341,1.0
41,26,0.7665903890160183,True,1.7786691746468042,1.7786691746468042,390,1.0,382,1.0
31,27,0.5036144578313253,True,2.7005937525830634,2.7005937525830634,226,1.0,398,1.0
44,28,0.7297979797979798,True,2.6715448002051985,2.6715448002051985,369,1.0,316,1.0
43,29,0.7846364883401921,True,2.233007645713396,2.233007645713396,618,1.0,683,1.0
45,30,0.8505747126436781,True,1.0015909320840544,1.0015909320840544,426,1.0,379,1.0
47,31,0.88,True,1.2299376394898973,1.2299376394898973,563,1.0,565,1.0
48,32,0.4166666666666667,True,2.201240692052407,2.201240692052407,60,1.0,25,1.0
46,33,0.8624161073825504,True,1.7089211061361582,1.7089211061361582,543,1.0,567,1.0
49,34,0.7522935779816514,True,1.753822604384816,1.753822604384816,293,1.0,280,1.0
55,35,0.4246031746031746,True,6.3814063916002945,6.3814063916002945,251,1.0,108,1.0
52,36,0.8468244084682441,True,2.0822477831049357,2.0822477831049357,737,1.0,746,1.0
51,37,0.8636363636363636,True,0.786134861604343,0.786134861604343,340,1.0,316,1.0
50,38,0.6852589641434262,True,3.4547487571504973,3.4547487571504973,577,1.0,692,1.0
1,39,0.0,False,,,136,1.0,355,1.0
54,40,0.7675070028011205,True,2.1757822804450644,2.1757822804450644,307,1.0,324,1.0
58,41,0.7763713080168776,True,2.309522187124014,2.309522187124014,471,1.0,371,1.0
60,42,0.7072243346007605,True,2.171348121259354,2.171348121259354,245,1.0,204,1.0
53,43,0.7021276595744681,True,3.192928726256295,3.192928726256295,574,1.0,466,1.0
57,44,0.8722466960352423,True,1.7305365631344867,1.7305365631344867,430,1.0,420,1.0
4,45,0.0,False,,,93,1.0,233,1.0
61,46,0.864406779661017,True,2.0853894152395185,2.0853894152395185,781,1.0,759,1.0
62,47,0.8225806451612904,True,0.7222451273596194,0.7222451273596194,362,1.0,316,1.0
65,48,0.8073394495412844,True,1.5161482684257688,1.5161482684257688,194,1.0,200,1.0
68,49,0.8177777777777778,True,0.9592709411042841,0.9592709411042841,215,1.0,194,1.0
63,50,0.6736526946107785,True,2.1046526029302712,2.1046526029302712,268,1.0,291,1.0
66,51,0.6893939393939394,True,1.5439209947291717,1.5439209947291717,219,1.0,227,1.0
67,52,0.8294117647058824,True,1.1679296590225061,1.1679296590225061,586,1.0,658,1.0
73,53,0.40744797371303393,True,10.75434640624332,10.75434640624332,845,1.0,440,1.0
71,54,0.8265765765765766,True,1.4103984839846484,1.4103984839846484,409,1.0,402,1.0
56,55,0.24307036247334754,False,,,159,1.0,424,1.0
69,56,0.8780737704918032,True,1.7985460005777882,1.7985460005777882,916,1.0,917,1.0
5,57,0.0,False,,,197,1.0,90,1.0
70,58,0.4847328244274809,True,3.561983555430846,3.561983555430846,199,1.0,190,1.0
74,59,0.7620578778135049,True,1.1957939498998489,1.1957939498998489,282,1.0,266,1.0
72,60,0.8060538116591929,True,1.5766251857951608,1.5766251857951608,761,1.0,850,1.0
77,61,0.8160469667318982,True,1.4229470244019085,1.4229470244019085,472,1.0,456,1.0
75,62,0.7387173396674585,True,1.4235893328740508,1.4235893328740508,359,1.0,373,1.0
78,63,0.8841463414634146,True,1.7131073267355275,1.7131073267355275,1095,1.0,1068,1.0
95,64,0.43844492440604754,True,8.066111873691376,8.066111873691376,442,1.0,224,1.0
89,65,0.4416,True,7.139677574971361,7.139677574971361,575,1.0,326,1.0
81,66,0.799079754601227,True,1.582003279125834,1.582003279125834,524,1.0,649,1.0
82,67,0.9044943820224719,True,1.1585366864511382,1.1585366864511382,1044,1.0,990,1.0
80,68,0.8087934560327198,True,2.2756132578524806,2.2756132578524806,924,1.0,845,1.0
83,69,0.7572559366754618,True,1.3178034009785309,1.3178034009785309,315,1.0,351,1.0
84,70,0.835,True,2.0230668460507837,2.0230668460507837,534,1.0,567,1.0
90,71,0.6793760831889082,True,2.545812445918727,2.545812445918727,531,1.0,438,1.0
88,72,0.7174721189591078,True,3.719733043780769,3.719733043780769,820,1.0,1028,1.0
86,73,0.6616702355460385,True,3.36017824233398,3.36017824233398,354,1.0,422,1.0
92,74,0.7517564402810304,True,2.4282022888022654,2.4282022888022654,371,1.0,377,1.0
96,75,0.8497191011235955,True,1.3577703529650957,1.3577703529650957,680,1.0,637,1.0
94,76,0.8195718654434251,True,1.3038208845461787,1.3038208845461787,314,1.0,281,1.0
8,77,0.0,False,,,276,1.0,466,1.0
93,78,0.8605769230769231,True,1.6897530780668586,1.6897530780668586,800,1.0,748,1.0
99,79,0.7348837209302326,True,1.5192793349201041,1.5192793349201041,194,1.0,179,1.0
97,80,0.8746014877789585,True,1.914650223951745,1.914650223951745,892,1.0,872,1.0
98,81,0.8036253776435045,True,1.8930227247103253,1.8930227247103253,990,1.0,801,1.0
87,82,0.16331096196868009,False,,,73,1.0,447,1.0
100,83,0.8574007220216606,True,0.6724270311202268,0.6724270311202268,530,1.0,499,1.0
101,84,0.5370251126851255,True,9.712951486698628,9.712951486698628,938,1.0,1449,1.0
102,85,0.7372881355932204,True,1.9744578106608899,1.9744578106608899,326,1.0,289,1.0
6,86,0.0,False,,,131,1.0,403,1.0
103,87,0.8500576701268743,True,1.1663453982562249,1.1663453982562249,812,1.0,792,1.0
104,88,0.717391304347826,True,1.903173244289075,1.903173244289075,369,1.0,342,1.0
105,89,0.4946236559139785,True,2.4935303957034893,2.4935303957034893,464,1.0,231,1.0
7,90,0.0,False,,,218,1.0,404,1.0
91,91,0.5318840579710145,True,6.818724277238899,6.818724277238899,392,1.0,665,1.0
11,92,0.0,False,,,154,1.0,602,1.0
110,93,0.7253580454928391,True,3.9124533380307707,3.9124533380307707,1151,1.0,897,1.0
111,94,0.8062678062678063,True,0.9830699774317281,0.9830699774317281,300,1.0,334,1.0
108,95,0.7222222222222222,True,2.9732813470565325,2.9732813470565325,676,1.0,564,1.0
109,96,0.5655172413793104,True,3.090404381050352,3.090404381050352,566,1.0,342,1.0
112,97,0.8660287081339713,True,0.9151549804376269,0.9151549804376269,390,1.0,390,1.0
113,98,0.6061320754716981,True,2.4998571014644044,2.4998571014644044,269,1.0,412,1.0
107,99,0.8099173553719008,True,1.785574514794086,1.785574514794086,563,1.0,532,1.0
117,100,0.7005813953488372,True,1.4592987867707528,1.4592987867707528,332,1.0,253,1.0
22,101,0.0,False,,,151,1.0,250,1.0
119,102,0.92046783625731,True,0.9418787261750077,0.9418787261750077,821,1.0,821,1.0
116,103,0.6859296482412061,True,2.3670926248742883,2.3670926248742883,289,1.0,382,1.0
114,104,0.8393234672304439,True,1.84463549266073,1.84463549266073,416,1.0,454,1.0
122,105,0.5614849187935035,True,2.6392601263814828,2.6392601263814828,259,1.0,414,1.0
12,106,0.0,False,,,37,1.0,211,1.0
115,107,0.838479809976247,True,1.8593716444354786,1.8593716444354786,774,1.0,774,1.0
13,108,0.0,False,,,41,1.0,578,1.0
128,109,0.40418118466898956,True,9.692237929990014,9.692237929990014,326,1.0,480,1.0
121,110,0.8736111111111111,True,1.3744565976354186,1.3744565976354186,677,1.0,672,1.0
129,111,0.632258064516129,True,0.29687218204741406,0.29687218204741406,310,1.0,196,1.0
125,112,0.7862903225806451,True,1.2953442225032321,1.2953442225032321,218,1.0,225,1.0
131,113,0.8629242819843342,True,0.5541763097107044,0.5541763097107044,752,1.0,675,1.0
127,114,0.5329949238578681,True,0.9455711584188435,0.9455711584188435,105,1.0,197,1.0
124,115,0.8178294573643411,True,0.6158662008285859,0.6158662008285859,447,1.0,491,1.0
133,116,0.7218181818181818,True,3.3708052794220857,3.3708052794220857,471,1.0,476,1.0
134,117,0.7353846153846154,True,1.574087345202895,1.574087345202895,285,1.0,279,1.0
21,118,0.0,False,,,265,1.0,463,1.0
126,119,0.42081447963800905,True,8.690896964724264,8.690896964724264,591,1.0,351,1.0
135,120,0.42214532871972316,True,6.288950390162447,6.288950390162447,143,1.0,268,1.0
123,121,0.7560718057022175,True,4.406184402241137,4.406184402241137,755,1.0,908,1.0
140,122,0.8804071246819338,True,1.2407161675500131,1.2407161675500131,383,1.0,356,1.0
142,123,0.5767634854771784,True,1.6687162861296811,1.6687162861296811,143,1.0,237,1.0
143,124,0.7864077669902912,True,1.95056442022408,1.95056442022408,587,1.0,517,1.0
141,125,0.8930957683741648,True,0.9964126084741397,0.9964126084741397,435,1.0,415,1.0
137,126,0.756993006993007,True,1.852255491695395,1.852255491695395,494,1.0,511,1.0
23,127,0.0,False,,,28,1.0,296,1.0
144,128,0.8755102040816326,True,1.5538143206354669,1.5538143206354669,475,1.0,444,1.0
136,129,0.7022292993630573,True,0.7833019746478475,0.7833019746478475,441,1.0,628,1.0
25,130,0.0,False,,,169,1.0,90,1.0
146,131,0.8432494279176201,True,1.560291013250982,1.560291013250982,801,1.0,810,1.0
145,132,0.8605697151424287,True,0.7863163799396458,0.7863163799396458,644,1.0,597,1.0
147,133,0.7890410958904109,True,0.4219924993597057,0.4219924993597057,290,1.0,363,1.0
27,134,0.0,False,,,266,1.0,260,1.0
149,135,0.7326086956521739,True,2.753208916194126,2.753208916194126,381,1.0,416,1.0
152,136,0.5246305418719212,True,8.155872836776547,8.155872836776547,747,1.0,491,1.0
153,137,0.6473616473616474,True,4.143517600648359,4.143517600648359,754,1.0,526,1.0
154,138,0.7197640117994101,True,3.0880021262429733,3.0880021262429733,638,1.0,528,1.0
184,139,0.5379537953795379,True,6.833785927945731,6.833785927945731,909,1.0,489,1.0
163,140,0.6024955436720143,True,2.683900578848052,2.683900578848052,1110,1.0,688,1.0
164,141,0.5119760479041916,True,7.998936958765718,7.998936958765718,700,1.0,1320,1.0
158,142,0.8839590443686007,True,1.1658853760831833,1.1658853760831833,553,1.0,551,1.0
156,143,0.39338235294117646,True,0.34695242976222385,0.34695242976222385,107,1.0,272,1.0
173,144,0.83203125,True,2.0795186127658196,2.0795186127658196,488,1.0,450,1.0
171,145,0.8776371308016878,True,0.9277689666685999,0.9277689666685999,680,1.0,655,1.0
168,146,0.8799126637554585,True,1.2254382834773787,1.2254382834773787,870,1.0,852,1.0
155,147,0.6518691588785047,True,2.0341162025173207,2.0341162025173207,338,1.0,369,1.0
165,148,0.8285714285714286,True,0.9338341908945345,0.9338341908945345,452,1.0,508,1.0
174,149,0.7272727272727273,True,2.4037095754531257,2.4037095754531257,191,1.0,208,1.0
169,151,0.6778846153846154,True,2.8073105330511567,2.8073105330511567,373,1.0,325,1.0
170,152,0.6892778993435449,True,3.521760904650273,3.521760904650273,452,1.0,320,1.0
166,153,0.7579617834394905,True,0.8891592767477825,0.8891592767477825,358,1.0,470,1.0
167,154,0.7084468664850136,True,1.419851271765897,1.419851271765897,268,1.0,359,1.0
151,155,0.10547667342799188,False,,,52,1.0,493,1.0
159,156,0.7954022988505747,True,0.7281974993347492,0.7281974993347492,347,1.0,434,1.0
177,157,0.8048780487804879,True,1.8845683252884244,1.8845683252884244,225,1.0,219,1.0
176,158,0.8552278820375335,True,1.477114794211664,1.477114794211664,342,1.0,350,1.0
179,159,0.7785234899328859,True,1.3560454911462927,1.3560454911462927,294,1.0,236,1.0
181,160,0.8740458015267175,True,0.820758697444589,0.820758697444589,474,1.0,508,1.0
182,161,0.7547169811320755,True,2.3259483386360302,2.3259483386360302,429,1.0,501,1.0
185,162,0.5814889336016097,True,6.026714424690123,6.026714424690123,481,1.0,305,1.0
175,163,0.8113207547169812,True,1.8149845711536927,1.8149845711536927,381,1.0,387,1.0
178,164,0.43271767810026385,True,5.572291132600082,5.572291132600082,187,1.0,356,1.0
180,165,0.8008048289738431,True,1.3850287996097592,1.3850287996097592,443,1.0,452,1.0
183,166,0.8991185112634672,True,1.1154528421198084,1.1154528421198084,963,1.0,976,1.0
172,167,0.27205882352941174,False,,,37,1.0,136,1.0
28,168,0.0,False,,,159,1.0,243,1.0
187,169,0.45422535211267606,True,5.396238559220387,5.396238559220387,277,1.0,136,1.0
188,170,0.8033550792171482,True,2.614341889454987,2.614341889454987,1016,1.0,919,1.0
160,171,0.39344262295081966,True,8.666144114616948,8.666144114616948,223,1.0,457,1.0
189,172,0.751937984496124,True,3.0465570909251993,3.0465570909251993,967,1.0,841,1.0
190,173,0.8299776286353467,True,2.0145226583157663,2.0145226583157663,846,1.0,790,1.0
29,174,0.0,False,,,364,1.0,447,1.0
192,175,0.8221024258760108,True,1.5751376714700207,1.5751376714700207,349,1.0,327,1.0
191,176,0.7706611570247934,True,1.345726275483071,1.345726275483071,418,1.0,439,1.0
197,177,0.336283185840708,True,3.0869170052365056,3.0869170052365056,61,1.0,90,1.0
198,178,0.8868398994132439,True,1.6114705981915536,1.6114705981915536,1115,1.0,1136,1.0
195,179,0.8398744113029827,True,1.8343437543227246,1.8343437543227246,557,1.0,615,1.0
194,180,0.7136038186157518,True,0.9787319093765295,0.9787319093765295,299,1.0,419,1.0
200,181,0.6934826883910387,True,4.406786459417097,4.406786459417097,924,1.0,739,1.0
203,182,0.6583493282149712,True,6.410257502287379,6.410257502287379,723,1.0,1005,1.0
202,183,0.44668008048289737,True,6.3475888260215045,6.3475888260215045,245,1.0,474,1.0
59,184,0.0,False,,,223,1.0,199,1.0
199,185,0.7916666666666666,True,2.047082089511233,2.047082089511233,504,1.0,485,1.0
204,186,0.8264248704663213,True,1.4944683383899062,1.4944683383899062,335,1.0,370,1.0
207,187,0.8714011516314779,True,1.5237787352421024,1.5237787352421024,496,1.0,479,1.0
196,188,0.8571428571428571,True,0.5432465080934239,0.5432465080934239,348,1.0,380,1.0
209,189,0.4717285945072698,True,6.417878013528842,6.417878013528842,445,1.0,466,1.0
201,190,0.8375,True,0.21691201320619413,0.21691201320619413,279,1.0,309,1.0
206,191,0.8457300275482094,True,1.9234205724430347,1.9234205724430347,673,1.0,667,1.0
210,192,0.884990253411306,True,1.4286540069597125,1.4286540069597125,495,1.0,472,1.0
205,193,0.8158347676419966,True,2.179846417472716,2.179846417472716,536,1.0,519,1.0
214,194,0.739454094292804,True,2.1890461751056494,2.1890461751056494,338,1.0,363,1.0
208,195,0.868824531516184,True,1.6977356089164997,1.6977356089164997,552,1.0,545,1.0
64,196,0.0,False,,,217,1.0,283,1.0
213,197,0.7365145228215768,True,2.6349707187489666,2.6349707187489666,452,1.0,385,1.0
215,198,0.8993223620522749,True,1.0225696902375072,1.0225696902375072,1021,1.0,941,1.0
212,199,0.835742444152431,True,3.0184796620579193,3.0184796620579193,668,1.0,729,1.0
218,200,0.7303370786516854,True,1.6762611046729232,1.6762611046729232,161,1.0,147,1.0
76,201,0.0,False,,,224,1.0,329,1.0
217,202,0.762589928057554,True,2.7799807762982387,2.7799807762982387,667,1.0,558,1.0
216,203,0.8525179856115108,True,1.9703069292271944,1.9703069292271944,533,1.0,497,1.0
220,204,0.8453159041394336,True,1.516824984196713,1.516824984196713,425,1.0,422,1.0
211,205,0.39194139194139194,True,4.447615055485521,4.447615055485521,107,1.0,273,1.0
222,206,0.35294117647058826,True,1.6846936983792018,1.6846936983792018,34,1.0,81,1.0
221,207,0.8609467455621301,True,1.166836259893162,1.166836259893162,319,1.0,310,1.0
224,208,0.9226044226044227,True,1.354957055693456,1.354957055693456,794,1.0,771,1.0
225,209,0.6060606060606061,True,2.559803136955125,2.559803136955125,210,1.0,214,1.0
219,210,0.717948717948718,True,2.406669891828777,2.406669891828777,498,1.0,507,1.0
223,211,0.7799227799227799,True,1.9165991040872563,1.9165991040872563,439,1.0,483,1.0
228,212,0.4406779661016949,True,3.1553413411993416,3.1553413411993416,105,1.0,65,1.0
227,213,0.6328671328671329,True,2.975399131738018,2.975399131738018,235,1.0,232,1.0
238,214,0.5883575883575883,True,5.075915414491201,5.075915414491201,447,1.0,317,1.0
226,215,0.8489795918367347,True,1.4976522783162407,1.4976522783162407,436,1.0,470,1.0
232,216,0.664576802507837,True,2.186672201116974,2.186672201116974,271,1.0,260,1.0
235,217,0.896414342629482,True,1.747465761309628,1.747465761309628,712,1.0,716,1.0
233,218,0.858603066439523,True,1.3684361686974404,1.3684361686974404,566,1.0,525,1.0
229,219,0.8237547892720306,True,1.9114483331315362,1.9114483331315362,715,1.0,713,1.0
230,220,0.8503937007874016,True,1.5284505872278655,1.5284505872278655,464,1.0,476,1.0
236,221,0.8398576512455516,True,1.4995673265584506,1.4995673265584506,262,1.0,255,1.0
234,222,0.8456221198156681,True,0.4551819779805844,0.4551819779805844,395,1.0,406,1.0
231,223,0.8789161727349704,True,1.532635156931442,1.532635156931442,1099,1.0,1120,1.0
239,224,0.765,True,1.6857596484754778,1.6857596484754778,497,1.0,562,1.0
79,225,0.0,False,,,113,1.0,203,1.0
241,226,0.9009287925696594,True,1.5629524669514592,1.5629524669514592,309,1.0,305,1.0
237,227,0.8215811965811965,True,1.4323071941237664,1.4323071941237664,784,1.0,921,1.0
240,228,0.7528735632183908,True,2.0205882814078446,2.0205882814078446,304,1.0,306,1.0
242,229,0.8882466281310212,True,1.087307511605005,1.087307511605005,500,1.0,480,1.0
245,230,0.8154093097913323,True,1.704259305560066,1.704259305560066,591,1.0,540,1.0
