cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,421.0,83.4558441227157,0.8610672972413806,0.9700460829493087,33.18290399696338,16.873208445498904,-1.5301695609839117,6.422802850356295,182.0380047505938,0.7595886231966963,1.9666030976945141,0.49150898766898166,23.152404806704283,0.09364094894577871,0.0032836415390369604,0.04061559075620622,-0.9991748464545754,0.7522333796041443,1.4817974320248963,1.650893872678158,0.772215742590385,1.1741884402216944,0.857282381716983,182.0380047505938,6.422802850356295
2,301.0,63.21320343559643,0.5457985256101144,0.9709677419354839,21.50549975859442,18.019811913887708,1.356181786096455,7.558139534883721,218.15282392026577,0.9465874901214794,1.1934364166154434,0.16208355461786927,19.576646877473273,0.11221853082318198,0.0038640795168117183,0.21297082782209775,0.977058558376503,1.1873872829674432,1.2783403192892597,1.4817974320248963,0.7599698479292766,1.4717607973421927,0.795081924537358,218.15282392026577,7.558139534883721
3,342.0,70.04163056034263,0.7552223092712955,0.9688385269121813,26.110140901358644,17.11438104752973,1.2852578063113238,7.105263157894737,732.7690058479532,0.8760390678012187,1.5256257780428089,0.34453126422465297,20.867389014906145,0.3769387890164368,0.003632547626735551,0.28167420795913495,0.9595101044650828,0.9569224751595594,1.2603608649287812,1.6257553776443976,0.7806322601323927,0.9113060428849903,0.8160180954235462,732.7690058479532,7.105263157894737
4,62.0,30.485281374238568,0.886164366041428,0.96875,13.360453421036274,6.1908471338320235,1.4812971757862365,2.0483870967741935,755.5483870967741,0.8383418329430488,2.1580977743778327,0.5366289646963311,8.884866446580956,0.38865657772467804,0.0010472326670624712,0.08937971602411078,0.9959976236735956,0.9569224751595594,1.17247316230032,1.497858672590382,0.8270718685722454,6.532258064516129,0.8285838403762696,755.5483870967741,2.0483870967741935
5,506.0,87.01219330881976,0.8087322314958022,0.9749518304431599,33.484808093551855,19.69499381094556,1.0582911038912848,9.721343873517787,796.4841897233201,0.8398469489630671,1.7001685004309346,0.41182300475127365,25.38226171238474,0.4097140893638478,0.004970012205274942,0.4903621321914068,0.8715187773724082,1.0802138123088867,1.4694117514915845,1.7080097543101378,0.7046164774232697,0.5553359683794467,0.7904928655120079,796.4841897233201,9.721343873517787
6,1164.0,149.9177848998413,0.7575141821435079,0.909375,49.178806158091305,32.10484463445552,0.8354197390552263,16.963058419243985,850.9776632302405,0.6508134668606494,1.5318188490877074,0.3471812932739653,38.497413290657974,0.4377457115381896,0.00867232025523721,0.6708664724471691,0.7415781659045065,0.9511328080283844,1.2077525104726508,1.2589027087153033,0.8777606967168728,0.09049255441008018,0.9118592010012021,850.9776632302405,16.963058419243985
7,96.0,41.55634918610404,0.9130556159247329,0.9320388349514563,17.651745263749202,7.199000719956205,-1.5037061356076513,2.5208333333333335,869.125,0.6985641970610779,2.451971593059736,0.5921649325667218,11.055812783082736,0.4470807613168724,0.0012887695978186777,0.06703987263959262,-0.9977502971567922,0.800033449433715,0.9511328080283844,1.3847868741216842,0.9566469504232923,5.246527777777778,0.8836746046856622,869.125,2.5208333333333335
8,242.0,56.384776310850235,0.677635701597828,0.9877551020408163,20.651652913436845,15.187179159546366,-1.1999060328374078,6.392561983471074,902.6694214876034,0.956536411036837,1.359808342055122,0.26460224645432906,17.55346033766304,0.464336122164405,0.003268180973144721,0.36244533394509976,-0.9320050321223727,1.0388353736203253,1.224711613330636,1.3847868741216842,0.8222931656583564,0.6735537190082644,0.8007999841835353,902.6694214876034,6.392561983471074
9,210.0,52.04163056034262,0.38509987474440566,0.9545454545454546,17.04511066602221,15.730504851463667,-0.4067169941490573,9.209523809523809,400.53333333333336,0.9743777719984994,1.0835704783140654,0.0771250970625309,16.351767622932517,0.20603566529492456,0.004708345505891518,0.9184245148037404,-0.3955962722366251,1.782491881283736,2.212476806005012,2.665859928604305,0.45039441381840356,3.66031746031746,0.7886994695809668,400.53333333333336,9.209523809523809
10,1158.0,139.095454429505,0.8810475302009827,0.9690376569037656,56.35564614025669,26.65778433010514,0.7246721515024106,24.867875647668395,337.4421416234888,0.752129370329509,2.1140408911108635,0.5269722528997389,38.39806496170502,0.1735813485717535,0.012713637856681184,0.7487167896947517,0.6628900126183715,1.0803464538874343,1.2561735806392527,2.0820359859790125,0.6789548409203269,0.46027633851468047,0.8683819131258147,337.4421416234888,24.867875647668395
11,648.0,103.9827560572969,0.8882304402185542,0.962852897473997,42.602430847176656,19.57147906873416,1.0995054286717945,18.90740740740741,104.04012345679013,0.7531166020401241,2.176760923257707,0.5406018229583911,28.723844188903154,0.0535185820250978,0.009666363705218511,0.45403683154039526,0.8909829154393246,1.0911704942874727,1.623297807535994,2.713271276010399,0.5527162747917352,0.8580246913580247,0.850147867845592,104.04012345679013,18.90740740740741
12,643.0,99.49747468305833,0.8061581651711717,0.9511834319526628,37.81346013738652,22.374228284843284,-0.8701849587790962,18.44945567651633,143.62052877138413,0.8162002445922721,1.6900453350161828,0.40829989629217567,28.61281229213077,0.07387887282478607,0.009432237053433707,0.6446851668641097,-0.7644481902819805,1.5167962715913998,1.517766268413505,1.623297807535994,0.6440725518067195,1.1280456194919648,0.8187683265452442,143.62052877138413,18.44945567651633
13,226.0,55.11269837220809,0.5678601363241729,0.9576271186440678,18.86540171807166,15.528584934564151,-0.8598783635061724,15.287610619469026,37.97787610619469,0.9350071955725157,1.2148822186676063,0.1768749392869321,16.96325844612841,0.019535944499071343,0.007815751850444287,0.6525296446494998,-0.7577631970830977,0.9450947002408052,1.888697633210349,1.9262614517583396,0.6302449794415438,1.7138643067846606,0.906936650016791,37.97787610619469,15.287610619469026
14,539.0,91.49747468305831,0.8118768728192133,0.9539823008849557,34.9806915961069,20.42273147310171,-1.0515073858087858,22.53061224489796,190.8126159554731,0.8090594104371978,1.712831197050166,0.4161713064765531,26.196872229566885,0.09815463783717751,0.011518717916614499,0.4962629416330838,-0.8681722713618988,0.7522333796041443,1.2783403192892597,1.451826427024405,0.8614748137850272,0.8973407544836116,0.8700427758472653,190.8126159554731,22.53061224489796
15,369.0,75.35533905932738,0.8234135870113226,0.9534883720930233,28.901755178222153,16.400060628488596,-0.03192532931088398,26.360433604336045,240.17073170731706,0.8165977399781802,1.7622956300549784,0.4325583160137536,21.675455981530703,0.12354461507578038,0.01347670429669532,0.9994904299570155,-0.03191990639616781,1.1873872829674432,2.0302564877727827,2.0521259613488714,0.5692848364383292,1.3297199638663053,0.895109904668837,240.17073170731706,26.360433604336045
16,262.0,63.21320343559643,0.8122076549043896,0.9632352941176471,24.35538906233266,14.208165083382868,1.444580362356351,17.46564885496183,1084.7442748091603,0.8239399415675336,1.7141825787777099,0.4166315698336839,18.26441241104166,0.5579960261363993,0.008929268330757582,0.12588111799715782,0.9920453337079842,1.3407094895399807,1.8395710760226829,2.1615756598581406,0.5616025354114945,1.871501272264631,0.8541971210449946,1084.7442748091603,17.46564885496183
17,522.0,95.59797974644667,0.6333283513236998,0.9,30.226567752691487,23.391832824504952,-0.02924580399425212,26.917624521072796,1128.5938697318009,0.7177660920517392,1.2921846688741108,0.22611680506060583,25.780439141949365,0.5805524021254119,0.013761566728564824,0.9995723719554649,-0.029241635100070027,1.8395710760226829,2.27077335445146,2.49425040370378,0.4542292260647676,0.5759897828863346,0.8965008455362625,1128.5938697318009,26.917624521072796
18,653.0,104.5269119345812,0.8387244253284297,0.9301994301994302,39.858055946512046,21.704947218395212,-0.2126140120457969,28.8728943338438,1560.1470137825422,0.7510464628149589,1.836358114371817,0.45544390706053495,28.834448541840736,0.8025447601762048,0.014761193422210531,0.977482657185902,-0.21101576931781307,0.8580088496738637,1.5305170010290003,1.748059258124288,0.7252358941190965,0.5727411944869831,0.8541631236197821,1560.1470137825422,28.8728943338438
19,286.0,65.11269837220809,0.7938868040945252,0.934640522875817,24.584753197263186,14.94914206455494,0.07175790976097403,23.206293706293707,1597.0349650349651,0.847704541827095,1.6445594731188418,0.3919344259994808,19.08262324195121,0.8215200437422661,0.011864158336550974,0.9974265057636004,0.07169634300446932,0.7900855816825629,1.1678232880578203,1.438509280483366,0.8832834672616404,1.5687645687645688,0.8142810118358558,1597.0349650349651,23.206293706293707
20,430.0,82.04163056034261,0.7447877443845718,0.9619686800894854,29.251582934636428,19.51962350198083,1.2429442562990183,20.123255813953488,1625.3441860465116,0.8028044164794575,1.4985731119080246,0.3326985570114944,23.398568422792877,0.836082400229687,0.010287963095068246,0.3220102501931951,0.9467361822443018,1.1678232880578203,1.617895250200081,1.912335337102851,0.6385622812317445,0.9317829457364342,0.8292477202850682,1625.3441860465116,20.123255813953488
21,419.0,75.11269837220809,0.6067967695143459,0.9766899766899767,26.134956394853372,20.77355352929782,0.5318645739844393,22.348448687350835,1687.9474940334128,0.933248195808509,1.2580879028710297,0.20514298109222584,23.09734550211416,0.8682857479595745,0.011425587263471797,0.8618629669119772,0.5071412291124477,1.7871457128879038,2.5689777944145717,3.4906178300478454,0.382324314135355,0.7517899761336515,0.8629682017680088,1687.9474940334128,22.348448687350835
22,105.0,35.55634918610404,0.5860373435864744,0.963302752293578,12.863867553101965,10.423386622099178,-0.507200165367479,18.447619047619046,880.3904761904762,1.0436739361595004,1.2341351251260884,0.18971595602399483,11.562445770562215,0.45287575935724084,0.00943129808160483,0.8741079006704807,-0.48573179635004843,0.800033449433715,1.0388353736203253,1.1211434229993955,1.0135093204428054,2.2285714285714286,0.7944385952461582,880.3904761904762,18.447619047619046
23,534.0,93.84062043356596,0.8200415560056075,0.9451327433628318,35.28077294700472,20.191326802790144,0.026213652592730386,33.264044943820224,1580.6029962546816,0.7620252815650146,1.7473231596711831,0.42769601921365064,26.075082298788182,0.8130673849046716,0.017006157946738355,0.9996564418827063,0.026210650552923945,0.7900855816825629,0.8580088496738637,1.1668483063149189,1.0657410397206668,0.7746566791510612,0.8505035173697634,1580.6029962546816,33.264044943820224
