idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
404,359,0.6920012599130615,405,360,529.0,539.0,88.91168824543142,88.18376618407356,0.8409067192908863,0.8710063945599895,0.7278587359962551,0.7408079577404916,0.9480286738351255,0.9590747330960854,32.03960986428991,32.06646883059758,21.970428868561857,21.539588464044463,1.4583060738580458,1.488722446305109,0.3142728965295787,0.32828311786262065,25.95272084319679,26.196872229566885,0.81093397859862,1.0720315054593048,0.9308402902314031,1.4141056604807878,1.321914450552772,1.6839919875272928,0.9792117524930453,0.7194021790681363,0.7473219911783239,1.0216450216450215,0.8867537462780168,0.8307760649364795,0.7256779277779597,False,9.257987961652963,validated
34,41,0.7320556754875461,35,42,713.0,729.0,99.84062043356595,100.66904755831213,0.8988450923936715,0.90395221422362,0.6567154945638174,0.6042465291378422,0.96875,0.972,34.79071775873754,34.352304992175924,26.23701698305176,27.37182806440056,1.3260165125178365,1.2550241405634899,0.24586157822333388,0.2032025777998081,30.130048048354833,30.46623751157884,2.1668790550633106,1.1620109743051024,2.364634102700344,1.451826427024405,2.3772302890753276,1.5167962715913998,0.4342323641171849,0.726280817315519,0.4857410004675082,0.7654320987654321,0.8315826590668527,0.7158162913883768,0.7097996181294833,True,2.2081016109265525,validated
974,844,0.7465576324681402,975,845,582.0,613.0,91.49747468305831,92.66904755831213,0.8736040387281059,0.8970175493427505,0.6527769336479835,0.6791444497778172,0.9603960396039604,0.9653543307086614,31.611457664252576,32.66450007105649,23.947265436921654,23.97589472211667,1.3200445682417812,1.362389201722886,0.24244982021179862,0.2659953567340422,27.221781995965376,27.937355653723827,1.4193170744785089,0.954358008621066,1.6436536863541555,1.4692034317811002,1.7349773277362979,1.5509877147760667,0.625267290229224,0.7548025909030353,0.8241695303550974,0.6998368678629691,0.8191200304009986,0.822053210364035,0.7040507747087484,False,11.98829258450644,validated
851,736,0.7809291118506437,852,737,516.0,518.0,85.49747468305833,84.42640687119285,0.8870599897069757,0.9132359743796374,0.6979863418651148,0.6915191283960948,0.9681050656660413,0.9664179104477612,30.428832016166826,30.256367618703518,21.790423496295006,21.855933700878648,1.396431419579367,1.3843548407857384,0.2838889286083093,0.27764185125222995,25.631847476983474,25.68147355921802,1.0331562644751713,0.9424525637755359,1.2074863316069677,1.089890902969982,1.5934224927752525,1.3472317566358738,0.7824593298425313,0.887685523093162,1.4806201550387597,0.8153153153153153,0.8571764775194719,0.8959039897871373,0.6904252858610402,False,18.571178084295973,validated
1375,1197,0.7974214399987838,1376,1198,506.0,450.0,82.42640687119285,77.1126983722081,0.9358961136360316,0.9509782338539833,0.5458383147517512,0.5801891260894303,0.9656488549618321,0.974025974025974,27.74912616809188,26.558099418314278,23.25072993076633,21.631088218329587,1.193473333986521,1.2277745414495456,0.1621094736488733,0.1855182150793162,25.38226171238474,23.936536824085962,0.7677080095950013,0.9356149624370305,0.788828311699633,1.206164749474262,1.274702860424192,1.3625625829729275,1.0596066977918552,0.8560807556897397,0.38866930171277997,1.188148148148148,0.8392298741909805,0.7770695402605644,0.6838874225716987,False,9.338863587340601,validated
1274,1121,0.8198266042188848,1275,1122,314.0,333.0,63.11269837220809,66.52691193458118,0.9906175427308355,0.9454952864569351,0.4936516795990238,0.5373390418817696,0.9751552795031055,0.9596541786743515,21.443306019908754,22.504107060612156,18.648379393735375,18.979206014754737,1.149875040997519,1.1857243681910141,0.13034028538222908,0.15663367741557188,19.994929783493642,20.590987552733093,0.919055974646773,0.6115212864727807,1.0604838664584777,1.8907582796612625,1.4516341735159566,2.9791348628448624,0.874336302156681,0.5473039922213744,0.8927813163481952,1.4934934934934934,0.8832996258178093,0.6818327258289231,0.6750056019257284,False,5.684780384807647,validated
63,78,0.8460640020663565,64,79,312.0,285.0,65.35533905932738,63.11269837220809,0.9179146765687477,0.8991273875104717,0.6994758735010634,0.6825376129349799,0.9541284403669725,0.946843853820598,23.67697408929256,22.33591450416838,16.920896631499488,16.324213573976625,1.3992741995253455,1.3682689461852762,0.2853437872725626,0.2691495317583633,19.931149940667517,19.04923279949934,0.7509005842860392,0.9349668676771727,1.1042175418525308,1.305007239190598,1.8369806985836206,1.4910830324419364,0.8125459643474556,0.8040616608072205,1.1036324786324785,1.7766081871345027,0.8483841778162148,0.8966558119722675,0.6646046131354237,False,23.770198886518973,validated
1432,1251,0.8493306398568544,1433,1252,249.0,264.0,56.52691193458119,59.11269837220809,0.9792615214524982,0.9494065464848278,0.4523187746718483,0.41189872001171235,0.97265625,0.9496402877697842,18.92675330600356,19.21967734353643,16.879944877259884,17.51353953629899,1.121256819475819,1.0974182176995837,0.10814366286976596,0.0887703667830414,17.805522925178455,18.333991376950163,1.0833344462502525,1.1355209797156673,1.3044077433484071,1.352917986059079,1.7259118137226352,2.144425494254042,0.7292786407359128,0.6475475434006888,2.038821954484605,1.1363636363636365,0.8203788397868995,0.9588109974331074,0.6633096576204571,False,9.746445524758254,validated
1041,917,0.8731748726073907,1042,918,315.0,312.0,66.18376618407358,65.11269837220809,0.9036858117853727,0.9247685910841036,0.5879260856780255,0.6130572550550181,0.9603658536585366,0.9570552147239264,22.40137011555317,22.546636769305294,18.120796560626268,17.812710672923167,1.2362243591558186,1.2657611288537964,0.19108534580011782,0.20996151864329649,20.026743534373637,19.931149940667517,0.8662310299263781,0.9796924070064058,0.9783405118447949,1.5952320400687394,1.317930374984238,2.0092273790902953,0.9486160258450909,0.6544285865220667,1.7164021164021164,1.3643162393162394,0.7438650458731457,0.8813515902365928,0.6538573636470422,False,25.62710601956952,validated
674,577,0.890063717260619,675,578,731.0,802.0,122.36753236814715,123.63961030678928,0.6134721284867772,0.65927859739666,0.9328810119283637,0.9151816435832021,0.928843710292249,0.9218390804597701,51.75952582625065,51.11288243973495,18.642989243747593,20.600619689360038,2.776353359942507,2.4811332479543866,0.6398153007365359,0.5969583653661215,30.508000708034015,31.955251757380985,0.6066900255982682,1.1672675422785979,1.327971787506801,1.1916029669290265,1.8754163174041518,2.3503129187530343,0.787385428130065,0.6370531209694604,0.7729138166894665,0.7086450540315877,0.7944776784511337,0.701229046938022,0.6471623138962777,True,3.1123810379609917,validated
