fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
12,1,0.0,False,,,41,1.0,72,1.0
8,2,0.0,False,,,53,1.0,149,1.0
69,3,0.0,False,,,34,1.0,1002,1.0
7,5,0.0,False,,,127,1.0,365,1.0
5,6,0.0,False,,,657,1.0,345,1.0
6,9,0.0,False,,,54,1.0,299,1.0
4,10,0.05566801619433198,False,,,959,1.0,84,1.0
2,11,0.0297029702970297,False,,,546,1.0,78,1.0
9,12,0.0,False,,,497,1.0,714,1.0
1,13,0.20952380952380953,False,,,176,1.0,205,1.0
11,14,0.0,False,,,519,1.0,47,1.0
10,15,0.06281407035175879,False,,,364,1.0,59,1.0
13,16,0.0,False,,,194,1.0,391,1.0
18,17,0.13505747126436782,False,,,480,1.0,310,1.0
21,18,0.09558823529411764,False,,,565,1.0,478,1.0
26,19,0.0,False,,,236,1.0,58,1.0
23,20,0.022018348623853212,False,,,300,1.0,257,1.0
28,21,0.0,False,,,328,1.0,476,1.0
44,22,0.0,False,,,92,1.0,661,1.0
22,23,0.0888030888030888,False,,,518,1.0,46,1.0
29,24,0.0,False,,,34,1.0,370,1.0
19,25,0.0,False,,,587,1.0,654,1.0
20,26,0.0,False,,,497,1.0,35,1.0
14,27,0.3762811127379209,True,10.747649340874743,10.747649340874743,351,1.0,589,1.0
38,28,0.0,False,,,325,1.0,1253,1.0
24,29,0.12062256809338522,False,,,369,1.0,207,1.0
27,30,0.0,False,,,314,1.0,276,1.0
15,31,0.28852459016393445,False,,,288,1.0,891,1.0
30,32,0.09622411693057248,False,,,430,1.0,470,1.0
17,33,0.02115541090317331,False,,,547,1.0,708,1.0
32,34,0.12755716004813478,False,,,316,1.0,621,1.0
31,35,0.0,False,,,61,1.0,1087,1.0
3,36,0.16331456154465004,False,,,632,1.0,814,1.0
47,37,0.0,False,,,522,1.0,552,1.0
37,38,0.1336448598130841,False,,,343,1.0,870,1.0
39,39,0.0,False,,,530,1.0,341,1.0
36,40,0.0,False,,,799,1.0,492,1.0
25,41,0.6213450292397661,True,3.327093804754001,3.327093804754001,594,1.0,515,1.0
35,42,0.7736777367773677,True,2.2081016109265525,2.2081016109265525,729,1.0,713,1.0
52,43,0.0,False,,,364,1.0,600,1.0
41,44,0.0,False,,,511,1.0,955,1.0
73,45,0.0,False,,,805,1.0,456,1.0
72,46,0.0,False,,,294,1.0,21,1.0
58,47,0.07894736842105263,False,,,642,1.0,711,1.0
16,48,0.16395348837209303,False,,,288,1.0,713,1.0
59,49,0.0,False,,,115,1.0,545,1.0
54,50,0.0,False,,,267,1.0,156,1.0
64,51,0.0,False,,,734,1.0,312,1.0
43,52,0.2267818574514039,False,,,608,1.0,528,1.0
34,53,0.2991202346041056,False,,,734,1.0,595,1.0
75,54,0.0,False,,,211,1.0,274,1.0
33,55,0.20090293453724606,False,,,625,1.0,439,1.0
40,56,0.4889589905362776,True,5.935058274739968,5.935058274739968,382,1.0,562,1.0
71,57,0.0,False,,,492,1.0,387,1.0
46,58,0.07608695652173914,False,,,145,1.0,647,1.0
55,59,0.0,False,,,627,1.0,272,1.0
76,60,0.20294426919032596,False,,,859,1.0,285,1.0
57,61,0.0,False,,,221,1.0,171,1.0
45,62,0.04774305555555555,False,,,683,1.0,524,1.0
50,63,0.30124223602484473,True,6.826137781923714,6.826137781923714,121,1.0,298,1.0
66,64,0.006880733944954129,False,,,302,1.0,576,1.0
61,65,0.2888243831640058,False,,,683,1.0,205,1.0
49,66,0.2731829573934837,False,,,114,1.0,394,1.0
48,67,0.3563922942206655,True,9.313853426523544,9.313853426523544,641,1.0,908,1.0
62,68,0.39355742296918766,True,7.000067517728744,7.000067517728744,400,1.0,595,1.0
65,69,0.0,False,,,391,1.0,415,1.0
67,70,0.0,False,,,355,1.0,491,1.0
92,71,0.0,False,,,1096,1.0,145,1.0
51,72,0.18532455315145813,False,,,229,1.0,1031,1.0
68,73,0.3253253253253253,True,9.056910733726616,9.056910733726616,887,1.0,437,1.0
70,74,0.0,False,,,270,1.0,118,1.0
53,75,0.01901901901901902,False,,,723,1.0,295,1.0
63,76,0.17573221757322174,False,,,221,1.0,341,1.0
42,77,0.10652463382157124,False,,,150,1.0,681,1.0
94,78,0.12386706948640483,False,,,575,1.0,169,1.0
80,79,0.0,False,,,285,1.0,422,1.0
77,80,0.0,False,,,398,1.0,603,1.0
60,81,0.11087420042643924,False,,,358,1.0,684,1.0
115,82,0.0,False,,,143,1.0,706,0.9915730337078652
79,83,0.0,False,,,161,1.0,396,1.0
74,84,0.060570071258907364,False,,,289,1.0,604,1.0
99,85,0.0,False,,,826,1.0,247,1.0
90,86,0.3427230046948357,True,13.195242171994758,13.195242171994758,665,1.0,765,1.0
116,87,0.3276595744680851,True,16.01687992308601,16.01687992308601,1068,1.0,492,1.0
81,88,0.0,False,,,471,1.0,264,1.0
82,89,0.0,False,,,71,1.0,416,1.0
85,90,0.0,False,,,295,1.0,89,1.0
84,91,0.0,False,,,493,1.0,661,1.0
91,92,0.29962264150943396,False,,,1172,1.0,550,1.0
83,93,0.038461538461538464,False,,,648,1.0,81,1.0
86,94,0.0,False,,,571,1.0,261,1.0
89,95,0.04672897196261682,False,,,441,1.0,231,1.0
101,96,0.30638297872340425,True,6.294402340454946,6.294402340454946,209,1.0,405,1.0
87,97,0.0,False,,,667,1.0,92,1.0
93,98,0.3365921787709497,True,10.508290079259293,10.508290079259293,476,1.0,481,1.0
95,99,0.1847246891651865,False,,,451,1.0,883,1.0
88,100,0.04819277108433735,False,,,1463,1.0,625,1.0
103,101,0.18425460636515914,False,,,535,1.0,172,1.0
110,102,0.0,False,,,212,1.0,976,1.0
97,103,0.0,False,,,760,1.0,856,1.0
98,104,0.0,False,,,587,1.0,396,1.0
105,105,0.3684210526315789,True,7.354853709465806,7.354853709465806,317,1.0,489,1.0
96,106,0.14451476793248946,False,,,514,1.0,571,1.0
102,107,0.0,False,,,109,1.0,443,1.0
104,108,0.0,False,,,1145,1.0,359,1.0
122,109,0.0,False,,,125,1.0,242,1.0
106,110,0.23471882640586797,False,,,343,1.0,162,1.0
78,111,0.0947075208913649,False,,,122,1.0,271,0.6758104738154613
113,112,0.117,False,,,410,1.0,707,1.0
125,113,0.2504950495049505,False,,,685,1.0,578,1.0
109,114,0.0,False,,,415,1.0,408,1.0
112,115,0.0,False,,,131,1.0,456,1.0
111,116,0.0,False,,,467,1.0,222,1.0
