cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,41.0,29.242640687119284,0.9783980955177541,0.8367346938775511,17.041644320715683,3.5230139282866593,-1.5704539548955168,0.8292682926829268,177.53658536585365,0.602504846607414,4.837234444032844,0.7932703052601495,7.225151993843567,0.09132540399478069,0.0004296726905092885,0.000342371892691141,-0.9999999413907418,0.525727518924903,1.5372151998862693,1.5408197914505126,0.8324632912012165,10.577235772357724,0.7736502899372222,177.53658536585365,0.8292682926829268
2,53.0,33.071067811865476,0.9651711805642327,0.9814814814814815,16.26008037171536,4.253948796139966,1.5392536798779686,1.2830188679245282,215.0188679245283,0.6089607451031017,3.822349809774335,0.7383808259927319,8.214724333230155,0.11060641354142403,0.0006647766155049369,0.03153741667776311,0.9995025719573177,1.0048347349557747,1.2251886330793087,1.5408197914505126,0.7955780373557751,5.811320754716981,0.749061246113305,215.0188679245283,1.2830188679245282
3,34.0,24.621320343559642,0.9779652764012706,0.918918918918919,14.653028586179683,3.0590778683861886,1.5477373225203803,0.7647058823529411,731.3823529411765,0.7048003379556125,4.790014905344617,0.7912323824119594,6.579524642479541,0.3762254901960784,0.0003962206644315757,0.023056960848807852,0.9997341529408789,0.9306198678528035,1.3837360388153652,1.9737665080128866,0.6996068931542235,13.431372549019608,0.8466275376519811,731.3823529411765,0.7647058823529411
5,127.0,51.55634918610404,0.9228429179956301,0.9338235294117647,21.67730736355321,8.349589732953834,1.4725389880140058,2.748031496062992,796.4409448818898,0.6004118734570709,2.5962122759155535,0.6148234837047943,12.716187407449045,0.40969184407504616,0.0014238505160948146,0.09809931076235602,0.9951766301656961,0.9147205981957997,1.3862016194682545,1.495580739815816,0.7902008858150368,2.6036745406824147,0.8007652023163941,796.4409448818898,2.748031496062992
6,657.0,120.84062043356595,0.7289571370739698,0.8914518317503393,38.624284594114556,26.44061483538571,1.3031585015309308,9.251141552511415,850.1461187214612,0.565391585489926,1.460793738518642,0.31544065829986545,28.92262748940701,0.4373179623052784,0.004793337591974827,0.26445409938033815,0.9643982731843386,1.091695030903967,1.0984642413016807,1.2623750842022605,0.8689269071086856,0.2897006595636733,0.9210921300695215,850.1461187214612,9.251141552511415
9,54.0,30.48528137423857,0.9211961983118995,0.9473684210526315,13.642959153144691,5.308453566062959,-1.5231673246884938,1.6481481481481481,395.98148148148147,0.7301686932084617,2.5700439842526603,0.6109016008569252,8.291859587312052,0.20369417771681145,0.0008539627710612166,0.0476109962435964,-0.9988659534876,1.5763527139243056,2.1114586955925714,2.542521763663185,0.4815151801053285,13.006172839506174,0.7836226566865383,395.98148148148147,1.6481481481481481
10,959.0,127.88225099390857,0.829239814228544,0.9726166328600405,47.93339829938917,26.78963841931609,0.8079270549314371,15.204379562043796,335.6308654848801,0.7368989316462236,1.7892514094116263,0.4411070491603871,34.943335894001606,0.17264962216300414,0.007877916871525283,0.6909983579810367,0.7228563268503022,1.1497007882986012,1.162400378986075,2.077212281496244,0.6834781874220476,0.5735140771637122,0.8268295647673028,335.6308654848801,15.204379562043796
11,546.0,96.42640687119285,0.8913821292842012,0.9715302491103203,39.418214783938105,17.866407476592165,1.2568045388819893,8.785714285714286,101.7014652014652,0.7379221366124908,2.2062753710046206,0.5467474218575656,26.366433043273013,0.05231556851927222,0.004552183567727609,0.3088577095255111,0.9511082563339753,0.994692379447708,1.4752886760395418,2.7031269609420376,0.5799221648711552,1.2362637362637363,0.8250819418721571,101.7014652014652,8.785714285714286
12,497.0,89.94112549695429,0.704487833020625,0.9502868068833652,30.757548835386547,21.82912653297743,-1.0928308925537467,9.227364185110664,137.58953722334005,0.7720574480208628,1.4090141806141845,0.29028393485429405,25.15551736167189,0.07077651091735598,0.004781017712492572,0.45997357153098556,-0.8879326063914025,1.3836349970653692,1.4573251065159452,1.4752886760395418,0.6950479810534748,1.3910127431254193,0.8137035047360331,137.58953722334005,9.227364185110664
13,176.0,49.798989873223334,0.6846735352162181,0.967032967032967,17.905019976756325,13.050071693374138,-1.517497754414457,4.926136363636363,33.46590909090909,0.891828741827723,1.372024644573192,0.2711501182173889,14.96964127403822,0.017214973812196034,0.0025524022609514836,0.05327334141940094,-0.9985799673005723,0.8889926216474991,1.823355542895338,1.8660329062799306,0.6552534517317664,2.2007575757575757,0.906936650016791,33.46590909090909,4.926136363636363
14,519.0,89.84062043356595,0.8056789593431419,0.9593345656192237,34.19494083396199,20.25545667611225,-1.1059747291123354,9.951830443159922,186.5009633911368,0.8080379104849449,1.688184146165853,0.40764755890453874,25.70625067405882,0.09593670956334197,0.005156388830652809,0.44826333447173633,-0.8939015510492642,0.525727518924903,1.2251886330793087,1.4347427540366946,0.9417204065103002,0.5285806037251124,0.7051392686447119,186.5009633911368,9.951830443159922
