idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
4,0,5,1,1.1176364873365303
6,2,7,3,3.168786370955719
0,3,1,4,3.1950204921386876
1,4,2,5,4.038899093533153
2,5,3,6,3.353460157077187
3,6,4,7,1.2636195802552548
8,7,9,8,1.123648786191195
16,10,17,11,1.8019927853601059
10,11,11,12,1.8968726057980982
11,12,12,13,4.64869859509453
19,14,20,15,1.9077090233459906
22,19,23,20,1.6115019846395107
18,22,19,23,4.608643996088912
30,24,31,25,0.6198818316485666
25,25,26,26,1.5223203593038326
26,26,27,27,4.079230847168353
29,27,30,28,0.7496998120359597
23,29,24,30,1.8254437957847167
24,30,25,31,3.236289491700836
28,35,29,36,0.4364902104746261
32,36,33,37,1.7061727650329683
34,38,35,39,2.656663972087752
43,39,44,40,9.092513615811255
39,41,40,42,1.9146960190639777
44,43,45,44,0.7288527620217456
48,46,49,47,0.8237058339638316
47,48,48,49,0.6724813001774822
41,49,42,50,5.975275728720745
42,50,43,51,1.547183348016478
46,52,47,53,1.5716094658019366
40,53,41,54,4.951388143197913
49,57,50,58,1.4307428784867373
51,58,52,59,3.561919586697085
53,61,54,62,0.8043761547168883
54,62,55,63,7.166255066740826
52,63,53,64,0.7094891434388859
45,64,46,65,4.459830026348454
55,65,56,66,0.8682979959199647
60,66,61,67,0.8207299462105282
57,67,58,68,1.5658138114443194
65,68,66,69,0.4454802757974855
62,69,63,70,0.9021709761727411
59,70,60,71,1.4210902652918445
58,71,59,72,1.9764823751318954
68,72,69,73,2.0647295892702346
64,73,65,74,0.7251076253514048
73,74,74,75,0.3564634450874104
72,75,73,76,0.3186204132460391
61,77,62,78,1.9401986344052977
63,79,64,80,0.5663509716339189
66,80,67,81,3.489157598998718
67,81,68,82,1.1888209825017957
75,82,76,83,0.9754760437745205
79,83,80,84,2.4526007166623627
71,84,72,85,1.7138935712466057
81,86,82,87,0.4842342018852711
82,87,83,88,1.1033175411996596
78,89,79,90,0.587164849752792
85,91,86,92,0.4370109728255697
80,92,81,93,2.3856117434684636
