fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
6,3,0.0,False,,,217,0.6802507836990596,26,0.5306122448979592
1,4,0.6090225563909775,True,4.782832543272237,4.782832543272237,167,0.6761133603238867,261,0.6978609625668449
7,7,0.7730138713745272,True,5.097115969947421,5.097115969947421,614,0.7257683215130024,792,0.7959798994974875
8,8,0.7340425531914894,True,2.5943388287329534,2.5943388287329534,401,0.8319502074688797,414,0.8661087866108786
10,11,0.8870481927710844,True,2.4701707757941644,2.4701707757941644,592,0.8010825439783491,661,0.8540051679586563
20,13,0.0,False,,,221,0.6071428571428571,271,1.0
4,14,0.7492957746478873,True,3.1872415591677936,3.1872415591677936,318,0.7412587412587412,303,0.7444717444717445
2,17,0.6968810916179338,True,4.353993186202583,4.353993186202583,927,0.9187314172447968,814,0.9166666666666666
13,20,0.7245696400625978,True,3.5954753280620793,3.5954753280620793,612,0.8895348837209303,490,0.9176029962546817
14,21,0.8224431818181818,True,2.0036432227978196,2.0036432227978196,662,0.9851190476190477,621,0.9703125
18,22,0.5130890052356021,True,1.9151056026166198,1.9151056026166198,191,1.0,98,1.0
19,23,0.5048543689320388,True,2.1442793729202703,2.1442793729202703,206,1.0,104,1.0
21,24,0.5482456140350878,True,2.2233175470557267,2.2233175470557267,228,1.0,125,1.0
23,25,0.36404494382022473,True,1.9206585017736886,1.9206585017736886,445,1.0,162,1.0
17,26,0.7853535353535354,True,1.7774596474158908,1.7774596474158908,384,0.9820971867007673,323,1.0
29,27,0.0,False,,,878,1.0,229,1.0
54,28,0.0,False,,,94,1.0,89,1.0
16,29,0.3954887218045113,True,9.592105965505665,9.592105965505665,665,1.0,263,1.0
24,30,0.0875,False,,,21,1.0,153,1.0
22,31,0.7113772455089821,True,3.155127250837124,3.155127250837124,834,1.0,595,1.0
27,32,0.7630057803468208,True,1.1373294574690747,1.1373294574690747,345,1.0,265,1.0
26,33,0.9028475711892797,True,0.9057525811159758,0.9057525811159758,594,1.0,542,1.0
28,34,0.8044943820224719,True,2.185567764688062,2.185567764688062,436,1.0,367,1.0
15,35,0.6178010471204188,True,2.9056360347286,2.9056360347286,263,1.0,355,1.0
30,36,0.5885357548240636,True,9.939065585165027,9.939065585165027,1177,1.0,1622,1.0
25,37,0.7449947312961012,True,3.501871726610821,3.501871726610821,898,1.0,758,1.0
78,38,0.0,False,,,406,1.0,20,1.0
31,39,0.8052631578947368,True,1.0177311912483462,1.0177311912483462,347,1.0,339,1.0
83,40,0.0,False,,,654,1.0,81,1.0
32,41,0.8211143695014663,True,0.7693194419854501,0.7693194419854501,341,1.0,280,1.0
33,42,0.888268156424581,True,0.5077924325321046,0.5077924325321046,519,1.0,495,1.0
34,43,0.6752767527675276,True,2.2784824964111694,2.2784824964111694,518,1.0,390,1.0
37,44,0.8627450980392157,True,0.3354344218458334,0.3354344218458334,506,1.0,444,1.0
35,45,0.7053941908713693,True,2.784114032354696,2.784114032354696,450,1.0,372,1.0
36,46,0.45229681978798586,True,10.349044691434065,10.349044691434065,665,1.0,568,1.0
38,47,0.8083832335329342,True,0.9206857771620114,0.9206857771620114,441,1.0,465,1.0
98,48,0.0,False,,,232,1.0,62,1.0
41,49,0.7455716586151369,True,2.1070198046960273,2.1070198046960273,590,1.0,494,1.0
42,50,0.8715890850722311,True,1.1680017605313755,1.1680017605313755,606,1.0,560,1.0
43,51,0.5327754532775453,True,8.046066701081793,8.046066701081793,399,1.0,700,1.0
45,52,0.613126079447323,True,4.766222669877147,4.766222669877147,546,1.0,388,1.0
111,53,0.0,False,,,67,1.0,75,1.0
44,54,0.8647058823529412,True,1.4387330486397862,1.4387330486397862,326,1.0,308,1.0
179,55,0.0,False,,,39,1.0,56,1.0
198,56,0.0,False,,,437,1.0,136,1.0
46,57,0.672514619883041,True,1.9347539488402772,1.9347539488402772,126,1.0,160,1.0
196,58,0.0,False,,,193,1.0,89,1.0
40,59,0.11609498680738786,False,,,44,1.0,379,1.0
203,60,0.0,False,,,145,1.0,373,1.0
49,61,0.6744186046511628,True,1.5431769482151914,1.5431769482151914,255,1.0,177,1.0
48,62,0.6817204301075269,True,2.176598293759455,2.176598293759455,393,1.0,389,1.0
47,63,0.7411764705882353,True,0.5419681201927304,0.5419681201927304,170,1.0,126,1.0
218,64,0.0,False,,,331,1.0,31,1.0
39,65,0.4767225325884544,True,8.544996530854778,8.544996530854778,331,1.0,462,1.0
50,66,0.7985739750445633,True,1.3854823679482384,1.3854823679482384,449,1.0,560,1.0
53,67,0.8115449915110357,True,0.48503446465579486,0.48503446465579486,589,1.0,478,1.0
56,68,0.7928483353884094,True,1.447492125422551,1.447492125422551,766,1.0,688,1.0
52,69,0.8109756097560976,True,0.6001966095125502,0.6001966095125502,487,1.0,404,1.0
51,70,0.7970149253731343,True,1.5208647337888779,1.5208647337888779,306,1.0,296,1.0
55,71,0.8603448275862069,True,0.6533544604355584,0.6533544604355584,557,1.0,522,1.0
250,72,0.0,False,,,340,1.0,161,1.0
57,73,0.6185897435897436,True,2.3626375592308904,2.3626375592308904,302,1.0,203,1.0
60,74,0.6559139784946236,True,2.948733437950169,2.948733437950169,343,1.0,273,1.0
259,75,0.0,False,,,93,1.0,108,1.0
257,76,0.0,False,,,182,1.0,140,1.0
63,77,0.4128878281622912,True,10.607048863066856,10.607048863066856,419,1.0,173,1.0
255,78,0.0,False,,,241,1.0,164,1.0
262,79,0.0,False,,,153,1.0,129,1.0
59,80,0.8191780821917808,True,1.5839648303851002,1.5839648303851002,720,1.0,608,1.0
62,81,0.12903225806451613,False,,,248,1.0,32,1.0
61,82,0.6072186836518046,True,3.039132387636375,3.039132387636375,286,1.0,471,1.0
68,83,0.4863905325443787,True,4.8715382186523986,4.8715382186523986,845,1.0,411,1.0
278,84,0.0,False,,,270,1.0,274,1.0
64,85,0.6844660194174758,True,2.3406867778924205,2.3406867778924205,191,1.0,156,1.0
66,86,0.801923076923077,True,0.7917618603028068,0.7917618603028068,520,1.0,417,1.0
65,87,0.521415270018622,True,6.6761239132989125,6.6761239132989125,282,1.0,535,1.0
67,88,0.9104477611940298,True,0.5694789238211178,0.5694789238211178,445,1.0,451,1.0
71,89,0.3042671614100185,True,3.367554856139649,3.367554856139649,539,1.0,164,1.0
285,90,0.0,False,,,195,1.0,56,1.0
69,91,0.5128205128205128,True,2.5571402056519177,2.5571402056519177,267,1.0,146,1.0
291,92,0.0,False,,,257,1.0,345,1.0
70,93,0.6358024691358025,True,0.7468734032523017,0.7468734032523017,324,1.0,206,1.0
72,94,0.44242424242424244,True,5.545190515945618,5.545190515945618,149,1.0,327,1.0
73,95,0.4699367088607595,True,6.780852076061721,6.780852076061721,459,1.0,470,1.0
90,96,0.47533632286995514,True,5.83608181797731,5.83608181797731,669,1.0,318,1.0
74,97,0.9120879120879121,True,0.1674898243754012,0.1674898243754012,526,1.0,518,1.0
292,98,0.0,False,,,42,1.0,207,1.0
76,99,0.28292682926829266,False,,,407,1.0,119,1.0
298,100,0.0,False,,,238,1.0,275,1.0
79,101,0.8043844856661045,True,0.3265947929529168,0.3265947929529168,592,1.0,478,1.0
77,102,0.6755725190839694,True,0.6853374590502791,0.6853374590502791,177,1.0,262,1.0
82,103,0.5348837209302325,True,1.543326060757448,1.543326060757448,336,1.0,192,1.0
295,104,0.0,False,,,142,1.0,264,1.0
75,105,0.7887700534759359,True,2.4113071068642857,2.4113071068642857,680,1.0,658,1.0
81,106,0.6092150170648464,True,4.642656921186966,4.642656921186966,572,1.0,371,1.0
85,107,0.4634146341463415,True,2.5959842803558373,2.5959842803558373,656,1.0,304,1.0
312,108,0.0,False,,,202,1.0,275,1.0
88,109,0.7352941176470589,True,1.1149122189308607,1.1149122189308607,646,1.0,475,1.0
84,110,0.8394863563402889,True,2.2957683863748697,2.2957683863748697,1174,1.0,1118,1.0
80,111,0.6616052060737527,True,1.3113950401093386,1.3113950401093386,305,1.0,461,1.0
315,112,0.0,False,,,287,1.0,64,1.0
87,113,0.9019607843137255,True,0.623450687946794,0.623450687946794,691,1.0,667,1.0
86,114,0.851258581235698,True,0.586984639252615,0.586984639252615,437,1.0,372,1.0
89,115,0.8104395604395604,True,0.6425239779387998,0.6425239779387998,363,1.0,296,1.0
91,116,0.8824884792626728,True,1.5434484366232266,1.5434484366232266,410,1.0,407,1.0
92,117,0.9187279151943463,True,0.9417436159938032,0.9417436159938032,796,1.0,833,1.0
95,118,0.8160919540229885,True,1.2358965360471925,1.2358965360471925,696,1.0,568,1.0
