fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
28,60,0.7805755395683454,True,2.0844448343224236,2.0844448343224236,248,0.6108374384236454,247,0.6730245231607629
25,63,0.49137931034482757,True,7.401396497988441,7.401396497988441,1012,0.7844961240310078,545,0.7189973614775725
32,66,0.8392857142857143,True,0.8006974121411041,0.8006974121411041,224,0.6530612244897959,188,0.6714285714285714
39,69,0.0,False,,,504,0.5550660792951542,459,0.9935064935064936
37,70,0.9079903147699758,True,1.047492587413208,1.047492587413208,405,0.8148893360160966,383,0.8626126126126126
33,73,0.8877551020408163,True,1.273990743192734,1.273990743192734,265,0.5206286836935167,290,0.5858585858585859
30,75,0.5174171622769753,True,12.353061485108231,12.353061485108231,610,0.8664772727272727,1176,0.7250308261405672
42,77,0.8528,True,1.428285718177851,1.428285718177851,598,1.0,560,1.0
59,78,0.0,False,,,123,0.831081081081081,608,1.0
38,79,0.84,True,1.9547470322632823,1.9547470322632823,307,0.6777041942604857,337,0.7247311827956989
78,80,0.0,False,,,96,0.7058823529411765,20,1.0
83,82,0.0,False,,,56,0.691358024691358,81,1.0
40,83,0.7302631578947368,True,2.7428040339165007,2.7428040339165007,222,0.7070063694267515,304,0.8021108179419525
44,84,0.7575757575757576,True,1.7181817573974225,1.7181817573974225,330,1.0,308,1.0
49,85,0.6515151515151515,True,2.0708021504767467,2.0708021504767467,259,1.0,177,1.0
47,86,0.7309941520467836,True,0.8907514774919796,0.8907514774919796,170,1.0,126,1.0
41,87,0.7504621072088724,True,2.776907190114575,2.776907190114575,508,0.8480801335559266,439,0.888663967611336
43,88,0.5823699421965318,True,7.40083660805512,7.40083660805512,421,0.8453815261044176,674,0.9628571428571429
45,89,0.7388392857142857,True,2.854387676866402,2.854387676866402,412,0.8917748917748918,367,0.9458762886597938
98,90,0.0,False,,,199,1.0,62,1.0
46,91,0.8146067415730337,True,1.0090992548242337,1.0090992548242337,163,1.0,160,1.0
48,92,0.8222748815165877,True,1.6030389726195844,1.6030389726195844,380,1.0,389,1.0
121,93,0.0,False,,,297,1.0,61,1.0
53,94,0.8720292504570384,True,1.1131660154743892,1.1131660154743892,546,1.0,478,1.0
111,95,0.0,False,,,348,1.0,75,1.0
52,96,0.8464912280701754,True,0.85191668876202,0.85191668876202,438,1.0,404,1.0
55,97,0.8798586572438163,True,0.5984785693164999,0.5984785693164999,542,1.0,522,1.0
179,98,0.0,False,,,292,1.0,56,1.0
50,99,0.8848167539267016,True,0.6277149790046517,0.6277149790046517,520,1.0,560,1.0
198,100,0.0,False,,,104,1.0,136,1.0
51,101,0.7932098765432098,True,1.6932508650971094,1.6932508650971094,285,1.0,296,1.0
54,102,0.589041095890411,True,2.488416057999708,2.488416057999708,143,1.0,89,1.0
56,103,0.8123425692695214,True,3.17076555108608,3.17076555108608,751,1.0,688,1.0
60,104,0.6233062330623306,True,2.700382399526702,2.700382399526702,326,1.0,273,1.0
196,105,0.0,False,,,326,1.0,89,1.0
63,106,0.4521276595744681,True,10.043491307832499,10.043491307832499,373,1.0,173,1.0
57,107,0.72,True,1.0658804490509695,1.0658804490509695,270,1.0,203,1.0
75,108,0.4212548015364917,True,13.546912686590096,13.546912686590096,1562,1.0,658,1.0
62,109,0.08421052631578947,False,,,380,1.0,32,1.0
64,110,0.8021390374331551,True,0.9956214704876983,0.9956214704876983,181,1.0,156,1.0
67,111,0.9487179487179487,True,0.10034413591143526,0.10034413591143526,461,1.0,451,1.0
66,112,0.7701612903225806,True,1.1287023260571711,1.1287023260571711,461,1.0,417,1.0
61,113,0.7631578947368421,True,2.44042788642504,2.44042788642504,400,1.0,471,1.0
218,114,0.0,False,,,242,1.0,31,1.0
65,115,0.46808510638297873,True,8.332250095615473,8.332250095615473,293,1.0,535,1.0
71,116,0.33747412008281574,True,2.931299822957697,2.931299822957697,482,1.0,164,1.0
68,117,0.4875444839857651,True,3.6065544113622336,3.6065544113622336,843,1.0,411,1.0
69,118,0.35036496350364965,True,2.7294890693185017,2.7294890693185017,409,1.0,146,1.0
73,119,0.47940865892291445,True,7.200338601885872,7.200338601885872,931,1.0,470,1.0
74,120,0.7977883096366508,True,1.7535224132931548,1.7535224132931548,620,1.0,518,1.0
70,121,0.5865384615384616,True,1.3218214901776535,1.3218214901776535,289,1.0,206,1.0
259,122,0.0,False,,,228,1.0,108,1.0
76,123,0.3352272727272727,True,5.395453261051456,5.395453261051456,351,1.0,119,1.0
90,124,0.47791798107255523,True,5.471694477991929,5.471694477991929,619,1.0,318,1.0
81,125,0.6498194945848376,True,3.950301044423471,3.950301044423471,543,1.0,371,1.0
84,126,0.8759007205764612,True,1.6021571654875078,1.6021571654875078,1225,1.0,1118,1.0
257,127,0.0,False,,,40,1.0,140,1.0
87,128,0.8825136612021858,True,0.6409480060498449,0.6409480060498449,711,1.0,667,1.0
88,129,0.7969798657718121,True,1.8506980172382135,1.8506980172382135,596,1.0,475,1.0
72,130,0.01834862385321101,False,,,117,1.0,327,1.0
77,131,0.6900958466453674,True,2.181826110139832,2.181826110139832,267,1.0,262,1.0
79,132,0.7949152542372881,True,1.512550716960285,1.512550716960285,581,1.0,478,1.0
82,133,0.5705128205128205,True,3.216759681934481,3.216759681934481,298,1.0,192,1.0
89,134,0.7577319587628866,True,0.9697955564866311,0.9697955564866311,386,1.0,296,1.0
85,135,0.4943089430894309,True,0.8406342279195178,0.8406342279195178,615,1.0,304,1.0
86,136,0.8454545454545455,True,0.46094510621369716,0.46094510621369716,440,1.0,372,1.0
