cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,934.0,122.91168824543144,0.7043877544825944,0.9330669330669331,42.11127458829442,29.89123089774861,0.3709881543444761,54.359743040685224,249.3629550321199,0.7769093933314388,0.12840522916175073,0.02809289046030244,0.9319695586190423,0.3625365385825648,249.3629550321199,54.359743040685224
2,196.0,59.83452377915606,0.8977350584175766,0.9158878504672897,24.54218618129557,10.811710893503731,1.4817573223945004,39.60204081632653,502.81632653061223,0.6879585265894766,0.2589167489858971,0.020466170964509835,0.08892140164950918,0.996038646001593,502.81632653061223,39.60204081632653
3,498.0,89.1126983722081,0.8022411858066695,0.9576923076923077,33.36777904973918,19.920566322676496,1.5436753015711924,46.77911646586345,315.7690763052209,0.788061330898656,0.16259993630546904,0.024175253987526332,0.02711770053425497,0.9996322475379306,315.7690763052209,46.77911646586345
4,309.0,74.18376618407356,0.9017672708790099,0.9566563467492261,30.534020210446148,13.197472877516587,0.8478216287292,46.13915857605178,375.44336569579286,0.7055870275546133,0.19332820066724657,0.02384452639589239,0.6616181463326689,0.7498409354278566,375.44336569579286,46.13915857605178
5,469.0,104.95331880577403,0.968646948217533,0.9324055666003976,49.56407752032954,12.313764866228375,0.7158407285665616,54.71641791044776,399.1641791044776,0.535045054516339,0.2055428316706888,0.028277218558370936,0.7545417781263393,0.6562520133774389,399.1641791044776,54.71641791044776
6,430.0,88.9116882454314,0.9168635405355501,0.9347826086956522,37.570286149085575,14.998086843049446,0.7888929333993155,51.03023255813954,413.89767441860465,0.6835347623725543,0.21312959547816923,0.026372213208340847,0.704631292559061,0.7095736336325829,413.89767441860465,51.03023255813954
7,338.0,83.69848480983501,0.8845683266252434,0.8871391076115486,32.84758215418425,15.32046147786218,-1.3585000204301831,41.65680473372781,451.8491124260355,0.6063053105773246,0.23267204553348894,0.021528064461874837,0.21070520688005026,-0.9775496487614505,451.8491124260355,41.65680473372781
8,311.0,68.76955262170047,0.827780944530215,0.9628482972136223,27.028575430129543,15.164420914427046,0.8697034398583183,44.369774919614144,485.7299035369775,0.8263763029565843,0.2501183849315023,0.02293011623752669,0.6450531883789585,0.7641376735655295,485.7299035369775,44.369774919614144
9,91.0,50.72792206135785,0.9791076477428468,0.875,24.713524848427795,5.025312468135065,-1.4648052980088029,36.967032967032964,545.5604395604396,0.44438266638954976,0.2809271058498659,0.019104409802084218,0.10579268795724438,-0.9943882074797453,545.5604395604396,36.967032967032964
10,300.0,70.04163056034263,0.8325762369657822,0.9615384615384616,27.255237590902617,15.096961485201962,1.422180624925649,40.61333333333334,595.24,0.7684553226326479,0.30650875386199794,0.02098880275624462,0.1480692357730956,0.9889769974158,595.24,40.61333333333334
