idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
3,37,4,38,6.638384544906759
16,45,17,46,3.8030102778130446
0,46,1,47,4.977267460396312
7,47,8,48,6.54998026578701
6,49,7,50,3.7011343753383223
1,51,2,52,7.912939298114137
12,53,13,54,1.9006885333391936
8,55,9,56,3.189861112083349
13,57,14,58,1.4263838042281247
21,58,22,59,0.5459749417870499
27,59,28,60,2.0844448343224236
26,60,27,61,1.5941814291506315
25,61,26,62,1.6024091683565462
24,62,25,63,7.401396497988441
30,64,31,65,1.823465314592049
31,65,32,66,0.8006974121411041
14,66,15,67,0.3349239254757462
28,67,29,68,2.276304110431715
36,69,37,70,1.047492587413208
32,72,33,73,1.273990743192734
33,73,34,74,1.8070561389656845
41,76,42,77,1.428285718177851
37,78,38,79,1.9547470322632823
39,82,40,83,2.7428040339165007
43,83,44,84,1.7181817573974225
48,84,49,85,2.0708021504767467
46,85,47,86,0.8907514774919796
40,86,41,87,2.776907190114575
44,88,45,89,2.854387676866402
45,90,46,91,1.0090992548242337
47,91,48,92,1.6030389726195844
52,93,53,94,1.1131660154743892
51,95,52,96,0.85191668876202
54,96,55,97,0.5984785693164999
49,98,50,99,0.6277149790046517
50,100,51,101,1.6932508650971094
53,101,54,102,2.488416057999708
55,102,56,103,3.17076555108608
59,103,60,104,2.700382399526702
56,106,57,107,1.0658804490509695
63,109,64,110,0.9956214704876983
66,110,67,111,0.10034413591143526
65,111,66,112,1.1287023260571711
60,112,61,113,2.44042788642504
68,117,69,118,2.7294890693185017
73,119,74,120,1.7535224132931548
69,120,70,121,1.3218214901776535
80,124,81,125,3.950301044423471
83,125,84,126,1.6021571654875078
86,127,87,128,0.6409480060498449
87,128,88,129,1.8506980172382135
76,130,77,131,2.181826110139832
78,131,79,132,1.512550716960285
81,132,82,133,3.216759681934481
88,133,89,134,0.9697955564866311
85,135,86,136,0.46094510621369716
79,136,80,137,2.157931235912484
90,137,91,138,1.4202917585421289
91,139,92,140,0.8442353102948603
92,140,93,141,1.3092936462290161
93,141,94,142,1.0731844853762567
94,142,95,143,1.4191631453341105
95,143,96,144,1.6665097995531484
96,144,97,145,3.009916445156368
99,146,100,147,0.6226809311976993
98,148,99,149,2.2140855432675215
100,150,101,151,2.113793952934263
105,151,106,152,2.2113838544069497
104,153,105,154,1.282500239821836
101,154,102,155,1.9305396325625812
107,155,108,156,1.4361785216161425
102,156,103,157,1.7666180797064077
103,157,104,158,0.8989043243945193
113,159,114,160,2.152805368904525
109,160,110,161,0.19917575771833199
112,161,113,162,0.6754725002971208
111,162,112,163,0.357676319114996
119,165,120,166,1.215335080749016
118,166,119,167,0.8165830412105386
117,167,118,168,0.23782391512805656
123,168,124,169,1.9248902482429295
114,169,115,170,2.128578335778879
116,170,117,171,2.9099098228829923
126,171,127,172,1.146618931972999
127,172,128,173,1.1592801496563252
115,173,116,174,1.7962872242337764
125,174,126,175,1.8583582275282378
130,175,131,176,0.816005911024576
128,178,129,179,0.8022641745775608
124,179,125,180,1.3761192982805204
129,180,130,181,0.9156873590826153
133,182,134,183,1.6333362082134806
135,183,136,184,1.4696163211913649
137,185,138,186,1.3581851215333443
134,186,135,187,0.6444848035639663
138,188,139,189,0.9523426094813597
131,190,132,191,0.9802657982880651
142,192,143,193,0.9311883893698389
139,194,140,195,6.77915144878926
143,195,144,196,2.316141696487582
141,196,142,197,2.4996916663654662
145,197,146,198,0.5300012322461483
146,198,147,199,1.0906101165386082
149,199,150,200,1.2438208624422744
147,201,148,202,1.2199687764205747
148,202,149,203,1.213359837575732
151,203,152,204,0.8614792593964243
154,206,155,207,1.390290051783044
150,207,151,208,1.1579135035068344
158,212,159,213,1.7711555089272988
155,213,156,214,2.938832623748487
162,214,163,215,1.2349647381211635
159,215,160,216,0.5553967981431457
156,216,157,217,1.767755030749787
161,217,162,218,1.5829349796360677
169,218,170,219,1.0022829624922402
157,220,158,221,2.8607070041267053
171,222,172,223,1.2855774510946771
165,223,166,224,1.5570073530646693
172,224,173,225,0.7995049718150623
167,227,168,228,2.0856975066604178
170,228,171,229,0.7397046021725387
164,230,165,231,3.782363836247207
175,231,176,232,1.5991706694192205
179,232,180,233,0.9131259815345703
174,233,175,234,3.3847171557025026
176,234,177,235,2.4531125479806275
177,235,178,236,2.0434273978197326
183,236,184,237,1.433928984924545
181,237,182,238,1.9479741531183359
182,238,183,239,1.2162628021961803
180,239,181,240,1.5441889080859585
184,240,185,241,0.6860849604876313
188,241,189,242,1.6994268661610932
189,242,190,243,1.1299870232372053
185,243,186,244,2.2849075196815756
186,244,187,245,3.168650150154979
190,245,191,246,0.49943023958580846
187,246,188,247,2.479249716961308
196,249,197,250,1.7041364300488249
191,250,192,251,3.29282453147378
198,251,199,252,0.8128433434800608
192,252,193,253,1.153777107855987
209,256,210,257,3.0599976451661046
207,259,208,260,2.2560613668927108
206,260,207,261,0.5741618200896615
201,261,202,262,1.4589359943949483
203,262,204,263,1.686092468862744
208,263,209,264,1.677921855258429
200,264,201,265,1.992996262341947
204,265,205,266,1.7200585388612362
211,266,212,267,1.0331196773242441
213,271,214,272,1.5402680617077362
210,272,211,273,1.0124525985245487
218,273,219,274,1.817602535035231
219,274,220,275,0.8947093908199927
216,276,217,277,2.9393043562740315
214,277,215,278,1.6923725160371983
227,279,228,280,0.48861149439933144
221,280,222,281,2.5318314274835187
215,281,216,282,1.265668701576589
225,282,226,283,0.89329894104825
228,283,229,284,1.3540923972801047
220,285,221,286,1.3963747296227764
222,286,223,287,0.9043957774458661
230,287,231,288,1.4911588196030854
231,288,232,289,1.0597913521744646
233,289,234,290,0.6685538203355337
234,290,235,291,1.0515244499834182
236,291,237,292,1.2538075682018794
224,292,225,293,2.818924441893568
238,293,239,294,1.9246052141433032
239,294,240,295,0.6179994228417539
229,295,230,296,2.084616464408386
237,296,238,297,1.8084520015827685
232,299,233,300,1.9201527151311284
243,302,244,303,1.0996917163268307
247,303,248,304,0.6804463639451855
242,307,243,308,1.8956859356618436
