cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,528.0,84.18376618407358,0.3563781865358152,0.9705882352941176,26.970836961572708,25.199980194468985,0.6437655967737334,72.27272727272727,93.55113636363636,0.9362397676251764,0.04812301253273475,0.03744700894959962,0.7998412792320243,0.6002115693957248,93.55113636363636,72.27272727272727
2,202.0,59.21320343559643,0.8352571303241618,0.9223744292237442,22.785389570957506,12.52876408748101,1.4083585846378468,67.2871287128713,218.69306930693068,0.7239759164747164,0.11249643482866804,0.03486379726055507,0.1617243364170408,0.9868359737111674,218.69306930693068,67.2871287128713
3,340.0,85.01219330881975,0.9194617965666263,0.8173076923076923,35.63719183737814,14.011808075989524,-0.46521340835437364,75.98823529411764,238.33529411764707,0.5911889920407487,0.12260045993706124,0.039372142639439195,0.8937258480816129,-0.44861354022231836,238.33529411764707,75.98823529411764
4,430.0,76.76955262170047,0.5378986566921757,0.9555555555555556,25.724449255574566,21.685955379939895,-0.107662320835227,74.53255813953488,359.23023255813956,0.9168542450505446,0.18478921427887837,0.03861790577177973,0.9942100083130616,-0.10745445253753773,359.23023255813956,74.53255813953488
5,341.0,73.11269837220809,0.4695753040303791,0.924119241192412,22.763300283474674,20.097545384701466,0.9895661035958143,70.80058651026393,383.7859237536657,0.801638593865768,0.19742074267163875,0.03668424171516266,0.5490525575862796,0.8357878253528016,383.7859237536657,70.80058651026393
6,402.0,80.5269119345812,0.8367052736816639,0.9571428571428572,31.274349360412327,17.127504858217343,1.5241812639144834,70.1592039800995,460.87810945273634,0.7790293626962048,0.23707721679667507,0.03635191916067332,0.04659818257160478,0.9989137146826164,460.87810945273634,70.1592039800995
7,360.0,75.4558441227157,0.771347135603666,0.9375,27.07335025232694,17.229876505257778,-1.1524936063408489,71.17777777777778,656.8305555555555,0.7945598227047984,0.3378758001828989,0.036879677605066205,0.4062100992922033,-0.9137797082628932,656.8305555555555,71.17777777777778
8,432.0,93.94112549695427,0.8952716494063452,0.8744939271255061,36.65549673977417,16.330781728816902,1.2591847541836234,71.61805555555556,705.0879629629629,0.6151515074863331,0.36269956942539244,0.037107800805987336,0.30659299433321546,0.9518407092711432,705.0879629629629,71.61805555555556
9,44.0,31.242640687119287,0.9827864562054147,0.9565217391304348,17.63261440935776,3.2575405213034365,1.5707963267948966,63.86363636363637,174.5,0.5664571620565434,0.08976337448559671,0.033089967027790865,6.123233995736766e-17,1.0,174.5,63.86363636363637
10,257.0,67.4558441227157,0.7904467515786197,0.9379562043795621,24.94815706411457,15.28151362688891,-1.1460456246755526,69.8443579766537,519.964980544747,0.7097474237115557,0.2674716978110839,0.03618878651640088,0.412093648907705,-0.9111414953397377,519.964980544747,69.8443579766537
11,439.0,87.73401871576775,0.8240454228386334,0.9203354297693921,32.300933519542625,18.29924546670812,-0.295112876530686,79.9248291571754,671.8359908883826,0.7167015411231147,0.3455946455187153,0.04141182857884736,0.9567693185201083,-0.2908478487776172,671.8359908883826,79.9248291571754
12,49.0,28.52081528017131,0.8740081773242041,0.9423076923076923,11.950684365599045,5.806971524601918,-1.4880814032583831,65.73469387755102,721.6530612244898,0.7569759337076325,0.3712207105064248,0.034059426879560116,0.08262063654049695,-0.9965810706699396,721.6530612244898,65.73469387755102
13,92.0,35.79898987322333,0.8622861535702847,0.9583333333333334,15.20093738379765,7.698079315591464,0.6384978603708921,70.73913043478261,906.7826086956521,0.902103040067883,0.46645195920558236,0.036652399189006535,0.8029919235520491,0.59598990822847,906.7826086956521,70.73913043478261
14,66.0,29.899494936611667,0.7628032205950317,0.9295774647887324,11.582373586880186,7.489518201036403,1.258532764181299,67.86363636363636,929.3484848484849,0.9277396009395514,0.47805992018954985,0.035162505887894484,0.3072135197505445,0.9516406114087828,929.3484848484849,67.86363636363636
15,135.0,45.79898987322333,0.7888891002451922,0.9574468085106383,17.355641801549325,10.665659519804226,1.4267433250680297,68.76296296296296,951.0222222222222,0.8087826637756474,0.48920896204846825,0.03562847821915179,0.1435553046756559,0.9896422962361096,951.0222222222222,68.76296296296296
