cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,480.0,87.59797974644665,0.8132478975013139,0.9580838323353293,33.31097574510098,19.384236305088645,1.1408761782405534,29.6875,1027.5083333333334,0.7860730751299302,0.5285536694101509,0.015031645569620253,0.4167982188710869,0.9089990345131779,1027.5083333333334,29.6875
2,514.0,94.91168824543142,0.8371890854264366,0.9001751313485113,35.606668829021864,19.47376978541825,-1.037773228560795,37.45719844357976,1089.8949416342411,0.7170238242452788,0.5606455461081488,0.01896567009801507,0.5081393776991696,-0.8612748532445962,1089.8949416342411,37.45719844357976
3,424.0,77.01219330881976,0.445254903184781,0.9485458612975392,24.926136484850126,22.318958805146234,0.9304823852056092,47.344339622641506,1315.316037735849,0.8983730931480539,0.6766029000698812,0.023971817530451394,0.597447223145658,0.8019082338743894,1315.316037735849,47.344339622641506
4,125.0,40.970562748477136,0.668843755988192,0.9328358208955224,14.725099560638851,10.946683284414213,-1.2698614365115777,41.728,1346.808,0.9357848688414016,0.6928024691358025,0.021128101265822787,0.2964132121869675,-0.9550597927046264,1346.808,41.728
5,388.0,73.698484809835,0.7283663351596215,0.9651741293532339,26.923190869565005,18.447445074905662,-1.2933259904183259,46.41494845360825,1384.159793814433,0.8976860396377694,0.7120163548428153,0.02350123972334595,0.27392361994782594,-0.9617514494060714,1384.159793814433,46.41494845360825
6,355.0,76.76955262170047,0.8776260967759096,0.922077922077922,31.161087528359285,14.936937674403374,1.1597239587345178,45.29577464788732,1287.5098591549295,0.7569378069603333,0.6622993102648814,0.022934569441968262,0.39959258967881006,0.9166928396544735,1287.5098591549295,45.29577464788732
8,389.0,75.94112549695429,0.7392088084455467,0.9373493975903614,27.31999966879676,18.39937251310895,1.4947012528570967,37.0719794344473,338.7275064267352,0.847628218807745,0.17424254445819712,0.01877062249845433,0.07602165761291317,0.9971061666511671,338.7275064267352,37.0719794344473
9,77.0,32.72792206135785,0.8709693405631297,0.9506172839506173,14.122279241500985,6.9388034926445705,-0.010792257668790639,57.714285714285715,1709.2337662337663,0.9033659660825367,0.8792354764576987,0.02922242314647378,0.9999417641524496,-0.010792048169219831,1709.2337662337663,57.714285714285715
10,405.0,87.59797974644665,0.7169143043137106,0.8728448275862069,29.63333033443817,20.65921114291204,1.0255252099600178,61.160493827160494,1274.6617283950618,0.6632491571408785,0.6556901895036326,0.030967338646663543,0.5186499108531825,0.8549867074826286,1274.6617283950618,61.160493827160494
11,391.0,89.59797974644667,0.9135636522450719,0.8886363636363637,35.9300641942274,14.612605298579647,-0.3582627160570499,71.65217391304348,1686.8209718670078,0.6120546288949081,0.8677062612484607,0.03627958172812328,0.9365074113983498,-0.35064778395986196,1686.8209718670078,71.65217391304348
