cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,308.0,70.87005768508881,0.7765527407181256,0.9166666666666666,25.921755936056744,16.332060716326296,0.2696516603171091,23.38961038961039,148.75974025974025,0.770610652213445,0.07644385419308337,0.011915237080799994,0.9638637510358474,0.2663957008645335,148.75974025974025,23.38961038961039
2,356.0,67.94112549695429,0.6363652301958254,0.978021978021978,24.262683924551332,18.715940825007255,1.3080905529970162,17.03370786516854,698.8988764044943,0.9691575602280524,0.35914639075256644,0.008677385565546888,0.2596944403128862,0.965690839591314,698.8988764044943,17.03370786516854
3,411.0,78.2842712474619,0.7540713199857304,0.9809069212410502,28.933498682097643,19.00330617365827,1.4777684275994962,20.27493917274939,180.02676399026765,0.8427575652562761,0.09251118396211082,0.010328547719179517,0.09289377705821163,0.9956760247107788,180.02676399026765,20.27493917274939
4,73.0,38.48528137423857,0.9583027361365586,0.9605263157894737,18.383451820504852,5.253161534382715,-1.5513947042280305,14.657534246575343,225.3013698630137,0.6193603392921393,0.11577665460586521,0.007466904863257943,0.019400405387081564,-0.9998117944247392,225.3013698630137,14.657534246575343
5,394.0,91.698484809835,0.9405421563513222,0.9380952380952381,39.65817822373831,13.470970292138947,1.539357961232727,17.507614213197968,280.3680203045685,0.5888189339105532,0.14407400837850387,0.008918804999082002,0.03143318702418531,0.9995058552872528,280.3680203045685,17.507614213197968
6,89.0,39.31370849898475,0.930857496913417,0.9270833333333334,17.82168644125773,6.511731105613416,-1.5218581079817406,12.269662921348315,593.7415730337078,0.7236221370866113,0.3051087220111551,0.0062504650643649086,0.048918687060353606,-0.9988027643415347,593.7415730337078,12.269662921348315
7,39.0,30.52081528017131,0.6677379200194605,0.6190476190476191,10.015585973288715,7.455566612209849,-1.3844738748699819,18.615384615384617,328.0769230769231,0.5261168487611547,0.16859040240335205,0.009483130216701281,0.18524625823576515,-0.9826921307355871,328.0769230769231,18.615384615384617
8,82.0,47.9350288425444,0.9796978856404112,0.7735849056603774,24.474790299869866,4.90669512289402,-1.431241155279227,17.085365853658537,1294.841463414634,0.4484538226901145,0.6653861579725766,0.008703701402780711,0.13910262457214395,-0.9902779709945795,1294.841463414634,17.085365853658537
9,297.0,66.87005768508881,0.7926303173799473,0.945859872611465,25.500617223493776,15.547790939814838,-1.435849360740836,20.73063973063973,1450.6498316498316,0.8346471555436648,0.7454521231499649,0.010560692679897978,0.13453775941046825,-0.9909084676663182,1450.6498316498316,20.73063973063973
10,460.0,78.18376618407356,0.11200039086282719,0.9643605870020965,24.28682143543286,24.134012704349075,-0.24899070839524948,25.717391304347824,1508.3630434782608,0.9456589163931066,0.775109477635283,0.013101065361359054,0.969161630906563,-0.2464259182361522,1508.3630434782608,25.717391304347824
11,510.0,102.2842712474619,0.9405681446350336,0.9622641509433962,44.62212325538572,15.153896777341972,-1.5137782464448397,18.841176470588234,1596.956862745098,0.6125793174362865,0.820635592366443,0.009598154085882951,0.05698719049087977,-0.998374909600575,1596.956862745098,18.841176470588234
12,374.0,78.28427124746189,0.8757048282825112,0.9396984924623115,31.716062746923665,15.314000110509639,0.2796167838437773,26.43048128342246,1632.235294117647,0.766888879332962,0.8387642826914938,0.013464330760785766,0.9611612716898561,0.27598733631008965,1632.235294117647,26.43048128342246
13,501.0,87.25483399593904,0.7799011845469811,0.9561068702290076,32.20096844392542,20.154671869150654,1.2639447832968074,19.942115768463072,1922.3992015968063,0.8269297121114998,0.9878721488164472,0.010158999372625101,0.302058748588987,0.9532893120143827,1922.3992015968063,19.942115768463072
14,583.0,93.25483399593904,0.7563749219990542,0.9403225806451613,34.169199743910696,22.351383848067197,-0.2890245238498295,44.7581475128645,131.71526586620925,0.842433662070477,0.06768513148314967,0.02280089022560596,0.9585223591339116,-0.28501734515702826,131.71526586620925,44.7581475128645
15,674.0,110.76955262170047,0.9199162137706938,0.9587482219061166,47.18079464810567,18.500296476249808,-1.5690399968894364,25.922848664688427,1876.5890207715133,0.6902858280935941,0.9643314598003666,0.013205730343702714,0.0017563290025034168,-0.9999984576530281,1876.5890207715133,25.922848664688427
16,441.0,78.52691193458118,0.6518906137747393,0.9607843137254902,27.498468984373282,20.852446904458766,-1.3636802222721915,32.87755102040816,1298.6961451247166,0.8986931162329582,0.667366981050728,0.016748625074074458,0.20563849795955452,-0.9786280233862804,1298.6961451247166,32.87755102040816
17,349.0,74.76955262170046,0.811125203420917,0.9257294429708223,28.286490487681373,16.543991934087785,0.39191882210419043,45.06590257879656,48.11461318051576,0.7844869560536092,0.02472487830447881,0.022957668150176545,0.92417784366952,0.3819624500790047,48.11461318051576,45.06590257879656
18,236.0,67.59797974644667,0.909553904527706,0.9182879377431906,27.7322271087846,11.525124379731974,-0.5165088533471935,42.77542372881356,408.0,0.649014550667473,0.20966084275436794,0.021790842449726722,0.8695485690537357,-0.49384743196315256,408.0,42.77542372881356
19,719.0,111.63961030678927,0.89446922029631,0.9535809018567639,45.47007237109386,20.33101195332943,-0.871575279507528,41.07510431154381,1474.585535465925,0.7249401122106962,0.757752073723497,0.02092465833496883,0.6436217159563078,-0.7653437703081262,1474.585535465925,41.07510431154381
20,520.0,82.42640687119285,0.44565032194744714,0.9737827715355806,27.224790009292672,24.37182590015189,-1.2885801769266072,38.47115384615385,1559.0269230769231,0.9617904725113369,0.8011443592378844,0.019598142560445158,0.27848481106848816,-0.9604406332533774,1559.0269230769231,38.47115384615385
21,550.0,94.08326112068524,0.8710831303357507,0.9598603839441536,37.9059780326692,18.616975359481998,-0.469498027740036,43.78,1604.9854545454546,0.780814425752724,0.824761281883584,0.022302598064187468,0.8917955122109902,-0.4524386857910556,1604.9854545454546,43.78
22,282.0,73.59797974644665,0.9211721277017574,0.9155844155844156,31.190980535755706,12.138137937566025,-1.1179742108530881,42.829787234042556,1511.1205673758866,0.6542250754847069,0.7765264991654094,0.021818536543068038,0.4375049647552175,-0.8992159950837929,1511.1205673758866,42.829787234042556
23,897.0,139.63961030678928,0.8901334821940965,0.8008928571428572,55.267726018954825,25.18549631148884,-0.5555883318905107,62.7469342251951,244.1583054626533,0.5780761485797135,0.12546675511955463,0.03196481621252934,0.8495902756498247,-0.5274432325106229,244.1583054626533,62.7469342251951
24,377.0,82.5685424949238,0.9131185005925687,0.9425,34.77794083946085,14.178766609133952,-0.7254542530792619,56.9867374005305,410.85411140583557,0.6948994649508163,0.21112749815305012,0.02903043168646485,0.74819811343485,-0.6634753824012849,410.85411140583557,56.9867374005305
25,403.0,75.18376618407356,0.45670615113805424,0.9549763033175356,24.21686912774651,21.543753228174634,-1.212366861335937,56.72952853598015,200.86104218362283,0.8959148930416253,0.1032173906390662,0.028899403227702573,0.35080394113492847,-0.9364489280704003,200.86104218362283,56.72952853598015
26,236.0,54.62741699796952,0.31058002010228564,0.963265306122449,17.799362118970144,16.9191344951417,0.8675876989712588,57.970338983050844,76.33474576271186,0.9938035307095683,0.03922648805894751,0.029531502283775265,0.6466684607476503,0.762771198901915,76.33474576271186,57.970338983050844
