cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,349.0,73.698484809835,0.4769666158311584,0.9407008086253369,23.449852736450154,20.61057766377874,0.6844565284037241,8.303724928366762,598.0315186246419,0.8074547109112926,0.3074712178018724,0.0041980409142400215,0.7747627725197673,0.6322520433478118,598.0315186246419,8.303724928366762
2,244.0,58.87005768508881,0.7486937220504938,0.9568627450980393,21.84530867901714,14.481606090070487,0.13850992545808405,11.131147540983607,196.19262295081967,0.8847300280513212,0.10087024316237515,0.005627476006564007,0.9904228264792764,0.1380674646279898,196.19262295081967,11.131147540983607
3,100.0,40.55634918610404,0.7735754774318923,0.8695652173913043,14.545414431135402,9.217489844123397,-0.5782030254301845,6.02,213.08,0.7639978857998877,0.10955269922879178,0.003043478260869565,0.8374460839454836,-0.5465199506736914,213.08,6.02
4,85.0,32.14213562373095,0.6310356898891711,0.9659090909090909,11.815356268134003,9.165807522381394,0.09011915624897891,9.905882352941177,564.0588235294117,1.0339018947043142,0.29000453651897773,0.005008029500981384,0.9959420163508597,0.08999722255149889,564.0588235294117,9.905882352941177
5,274.0,83.80508652763321,0.8068445784760128,0.8589341692789969,26.10922691171104,15.424385194847693,1.4490826498775033,19.529197080291972,1735.014598540146,0.4902523331691466,0.8920383540052164,0.009873203781745183,0.12141338392015402,0.992602030123381,1735.014598540146,19.529197080291972
6,409.0,77.01219330881976,0.6678298350082763,0.9467592592592593,26.59774148414422,19.797071013349974,0.1399560284924089,42.992665036674815,608.3716381418093,0.8665910261734766,0.3127874746230382,0.021735422162120734,0.990222131176472,0.13949957321915338,608.3716381418093,42.992665036674815
7,509.0,84.76955262170046,0.6215566348777309,0.9531835205992509,29.08809198804745,22.786716206668924,-0.15437521225333187,44.4950884086444,574.8172888015717,0.8901185751863835,0.2955358811319135,0.022494989084248938,0.9881077927223809,-0.15376277170142436,574.8172888015717,44.4950884086444
8,179.0,53.698484809834994,0.8397697436191522,0.9132653061224489,21.120359385314355,11.46714499278316,1.0645694342599177,56.3463687150838,601.1061452513967,0.7800794404451742,0.30905200269994687,0.02848653625636188,0.48488082095483087,0.8745802361534185,601.1061452513967,56.3463687150838
9,33.0,18.242640687119284,0.3627381250550058,1.0,6.683175152528592,6.227991553292184,-0.785398163397449,62.57575757575758,625.4242424242424,1.2460870868673313,0.321554880423775,0.03163587339522628,0.7071067811865471,-0.707106781186548,625.4242424242424,62.57575757575758
10,320.0,73.59797974644665,0.8371147329537257,0.9248554913294798,28.197566332797486,15.424840044794168,1.0982340571056675,68.134375,643.271875,0.7423830643798093,0.3307310411311054,0.03444609453993933,0.45516923463056197,0.8904049459913329,643.271875,68.134375
11,76.0,36.3492424049175,0.7721683091740859,0.8351648351648352,13.399771819348139,8.514456922508234,1.4450437026692537,66.09210526315789,213.96052631578948,0.7228242744571848,0.11000541198755243,0.03341360225639934,0.12542144990592435,0.9921035530142485,213.96052631578948,66.09210526315789
12,637.0,100.15432893255071,0.8223156158910909,0.9409158050221565,38.03238193704591,21.641629353178768,0.6643359926908795,84.49764521193093,635.9387755102041,0.7980127782695315,0.3269608100309533,0.0427187286207942,0.7873263433945666,0.6165364782370472,635.9387755102041,84.49764521193093
13,312.0,67.11269837220809,0.7646527667134928,0.9629629629629629,25.09657046935348,16.173296820143438,0.4959046349444652,78.51282051282051,1439.7852564102564,0.8704725025857082,0.7402494891569441,0.03969303362629955,0.8795386195958497,0.4758275072328492,1439.7852564102564,78.51282051282051
14,718.0,117.74011537017759,0.9069915342667971,0.8745432399512789,47.70454926230143,20.090716226513443,-0.41869912280273003,90.73398328690807,206.96518105849583,0.6508567214557877,0.10640883344909811,0.045871579012592555,0.9136186138363874,-0.40657229179037513,206.96518105849583,90.73398328690807
15,242.0,57.11269837220809,0.6759882473135662,0.952755905511811,20.485995156135303,15.096383915555958,-0.6927150870199469,85.7396694214876,578.8181818181819,0.9323089877146128,0.2975928955363403,0.043346647836950254,0.7695149205848781,-0.6386288335154064,578.8181818181819,85.7396694214876
16,481.0,111.98275605729691,0.964797888814195,0.8729582577132486,49.90694624925686,13.125150538880265,1.1702976970782788,100.29106029106029,1481.2120582120583,0.48200621334392507,0.7615486160473307,0.050703266072325726,0.3898775622611958,0.920866703950831,1481.2120582120583,100.29106029106029
17,331.0,65.698484809835,0.4063964337552859,0.9650145772594753,21.533869809836744,19.675429071665206,0.5701545130929131,102.3987915407855,1444.250755287009,0.9636673624740995,0.7425453754688992,0.05176885315509883,0.8418175848958191,0.539762127015383,1444.250755287009,102.3987915407855
18,153.0,43.79898987322333,0.6462527844983035,0.9622641509433962,15.976759824718771,12.192239434402662,-0.3881926569899469,102.0326797385621,609.4313725490196,1.002243170790661,0.3133323252180049,0.05158376124295354,0.9255946797556939,-0.3785161671685298,609.4313725490196,102.0326797385621
19,348.0,68.52691193458118,0.5622981103244931,0.9586776859504132,23.176515753797297,19.165462818569967,-0.8464981734523156,109.15229885057471,1549.9281609195402,0.9312510708368997,0.7968782318352392,0.05518316423183757,0.6626099475625752,-0.748964656970622,1549.9281609195402,109.15229885057471
20,608.0,125.53910524340094,0.9450796863858694,0.7968545216251638,52.777449218825645,17.249781565720895,-0.953730631345638,120.44243421052632,173.85690789473685,0.4847919339455762,0.08938658503585442,0.06089101830663615,0.578644495309073,-0.815579884529105,173.85690789473685,120.44243421052632
21,124.0,38.970562748477136,0.6843683580719545,0.9763779527559056,14.710899358762001,10.726252811191385,-0.3652445919267222,110.51612903225806,620.0322580645161,1.0260255951415216,0.3187826519611908,0.05587266381812844,0.9340364263077902,-0.3571777629278902,620.0322580645161,110.51612903225806
22,223.0,62.2842712474619,0.7616374743572805,0.902834008097166,21.756414776719044,14.098229928629012,0.8484027855682238,116.86995515695067,1436.8385650224216,0.7223670906247764,0.7387344807313221,0.059084911606142904,0.6611822594408596,0.7502253126899144,1436.8385650224216,116.86995515695067
