cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,152.0,53.55634918610404,0.9282679098280735,0.9934640522875817,23.48378714037857,8.733907036779554,-1.5437443307204788,3.013157894736842,384.5328947368421,0.665934512371515,0.19800869965851806,0.0015233356394018414,0.027048696706054722,-0.999634117068092,384.5328947368421,3.013157894736842
2,385.0,79.83452377915607,0.8691673005504164,0.9771573604060914,32.17089639861318,15.909092267636295,-1.508018063182881,6.044155844155844,756.2935064935065,0.759082738107207,0.38944052857544104,0.00305569051777343,0.06273703572595439,-0.9980300919052092,756.2935064935065,6.044155844155844
3,509.0,88.04163056034263,0.7876354297462538,0.9769673704414588,32.942566318805326,20.297284411904478,1.4364020005802915,8.111984282907661,794.4066797642436,0.8251853173294618,0.409066261464595,0.004101104288628747,0.1339901233972153,0.9909826672712289,794.4066797642436,8.111984282907661
4,299.0,72.04163056034261,0.8563073345574471,0.980327868852459,28.15849150755672,14.542920366426294,-1.4262439880427042,5.37123745819398,833.9799331103679,0.7239590217890753,0.4294438378529186,0.0027154891092992825,0.14404945179860154,-0.989570490382834,833.9799331103679,5.37123745819398
5,64.0,34.520815280171306,0.9239651438226355,0.9142857142857143,15.378458370273394,5.881901746354504,1.5145703579713474,1.78125,145.09375,0.6748818524888458,0.07471356848609681,0.000900530839231547,0.05619634842186871,0.9984197365958106,145.09375,1.78125
6,126.0,60.384776310850235,0.9787564729384537,0.8873239436619719,29.139130876575816,5.974286980032977,-1.5513711263734364,1.9365079365079365,343.8253968253968,0.43423566004512076,0.17704706324685726,0.0009790232237148315,0.019423978798797262,-0.9998113367268966,343.8253968253968,1.9365079365079365
7,90.0,35.31370849898476,0.7381610676987673,0.9473684210526315,13.355324790701635,9.009829528350245,-1.5238995266654858,3.1555555555555554,453.9,0.9069131893474204,0.23372811534500515,0.00159532636782384,0.04687961192045649,-0.9989005465941979,453.9,3.1555555555555554
8,181.0,56.97056274847713,0.8811130382896923,0.9476439790575916,22.78350209271702,10.774448310654867,1.5578144515926797,3.7900552486187844,514.3204419889503,0.7007892321152198,0.26484059834652435,0.001916104776854795,0.012981510568033913,0.9999157366415292,514.3204419889503,3.7900552486187844
9,95.0,40.72792206135785,0.9110095650603802,0.9693877551020408,17.64523204507322,7.276632956495347,1.493941702845254,2.442105263157895,698.5368421052632,0.719695792010961,0.35969971272155676,0.00123463360119206,0.0767789876117174,0.9970481367824322,698.5368421052632,2.442105263157895
10,186.0,58.17766952966369,0.9045456288793482,0.9637305699481865,24.35288320272497,10.38350525883733,-1.5128649572273982,3.650537634408602,722.0913978494624,0.6905739114206827,0.3718287321572927,0.0018455700881742174,0.05789897163760023,-0.9983224474503758,722.0913978494624,3.650537634408602
11,24.0,19.27817459305202,0.7916053204975586,0.8,7.831067913033101,4.785038930216307,0.5833319209032819,2.25,599.5833333333334,0.811501426222066,0.30874527978029526,0.0011375126390293225,0.8346320378101441,0.5508079170281471,599.5833333333334,2.25
12,387.0,72.87005768508881,0.6770150476607989,0.9723618090452262,26.024957844036123,19.153566730735044,-0.9449086876290046,9.098191214470285,566.656330749354,0.915846315156723,0.2917900776258259,0.004599692221673552,0.5858168849728835,-0.8104434448378661,566.656330749354,9.098191214470285
13,15.0,11.621320343559642,0.8415357530872689,0.9375,5.963268946242257,3.2213663642250534,1.5566757881925029,0.8666666666666667,977.6666666666666,1.3956938910021734,0.5034328870580158,0.00043815301651499834,0.014120069358956759,0.9999003068512872,977.6666666666666,0.8666666666666667
14,562.0,87.84062043356595,0.6435465755987873,0.9689655172413794,30.601787707521833,23.422821112241117,0.6160163179035064,14.250889679715302,134.33096085409252,0.9152829879662443,0.06917145255102601,0.0072046965013727515,0.8161866519025278,0.5777883256488849,134.33096085409252,14.250889679715302
15,507.0,84.5269119345812,0.7401566730507276,0.9638783269961977,31.159018368395603,20.952397605953514,-1.3895921395808017,13.530571992110454,1073.6193293885601,0.8917185834182574,0.5528420851640371,0.006840531846365245,0.1802141753326153,-0.9836273943974849,1073.6193293885601,13.530571992110454
16,607.0,94.94112549695429,0.7233034922056698,0.9589257503949447,33.95108720283609,23.444253520564573,-1.4940768886126221,13.943986820428336,1351.9028006589785,0.846232700314649,0.6961394442116264,0.007049538331864679,0.07664420019307867,-0.9970585070981358,1351.9028006589785,13.943986820428336
17,703.0,115.01219330881976,0.9065658710956557,0.9525745257452575,47.41028704040511,20.010192310106056,-1.399959945330425,12.463726884779517,1408.8805120910383,0.6678476740889278,0.7254791514371979,0.00630117638259834,0.17000661462720218,-0.9854429212201983,1408.8805120910383,12.463726884779517
18,1284.0,157.49747468305833,0.8999014574310069,0.9217516152189519,63.04733679739867,27.494521204186906,-1.4440289420245687,15.996884735202492,1481.092679127726,0.6504706393636506,0.7626635834849258,0.00808740380950581,0.12642813279851015,-0.9919757694808288,1481.092679127726,15.996884735202492
19,498.0,83.11269837220809,0.5076692667251951,0.9595375722543352,27.240044320608497,23.46871572240696,-1.3688844508517466,15.590361445783133,1831.8654618473895,0.9059504430635853,0.9432880854003035,0.007881881418495012,0.2005427322715274,-0.9796849557552012,1831.8654618473895,15.590361445783133
20,1014.0,123.9827560572969,0.7649857486163678,0.9675572519083969,45.277196772107224,29.160652106727657,0.7222887197202218,23.191321499013807,1255.4408284023668,0.8289441034142373,0.6464679857890664,0.01172463169818696,0.7502946146886924,0.6611036160611637,1255.4408284023668,23.191321499013807
21,547.0,87.01219330881976,0.5755818271179569,0.9596491228070175,29.21481401882326,23.890244426051886,-1.1363000277741426,17.082266910420476,1535.071297989031,0.9078977887011811,0.7904589587997071,0.008636130895055853,0.42095355659860806,-0.9070821920790764,1535.071297989031,17.082266910420476
22,458.0,82.87005768508881,0.8145256622909598,0.9744680851063829,32.1113867798332,18.6286993426271,1.519024106513692,12.471615720524017,1597.3100436681223,0.8380695465610888,0.8225077464820403,0.00630516467165016,0.05174909532509498,0.998660117924529,1597.3100436681223,12.471615720524017
23,66.0,36.485281374238575,0.9569037298345073,0.9428571428571428,17.59958292419129,5.111012569888248,1.5235599019240627,7.545454545454546,1666.2727272727273,0.6230435434336653,0.8580189120868832,0.0038146888500781326,0.04721886055011557,0.9988845675093537,1666.2727272727273,7.545454545454546
24,488.0,92.08326112068524,0.8969521101536192,0.953125,37.75432029195237,16.692231179312962,-0.9219464928618804,18.795081967213115,1720.3504098360656,0.7232164622580809,0.8858652985767588,0.00950206368413201,0.6042703770712993,-0.7967793367012662,1720.3504098360656,18.795081967213115
25,80.0,39.89949493661166,0.9552258892790751,0.9411764705882353,18.85076399093387,5.577517096173803,-1.568791649651125,7.825,1775.625,0.6314879306751078,0.9143280123583934,0.003956016177957533,0.0020046758010624334,-0.9999979906354476,1775.625,7.825
26,765.0,105.25483399593905,0.5767823398757418,0.9526774595267746,34.74343730936128,28.381839985467554,0.2059104452589748,22.079738562091503,1863.0039215686274,0.8677351656068568,0.9593223077078411,0.011162658524818759,0.9788752420125203,0.20445845684375566,1863.0039215686274,22.079738562091503
27,117.0,37.55634918610405,0.38280115982965646,0.9590163934426229,12.705703809752222,11.73791999940889,-0.8784272519719499,10.333333333333334,546.6666666666666,1.0423870062968548,0.28149673875729486,0.005224132119986518,0.6383625337426839,-0.76973584788135,546.6666666666666,10.333333333333334
28,312.0,66.62741699796952,0.8202325906080703,0.9659442724458205,26.43207684228313,15.119944991693314,-1.4756251187061933,14.602564102564102,876.0801282051282,0.8831988688829147,0.45112262008502996,0.007382489435067797,0.09502760333655826,-0.995474637850764,876.0801282051282,14.602564102564102
29,111.0,36.14213562373095,0.39575572931102077,0.9736842105263158,12.403670883233639,11.390983281432092,1.514414334442007,14.891891891891891,400.7837837837838,1.0678376280250375,0.2063768196620926,0.007528762331593474,0.056352124708300144,0.998410956490793,400.7837837837838,14.891891891891891
30,372.0,77.18376618407356,0.7954369130314546,0.9253731343283582,28.34820816954955,17.18004600826461,-0.7533715779307144,21.032258064516128,691.483870967742,0.7846949751379226,0.3560679047207734,0.010633093055872664,0.7293865162814698,-0.684101827118435,691.483870967742,21.032258064516128
31,1002.0,127.29646455628165,0.7542398951999965,0.915068493150685,45.314977436349984,29.75376658146836,1.332241273118296,27.343313373253494,1565.819361277445,0.7770427299149105,0.8062921530779841,0.013823717580006821,0.23629884753395874,0.9716804282551558,1565.819361277445,27.343313373253494
32,649.0,94.08326112068522,0.5284657578921165,0.9672131147540983,31.240855479325706,26.52206851678496,-0.6937372891432299,28.19106317411402,1652.302003081664,0.9213610223882146,0.8508249243468918,0.01425230696365724,0.7688617109170045,-0.6394150995134354,1652.302003081664,28.19106317411402
33,303.0,64.52691193458118,0.5289419206269516,0.9498432601880877,21.40255952093839,18.163453908198957,1.4596590162340801,22.06930693069307,533.6897689768977,0.9144726673523368,0.27481450513743444,0.011157384697013686,0.11090866636291696,0.9938306031339542,533.6897689768977,22.06930693069307
34,260.0,60.8700576850888,0.5711991446594559,0.9386281588447654,20.255458743217236,16.625913703807075,0.9813084924446505,22.315384615384616,177.97307692307692,0.88181155489957,0.09164422086667194,0.011281792019911332,0.5559353706880269,0.8312255191089637,177.97307692307692,22.315384615384616
35,90.0,32.970562748477136,0.4982936777608226,0.9574468085106383,11.525159261858906,9.992408861379992,-0.6836288299338159,20.377777777777776,418.8777777777778,1.040398347668514,0.2156940153335622,0.010302213234468036,0.7752858211198224,-0.6316105568865698,418.8777777777778,20.377777777777776
36,348.0,67.11269837220809,0.3831708296671553,0.9666666666666667,21.925043336406922,20.251669112942476,-0.8964012399309964,27.520114942528735,916.3132183908046,0.9709116374994438,0.4718399682753886,0.013913101588740514,0.6244249425351379,-0.7810848168668942,916.3132183908046,27.520114942528735
37,795.0,105.1543289325507,0.6723877876166485,0.9683313032886723,37.002654483032636,27.389330431750995,-1.2473744662044877,33.4314465408805,1303.0301886792454,0.9034886067008835,0.6709733206381284,0.01690164132501542,0.3178128638968774,-0.948153459911245,1303.0301886792454,33.4314465408805
38,264.0,66.18376618407356,0.8465448582652219,0.9041095890410958,25.805673367375594,13.736808675893517,-0.6943612664599986,29.62878787878788,1210.590909090909,0.7573747755915506,0.623373279655463,0.014979164751662223,0.7684625807475377,-0.6398947272722554,1210.590909090909,29.62878787878788
39,292.0,64.31980515339464,0.666931042322225,0.9299363057324841,22.52740198229554,16.785605224093082,0.8280735902549712,30.448630136986303,1518.7842465753424,0.8869584493171873,0.7820722175980136,0.01539364516531158,0.6762960651265114,0.7366299154218469,1518.7842465753424,30.448630136986303
40,729.0,99.49747468305833,0.24507965292837114,0.9642857142857143,30.98145977452702,30.036616545438548,-0.614558468561601,36.55692729766804,1422.80658436214,0.925365440603058,0.7326501464274665,0.01848176304229931,0.817028112603792,-0.5765978349032238,1422.80658436214,36.55692729766804
41,524.0,85.01219330881976,0.4137411170164332,0.9650092081031307,27.21287454303561,24.77445344232297,-0.5675444548013896,39.49618320610687,697.5648854961833,0.9111265642039771,0.35919922013191724,0.01996773670682855,0.8432235265120884,-0.5375630980047992,697.5648854961833,39.49618320610687
42,220.0,58.04163056034262,0.8694417705983569,0.9523809523809523,24.003767860882167,11.858711811839093,1.4975910297035986,32.377272727272725,1078.05,0.8206412358448607,0.5551235839340886,0.016368691975365383,0.07313992988837913,0.9973216886521235,1078.05,32.377272727272725
43,529.0,87.59797974644667,0.661869330278262,0.9497307001795332,30.447484756038598,22.824020071174985,-0.2073583429629641,42.236294896030245,1137.7448015122873,0.8663180348827769,0.5858624106654414,0.021353030786668475,0.9785781811250819,-0.20587555324983678,1137.7448015122873,42.236294896030245
44,430.0,74.76955262170047,0.2724740501283203,0.9706546275395034,23.87487077446179,22.97152043333757,0.2015714034377364,39.513953488372096,1384.2348837209302,0.9665598598941313,0.7127883026369363,0.019976720671573356,0.9797531782570935,0.20020916486296003,1384.2348837209302,39.513953488372096
45,1579.0,152.2253967444162,0.2561942976466742,0.9628048780487805,45.87107325379624,44.340140212283195,1.2367530288893194,48.93096896770108,867.3818872704243,0.8562838731004841,0.4466436082751927,0.02473759806253846,0.3278655002327816,0.9447244115386814,867.3818872704243,48.93096896770108
46,965.0,118.46803743153546,0.7031736614972888,0.965965965965966,41.89439104678053,29.78767218610461,-0.20577041659958512,49.7440414507772,481.5512953367876,0.8640418728165179,0.24796668142985973,0.025148655940736706,0.9789038624591341,-0.20432138425184151,481.5512953367876,49.7440414507772
47,348.0,69.94112549695429,0.7429692305342028,0.9534246575342465,25.760156485906144,17.24193149679707,1.4485848250786098,37.833333333333336,545.4655172413793,0.893971913552204,0.28087822720977307,0.01912706437478935,0.12190751076086043,0.9925414645343995,545.4655172413793,37.833333333333336
48,509.0,82.42640687119285,0.4769110002070671,0.9658444022770398,27.190455584772618,23.89909417397844,-0.8568912170058745,43.30451866404715,364.17681728880154,0.941444904823597,0.18752668243501625,0.02189308324774881,0.65479027969216,-0.7558106175628011,364.17681728880154,43.30451866404715
49,1510.0,167.095454429505,0.7742756357196184,0.9201706276660573,56.4841767248817,35.74592722715805,0.8033656180217962,54.47019867549669,806.7185430463576,0.6796065247974203,0.4154060468827794,0.02753801753058478,0.6942884213889007,0.7196968722492187,806.7185430463576,54.47019867549669
50,580.0,100.91168824543142,0.7979755303913009,0.8950617283950617,36.268842732155115,21.85886331381353,-0.4513436512174642,48.54827586206896,135.1844827586207,0.7157393815137216,0.06961095919599418,0.02454412328719361,0.8998618477262278,-0.43617502794949103,135.1844827586207,48.54827586206896
51,201.0,50.8700576850888,0.616107683106068,0.9617224880382775,18.03138278331362,14.202633842037859,0.5441956596430879,41.975124378109456,1239.3482587064677,0.9760711158910572,0.638181389653176,0.02122099311330104,0.8555439987094956,0.5177301094896516,1239.3482587064677,41.975124378109456
52,742.0,100.66904755831213,0.6689398121502506,0.9763157894736842,35.730649171533074,26.559183693824238,-0.9876810239318173,48.65768194070081,1712.1401617250674,0.9200720753826147,0.8816375704042572,0.024599434752629327,0.5506271077503571,-0.8347513331588496,1712.1401617250674,48.65768194070081
