cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,102.0,43.520815280171306,0.9229795558386458,0.9444444444444444,19.18579647513799,7.38363425621151,-1.5587404230737616,4.372549019607843,128.6078431372549,0.6767308746907559,0.06608830582592749,0.0022274829442729713,0.012055611679408974,-0.9999273284729422,128.6078431372549,4.372549019607843
2,211.0,56.384776310850235,0.8350692981700811,0.9723502304147466,22.624965073164436,12.447006191945064,-1.5622080785378003,6.578199052132701,645.2985781990521,0.8340048873089777,0.3316025581701193,0.0033510947794868576,0.00858814268213821,-0.9999631212226135,645.2985781990521,6.578199052132701
3,29.0,21.656854249492383,0.8531798516330205,0.8055555555555556,9.232971651853667,4.816073611867356,-0.4267618893067879,8.482758620689655,98.24137931034483,0.77699301469532,0.05048375093029025,0.004321323800656982,0.9103108557061506,-0.41392529034058306,98.24137931034483,8.482758620689655
4,566.0,92.08326112068524,0.7473557324930259,0.9593220338983051,33.317574374657944,22.136999981063294,-0.3039497940121709,21.978798586572438,77.71201413427562,0.8388125361435939,0.0399342313125774,0.011196535194382292,0.9541617961860547,-0.29929127401079,77.71201413427562,21.978798586572438
5,613.0,106.91168824543142,0.8368976302171548,0.9122023809523809,39.20199304414566,21.457580958803984,-0.1828304043320494,32.3605220228385,355.9037520391517,0.6739380289668471,0.1828899034116915,0.016485237912806164,0.9833330265084137,-0.1818135280384917,355.9037520391517,32.3605220228385
6,357.0,79.90559159102155,0.7193426609278402,0.9130434782608695,26.835841948515124,18.64166274367239,-1.1760278780493643,18.857142857142858,1307.2380952380952,0.7026252255638944,0.6717564723731219,0.009606287751983116,0.38459445748187254,-0.9230856424374848,1307.2380952380952,18.857142857142858
7,233.0,62.8700576850888,0.8471690888621255,0.9246031746031746,24.67725425642038,13.1116021578692,-1.519381624150645,15.193133047210301,1395.2145922746781,0.740760928524675,0.7169653608811296,0.007739751934391391,0.05139205341996625,-0.9986785553146114,1395.2145922746781,15.193133047210301
8,431.0,75.698484809835,0.29900354464381695,0.9707207207207207,24.017276883888375,22.918534510900994,1.0596822072116465,20.668213457076565,1453.9907192575406,0.9451761639638707,0.7471689204817783,0.010528891216034928,0.489149285450884,0.8722000782749848,1453.9907192575406,20.668213457076565
9,515.0,102.8700576850888,0.9437776727778207,0.9397810218978102,45.140301985328165,14.922519807802521,-1.532050039279119,15.96116504854369,1544.2368932038835,0.611560076520149,0.7935441383370418,0.008131006137821544,0.038736593439330565,-0.9992494565065903,1544.2368932038835,15.96116504854369
10,359.0,75.69848480983501,0.8752859824715579,0.9522546419098143,30.93192403016643,14.95885399954843,0.35423772744798504,22.944289693593316,1577.493036211699,0.787281305946704,0.8106336260080673,0.011688379874474434,0.9379111749742935,0.3468755221377548,1577.493036211699,22.944289693593316
