cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
59,13.0,12.207106781186548,0.990055907348326,0.8125,11.053233844690414,1.5549075698965964,1.5113644383239322,0.23076923076923078,1898.076923076923,1.0962957467581211,0.9758750247182124,0.00011714174150722374,0.059396907598210064,0.9982344450918179,1898.076923076923,0.23076923076923078
67,361.0,90.49137802864846,0.9361424482920159,0.967828418230563,38.13929731651209,13.410577257829713,-1.5277398428298437,4.620498614958449,920.6288088642659,0.5539909399612081,0.4733310071281573,0.002345430769014441,0.04304318174341939,-0.9990732127854309,920.6288088642659,4.620498614958449
68,121.0,44.970562748477136,0.8295955637220592,0.9603174603174603,17.386426768734072,9.707967939030794,1.3476366206378962,3.43801652892562,1456.0082644628098,0.7518627864026112,0.7485903673330642,0.0017451860552921928,0.2213120777558996,0.9752030374436734,1456.0082644628098,3.43801652892562
72,99.0,45.520815280171306,0.9514798085886176,0.9519230769230769,20.923215099481286,6.438307328388553,1.5604115379380805,2.0505050505050506,1563.7070707070707,0.6003783117016442,0.8039625042195736,0.001040865507870584,0.01038460220190529,0.9999460785647935,1563.7070707070707,2.0505050505050506
73,180.0,63.21320343559643,0.946968852849955,0.9424083769633508,27.597707354483923,8.867843454961077,-1.5156109990262727,3.0722222222222224,30.166666666666668,0.5660656087105193,0.015509854327335048,0.001559503666102651,0.055157321612986844,-0.9984776762013668,30.166666666666668,3.0722222222222224
79,22.0,20.0,0.9940272297547342,0.8148148148148148,16.223818424452134,1.770543184569105,-1.5585927747761263,0.2727272727272727,610.2272727272727,0.6911503837897545,0.3137415283944847,0.0001384402399630826,0.012203249115274263,-0.9999255375831895,610.2272727272727,0.2727272727272727
80,44.0,29.071067811865476,0.9568326970578338,0.9361702127659575,14.330241735252674,4.164931109642205,-1.5519779618524745,1.1590909090909092,749.8181818181819,0.6542452408709634,0.38551063332554336,0.0005883710198431011,0.01881725426813117,-0.9998229397957463,749.8181818181819,1.1590909090909092
82,190.0,58.142135623730944,0.9186425991636186,0.9644670050761421,25.237970498650764,9.971259125312942,1.4068833882158764,3.9157894736842107,204.85263157894738,0.7062874759402448,0.10532268975781356,0.001987710392733102,0.16317993681393875,0.9865963248570303,204.85263157894738,3.9157894736842107
86,136.0,47.935028842544405,0.879536206990949,0.951048951048951,19.7058077297797,9.376653248682086,-1.4876775565143687,3.2720588235294117,1276.1691176470588,0.7437770717787264,0.6561280810524723,0.0016609435652433563,0.08302309581270324,-0.9965476233284963,1276.1691176470588,3.2720588235294117
88,224.0,59.3492424049175,0.8033484602463954,0.9655172413793104,22.439003762299674,13.36263401079748,-1.360553474215922,5.133928571428571,1603.8839285714287,0.799148563756933,0.8246189864120456,0.00260605511240029,0.20869741102651373,-0.9779802608595075,1603.8839285714287,5.133928571428571
89,137.0,49.97056274847714,0.8543611696906114,0.7653631284916201,20.59305275607779,10.701791500807097,1.241459479835692,4.029197080291971,795.7153284671533,0.6894486896692836,0.4091081380293847,0.002045277705731965,0.3234155863315042,0.946257025610827,795.7153284671533,4.029197080291971
91,40.0,23.071067811865476,0.8418701967181367,0.975609756097561,9.954379850032085,5.372180358222832,1.511135586789711,1.675,1235.65,0.9443532166769276,0.6352956298200515,0.000850253807106599,0.0596253535250899,0.9982208258782262,1235.65,1.675
