cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
7,138.0,44.48528137423857,0.8101474578599369,0.965034965034965,17.603003876979347,10.319341154892077,1.4237479311981223,3.920289855072464,664.0217391304348,0.8763069713412748,0.34122391527771573,0.0020073168740770424,0.14651902469408656,0.9892078524772706,664.0217391304348,3.920289855072464
9,70.0,36.27817459305202,0.9484755988249282,0.958904109589041,17.05865764143429,5.405038794522642,-1.5657071266211928,1.7285714285714286,1300.1142857142856,0.6683701580404112,0.6680957274996329,0.000885085216882452,0.0050891782053867725,-0.9999870500487463,1300.1142857142856,1.7285714285714286
10,7.0,6.0,0.9614092233077123,0.875,5.672452304781605,1.5606183863895253,1.402977051631092,0.2857142857142857,1682.4285714285713,2.443460952792061,0.8645573337248568,0.0001462950771706532,0.1670326593128175,0.9859513632643794,1682.4285714285713,0.2857142857142857
11,576.0,108.5269119345812,0.826236598925723,0.8661654135338346,39.6524899356104,22.33716945202633,1.1537674020069855,8.979166666666666,1704.5104166666667,0.6145503300197532,0.8759046334361082,0.004597627581498549,0.40504580142563135,0.9142963954579871,1704.5104166666667,8.979166666666666
15,10.0,10.0,0.9354143466934853,1.0,5.656854249492381,2.0,1.5707963267948966,0.5,1090.0,1.2566370614359172,0.5601233299075026,0.0002560163850486431,6.123233995736766e-17,1.0,1090.0,0.5
16,110.0,43.9350288425444,0.9061447259620059,0.9401709401709402,18.686674188490144,7.903860935680205,-1.56963413880525,2.690909090909091,1823.1090909090908,0.7161116144280074,0.936849481453798,0.001377833635898152,0.0011621877280225113,-0.9999993246596144,1823.1090909090908,2.690909090909091
17,256.0,61.21320343559643,0.6655350502370623,0.9516728624535316,21.2807432544336,15.88323592142841,-1.5180053738610142,6.31640625,1892.7421875,0.8585381807233977,0.9726321621274409,0.003234206989247312,0.05276643596715548,-0.9986068812277051,1892.7421875,6.31640625
18,72.0,31.899494936611667,0.6611801265953325,0.935064935064935,11.451283291195361,8.591064112770209,-1.5090462255067465,2.888888888888889,966.3888888888889,0.8891494139286091,0.49660271782573945,0.0014792057802810491,0.061710865807950155,-0.9980940682326657,966.3888888888889,2.888888888888889
19,14.0,13.207106781186548,0.9872332874167243,0.875,10.651211095872176,1.6965355296646067,1.5115949848488117,0.2857142857142857,1455.0714285714287,1.0086082619541585,0.7477242695639408,0.0001462950771706532,0.05916676653939452,0.9982481123134032,1455.0714285714287,0.2857142857142857
20,63.0,30.27817459305202,0.7712743498665812,0.9545454545454546,11.69477758615921,7.443759256171124,1.0648028652913022,2.9047619047619047,1941.3015873015872,0.8635570531075314,0.9975856049853994,0.0014873332845683075,0.484676653579542,0.8746933985545658,1941.3015873015872,2.9047619047619047
21,76.0,40.48528137423857,0.9602613431275633,0.95,19.02123944198548,5.308873688584851,1.5469409932238227,1.6710526315789473,1612.6315789473683,0.5826786862077257,0.8286904311137555,0.0008556337079257283,0.023853071048747947,0.9997154750235405,1612.6315789473683,1.6710526315789473
22,321.0,78.31980515339464,0.8448747303384474,0.8699186991869918,28.49930869136753,15.246109734891837,-0.3377442440869582,11.46417445482866,396.39252336448595,0.6576149832940731,0.20369605517188383,0.005870033002984465,0.9435045317986123,-0.3313596210697396,396.39252336448595,11.46417445482866
23,327.0,71.1126983722081,0.8251742762999363,0.9423631123919308,27.407187060194143,15.48172329170192,-0.6545702314081736,10.357798165137615,1909.8776758409786,0.8125747074384679,0.9814376545945419,0.0053035320866040014,0.7933096523654157,-0.6088183599924227,1909.8776758409786,10.357798165137615
24,454.0,89.11269837220809,0.9091460797561308,0.9399585921325052,37.735199232480646,15.715856801956296,1.4362819243900633,7.094713656387666,1644.7378854625551,0.7184334221445582,0.8451890470002853,0.0036327258865272226,0.13410911585424318,0.9909665711035833,1644.7378854625551,7.094713656387666
25,435.0,77.698484809835,0.6405323449692042,0.9731543624161074,27.135361133585008,20.838090210093945,1.3833032505018223,8.565517241379311,1769.767816091954,0.9054699074603617,0.9094387544151871,0.004385825520419514,0.1863964944005198,0.9824746036795032,1769.767816091954,8.565517241379311
26,353.0,69.4558441227157,0.6290883474710666,0.9697802197802198,24.206362675408727,18.81642410769922,-0.5636463988305564,9.824362606232295,703.2974504249291,0.9195322844414527,0.36140670628208077,0.005030395599709317,0.8453125659339744,-0.5342720897390393,703.2974504249291,9.824362606232295
27,45.0,24.242640687119284,0.8669844315081685,0.9782608695652174,10.769988114572016,5.36706444002078,0.07642112411733874,4.066666666666666,26.11111111111111,0.9621937432627625,0.013417837158844353,0.0020822665983956305,0.9970813267759533,0.07634676021092622,26.11111111111111,4.066666666666666
28,344.0,69.1126983722081,0.33612362858988787,0.9555555555555556,21.78793307505971,20.520264790461166,0.11774454452635129,10.601744186046512,1449.7994186046512,0.9050083945886723,0.7450151174741271,0.005428440443444194,0.9930761159310293,0.11747266902280248,1449.7994186046512,10.601744186046512
29,599.0,93.01219330881976,0.7427175435750716,0.9568690095846646,33.817272865397115,22.644209806323325,1.435795083101587,12.29382303839733,1090.7228714524208,0.8700754510681297,0.5604947951965163,0.006294840265436421,0.13459154338460022,0.9909011638147123,1090.7228714524208,12.29382303839733
30,287.0,65.4558441227157,0.7790701979867964,0.9169329073482428,24.533378144647518,15.380875149547935,0.2507718277857761,13.912891986062718,623.4494773519164,0.8417728320314547,0.3203748598930711,0.007123856623688028,0.9687211798802061,0.24815171901782473,623.4494773519164,13.912891986062718
31,292.0,66.76955262170047,0.7739243145188396,0.926984126984127,24.76209886099749,15.681294986290244,1.2044096453418813,14.397260273972602,426.4417808219178,0.8230681245260318,0.2191376057666587,0.007371869059893806,0.3582442829699624,0.9336278882506336,426.4417808219178,14.397260273972602
32,507.0,82.5269119345812,0.626786504878271,0.9712643678160919,28.832759475301174,22.466227850625305,-1.3654091743712686,17.216962524654832,1295.8934911242604,0.9354630419302798,0.6659267683064031,0.00881564901416018,0.20394619047231013,-0.9789820996278902,1295.8934911242604,17.216962524654832
33,190.0,50.04163056034262,0.7013791575578542,0.9693877551020408,18.574183579030706,13.239462258043613,1.0446473056001804,15.405263157894737,1024.1526315789474,0.9534557897646573,0.5262860388381024,0.007887999568814509,0.5022069491411114,0.8647474661624497,1024.1526315789474,15.405263157894737
34,373.0,76.42640687119285,0.8144748770625584,0.9301745635910225,29.028139451122275,16.842092354011278,-0.95671411453784,17.646112600536192,1351.9329758713136,0.8024755548859891,0.6947240369328436,0.009035387916301173,0.5762086547363373,-0.8173026282882861,1351.9329758713136,17.646112600536192
35,272.0,65.59797974644667,0.8136107612449242,0.9411764705882353,24.985810103599587,14.526998586443405,-0.9126699951078953,19.875,376.22058823529414,0.7943242827201471,0.19333020978175444,0.010176651305683564,0.6116355932140297,-0.791139621756945,376.22058823529414,19.875
36,418.0,73.35533905932738,0.2126597606090934,0.9720930232558139,23.347355804416058,22.813315631679977,0.8313931627881489,19.79904306220096,1387.1267942583731,0.9761637773262807,0.7128092467925864,0.010137758864414214,0.6738470469434519,0.7388708664750487,1387.1267942583731,19.79904306220096
37,409.0,81.94112549695429,0.5959176223130892,0.9211711711711712,26.105021097928525,20.96352154614919,-1.3231309986887447,20.897310513447433,1728.7090464547678,0.7654720227122663,0.8883396949921726,0.010700107789783631,0.24514119444975968,-0.9694873876352106,1728.7090464547678,20.897310513447433
38,331.0,67.59797974644667,0.7048606008375907,0.9538904899135446,24.484510371836357,17.367985795218768,0.7166871367543866,19.163141993957705,1832.6706948640483,0.9102704079276847,0.9417629470010526,0.009812156678933797,0.7539860508358402,0.6568904285685503,1832.6706948640483,19.163141993957705
39,380.0,96.91168824543142,0.9218163826188244,0.8154506437768241,39.5344511867935,15.324613856722697,-0.31551334724722235,28.689473684210526,35.47631578947368,0.5084416766063532,0.01823037810353221,0.014689950683159512,0.9506372102088962,-0.3103045190876968,35.47631578947368,28.689473684210526
40,462.0,79.84062043356595,0.6684589021216395,0.964509394572025,28.204548101492737,20.97710674351258,-0.8275545944090354,22.61038961038961,726.7683982683983,0.9107601779390042,0.3734678305593003,0.011577260425186692,0.6766782818930125,-0.7362788213810858,726.7683982683983,22.61038961038961
41,439.0,94.18376618407356,0.9038528220722455,0.8607843137254902,38.186833562135185,16.337989218637112,-1.5368956197371642,20.59908883826879,1650.890660592255,0.6219024655020493,0.8483508019487436,0.01054740851933886,0.033894213988066905,-0.9994254260614601,1650.890660592255,20.59908883826879
42,605.0,95.15432893255071,0.8123914365030954,0.9649122807017544,36.475737624324005,21.26945749956609,0.7264282498524105,27.654545454545456,1755.8710743801653,0.839669033801449,0.9022975716239288,0.014160033514872225,0.747551535759086,0.6642038101247478,1755.8710743801653,27.654545454545456
43,457.0,104.22539674441617,0.9537288170976064,0.8856589147286822,46.22775256754315,13.899213382279278,-0.658500565416873,34.32385120350109,401.7964989059081,0.5286630413846143,0.20647302102050777,0.017574936612135737,0.7909106716930158,-0.6119316215085657,401.7964989059081,34.32385120350109
44,145.0,43.21320343559643,0.4534140959184717,0.9477124183006536,14.424606458542868,12.8566514745035,-1.5701025005190121,20.986206896551725,1675.3655172413794,0.9757643387890949,0.8609278094765568,0.010745625651076151,0.0006938262202170922,-0.9999997593025591,1675.3655172413794,20.986206896551725
45,99.0,34.97056274847714,0.5516361988763557,0.9428571428571428,12.310637983822307,10.268116393271852,-1.115028715602206,24.67676767676768,419.44444444444446,1.0172783843869908,0.21554185223249972,0.012635313710582529,0.4401516994858158,-0.8979234273810591,419.44444444444446,24.67676767676768
46,144.0,43.79898987322333,0.6338592798531889,0.96,15.662827144852436,12.114388451707695,-0.1984508793894628,27.770833333333332,589.3194444444445,0.9432876901559162,0.3028363023866621,0.014219576719576719,0.9803731645039273,-0.19715085168610233,589.3194444444445,27.770833333333332
47,554.0,87.74011537017762,0.5789031093273047,0.9702276707530648,29.656959504648146,24.1821762124459,-0.8480474395215146,32.72202166064982,1816.129963898917,0.9043222710657846,0.933263085251242,0.01675474739408593,0.6614488072902445,-0.7499903168270329,1816.129963898917,32.72202166064982
48,688.0,119.15432893255071,0.9000214079305996,0.863237139272271,48.08574410580291,20.957964306547748,-1.0390834862940026,37.196220930232556,1144.922965116279,0.6089458177493791,0.5883468474389923,0.01904568404005763,0.5070104498046724,-0.8619399072956675,1144.922965116279,37.196220930232556
49,13.0,12.242640687119284,0.758028289999942,0.9285714285714286,5.430512231768877,3.5418977765018145,-0.6262896632980579,26.53846153846154,1313.076923076923,1.0899410497465012,0.6747568977784805,0.01358856197565875,0.810207866826108,-0.5861426554458289,1313.076923076923,26.53846153846154
50,229.0,57.112698372208094,0.7923549557528727,0.950207468879668,21.908878396301272,13.365737904972345,-0.5433947803635086,35.81222707423581,680.0960698689956,0.8822262734985381,0.3494841057908508,0.018337033832173992,0.8559583636060691,-0.5170447560635543,680.0960698689956,35.81222707423581
51,318.0,65.35533905932738,0.5397388950919043,0.9607250755287009,22.094812994645448,18.600131228156165,1.1309350040540658,35.64779874213836,1336.946540880503,0.9355668818873776,0.6870228884278022,0.01825284113780766,0.4258139924898154,0.9048107226375489,1336.946540880503,35.64779874213836
52,70.0,41.55634918610404,0.664005466054266,0.6422018348623854,13.050488692150475,9.758212135413233,-0.8313599690611195,32.214285714285715,1095.1714285714286,0.5093697270237026,0.562780795771546,0.01649476995099115,0.6738715724500688,-0.7388484985730644,1095.1714285714286,32.214285714285715
53,442.0,76.5269119345812,0.6043869575724649,0.9714285714285714,26.657804861024605,21.238030803957635,-1.3724129665686429,40.126696832579185,962.4389140271493,0.9484266655048799,0.49457292601600683,0.020546183734039523,0.19708465726106336,-0.9803864737297681,962.4389140271493,40.126696832579185
