cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,204.0,57.248737341529164,0.726492053555301,0.966824644549763,20.438472545803503,14.044804627834331,-1.5464534814918496,4.872549019607843,197.94607843137254,0.7821827006114704,0.10182411441943032,0.0024522139001549284,0.02434044121759948,-0.9997037275719904,197.94607843137254,4.872549019607843
2,17.0,14.242640687119286,0.8952580299686476,1.0,6.977662992015562,3.1088840998543237,-1.5010516494940098,0.8235294117647058,396.70588235294116,1.0531197300295012,0.20406681190994916,0.0004144586873501288,0.06968814764663636,-0.997568825734636,396.70588235294116,0.8235294117647058
3,91.0,36.72792206135786,0.8299708892470482,0.9680851063829787,14.86235768308084,8.29032280582551,1.5126225114607033,2.8131868131868134,414.3076923076923,0.8477319275806118,0.21312124089901868,0.001415796081120691,0.05814100898476064,0.9983083807492723,414.3076923076923,2.8131868131868134
4,6.0,4.0,1.0,1.0,6.831300510639732,0.0,1.5707963267948966,0.0,561.5,4.71238898038469,0.2888374485596708,0.0,6.123233995736766e-17,1.0,561.5,0.0
5,4.0,2.0,1.0,1.0,4.47213595499958,0.0,1.5707963267948966,0.0,630.5,12.566370614359172,0.3243312757201646,0.0,6.123233995736766e-17,1.0,630.5,0.0
6,387.0,76.04163056034261,0.6150095106065612,0.9748110831234257,25.83699318315022,20.37297786097475,1.1664993126978032,7.956072351421189,663.0413436692506,0.8410425870618167,0.34107065003562276,0.004004062582496823,0.39337254703556257,0.9193791596717614,663.0413436692506,7.956072351421189
7,163.0,51.79898987322333,0.8967076732552108,0.9532163742690059,21.793307271996916,9.646224672316297,1.3130363653590575,4.343558282208589,735.1963190184049,0.7634048012898567,0.37818740690247166,0.0021859880635171558,0.25491515789785935,0.9669634234416054,735.1963190184049,4.343558282208589
9,76.0,37.3492424049175,0.8902651558970717,0.9382716049382716,15.454157102399869,7.038481326968041,1.5087204765652722,2.1710526315789473,786.4868421052631,0.6846362058475451,0.4045714208360407,0.0010926284003920218,0.06203599061427553,0.9980739130287424,786.4868421052631,2.1710526315789473
10,114.0,39.89949493661166,0.8078958977314417,0.9661016949152542,15.950434564729115,9.399993406328297,-1.5110005959133999,3.4210526315789473,827.8245614035088,0.8998703012120286,0.42583567973431524,0.00172171747940561,0.059760103685455326,-0.9982127679044702,827.8245614035088,3.4210526315789473
11,75.0,44.48528137423857,0.9787490234895089,0.9036144578313253,22.325683457137956,4.578145227844151,1.5650951226097687,1.32,960.0933333333334,0.4762537887724319,0.49387517146776405,0.0006643180674383493,0.005701173300112008,0.9999837481794402,960.0933333333334,1.32
