cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,140.0,53.66295090390226,0.8409172436447973,0.8284023668639053,19.160115924302016,10.36875991896351,0.5969157517449293,7.821428571428571,75.2,0.6109262672471232,0.03870303654143078,0.004075783518201444,0.8270731841765304,0.5620942518973975,75.2,7.821428571428571
2,42.0,28.44974746830583,0.9677713377689635,0.9130434782608695,14.793467008487688,3.7254472820793954,1.5451630116808344,2.0714285714285716,189.73809523809524,0.6520821662460486,0.09765213342156213,0.0010794312513958163,0.025630508072708447,0.9996714845667725,189.73809523809524,2.0714285714285716
3,412.0,84.42640687119285,0.8737735479129471,0.9342403628117913,33.55911002306752,16.32090265756108,-1.1408825313211135,12.094660194174757,255.21601941747574,0.726357570356005,0.13135152826426955,0.00630258478070597,0.41679244391858034,-0.9090016824474954,255.21601941747574,12.094660194174757
4,210.0,55.55634918610404,0.7799895794451678,0.9722222222222222,21.13488125013459,13.226050223707507,-1.4332846875698786,5.985714285714286,278.8952380952381,0.854991428723124,0.14353846530892336,0.003119184098861014,0.13707867052231054,-0.9905601637900829,278.8952380952381,5.985714285714286
5,333.0,67.11269837220809,0.592469547423814,0.9652173913043478,23.203546359159013,18.69261097539688,0.4777933475158026,21.01801801801802,157.8168168168168,0.9290619979520539,0.08122327165044611,0.010952588857747796,0.8880117485891355,0.4598207633063846,157.8168168168168,21.01801801801802
6,279.0,64.8700576850888,0.7069690961326475,0.9522184300341296,22.89591954020277,16.193011780586442,0.9473831104569382,17.473118279569892,1649.2078853046594,0.8331544130874716,0.8487945884223671,0.009105324793939495,0.5838097138490189,0.8118905209543504,1649.2078853046594,17.473118279569892
7,268.0,65.62741699796952,0.837755806967683,0.9305555555555556,25.71196441461765,14.039891159538504,-1.5216152514187042,15.697761194029852,1670.152985074627,0.7819410899044459,0.8595743618500395,0.008180177797826916,0.049161251421873206,-0.9987908546630948,1670.152985074627,15.697761194029852
8,450.0,79.1126983722081,0.5979386473768977,0.9761388286334056,27.1707836922969,21.778520848224204,-0.8620140411660275,20.628888888888888,1350.2977777777778,0.903503797912932,0.6949551095099217,0.01074981182328759,0.6509098198161312,-0.759155060884752,1350.2977777777778,20.628888888888888
9,502.0,92.91168824543142,0.7949183432560801,0.9012567324955116,33.18702916692405,20.1351158891775,0.6276132828297099,25.14541832669323,1564.6892430278886,0.730756821694861,0.8052955445331387,0.013103396730950094,0.8094313274562702,0.587214548638213,1564.6892430278886,25.14541832669323
10,6.0,5.414213562373095,0.9728783841900691,0.8571428571428571,5.587348418115473,1.292449822419197,0.7250863291073969,16.833333333333332,76.5,2.5721148072672673,0.03937210499227998,0.008771929824561403,0.7484421712862115,0.6632000574791752,76.5,16.833333333333332
11,579.0,92.91168824543142,0.6674743351787871,0.9476268412438625,31.92813282147329,23.774735049715837,1.47101240280446,31.66148531951641,1507.3678756476684,0.8428450194448696,0.7757940687841834,0.016498950140446278,0.09961841778841564,0.9950257136563521,1507.3678756476684,31.66148531951641
12,805.0,108.32590180780451,0.7238388331596466,0.9675480769230769,38.879886462157074,26.825919838057544,-1.140530452675823,35.6111801242236,47.91925465838509,0.8620671933494478,0.02466250883087241,0.0185571548328419,0.4171124581602265,-0.9088548823918664,47.91925465838509,35.6111801242236
13,640.0,113.9827560572969,0.8433900011028049,0.8247422680412371,42.05887251224508,22.598311106667122,0.06425499236503868,44.9703125,225.0578125,0.6190297628698833,0.1158300630468348,0.023434243095362167,0.9979363581385552,0.06421078651719968,225.0578125,44.9703125
14,422.0,75.94112549695427,0.5961772222237205,0.9701149425287356,26.065650483087005,20.92688211751005,-1.2295600759105274,34.31990521327014,1618.255924170616,0.9195349828711272,0.8328646032787524,0.017884265353449787,0.3346523182961079,-0.9423416715072301,1618.255924170616,34.31990521327014
15,484.0,83.59797974644667,0.7654718537428845,0.9660678642714571,31.233652992889127,20.097899281081425,1.529279518101731,38.46900826446281,1543.5371900826447,0.8702893342777587,0.7944092589205582,0.02004638262869349,0.04150488301157852,0.9991383010805838,1543.5371900826447,38.46900826446281
16,390.0,82.08326112068524,0.8821131379504077,0.9420289855072463,33.01856352842819,15.552984612904693,0.8846580686482852,43.207692307692305,1664.3461538461538,0.7273865499533992,0.8565857714082109,0.02251573335471199,0.6335540902597508,0.7736984003571027,1664.3461538461538,43.207692307692305
17,362.0,82.18376618407356,0.8379655958579348,0.8660287081339713,30.789273173049562,16.802416425975125,0.8363318137426577,51.4171270718232,1349.6740331491712,0.6735135780089946,0.6946340880850084,0.026793708739876604,0.6701898188268126,0.7421897376957486,1349.6740331491712,51.4171270718232
18,227.0,57.21320343559642,0.835052294412985,0.961864406779661,23.001016897631597,12.654482775764196,0.08942725294721564,54.392070484581495,1568.7577092511012,0.8714514382251105,0.8073894540664442,0.02834396585960474,0.9960040473275839,0.0893081054948104,1568.7577092511012,54.392070484581495
19,293.0,62.2842712474619,0.5663268637727853,0.9575163398692811,21.329185510425628,17.57910378348254,-0.3089117582569858,56.9419795221843,273.0068259385666,0.9491190921661861,0.14050788777074966,0.029672735550903752,0.9526649834524068,-0.3040220868680852,273.0068259385666,56.9419795221843
20,333.0,65.94112549695429,0.5896946328741307,0.9794117647058823,23.058378425794945,18.622552844997593,-1.3378881554446775,59.63963963963964,1660.2402402402402,0.9623684715933749,0.8544725889038807,0.031078499030557396,0.23080814420369186,-0.9729992808677959,1660.2402402402402,59.63963963963964
21,358.0,80.52691193458118,0.8874464816850521,0.9347258485639687,32.11207707253543,14.800802317602566,0.27446534184300625,68.16759776536313,298.5558659217877,0.6937624672767199,0.15365716208017896,0.03552245844990262,0.9625702448470562,0.27103232968610647,298.5558659217877,68.16759776536313
22,547.0,92.42640687119284,0.6539802278665848,0.9193277310924369,31.231250120187664,23.62680424982175,-0.7410977988552574,69.20840950639854,183.6837294332724,0.8046463591075402,0.09453614484471044,0.03606483038374077,0.7377278813935735,-0.6750981950905731,183.6837294332724,69.20840950639854
23,171.0,47.45584412271571,0.6772554031738987,0.95,17.270338697765638,12.706617148783335,1.123640631136595,63.28654970760234,1549.5497076023391,0.9541717816804877,0.7975037095225626,0.03297892116081414,0.4324026325128325,0.9016806327053789,1549.5497076023391,63.28654970760234
24,310.0,74.76955262170048,0.8544405920518234,0.8959537572254336,29.006273584998734,15.07018354042755,0.9957813011445737,66.69032258064516,1728.516129032258,0.6968222245748387,0.8896120067072867,0.034752643345828636,0.5438474000323411,0.8391841308545239,1728.516129032258,66.69032258064516
25,569.0,98.91168824543144,0.77961733818116,0.913322632423756,35.545666389889064,22.26069333456771,1.0708903468122033,72.84710017574693,1625.5641476274166,0.7308477281770173,0.8366259123146765,0.03796096934640278,0.4793430261576634,0.8776276336089319,1625.5641476274166,72.84710017574693
26,118.0,39.798989873223334,0.5269436525065392,0.9291338582677166,13.493997206807105,11.46855121956883,-0.4118277303600272,71.91525423728814,220.32203389830508,0.9361550239297055,0.11339270916021878,0.03747538000900893,0.9163907409860002,-0.4002849108261885,220.32203389830508,71.91525423728814
