cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,155.0,58.00609665440987,0.9238312697779646,0.8378378378378378,23.98803136329884,9.18261668197946,-1.5512544539604345,5.52258064516129,131.2709677419355,0.578887641936106,0.06745681795577363,0.002813337058156541,0.019540629067531255,-0.9998090636794833,131.2709677419355,5.52258064516129
2,132.0,42.72792206135786,0.49552691307828256,0.9565217391304348,14.299918163412322,12.420802880361837,1.26220014992334,7.674242424242424,100.46212121212122,0.9085738847313343,0.051624933819178424,0.003909445962426095,0.3037214283987231,0.9527608797234693,100.46212121212122,7.674242424242424
3,601.0,95.74011537017762,0.767728010226056,0.9405320813771518,35.24106544776039,22.581624007384544,-0.29854434709789457,23.880199667221298,81.99168053244593,0.8239416237915743,0.042133443233528224,0.012165155204901324,0.9557656516769616,-0.2941292557269899,81.99168053244593,23.880199667221298
4,262.0,72.31980515339464,0.896536340477871,0.8618421052631579,28.467347561054776,12.610186389210515,-0.3856546105063027,19.549618320610687,358.69847328244276,0.6295013424256333,0.1843260397134855,0.009959051615186289,0.9265523891606212,-0.3761657482290816,358.69847328244276,19.549618320610687
5,378.0,72.62741699796952,0.7868682615916982,0.9717223650385605,28.06786289847927,17.321267853064295,1.399084970792643,9.095238095238095,1250.55291005291,0.9005347299585531,0.6426273946828931,0.004633335759163574,0.17086878690482335,0.9852937925622357,1250.55291005291,9.095238095238095
6,118.0,42.97056274847714,0.8419890208905446,0.9076923076923077,17.077985070557897,9.213481757534465,-1.385466789542305,4.864406779661017,1310.550847457627,0.8030633177986325,0.6734588116431793,0.0024780472642185517,0.1842704376458656,-0.9828755800251633,1310.550847457627,4.864406779661017
7,228.0,60.970562748477136,0.8734894224047417,0.9539748953974896,24.82113925504768,12.084001015958107,-1.5551466323894805,4.548245614035087,1458.8464912280701,0.7707336206089319,0.7496641784316908,0.002316987067771313,0.015649055611140574,-0.9998775460317525,1458.8464912280701,4.548245614035087
8,36.0,32.0,0.998629426167684,0.782608695652174,30.905485302928856,1.6175321601791592,-1.5507274669004383,0.25,1545.7777777777778,0.44178646691106466,0.7943359598035857,0.00012735608762098828,0.020067512768803492,-0.9997986271901327,1545.7777777777778,0.25
9,171.0,50.970562748477136,0.7557835422912569,0.9395604395604396,18.572197994299774,12.161475120982452,0.7078904460208235,6.228070175438597,1582.9941520467837,0.8271173243015373,0.8134605097876586,0.003172730603891287,0.7597352660588222,0.6502325164943157,1582.9941520467837,6.228070175438597
10,221.0,84.14213562373095,0.9809488718081402,0.9608695652173913,39.65829827507245,7.7042622535421135,1.5548059801899725,2.515837104072398,1831.2262443438915,0.3922609504381815,0.9410206805467068,0.001281628682665511,0.015989665181858407,0.9998721571317866,1831.2262443438915,2.515837104072398
11,12.0,11.0,0.9793799530454428,0.8571428571428571,8.815717869324338,1.7810130087577787,1.4990046299716624,1.3333333333333333,1399.0,1.2462516311761163,0.7189105858170607,0.0006792324673119375,0.07173004307499008,0.997424082785482,1399.0,1.3333333333333333
12,456.0,76.52691193458118,0.44862769290144194,0.9764453961456103,25.48907001559684,22.780059637001226,1.5370442295838345,13.478070175438596,1508.9188596491229,0.9784673291181569,0.7753950974558699,0.006866057144899947,0.03374568915501326,0.9994304520392868,1508.9188596491229,13.478070175438596
13,552.0,94.66904755831214,0.867575884488525,0.9517241379310345,37.804243138103566,18.800232354068243,-0.4556329966475826,18.22463768115942,1554.6811594202898,0.7739856809446866,0.7989111816137152,0.009284074213530016,0.8979826700660157,-0.44003082194445103,1554.6811594202898,18.22463768115942
14,583.0,95.7401153701776,0.8618487244981132,0.9620462046204621,38.368638124909616,19.459246955034768,-0.6980691711949388,20.74271012006861,1417.4871355060034,0.799264503611461,0.7284106554501559,0.010566841630192874,0.7660846348752676,-0.6427397079751864,1417.4871355060034,20.74271012006861
15,298.0,77.01219330881976,0.9257000702895015,0.9085365853658537,32.48022967128502,12.285918105462319,-1.1531283748398384,16.788590604026847,1459.9261744966443,0.6314037305616039,0.7502190002552129,0.008552516863997375,0.40562997892000713,-0.9140373735254782,1459.9261744966443,16.788590604026847
16,620.0,103.74011537017762,0.8402635575694566,0.9337349397590361,39.06658107550283,21.181046923945203,-0.7954806001824843,36.55,194.7258064516129,0.7239492128496338,0.10006464874183602,0.018619460010188486,0.6999416022007734,-0.7142000794655615,194.7258064516129,36.55
17,422.0,93.91168824543142,0.9453242080660588,0.9114470842332614,41.08734535728624,13.399901909451412,-0.49597631781149587,42.55450236966825,339.77725118483414,0.6012886680622574,0.17460290400042863,0.021678299729836092,0.8795045086562231,-0.4758905538602081,339.77725118483414,42.55450236966825
18,374.0,82.32590180780451,0.9099763360508458,0.9420654911838791,34.37449650286383,14.25373502955503,-0.7480802500733315,35.73262032085562,361.3235294117647,0.6934393343902779,0.18567498942022853,0.01820306689804158,0.7329960957323924,-0.6802328451648519,361.3235294117647,35.73262032085562
19,613.0,102.32590180780453,0.8714857345462154,0.9401840490797546,40.39790299821746,19.81197410649657,-1.0541663943053599,39.531810766721044,145.13866231647634,0.7356973249456312,0.07458307416057366,0.020138467023291414,0.4939527125379212,-0.8694887680565113,145.13866231647634,39.531810766721044
20,218.0,54.38477631085023,0.6197712335847153,0.956140350877193,18.965185595453303,14.883546316937535,1.324293049146681,23.211009174311926,1320.2293577981652,0.9262146894198907,0.6784323524142678,0.01182425327270093,0.24401443592597785,0.9697715994293331,1320.2293577981652,23.211009174311926
21,213.0,51.79898987322333,0.2092958606792346,0.9638009049773756,16.662223554748625,16.293194666284744,0.2327315975633674,38.333333333333336,27.389671361502348,0.9975780532192605,0.014074856814749409,0.019527933435218206,0.9730400203674096,0.2306363344388548,27.389671361502348,38.333333333333336
22,763.0,120.12489168102785,0.9182776301991767,0.9293544457978076,49.91622940769086,19.763687538175297,-1.002440262560705,34.959370904325034,1196.0904325032766,0.6644592992527159,0.6146405100222387,0.01780915481626339,0.5382472890486938,-0.8427869575591046,1196.0904325032766,34.959370904325034
23,226.0,58.52691193458118,0.8364044120303241,0.9576271186440678,23.19563121690299,12.713822755197548,-1.1488131577337597,27.376106194690266,1234.0176991150443,0.829100320904821,0.6341303695349663,0.013946055117009814,0.40957045975667444,-0.9122784873571811,1234.0176991150443,27.376106194690266
24,199.0,54.97056274847714,0.8482455540696624,0.9707317073170731,22.22430938244244,11.770063909545906,0.03858187192727386,46.79396984924623,10.472361809045227,0.8275658757887275,0.0053814808885124495,0.02383798769701795,0.9992558119002702,0.038572300729043954,10.472361809045227,46.79396984924623
25,390.0,74.76955262170047,0.7301051427227122,0.9605911330049262,27.10979815890466,18.525069131348825,-1.1626862357685923,30.866666666666667,1751.2769230769231,0.8766473147877005,0.8999367538935884,0.015724231618271352,0.39687534227582083,-0.9178725198487261,1751.2769230769231,30.866666666666667
26,268.0,60.04163056034262,0.5964530128265709,0.9537366548042705,20.695947683067818,16.611560907444627,-1.3493748407311337,27.865671641791046,1849.3097014925372,0.9341996541596033,0.9503133101194949,0.014195451676918516,0.2196166267577581,-0.9755862531070965,1849.3097014925372,27.865671641791046
27,568.0,87.84062043356595,0.4658263092292509,0.9643463497453311,28.6844291812413,25.382168049657313,-0.862278018349269,34.88732394366197,1786.0510563380283,0.9250546924641047,0.9178062982209806,0.017772452340123264,0.6507093975248581,-0.759326859773073,1786.0510563380283,34.88732394366197
28,264.0,62.18376618407356,0.8336765019108888,0.96,24.707094277704254,13.644569489666104,0.6710044076939126,39.18560606060606,1269.1022727272727,0.8579455924269044,0.6521594412781463,0.0199621019157443,0.7831975475092705,0.6217729501799383,1269.1022727272727,39.18560606060606
29,226.0,59.698484809835,0.8109075342566279,0.9262295081967213,22.366922442912315,13.088548365345341,1.292095683442617,34.80530973451327,1514.6592920353983,0.796877722817753,0.7783449599359703,0.017730672304897235,0.2751066618534859,0.961413711470682,1514.6592920353983,34.80530973451327
30,229.0,67.45584412271572,0.9270435369913852,0.8910505836575876,28.98657896287917,10.868625163076777,-1.3106769154489148,47.646288209606986,74.06550218340611,0.6324208561476505,0.03806038138921177,0.024272179424150272,0.2571959479870485,-0.966359272909948,74.06550218340611,47.646288209606986
31,509.0,86.42640687119287,0.4491202439526487,0.9549718574108818,27.480371895690933,24.552924256451313,0.0011060090080721632,53.418467583497055,220.1532416502947,0.8563173249028433,0.11313116220467354,0.027212668152571094,0.9999993883720993,0.0011060087825834981,220.1532416502947,53.418467583497055
32,543.0,93.35533905932736,0.8557427586996695,0.9394463667820069,37.0852466039641,19.187962892035955,-1.5245554005037627,40.63351749539595,1316.8379373848986,0.7829452116503984,0.6766895875564741,0.020699703257970426,0.04622444914876357,-0.9989310788542387,1316.8379373848986,40.63351749539595
33,426.0,85.25483399593904,0.7486665516547768,0.8930817610062893,30.074691859951315,19.937919250706734,1.5147153114940084,43.38028169014085,1367.5469483568074,0.7365147299091819,0.7027476610261086,0.022098971823810928,0.056051623374076265,0.9984278719652866,1367.5469483568074,43.38028169014085
34,379.0,73.11269837220809,0.7886675159225197,0.9668367346938775,28.038659944914755,17.238727013110758,-1.1988815533805315,39.91029023746702,1452.485488126649,0.8909707538860002,0.7463954204145165,0.02033127368184769,0.36339996358347953,-0.9316332252917592,1452.485488126649,39.91029023746702
