cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,323.0,70.52691193458118,0.8592652847833657,0.95,28.473786361540412,14.565202324015186,-0.4864709948786499,41.080495356037154,1693.6222910216718,0.8160234694088656,0.8712048822127941,0.02080025081318337,0.8839882021055913,-0.46750920690198644,1693.6222910216718,41.080495356037154
2,59.0,26.727922061357855,0.40177640867559206,0.9833333333333333,9.151443930863515,8.380323127489797,-0.15334896397068712,33.728813559322035,1346.7796610169491,1.037842576418766,0.692787891469624,0.01707788028320103,0.9882650711447029,-0.1527486469837146,1346.7796610169491,33.728813559322035
3,230.0,54.87005768508881,0.49521388706411223,0.9623430962343096,18.54797145548299,16.113941370545987,-0.8813462188798223,37.12608695652174,1405.5608695652174,0.9599903478846971,0.7230251386652353,0.018798018712162905,0.6361129839256945,-0.7715959251325458,1405.5608695652174,37.12608695652174
5,348.0,73.87005768508881,0.8369843854550425,0.9380053908355795,28.5951344932107,15.648023104719487,1.380819859966072,48.339080459770116,728.6580459770115,0.8014053394599017,0.3748240977248002,0.024475483777098794,0.18883578525044684,0.9820086792940514,728.6580459770115,48.339080459770116
6,93.0,36.142135623730944,0.710651725628716,0.93,13.28288938303062,9.345096796986741,0.7904432541953696,49.02150537634409,711.5268817204301,0.8946747694263829,0.36601177043232,0.024821015380427386,0.7035303794506027,0.7106651850133725,711.5268817204301,49.02150537634409
7,109.0,39.55634918610404,0.7643981115892189,0.9008264462809917,14.845431852413821,9.571511189949668,0.5186516995419485,51.61467889908257,692.8256880733945,0.8753947908667521,0.3563918148525692,0.02613401463244687,0.868488334381865,0.495709605558147,692.8256880733945,51.61467889908257
8,222.0,55.698484809834994,0.6907645990534085,0.9568965517241379,19.96609909653434,14.437081167760304,0.14441331245669056,56.08108108108108,1146.8963963963963,0.8992409513544677,0.5899672820969117,0.028395484091686622,0.989590507481059,0.1439118740875126,1146.8963963963963,56.08108108108108
9,291.0,69.94112549695429,0.8410495243484036,0.9009287925696594,26.60986930909356,14.394825120829225,1.0582245505667973,66.79381443298969,701.340206185567,0.7475454794358948,0.3607717110008061,0.033819652877463136,0.49042013357735986,0.8714861402122036,701.340206185567,66.79381443298969
13,48.0,28.349242404917497,0.7806110362432118,0.8421052631578947,10.277224583377155,6.423441391284948,-0.6845314062404362,72.58333333333333,716.0208333333334,0.750530224754814,0.3683234739368999,0.03675105485232067,0.7747154286826213,-0.6323100541357083,716.0208333333334,72.58333333333333
14,227.0,69.25483399593905,0.9419869177627144,0.9190283400809717,29.92047341197595,10.042794610904522,0.7994954948507977,81.62555066079295,1387.0220264317181,0.5947514862799415,0.7134886967241348,0.041329392739642,0.6970685305086923,0.7170045074993966,1387.0220264317181,81.62555066079295
15,307.0,67.11269837220809,0.7739137260434975,0.9388379204892966,25.254692304561694,15.993570420179331,0.8450281211967263,84.8013029315961,1707.4234527687297,0.8565226227365783,0.8783042452514042,0.04293736857296005,0.6637102483816634,0.7479897767972171,1707.4234527687297,84.8013029315961
16,345.0,90.91168824543142,0.8747131739419127,0.7683741648106904,33.49554054486371,16.233311036750237,-0.493803279874112,92.93913043478261,1138.3710144927536,0.5245531671661594,0.585581797578577,0.04705778756191525,0.8805365595193185,-0.4739782351014461,1138.3710144927536,92.93913043478261
17,152.0,42.97056274847714,0.43681079222460373,0.9743589743589743,14.68755189080472,13.21223734182831,1.028005030156026,86.79605263157895,1408.578947368421,1.034454443266035,0.7245776478232618,0.04394736842105263,0.516528105001569,0.8562702358154745,1408.578947368421,86.79605263157895
18,548.0,84.18376618407356,0.37581578737659105,0.9768270944741533,27.45442502728301,25.44186167569382,-1.313563935910271,105.35583941605839,669.0875912408759,0.9717033951867364,0.34418085969180856,0.053344728818257414,0.2544049810198609,-0.967097774597938,669.0875912408759,105.35583941605839
19,623.0,91.25483399593904,0.5893445744004,0.9734375,31.347228955707077,25.32485516888163,-1.3089438077386217,107.68218298555377,233.6163723916533,0.9401261910239369,0.12017303106566528,0.05452262429648292,0.2588703655906232,-0.9659120735444697,233.6163723916533,107.68218298555377
20,292.0,64.2842712474619,0.6579323317021022,0.9419354838709677,22.334872997051853,16.819880323083133,0.20218093755254246,107.38356164383562,719.0068493150685,0.8879392742754697,0.3698594903884097,0.05437142361713196,0.9796309619438258,0.20080632062017975,719.0068493150685,107.38356164383562
21,21.0,15.035533905932738,0.9827033007807587,0.7241379310344828,13.338539205398243,2.470123975759754,-0.7223039568316794,105.04761904761905,1125.857142857143,1.1673240952536565,0.5791446208112875,0.05318866787221218,0.7502845412921121,-0.6611150483070892,1125.857142857143,105.04761904761905
22,443.0,101.88225099390856,0.961105790313166,0.8895582329317269,46.51158318326852,12.845591562237148,0.9348810543665961,116.17832957110609,1406.0496613995485,0.5363107803554521,0.7232765747940064,0.058824470668914476,0.59391412572013,0.8045284403115242,1406.0496613995485,116.17832957110609
23,153.0,47.4558441227157,0.645352230514408,0.9107142857142857,16.308686043457094,12.457962830329967,-0.9372915062002403,110.79084967320262,738.3006535947712,0.8537326467667523,0.379784286828586,0.05609663274592538,0.5919731251416517,-0.8059577030527262,738.3006535947712,110.79084967320262
24,139.0,45.21320343559643,0.8166370857672582,0.9266666666666666,17.723985695986,10.229425179121822,-0.3970231259783452,112.0863309352518,1191.8345323741007,0.8544646631810225,0.6130836071883234,0.05675257262544395,0.9222161605210457,-0.3866747383445432,1191.8345323741007,112.0863309352518
25,230.0,54.2842712474619,0.6563682368659475,0.9787234042553191,19.800626816654912,14.938398333667394,0.7065834057727886,126.95217391304348,716.6347826086957,0.9808208202866291,0.36863929146537844,0.06427958172812329,0.760584496938101,0.6492389567928097,716.6347826086957,126.95217391304348
26,210.0,57.94112549695428,0.8403252148778197,0.9375,22.692773299744104,12.301357300734908,0.7736044429144372,136.07619047619048,246.64285714285714,0.7860592898267773,0.12687389770723104,0.06889933694996986,0.7153968317700016,0.6987183789578203,246.64285714285714,136.07619047619048
27,124.0,38.384776310850235,0.4010474103221496,0.9763779527559056,13.131635432428904,12.029330482979388,1.418843588213341,132.3548387096774,1717.0645161290322,1.0575807105699304,0.8832636399840701,0.0670151082074316,0.15136865776096653,0.9884773793302725,1717.0645161290322,132.3548387096774
28,360.0,68.76955262170047,0.4368485764317158,0.9625668449197861,22.608966173734174,20.33755770718833,0.660388149933567,140.2722222222222,228.68055555555554,0.9565770709465284,0.11763403063557384,0.0710239099859353,0.789754190727718,0.6134234412117027,228.68055555555554,140.2722222222222
29,140.0,49.11269837220809,0.9180061045261321,0.9523809523809523,21.286710243150843,8.441590893904737,0.9459276594185334,135.9142857142857,798.6071428571429,0.7293740499818888,0.41080614344503236,0.06881735985533453,0.5849907619806567,0.8110399548710845,798.6071428571429,135.9142857142857
