cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,389.0,80.66295090390227,0.8297068256939872,0.970074812967581,30.746988986214383,17.162951168459436,1.5609625150227213,6.323907455012853,248.7969151670951,0.7512963063846383,0.12778475355269395,0.003246359063148282,0.009833653278358718,0.9999516484626649,248.7969151670951,6.323907455012853
2,186.0,56.970562748477136,0.8876992100197975,0.9789473684210527,23.477097610523362,10.809415436183539,-1.4961140256816998,3.8118279569892475,307.5806451612903,0.7201480506819384,0.15797670527030833,0.001956790532335343,0.07461289771920042,-0.9972125728719751,307.5806451612903,3.8118279569892475
3,616.0,101.39087296526012,0.8651150480407901,0.9793322734499205,40.30136390954703,20.214095257038355,1.4185037016593711,8.136363636363637,914.6948051948052,0.7529963162443692,0.46979702372614546,0.004176778047414598,0.1517046191813648,0.9884258740639265,914.6948051948052,8.136363636363637
4,280.0,80.24873734152916,0.9500761565641278,0.9210526315789473,34.73655892430349,10.838435227468239,1.3795945962989193,4.617857142857143,986.9642857142857,0.5463758306482034,0.5069154009831975,0.0023705632150190672,0.19003886275812312,0.981776568594708,986.9642857142857,4.617857142857143
5,58.0,26.242640687119284,0.6213073590112242,0.9830508474576272,9.791563300586883,7.67234539433554,-1.4984483629231669,2.7758620689655173,425.94827586206895,1.0583340994930828,0.2187715849317252,0.0014249805282163846,0.07228486609918355,-0.9973840274102163,425.94827586206895,2.7758620689655173
6,425.0,81.45584412271572,0.8137859765861393,0.9770114942528736,31.276403573626983,18.176741048376957,1.4074266394867794,7.063529411764706,483.79764705882354,0.8049229252754165,0.24848363998912354,0.0036260417924870152,0.16264394305396532,0.9866848269776213,483.79764705882354,7.063529411764706
7,266.0,60.62741699796952,0.573141423473925,0.9568345323741008,20.55936441412334,16.847504219269005,0.9372464097927264,7.680451127819549,506.6278195488722,0.909396690154555,0.26020946047707866,0.003942736718593198,0.5920094703367115,0.8059310063719142,506.6278195488722,7.680451127819549
8,856.0,107.49747468305833,0.3647836717822301,0.9694224235560589,34.259601044584194,31.898850764624978,-0.14038199969562382,17.33411214953271,792.4848130841121,0.9308658645488646,0.4070286661962569,0.008898414861156423,0.9901626185385896,-0.1399213666628636,792.4848130841121,17.33411214953271
9,584.0,89.59797974644665,0.6621681940485389,0.9668874172185431,31.57838726983219,23.66343012047175,1.4566411169360707,11.922945205479452,445.42294520547944,0.9141685505744921,0.2287739831563839,0.006120608421704031,0.11390743742774725,0.9934913666955761,445.42294520547944,11.922945205479452
10,825.0,109.9827560572969,0.781290132556186,0.9683098591549296,41.20971631054629,25.72178741657842,-0.2404525589405188,20.505454545454544,282.0642424242424,0.8570666882599015,0.1448712082302221,0.010526414037707672,0.9712303009372605,-0.23814218975502516,282.0642424242424,20.505454545454544
11,128.0,48.76345596729059,0.9221493533246002,0.9014084507042254,21.287506613314875,8.2347320653483,1.489381877750415,8.65625,1321.40625,0.6764424890271619,0.6786883667180277,0.004443660164271048,0.08132453877876224,0.996687673944261,1321.40625,8.65625
12,238.0,64.62741699796952,0.8718892893944219,0.9333333333333333,25.8058727903489,12.637214346171838,1.5447354152174149,11.92436974789916,1576.7310924369747,0.7160662815358811,0.809825933455046,0.0061213397063137375,0.026057961707939795,0.9996604336631653,1576.7310924369747,11.92436974789916
13,968.0,126.08326112068524,0.8198403858468246,0.952755905511811,47.35740410862646,27.116476658108546,1.238197826627448,20.488636363636363,1926.0578512396694,0.7651918836710515,0.9892438886695786,0.010517780474145977,0.3265002228149029,0.9451971246791956,1926.0578512396694,20.488636363636363
14,28.0,18.242640687119284,0.7474740742869602,0.9333333333333333,7.5783799477623015,5.034249454629348,-1.2979687995314007,8.642857142857142,1495.642857142857,1.0572860130995536,0.7681781495340817,0.004436784980932825,0.2694554552966697,-0.9630128543331415,1495.642857142857,8.642857142857142
15,665.0,107.59797974644667,0.791995099919109,0.9159779614325069,38.47277647768358,23.48868594406661,0.8138029026646885,19.79248120300752,1518.2676691729323,0.7218106325366396,0.7797984946959077,0.010160411295178398,0.6867390601845322,0.7269040261388469,1518.2676691729323,19.79248120300752
16,597.0,92.08326112068524,0.44194721505425605,0.9506369426751592,29.31633771114197,26.2979585867613,1.2518207534375478,13.587939698492463,82.93132328308208,0.8847545655083489,0.042594413601993876,0.0069753283873164595,0.313593973672855,0.9495571703041733,82.93132328308208,13.587939698492463
17,315.0,68.52691193458118,0.48946808723939234,0.9237536656891495,21.933202006878552,19.126217364334266,-0.22076566305900575,18.123809523809523,1481.5079365079366,0.8429427796368489,0.7609183032911847,0.009303803656986409,0.9757300729311502,-0.21897676766673718,1481.5079365079366,18.123809523809523
18,747.0,100.08326112068524,0.3735514897704913,0.9739243807040417,32.08976028336146,29.766764761866657,-0.7254299492251353,22.564926372155288,714.5716198125837,0.9371466775713143,0.3670116177773927,0.011583637768046863,0.7482142382227871,-0.66345719810753,714.5716198125837,22.564926372155288
19,417.0,74.52691193458118,0.4175663687856638,0.9652777777777778,24.195413623649202,21.98507611707156,0.5218169591984996,26.19904076738609,1273.9328537170263,0.9434516889295038,0.6543055232239477,0.01344919957258013,0.8669149367543831,0.4984561088322059,1273.9328537170263,26.19904076738609
20,1465.0,156.2670273047588,0.7542246169108332,0.9439432989690721,54.24046091701873,35.61518157158092,0.5330655436536196,36.5481228668942,134.50648464163822,0.7538983409134242,0.06908396745846852,0.018761870054873817,0.8612532842797003,0.5081759344138895,134.50648464163822,36.5481228668942
21,484.0,80.42640687119285,0.3283708859313705,0.9660678642714571,25.575981773084074,24.15776459428765,0.0067235028943453765,31.320247933884296,1632.7913223140497,0.940281502152496,0.8386190664170774,0.016078156023554568,0.999977397339562,0.006723452237918087,1632.7913223140497,31.320247933884296
22,307.0,67.11269837220809,0.7868227703773858,0.9475308641975309,25.44608238119201,15.704787883567548,0.7499881662234935,23.462540716612377,504.05537459283386,0.8565226227365783,0.258888225265965,0.012044425419205532,0.7316969351833327,0.68163010133306,504.05537459283386,23.462540716612377
