cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,144.0,42.72792206135785,0.636645048494026,0.9795918367346939,15.53212157029134,11.977703906998,1.0827775999013403,23.04861111111111,9.791666666666666,0.9911715106160014,0.0050446505237849906,0.012017002664812884,0.4688768232438918,0.8832635646423531,9.791666666666666,23.04861111111111
2,229.0,77.59797974644665,0.9559533115211138,0.8091872791519434,33.903135589184046,9.951206533083049,0.5872484630803145,29.759825327510917,83.64192139737992,0.47790823840346885,0.0430921800089541,0.015516071599327903,0.8324683795582845,0.5540725557502411,83.64192139737992,29.759825327510917
3,109.0,37.21320343559643,0.49114309428968006,0.9732142857142857,12.747564513156258,11.104134553602167,1.4054340880630853,22.486238532110093,121.23853211009174,0.9891046593584043,0.062461891865065296,0.01172379485511475,0.164609639140402,0.9863587920741959,121.23853211009174,22.486238532110093
4,338.0,69.698484809835,0.4660967297112453,0.9575070821529745,22.28822958073877,19.71914931776666,-1.1505373697933308,24.32248520710059,407.2130177514793,0.8743390800435152,0.20979547540004084,0.012681170598071216,0.407996890159125,-0.9129833172739154,407.2130177514793,24.32248520710059
5,349.0,81.45584412271572,0.9080594762089071,0.8994845360824743,33.452464146938055,14.01127169783898,1.534974125076151,21.988538681948423,431.59885386819485,0.6609837668732245,0.2223590179640365,0.011464305882142036,0.03581454085549752,0.9993584535407253,431.59885386819485,21.988538681948423
6,390.0,80.52691193458118,0.8323413930937574,0.9330143540669856,30.17284096012763,16.723698390479466,-0.9909041105125916,21.987179487179485,900.2615384615384,0.7557747548545272,0.4638132604129513,0.011463597230020587,0.5479337765546398,-0.8365217131136347,900.2615384615384,21.987179487179485
7,504.0,83.84062043356593,0.6845089258133374,0.9673704414587332,29.75027818942388,21.68808605321451,-0.848680598169915,24.48611111111111,962.7321428571429,0.901013780814543,0.495998012806359,0.012766481288379098,0.6609738118825966,-0.7504089685001037,962.7321428571429,24.48611111111111
8,262.0,65.45584412271572,0.5083847972493236,0.9192982456140351,20.072138953291347,17.284721261893274,1.2315143190910416,26.65648854961832,52.9236641221374,0.7684476724468329,0.027266184503934778,0.013898064937235829,0.3328101156535164,0.9429938636696916,52.9236641221374,26.65648854961832
9,248.0,57.4558441227157,0.6099420785485861,0.9538461538461539,19.984710768904804,15.836804083493428,0.22479384855720203,25.06048387096774,641.7701612903226,0.9440459333079648,0.3306389290522012,0.013065945709576508,0.974840080053465,0.22290540218073196,641.7701612903226,25.06048387096774
10,832.0,117.39696961966999,0.7637970954247894,0.9254727474972191,41.35284771167334,26.6914612618612,-1.0286718258174703,31.90625,679.0108173076923,0.7586114915676895,0.34982525363611144,0.01663516684045881,0.5159570329371698,-0.8566144641334702,679.0108173076923,31.90625
11,357.0,75.94112549695429,0.8428156221156136,0.9321148825065274,29.57152282436431,15.915464658807497,-1.540772377019695,31.11484593837535,104.82633053221288,0.7779004475947685,0.05400635266986753,0.016222547413125833,0.030019439192501798,-0.9995493150768339,104.82633053221288,31.11484593837535
12,436.0,79.84062043356595,0.7677090420501622,0.9519650655021834,29.81592881253861,19.106004998570413,0.4888522237854964,35.75688073394495,495.3738532110092,0.859505276150229,0.25521579248377596,0.018642794960346692,0.8828724505036071,0.4696128577261869,495.3738532110092,35.75688073394495
13,773.0,109.1543289325507,0.7840344535600557,0.9566831683168316,40.02789350239672,24.846006273279496,1.055611652917364,38.817593790426905,377.0504527813713,0.815281204007546,0.1942557716544932,0.020238578618575028,0.49269556096799744,0.8702017491377677,377.0504527813713,38.817593790426905
14,162.0,53.72792206135786,0.9344818156340432,0.9642857142857143,24.298029046838284,8.650362347334159,-1.5418961598927174,23.22222222222222,1038.9382716049383,0.705220274863324,0.5352592847011531,0.01210751940678948,0.028896144072313924,-0.9995824192420313,1038.9382716049383,23.22222222222222
15,138.0,47.55634918610404,0.8415897404916167,0.8961038961038961,18.49140639688283,9.987528683556869,1.5644268247524389,24.52173913043478,1083.731884057971,0.766782046921488,0.5583368799886507,0.012785056898036903,0.0063694589735049335,0.9999797147904476,1083.731884057971,24.52173913043478
16,511.0,84.08326112068522,0.4345800799318359,0.9659735349716446,27.136792845482923,24.440296475481645,-1.3474918050440123,30.426614481409,1310.0606653620353,0.9082630984836707,0.6749410949830166,0.01586371975047393,0.22145330004180142,-0.9751709777780488,1310.0606653620353,30.426614481409
17,772.0,117.08326112068522,0.8300869837163126,0.965,43.735857342310766,24.388597995143897,-1.4727830623379434,26.2059585492228,1505.0142487046633,0.7076810129898266,0.7753808597138915,0.01366316921231637,0.09785641077956193,-0.9952005440459434,1505.0142487046633,26.2059585492228
