cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,244.0,60.04163056034261,0.7936103293738717,0.9682539682539683,23.061569537312717,14.031266990809694,1.5274745944367338,14.307377049180328,219.21311475409837,0.850539983637848,0.11282198391873308,0.007455642026670312,0.04330818279041402,0.999061760505021,219.21311475409837,14.307377049180328
2,40.0,25.52081528017131,0.9148418561485725,0.851063829787234,11.672708810654436,4.713583458651213,1.5423685000330063,10.825,261.3,0.771757337309193,0.13448275862068967,0.005640958832725377,0.02842399796629507,0.9995959565442489,261.3,10.825
3,524.0,90.69848480983501,0.7450820802882793,0.9441441441441442,32.01689599073404,21.354398230854642,1.3806580066361265,19.90267175572519,51.97709923664122,0.8004626774788147,0.026750951742995997,0.010371376631435742,0.1889947241511136,0.9819781027309339,51.97709923664122,19.90267175572519
4,94.0,40.72792206135785,0.9137042448255904,0.9591836734693877,17.75003039507455,7.213254045225673,-1.5672165014190143,12.361702127659575,161.5744680851064,0.7121200468318982,0.08315721466037385,0.0064417415985719515,0.0035798177298875717,-0.9999935924319819,161.5744680851064,12.361702127659575
5,35.0,23.106601717798213,0.7708118601587264,0.7954545454545454,8.890707812413156,5.663939667182141,0.20419873434042715,13.257142857142858,174.4,0.8237695815360556,0.08975810602161606,0.0069083600089332245,0.9792237815850912,0.2027826066954305,174.4,13.257142857142858
6,127.0,43.55634918610404,0.8286758224525188,0.9477611940298507,17.348277574286666,9.71033139043377,-1.5040333642994277,13.511811023622048,189.46456692913387,0.8412220412310826,0.09751135714314661,0.007041068798135513,0.06671337653169286,-0.9977721811073611,189.46456692913387,13.511811023622048
7,42.0,27.44974746830583,0.9701150946906932,0.9130434782608695,15.20031648623529,3.68828414615434,-1.456426121264915,10.142857142857142,290.7857142857143,0.7004585610650375,0.1496581133740166,0.005285490955110548,0.11412103113669221,-0.993466854128661,290.7857142857143,10.142857142857142
8,190.0,52.04163056034261,0.6258705253924526,0.9313725490196079,17.819629162963412,13.898009458551117,-0.8143568597138376,21.294736842105262,309.0052631578947,0.8815798889510236,0.15903513286561746,0.01109678834919503,0.6863362812265326,-0.7272843385307661,309.0052631578947,21.294736842105262
9,408.0,73.35533905932738,0.503121457119333,0.966824644549763,24.59326910861708,21.25388960894532,0.8135686482592586,28.352941176470587,101.2156862745098,0.9528105769117763,0.0520924787825578,0.014774852098212917,0.6869093218109764,0.726743134545614,101.2156862745098,28.352941176470587
10,448.0,86.42640687119285,0.8558906050878972,0.9431578947368421,33.526628480478834,17.338527670712647,-1.0350734597927798,27.419642857142858,286.53794642857144,0.753693834099163,0.14747192302036616,0.014288505918260998,0.5104627659742753,-0.8598998572821676,286.53794642857144,27.419642857142858
