cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,226.0,59.59188309203678,0.8051568607455389,0.9456066945606695,22.439350009307372,13.307923785166604,0.03990990367530396,11.836283185840708,17.02212389380531,0.7997312830800846,0.008765254322247843,0.0060792414924708315,0.999203705497583,0.039899309767206244,17.02212389380531,11.836283185840708
2,268.0,61.21320343559643,0.5777851626678177,0.9816849816849816,20.98834095155508,17.130450725296804,-1.1742652027522884,7.675373134328358,497.7985074626866,0.898782157944807,0.2563329080652351,0.003942153638586727,0.3862209594263202,-0.9224062936145941,497.7985074626866,7.675373134328358
3,139.0,48.62741699796952,0.9041930291236765,0.9266666666666666,20.399074186977394,8.71293546944549,1.1287010176563503,8.179856115107913,298.68345323741005,0.7386900714531525,0.15380198415932547,0.004201261486958353,0.42783426310189643,0.9038572029452757,298.68345323741005,8.179856115107913
4,206.0,54.284271247461895,0.7222339707111456,0.944954128440367,19.630539896909514,13.577439774725017,-1.035897257650724,10.368932038834952,599.8155339805825,0.878474299908894,0.3088648475698159,0.005325594267506396,0.5097542091829642,-0.8603200835853193,599.8155339805825,10.368932038834952
5,321.0,66.18376618407356,0.3341411593214642,0.9525222551928784,20.91186733669856,19.70991682658422,-1.351976299266178,19.289719626168225,434.5545171339564,0.9208988748669991,0.22376648668071905,0.00990740607404634,0.2170779392987282,-0.9761542748304787,434.5545171339564,19.289719626168225
6,360.0,73.94112549695429,0.7303826070753731,0.967741935483871,26.805203495739935,18.308979214389847,1.1797754339187112,19.45277777777778,1121.8166666666666,0.82744712431077,0.5776604874699622,0.009991154482679907,0.381132449909074,0.9245204462997598,1121.8166666666666,19.45277777777778
7,181.0,63.79898987322333,0.9648716441453155,0.9378238341968912,30.094907670339175,7.9065863740198035,1.5206003486114024,15.066298342541437,1178.9171270718232,0.5588057080592996,0.607063402199703,0.00773821178353438,0.05017490157143584,0.9987404463884982,1178.9171270718232,15.066298342541437
8,250.0,61.4558441227157,0.673516852457247,0.9433962264150944,21.094031311634737,15.592114514195096,1.042984969617496,18.868,1358.492,0.8318087723034681,0.6995324407826983,0.009690806368772469,0.5036437554186244,0.8639114350602294,1358.492,18.868
9,199.0,56.2842712474619,0.854749009234078,0.9521531100478469,22.455637981887147,11.655409157054585,-1.0262625614586842,17.90452261306533,1656.6683417085428,0.7893849566186925,0.8530732964513609,0.009195954089915423,0.5180193441885451,-0.855368902314358,1656.6683417085428,17.90452261306533
10,528.0,99.84062043356595,0.8803008769301165,0.9166666666666666,38.608415944346184,18.316443138636632,1.170295354770697,21.931818181818183,1762.7140151515152,0.6656244162466459,0.9076797194395032,0.011264416118037074,0.38987971921318887,0.9208657907351347,1762.7140151515152,21.931818181818183
11,120.0,45.071067811865476,0.9339713587101924,0.975609756097561,20.924698059604985,7.477396308796777,1.5225745246662472,15.758333333333333,1092.5833333333333,0.7423272705025156,0.562607277720563,0.008093648347885635,0.048203115602830825,0.9988375541829513,1092.5833333333333,15.758333333333333
