cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,279.0,61.21320343559643,0.46375143501580907,0.9755244755244755,20.201432944098567,17.8977696671937,0.06324647378290504,8.867383512544803,17.311827956989248,0.9356724703977655,0.008900682754236118,0.004611223875478317,0.9980006083936064,0.0632043166721346,17.311827956989248,8.867383512544803
2,181.0,56.2842712474619,0.8382438553296867,0.9282051282051282,21.284265367493564,11.606215231916666,-1.497443434631495,4.480662983425415,499.9447513812155,0.7179833022511726,0.25704100328083057,0.0023300379528993316,0.0732871288577404,-0.997310882695957,499.9447513812155,4.480662983425415
3,115.0,46.384776310850235,0.9219022796662742,0.9426229508196722,19.89948320921325,7.709507360008682,1.3004848545362608,4.252173913043478,302.0521739130435,0.6716712684765951,0.15529674751313288,0.0022112188835379503,0.26703161164340505,0.9636877701740983,302.0521739130435,4.252173913043478
4,92.0,34.384776310850235,0.3584532198543297,0.9387755102040817,11.294507487042601,10.543961372230527,0.2678560351744657,5.967391304347826,598.6847826086956,0.9778343391897846,0.30780708617413655,0.003103167604965068,0.9643405437192551,0.26466453434348025,598.6847826086956,5.967391304347826
5,250.0,62.90559159102154,0.804481674613252,0.9505703422053232,23.579946944619238,14.005957235724445,-1.0683815410511495,7.62,914.548,0.7939101798755551,0.47020462724935735,0.003962558502340094,0.4815433125939975,-0.8764222943855317,914.548,7.62
6,353.0,67.94112549695427,0.33801258365252834,0.9644808743169399,21.89538300743308,20.606655587334377,-1.3939549711645847,14.271954674220963,437.3257790368272,0.9609905021362434,0.2248461588878289,0.0074217132991268656,0.17592107316105168,-0.9844042746848796,437.3257790368272,14.271954674220963
7,139.0,45.97056274847714,0.825045633773236,0.9266666666666666,17.833830123960816,10.07729291230972,1.5013770783139833,15.071942446043165,1362.9856115107914,0.8265421848448783,0.700763810545394,0.007837723580885681,0.06936350631644146,0.997591451442668,1362.9856115107914,15.071942446043165
8,311.0,83.5269119345812,0.912841505310328,0.8988439306358381,33.307306313554406,13.599842063587248,1.3931461551920592,16.633440514469452,1769.2926045016077,0.5601668473420677,0.9096620074558395,0.008649735056926393,0.17671721743271987,0.984261664936127,1769.2926045016077,16.633440514469452
9,522.0,85.94112549695427,0.5345133449014385,0.9595588235294118,28.20151587717166,23.834794135143543,1.053762984405448,22.597701149425287,1866.0402298850574,0.8881335845145896,0.959403717164554,0.011751274648687096,0.49430343271248384,0.8692894318974865,1866.0402298850574,22.597701149425287
10,425.0,77.59797974644665,0.6803386739949051,0.963718820861678,27.521102898482088,20.170157709675145,-0.13149397819201747,26.703529411764706,201.21882352941176,0.886947604023905,0.1034544079842734,0.013886390749747637,0.9913671166364081,-0.13111536924409115,201.21882352941176,26.703529411764706
11,192.0,55.21320343559643,0.82307196652074,0.9696969696969697,21.54274080782278,12.234921519898618,1.4410457642651482,16.385416666666668,1126.2291666666667,0.7914531318828132,0.5790381319622965,0.008520757496966546,0.1293868058990369,0.9915941984800258,1126.2291666666667,16.385416666666668
12,478.0,81.35533905932736,0.6998881469232379,0.9695740365111561,29.30480611156371,20.931029961277837,-0.9317805958794738,23.115062761506277,1819.8598326359834,0.9075397201792256,0.9356605823321251,0.012020313448521204,0.5964056741553507,-0.8026831702703762,1819.8598326359834,23.115062761506277
13,106.0,53.62741699796952,0.5658232111157386,0.803030303030303,13.915294597197944,11.473530370548643,-1.1137137464629485,16.745283018867923,1913.198113207547,0.463171651588526,0.9836494155308725,0.008707895485630746,0.44133206019921517,-0.8973438653271756,1913.198113207547,16.745283018867923
14,994.0,128.2253967444162,0.7765435427620274,0.935969868173258,45.47570385631967,28.652585184412263,1.312927529530439,36.72233400402415,431.489939637827,0.7597105289862275,0.22184572732021954,0.019096377537194044,0.2550203966533203,0.9669356738122672,431.489939637827,36.72233400402415
15,197.0,53.698484809834994,0.8204717268605614,0.9380952380952381,20.965168750371074,11.985516617719105,1.2303427888636174,27.705583756345177,1347.218274111675,0.8585231830597726,0.6926572103401929,0.014407479852493592,0.33391463282827444,0.9426033195269146,1347.218274111675,27.705583756345177
16,524.0,86.76955262170047,0.7096321238104133,0.9597069597069597,31.14977061856587,21.94726824659636,1.2401793206650318,33.788167938931295,62.337786259541986,0.8745938809080261,0.03205027571184678,0.01757055015025028,0.3246266806018689,0.945842226928684,62.337786259541986,33.788167938931295
17,195.0,51.45584412271571,0.7583937063407032,0.9558823529411765,19.596399740130224,12.772869404843085,0.7929424886711476,30.143589743589743,1093.4717948717948,0.9254970976929128,0.5621962955639048,0.015675293678413804,0.7017520651833982,0.7124212510943477,1093.4717948717948,30.143589743589743
18,590.0,96.76955262170046,0.8749816703330889,0.9672131147540983,39.40633746421455,19.078816521919475,0.10424391452882537,42.9593220338983,222.1220338983051,0.7917433223191724,0.11420155984488693,0.022339741047269008,0.9945715216601727,0.10405521756533212,222.1220338983051,42.9593220338983
19,492.0,89.59797974644665,0.42179569291032976,0.9010989010989011,27.29405376251549,24.747270250348567,1.1425695006333039,35.51219512195122,552.819105691057,0.7701556967168667,0.28422576128074906,0.0184670801466205,0.4152583936354282,0.9097035047285043,552.819105691057,35.51219512195122
20,260.0,59.112698372208094,0.45606821822855165,0.959409594095941,19.441238914441467,17.301629840916146,0.9050294798553455,34.03076923076923,1372.1807692307693,0.935021598810815,0.7054913980620922,0.01769670786831473,0.6176623959651933,0.7864433638924908,1372.1807692307693,34.03076923076923
21,207.0,59.11269837220809,0.9042653967860497,0.9324324324324325,25.017391895462204,10.681696655412928,0.7410506966922407,34.594202898550726,1402.256038647343,0.744421042130149,0.7209542615153435,0.017989705095450195,0.7377596791604326,0.6750634457627634,1402.256038647343,34.594202898550726
22,915.0,120.5685424949238,0.8019770624365287,0.9298780487804879,44.96654837423322,26.860984799606676,0.8148722103861398,45.81092896174864,1226.184699453552,0.7909753261348608,0.630429151390001,0.023822635965547914,0.6859613836295465,0.7276379458006833,1226.184699453552,45.81092896174864
23,447.0,76.2842712474619,0.4602254150423074,0.9802631578947368,25.411403272538628,22.560297169052095,-0.6789383147204744,37.42953020134228,1758.5906040268455,0.9652668325935072,0.9041596935870672,0.019464134270068788,0.7782398606925139,-0.6279671322842435,1758.5906040268455,37.42953020134228
24,490.0,84.32590180780453,0.6649490525653952,0.962671905697446,29.18078643532014,21.794800179048234,1.0518373953366134,40.30408163265306,170.36326530612246,0.8659323315443787,0.08759036776664393,0.020958960807411886,0.4959764094938618,0.8683359955832634,170.36326530612246,40.30408163265306
25,578.0,87.84062043356595,0.5115432561310677,0.9681742043551089,29.33613964508592,25.207298792932228,-1.2349394185826212,40.85467128027682,253.58996539792386,0.9413408666272051,0.13038044493466522,0.02124527887689902,0.3295783220187181,-0.944128237929216,253.58996539792386,40.85467128027682
26,925.0,133.98275605729688,0.8940817858896336,0.8776091081593927,52.87852196000842,23.684487741785645,1.4814116932276258,43.01081081081081,1151.7005405405405,0.6475208879287063,0.5921339540054192,0.022366516282272913,0.0892656563387935,0.9960078526790863,1151.7005405405405,43.01081081081081
27,626.0,110.46803743153548,0.928954259095549,0.9528158295281582,46.65286135489778,17.270633733747214,0.8363526814316792,51.554313099041536,103.50159744408946,0.6446306047005164,0.053214188917269645,0.026809315184108964,0.670174330896252,0.7422037228468751,103.50159744408946,51.554313099041536
28,519.0,98.76955262170046,0.9082110114892372,0.9153439153439153,40.25873190931057,16.848784748436813,-0.2841853611218408,52.774566473988436,527.2832369942197,0.6685456211647202,0.27109677994561426,0.02744387232136684,0.9598903759895435,-0.2803755803964616,527.2832369942197,52.774566473988436
29,166.0,46.62741699796952,0.7393543720869229,0.9540229885057471,17.709864734342943,11.924344181848925,-1.1352128931617382,42.975903614457835,954.3855421686746,0.9594784761831848,0.490686654071298,0.022348363814070637,0.42193942809725865,-0.9066240229648441,954.3855421686746,42.975903614457835
30,55.0,28.14213562373095,0.8583117628062223,0.9016393442622951,11.812682257943948,6.0614246222623835,0.7328196500837377,42.163636363636364,889.2545454545455,0.8726868867141324,0.457200280439355,0.021925967947808822,0.7432911035890415,0.6689681123382375,889.2545454545455,42.163636363636364
31,1494.0,170.36753236814712,0.9066812070307678,0.9285270354257302,68.81544727586298,29.027493493205448,-1.2828786811021504,58.80856760374833,460.7971887550201,0.6468249973311224,0.23691372172494607,0.030581678421085976,0.2839562033126214,-0.9588372513624412,460.7971887550201,58.80856760374833
32,573.0,91.49747468305833,0.6758533216053189,0.9534109816971714,31.708651893319388,23.370422740423233,0.8458774619987426,54.24956369982548,150.28970331588133,0.8600946979230318,0.07726977034235544,0.02821090155997165,0.6630747108275523,0.7485532231317676,150.28970331588133,54.24956369982548
33,244.0,58.04163056034262,0.7289133425622278,0.9494163424124513,21.601769596521645,14.788700505256946,-1.3789173584504448,49.34016393442623,1299.6844262295083,0.9101657343006637,0.6682182139997472,0.025657911562364133,0.19070371537752961,-0.9816476419475606,1299.6844262295083,49.34016393442623
34,377.0,72.18376618407356,0.6483122123447778,0.9617346938775511,25.30696962537179,19.268083772681184,0.41304931136790995,54.06366047745358,314.631299734748,0.9092266130173932,0.16176416438804522,0.028114228017396558,0.9159010769161958,0.40140405740818413,314.631299734748,54.06366047745358
35,862.0,117.25483399593904,0.8775045624519318,0.96962879640045,47.896492513512875,22.96963891694852,0.13401208727799868,67.14733178654292,287.885150812065,0.7878719112272636,0.14801293100877377,0.034918009249372294,0.9910338111177093,0.13361132145708532,287.885150812065,67.14733178654292
36,339.0,70.18376618407356,0.5889742263734083,0.9390581717451524,23.337822191022795,18.86050342795374,-0.593711589430972,55.00294985250738,1640.2389380530974,0.8648409062727849,0.8433105079964511,0.028602678030425054,0.8288699766792177,-0.5594412942926122,1640.2389380530974,55.00294985250738
37,308.0,67.2842712474619,0.6546341244803838,0.9361702127659575,22.94615521956543,17.346051341877285,-0.7306947954271228,59.50974025974026,508.93506493506493,0.8549357435069299,0.2616632724601876,0.030946302787176423,0.7447108845462678,-0.6673872177666541,508.93506493506493,59.50974025974026
38,356.0,100.35533905932738,0.9547337010175482,0.7623126338329764,42.306949438493696,12.58470401217919,-0.08034925030993824,74.01404494382022,1403.6432584269662,0.4442003504442393,0.7216674850524248,0.0384888429245035,0.9967737352787177,-0.08026282239314006,1403.6432584269662,74.01404494382022
39,383.0,87.94112549695427,0.9112819044469593,0.8845265588914549,35.53412649163152,14.632351432818723,1.2732406660017521,58.97127937336815,1796.5065274151436,0.6223355339005764,0.9236537416016163,0.03066629192582847,0.2931841597148233,0.9560559860658334,1796.5065274151436,58.97127937336815
40,151.0,44.62741699796952,0.7744072610047278,0.9617834394904459,17.433645494556234,11.030048501575367,0.9296570709706363,58.5364238410596,27.99337748344371,0.9527595474672366,0.014392481996629156,0.030440158003671138,0.5981088458774229,0.8014148791251491,27.99337748344371,58.5364238410596
41,673.0,106.5685424949238,0.8598039439528654,0.9412587412587412,41.954163478833586,21.422815449361647,-0.7192121135352852,68.55572065378901,237.8736998514116,0.7446751748039502,0.12230010275136843,0.035650400756000525,0.7523250159978715,-0.6587921298131926,237.8736998514116,68.55572065378901
42,319.0,76.08326112068524,0.9251046769662369,0.9219653179190751,33.248421273620814,12.62483039267149,-0.9104920430435178,64.30721003134796,1584.1379310344828,0.6925040354261294,0.8144668025884231,0.03344108685977533,0.6133572053856688,-0.7898056334323543,1584.1379310344828,64.30721003134796
43,220.0,54.04163056034261,0.6561085497845127,0.9565217391304348,19.319666128348164,14.579905390125974,-1.34359659292258,62.69090909090909,1362.2227272727273,0.9466199575062609,0.7003715821453611,0.03260057675034274,0.22525010823173114,-0.9743009744127291,1362.2227272727273,62.69090909090909
44,412.0,75.84062043356595,0.6922245068727115,0.958139534883721,27.018532281415425,19.49879445946441,-0.5749491001059979,70.81553398058253,1649.7160194174758,0.9001260398795883,0.8481830434023012,0.036825550691930595,0.8392199824667533,-0.543792075179937,1649.7160194174758,70.81553398058253
45,277.0,65.94112549695427,0.7755913165622985,0.9358108108108109,23.743278193918357,14.98759732175372,0.03813631915215173,74.7942238267148,165.92418772563178,0.8005287286227176,0.08530806566870529,0.038894552171978576,0.9992728987105652,0.03812707571509159,165.92418772563178,74.7942238267148
46,663.0,98.08326112068522,0.700505498049409,0.9622641509433962,34.55382265224033,24.659232033928728,-1.2694345281304527,74.7843137254902,1893.1161387631976,0.866031319548348,0.9733244929373767,0.038889398713203426,0.2968209081937969,-0.9549331643937232,1893.1161387631976,74.7843137254902
