cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,226.0,59.59188309203678,0.8051568607455389,0.9456066945606695,22.439350009307372,13.307923785166604,0.03990990367530396,15.836283185840708,14.02212389380531,0.7997312830800846,0.007209318197329208,0.008235196664503749,0.999203705497583,0.039899309767206244,14.02212389380531,15.836283185840708
2,268.0,61.21320343559643,0.5777851626678177,0.9816849816849816,20.98834095155508,17.130450725296804,-1.1742652027522884,13.675373134328359,494.7985074626866,0.898782157944807,0.2543951195180908,0.007111478488990306,0.3862209594263202,-0.9224062936145941,494.7985074626866,13.675373134328359
3,139.0,48.62741699796952,0.9041930291236765,0.9266666666666666,20.399074186977394,8.71293546944549,1.1287010176563503,13.179856115107913,295.68345323741005,0.7386900714531525,0.1520223409960977,0.0068537993318293884,0.42783426310189643,0.9038572029452757,295.68345323741005,13.179856115107913
4,206.0,54.284271247461895,0.7222339707111456,0.944954128440367,19.630539896909514,13.577439774725017,-1.035897257650724,16.368932038834952,596.8155339805825,0.878474299908894,0.30684603289490103,0.00851218514760008,0.5097542091829642,-0.8603200835853193,596.8155339805825,16.368932038834952
5,321.0,66.18376618407356,0.3341411593214642,0.9525222551928784,20.91186733669856,19.70991682658422,-1.351976299266178,24.289719626168225,431.5545171339564,0.9208988748669991,0.22187892911771537,0.012631159451985556,0.2170779392987282,-0.9761542748304787,431.5545171339564,24.289719626168225
6,360.0,73.94112549695429,0.7525601939404386,0.9651474530831099,27.149153476343656,17.878354630204903,1.1354687096743816,26.627777777777776,1118.8166666666666,0.82744712431077,0.5752270779777207,0.013846998324377418,0.4217074848976562,0.906731932371025,1118.8166666666666,26.627777777777776
7,181.0,63.79898987322333,0.9648716441453155,0.9378238341968912,30.094907670339175,7.9065863740198035,1.5206003486114024,23.066298342541437,1175.9171270718232,0.5588057080592996,0.6045846411680325,0.011994954936319,0.05017490157143584,0.9987404463884982,1175.9171270718232,23.066298342541437
8,250.0,61.4558441227157,0.673516852457247,0.9433962264150944,21.094031311634737,15.592114514195096,1.042984969617496,26.868,1355.492,0.8318087723034681,0.6969110539845759,0.01397191887675507,0.5036437554186244,0.8639114350602294,1355.492,26.868
9,199.0,56.2842712474619,0.854749009234078,0.9521531100478469,22.455637981887147,11.655409157054585,-1.0262625614586842,26.90452261306533,1653.6683417085428,0.7893849566186925,0.8502150857113331,0.01399091139524978,0.5180193441885451,-0.855368902314358,1653.6683417085428,26.90452261306533
10,528.0,99.84062043356595,0.8803008769301165,0.9166666666666666,38.608415944346184,18.316443138636632,1.170295354770697,30.931818181818183,1759.7140151515152,0.6656244162466459,0.9047372828542495,0.01608518886209994,0.38987971921318887,0.9208657907351347,1759.7140151515152,30.931818181818183
11,120.0,45.071067811865476,0.9339713587101924,0.975609756097561,20.924698059604985,7.477396308796777,1.5225745246662472,22.758333333333333,1089.5833333333333,0.7423272705025156,0.5601970865467009,0.011834806725602358,0.048203115602830825,0.9988375541829513,1089.5833333333333,22.758333333333333
12,603.0,93.84062043356595,0.6464575418919148,0.958664546899841,32.19363915390656,24.562135811632984,0.43238827559784004,40.46766169154229,1859.4228855721392,0.860489222441393,0.9560014835846474,0.021044025840635618,0.9079675559508451,0.41904047219886636,1859.4228855721392,40.46766169154229
13,147.0,46.62741699796952,0.6536203436434805,0.91875,16.054496934870578,12.150406096079998,0.5129269975571755,34.29251700680272,1905.4285714285713,0.8496586505959528,0.9796547925082629,0.01783282215642367,0.8713118775411967,0.4907296730947036,1905.4285714285713,34.29251700680272
14,397.0,76.18376618407356,0.6591532067222857,0.9407582938388626,26.460144694747587,19.89825840133331,-0.24085146587994868,36.26196473551637,195.3022670025189,0.8595586080640477,0.10041247660797888,0.018856975941506173,0.9711352270933578,-0.23852960130418283,195.3022670025189,36.26196473551637
15,394.0,73.35533905932738,0.667371259887142,0.9680589680589681,26.057091841586185,19.405372547594453,-1.0471893988704495,42.19035532994924,1812.6472081218274,0.9201160963314702,0.9319522920934845,0.02193986236606825,0.5000070601049291,-0.8660213275925863,1812.6472081218274,42.19035532994924
16,480.0,88.66904755831213,0.7594729118531083,0.9073724007561437,31.645051568679218,20.58633790740488,1.2886234702720256,41.264583333333334,56.55,0.7671972092806689,0.0290745501285347,0.021458441671000174,0.27844323011942784,0.9604526888924094,56.55,41.264583333333334
17,899.0,125.05382386916237,0.792908219613551,0.9164118246687054,44.12912422358616,26.88968834036296,1.296687546738536,46.33147942157953,425.78865406006673,0.7223964509763058,0.21891447509515,0.024093333032542658,0.27068909669807983,0.9626668234279072,425.78865406006673,46.33147942157953
18,198.0,54.04163056034262,0.8450372648404204,0.9519230769230769,21.876857995376074,11.697718215158584,1.502594676628827,39.55050505050505,574.9949494949495,0.8519579617556345,0.29562722339071956,0.020567085309675014,0.06814878952911911,0.9976751688228568,574.9949494949495,39.55050505050505
19,570.0,95.35533905932738,0.8755067834124035,0.9661016949152542,38.88938155361449,18.79157581344682,0.0581239078975208,52.545614035087716,216.59473684210528,0.7877613882105403,0.1113597618725477,0.027324812290737244,0.9983112811747257,0.05809118590008197,216.59473684210528,52.545614035087716
20,476.0,87.35533905932736,0.3901332874581512,0.9118773946360154,26.64886347345604,24.537164703292085,1.1982043136924234,46.97899159663866,547.1281512605042,0.7838589281329317,0.281299820699488,0.024430052832365396,0.3640308191928301,0.9313869027841206,547.1281512605042,46.97899159663866
21,194.0,52.284271247461895,0.7852265791368678,0.9509803921568627,20.04814864487859,12.413984907270057,0.7975275825260729,44.72680412371134,1086.7164948453608,0.8918041228682748,0.5587231335965865,0.02325886849906986,0.698478181844292,0.7156313502687625,1086.7164948453608,44.72680412371134
22,188.0,52.04163056034261,0.8284915766630669,0.9494949494949495,20.724739450896006,11.605885686553268,1.26630377034892,43.71808510638298,1340.8829787234042,0.8723001006462759,0.6893999890608762,0.022734313627864263,0.29980911307983943,0.9539992115899677,1340.8829787234042,43.71808510638298
23,413.0,76.42640687119285,0.5985222983931384,0.9429223744292238,25.74737000303585,20.62637637152518,0.8926207071562061,49.539951573849876,163.37772397094432,0.8885319146592855,0.08399882980511277,0.02576180529061356,0.6273733899821703,0.7787185817368684,163.37772397094432,49.539951573849876
24,191.0,56.76955262170047,0.9114986248174524,0.9317073170731708,24.48560935884608,10.071007537317719,0.7525608431759447,50.795811518324605,1396.4293193717278,0.7447530454252957,0.7179585189571865,0.02641487858467218,0.7299409016382319,0.6835102633578848,1396.4293193717278,50.795811518324605
25,895.0,119.74011537017762,0.8012087452788257,0.9255429162357808,44.47515147884942,26.613261223387457,0.8154558821905964,62.24804469273743,1219.613407821229,0.7844288444080008,0.6270505952808375,0.03237027805134552,0.685536565056663,0.7280381981533054,1219.613407821229,62.24804469273743
26,242.0,57.11269837220809,0.5263583390752518,0.9490196078431372,19.155990791538798,16.287627153716297,0.8753374120077597,50.289256198347104,1366.3223140495868,0.9323089877146128,0.7024793388429752,0.026151459281511753,0.6407378432863663,0.7677597385775943,1366.3223140495868,50.289256198347104
