cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,413.0,73.94112549695429,0.5767829453238108,0.9694835680751174,25.390991422863998,20.741835993495062,-0.18740065539669062,12.508474576271187,118.10653753026634,0.949265728723189,0.0607543917336761,0.006375369304929249,0.9824918264146106,-0.18630569242103864,118.10653753026634,12.508474576271187
2,593.0,92.52691193458118,0.7153292133802132,0.9657980456026058,33.10853499414232,23.135833863741638,0.4421569779332633,15.981450252951095,217.80101180438447,0.8704191183489651,0.11203755751254345,0.00814548942556121,0.9038308172032457,0.4278900020726276,217.80101180438447,15.981450252951095
3,87.0,42.72792206135785,0.9519558475139295,0.9560439560439561,19.601947356431424,6.002808402680809,-1.5442785705745719,2.9080459770114944,238.97701149425288,0.5988327876638342,0.12293056146823708,0.0014821844938896506,0.026514648486595394,-0.9996484249052925,238.97701149425288,2.9080459770114944
4,50.0,35.86396103067893,0.6427748721376356,0.5555555555555556,12.706689631229004,9.734024790168624,-1.1474485416502096,9.12,565.18,0.48849864166104773,0.2907304526748971,0.004648318042813455,0.41081498792052784,-0.911718731682012,565.18,9.12
5,501.0,85.01219330881976,0.6474495797663451,0.9524714828897338,29.129221296370485,22.199620954261306,-1.5464318757865938,17.087824351297407,258.7784431137725,0.8711343676835734,0.1331164830832163,0.008709390596991542,0.024362040515997687,-0.9997032014462577,258.7784431137725,17.087824351297407
6,407.0,73.01219330881975,0.5336860092525055,0.969047619047619,24.769210581335553,20.946893092888608,0.7520875343428941,17.4004914004914,402.1867321867322,0.9594304179429745,0.20688617910840132,0.008868751988018043,0.7302643313101455,0.683164699334023,402.1867321867322,17.4004914004914
7,537.0,101.35533905932738,0.8018140426415394,0.8443396226415094,36.338690243746925,21.715042970033966,0.9714811956804733,21.823091247672252,1056.655493482309,0.656887334235278,0.5435470645485129,0.011122880350495542,0.5640770943349436,0.8257221273810259,1056.655493482309,21.823091247672252
8,124.0,55.142135623730944,0.9705007541050317,0.8920863309352518,26.187981163113733,6.313872091655499,1.3927240337557425,13.911290322580646,1090.7016129032259,0.5124652070351485,0.5610605004646223,0.007090362040051298,0.1771326796237838,0.9841869811216251,1090.7016129032259,13.911290322580646
9,99.0,36.384776310850235,0.7176194339213295,0.9519230769230769,13.59820629844551,9.470273040210731,-1.3138302257791663,16.01010101010101,1709.828282828283,0.9397355145804962,0.8795412977511743,0.008160092257951586,0.254147443663332,-0.9671654857775858,1709.828282828283,16.01010101010101
10,46.0,27.556349186104047,0.7310729680184158,0.8679245283018868,9.79232328203431,6.681295181866804,0.14022394170632596,17.934782608695652,1021.1304347826087,0.7612447963953223,0.5252728573984613,0.009141071666001862,0.9901847218600884,0.13976486180317038,1021.1304347826087,17.934782608695652
11,223.0,55.4558441227157,0.7796554465777094,0.9612068965517241,21.326813208360893,13.35503680306076,-0.11150200569187779,23.829596412556054,1748.4708520179372,0.9112133764014904,0.8994191625606673,0.012145563920772708,0.9937900891932399,-0.11127110416137827,1748.4708520179372,23.829596412556054
12,269.0,65.35533905932738,0.7243615800250508,0.9180887372013652,22.607296662910365,15.585928449570408,-0.8479211306729675,26.50185873605948,237.3828996282528,0.7914072051185678,0.12211054507626173,0.013507573259969154,0.66154353242698,-0.7499067640073885,237.3828996282528,26.50185873605948
13,442.0,75.94112549695429,0.5857631129346671,0.973568281938326,26.357227094894778,21.362066312482053,-0.4475234078620015,30.255656108597286,1330.4502262443439,0.9631148398792373,0.6843879764631399,0.01542082370468771,0.9015215720249355,-0.43273416224477695,1330.4502262443439,30.255656108597286
14,522.0,87.01219330881975,0.7234193642607445,0.9508196721311475,31.157950264616872,21.511725586577334,0.0722453061016245,34.63793103448276,486.35632183908046,0.8664033742267215,0.250183293127099,0.01765439910014412,0.9973914427578449,0.07218247649827957,486.35632183908046,34.63793103448276
15,441.0,75.59797974644667,0.5473615216371976,0.9778270509977827,25.948131485347723,21.715894420863624,-0.7824185197054095,31.759637188208618,149.87755102040816,0.9696791868658384,0.07709750566893424,0.01618737879113589,0.7092105653866156,-0.7049967191015835,149.87755102040816,31.759637188208618
16,190.0,53.21320343559642,0.491980419491426,0.9405940594059405,17.078326935882817,14.868498408244681,0.67776301154091,28.63684210526316,1045.5578947368422,0.8431884646441199,0.5378384232185403,0.014595740114813027,0.7789773747839183,0.6270520309948409,1045.5578947368422,28.63684210526316
17,183.0,48.62741699796952,0.6906631404045069,0.9682539682539683,17.957832876139282,12.986684916307768,0.3144696151968321,27.92896174863388,1734.655737704918,0.9725200221289705,0.8923126222761923,0.014234944826011153,0.9509605671211299,0.3093121397240321,1734.655737704918,27.92896174863388
18,427.0,82.66904755831213,0.7184719923148523,0.9163090128755365,28.562927247833446,19.867112285858177,0.6804182324383005,34.7751756440281,446.5433255269321,0.7851486185043544,0.22970335675253709,0.017724350481156014,0.7773096691130968,0.6291181751493815,446.5433255269321,34.7751756440281
19,812.0,108.8111831820431,0.7964849264584463,0.9747899159663865,41.459725518121914,25.068970652858223,-0.9667213432371418,38.29926108374384,1391.3854679802955,0.8618244836141382,0.7157332654219627,0.019520520430042734,0.5680010050711513,-0.823027859940453,1391.3854679802955,38.29926108374384
20,176.0,46.8700576850888,0.3726108842306968,0.9617486338797814,15.58066152401937,14.458661896223811,-0.5509425156742772,29.136363636363637,1694.9318181818182,1.006772990302094,0.871878507295174,0.014850338244833658,0.8520315025624354,-0.5234905143755697,1694.9318181818182,29.136363636363637
21,481.0,80.76955262170046,0.6584544282605004,0.9658634538152611,28.554457866562515,21.490673181091942,0.8889334047464368,39.71725571725572,274.6923076923077,0.9265302129973736,0.14130262741373853,0.020243249601047765,0.6302404894366078,0.7763999777657808,274.6923076923077,39.71725571725572
22,595.0,96.76955262170047,0.8556568075817524,0.9550561797752809,38.63530778995018,19.995458137223842,0.21613496446502103,52.19159663865546,530.9478991596638,0.7984530114913686,0.27312134730435383,0.0266012215283667,0.9767336232657857,0.21445612414218918,530.9478991596638,52.19159663865546
23,571.0,91.59797974644667,0.6159514466544503,0.9345335515548282,30.91798162031379,24.356694857379377,-0.07942056049829788,48.00525394045534,584.2049036777584,0.8552127796590641,0.30051692576016376,0.02446750965364696,0.9968478446923308,-0.07933709430181334,584.2049036777584,48.00525394045534
24,79.0,46.21320343559643,0.762281168010228,0.6475409836065574,14.756833629122974,9.551301953847746,-1.2595292965961449,39.40506329113924,949.379746835443,0.46484140672391716,0.4883640673021826,0.020084130117807974,0.3062650266476491,-0.9519462870627285,949.379746835443,39.40506329113924
25,443.0,78.18376618407358,0.6733136393748732,0.9609544468546638,27.725117998192832,20.49875949748249,-0.7803907573343554,46.98419864559819,234.7042889390519,0.9107106520916217,0.12073265891926538,0.023947094110906314,0.7106386721529637,-0.7035571601800898,234.7042889390519,46.98419864559819
26,189.0,50.04163056034262,0.7239265704133487,0.9692307692307692,18.771870647627903,12.950282426091366,-1.5286089546421209,41.682539682539684,1090.084656084656,0.9484376013974749,0.5607431358460164,0.02124492338559617,0.0421748592657235,-0.999110244790792,1090.084656084656,41.682539682539684
27,769.0,109.05382386916239,0.7481914290562651,0.9564676616915423,38.7556760371306,25.713729114058165,0.8217817388197297,55.1963589076723,467.34330299089726,0.8125580687041257,0.24040293363729281,0.028132700768436443,0.6809174141820447,0.7323602085474318,467.34330299089726,55.1963589076723
