fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
1,2,0.0,False,,,150,0.5681818181818182,326,0.7893462469733656
9,3,0.0,False,,,186,0.7982832618025751,99,1.0
2,5,0.7870370370370371,True,4.816748370251042,4.816748370251042,449,0.798932384341637,516,0.8701517706576728
16,7,0.0,False,,,94,0.7966101694915254,190,1.0
4,9,0.35344827586206895,True,4.5295220911989995,4.5295220911989995,107,0.5879120879120879,50,1.0
30,10,0.0,False,,,45,1.0,38,1.0
7,11,0.6606914212548015,True,3.9226318963436464,3.9226318963436464,760,1.0,537,1.0
10,12,0.3511450381679389,True,3.2017402774787325,3.2017402774787325,131,1.0,46,1.0
8,13,0.7518796992481203,True,0.576716179434481,0.576716179434481,109,1.0,124,1.0
6,14,0.8108108108108109,True,0.355256296293451,0.355256296293451,330,1.0,407,1.0
11,15,0.8370044052863436,True,0.9421887732798716,0.9421887732798716,194,1.0,223,1.0
12,16,0.3911290322580645,True,9.785419270262276,9.785419270262276,421,1.0,269,1.0
5,17,0.4152046783625731,True,5.8006973422896575,5.8006973422896575,225,1.0,501,1.0
13,18,0.83640081799591,True,1.7883982459080936,1.7883982459080936,456,1.0,442,1.0
17,19,0.7355769230769231,True,1.866349389807207,1.866349389807207,178,1.0,183,1.0
20,20,0.7644444444444445,True,1.1063298556549905,1.1063298556549905,221,1.0,176,1.0
37,21,0.0,False,,,498,1.0,539,1.0
19,22,0.8120649651972158,True,2.13010595336263,2.13010595336263,750,1.0,812,1.0
18,23,0.6580406654343808,True,4.5119340712741085,4.5119340712741085,470,1.0,427,1.0
14,24,0.7666174298375185,True,1.554715142416395,1.554715142416395,674,1.0,522,1.0
44,25,0.0,False,,,430,1.0,405,1.0
58,26,0.0,False,,,213,1.0,250,1.0
65,27,0.0,False,,,221,1.0,255,1.0
15,28,0.7233606557377049,True,2.882446461703051,2.882446461703051,400,1.0,441,1.0
73,29,0.0,False,,,138,1.0,349,1.0
24,30,0.10408432147562582,False,,,759,1.0,79,1.0
21,31,0.6024955436720143,True,5.5312288974354,5.5312288974354,418,1.0,481,1.0
28,32,0.5045492142266336,True,6.891478760671903,6.891478760671903,1203,1.0,616,1.0
22,33,0.8026124818577649,True,2.0019391970274945,2.0019391970274945,647,1.0,595,1.0
23,34,0.8328125,True,2.306666190795472,2.306666190795472,602,1.0,571,1.0
26,35,0.7488584474885844,True,1.0528410008406373,1.0528410008406373,194,1.0,189,1.0
29,36,0.5014084507042254,True,3.5615083238925984,3.5615083238925984,353,1.0,180,1.0
25,37,0.8410596026490066,True,1.489699671178688,1.489699671178688,391,1.0,443,1.0
39,38,0.35046113306982873,True,8.455661924893096,8.455661924893096,731,1.0,294,1.0
27,39,0.89875,True,1.1824917044327476,1.1824917044327476,750,1.0,769,1.0
34,40,0.4892086330935252,True,2.7697728440407254,2.7697728440407254,278,1.0,136,1.0
89,41,0.0,False,,,677,1.0,149,1.0
31,42,0.8414154652686763,True,1.6768254782955527,1.6768254782955527,696,1.0,709,1.0
97,43,0.0,False,,,335,1.0,156,1.0
104,44,0.0,False,,,261,1.0,68,1.0
35,45,0.46120689655172414,True,0.44473687102084325,0.44473687102084325,214,1.0,464,1.0
32,46,0.7783882783882784,True,1.9773336285687007,1.9773336285687007,515,1.0,456,1.0
33,47,0.8826907301066448,True,2.6013935839874835,2.6013935839874835,1143,1.0,1152,1.0
106,48,0.0,False,,,186,1.0,105,1.0
36,49,0.5400641025641025,True,6.616224177151665,6.616224177151665,375,1.0,586,1.0
38,50,0.7294117647058823,True,2.8779835183370808,2.8779835183370808,424,1.0,458,1.0
41,51,0.8378787878787879,True,0.4515405251584883,0.4515405251584883,649,1.0,564,1.0
40,52,0.8728813559322034,True,1.042071227733203,1.042071227733203,534,1.0,571,1.0
42,53,0.696875,True,2.3135303918305192,2.3135303918305192,271,1.0,272,1.0
43,54,0.24390243902439024,False,,,287,1.0,70,1.0
111,55,0.0,False,,,243,1.0,231,1.0
45,56,0.695906432748538,True,3.1573529282473225,3.1573529282473225,678,1.0,482,1.0
120,57,0.0,False,,,179,1.0,544,1.0
46,58,0.7100840336134454,True,2.0546288602719724,2.0546288602719724,470,1.0,344,1.0
135,59,0.0,False,,,28,1.0,204,1.0
47,60,0.09124087591240876,False,,,25,1.0,274,1.0
48,61,0.5947916666666667,True,2.3502061264603054,2.3502061264603054,902,1.0,629,1.0
50,62,0.8722426470588235,True,1.3707992977120174,1.3707992977120174,1076,1.0,961,1.0
55,63,0.13076923076923078,False,,,260,1.0,34,1.0
49,64,0.3181818181818182,True,7.318908542842621,7.318908542842621,404,1.0,147,1.0
56,65,0.32748538011695905,True,5.160453326526059,5.160453326526059,119,1.0,108,1.0
51,66,0.8245614035087719,True,1.8602949118977796,1.8602949118977796,596,1.0,548,1.0
54,67,0.7974537037037037,True,2.529602373821578,2.529602373821578,777,1.0,776,1.0
177,68,0.0,False,,,39,1.0,203,1.0
52,69,0.5940054495912807,True,2.338342637342019,2.338342637342019,362,1.0,223,1.0
53,70,0.7412280701754386,True,1.814000824851206,1.814000824851206,560,1.0,631,1.0
57,71,0.8146341463414634,True,0.9561374660602633,0.9561374660602633,205,1.0,167,1.0
59,72,0.7666666666666667,True,0.3313751580181793,0.3313751580181793,600,1.0,460,1.0
60,73,0.6285178236397748,True,3.1013809985812317,3.1013809985812317,533,1.0,335,1.0
62,74,0.7774762550881954,True,2.2371518608720757,2.2371518608720757,737,1.0,573,1.0
