idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
2,0,3,1,4.844873786746715
1,4,2,5,4.816748370251042
6,10,7,11,3.9226318963436464
7,12,8,13,0.576716179434481
5,13,6,14,0.355256296293451
10,14,11,15,0.9421887732798716
12,17,13,18,1.7883982459080936
19,19,20,20,1.1063298556549905
18,21,19,22,2.13010595336263
17,22,18,23,4.5119340712741085
13,23,14,24,1.554715142416395
14,27,15,28,2.882446461703051
20,30,21,31,5.5312288974354
21,32,22,33,2.0019391970274945
22,33,23,34,2.306666190795472
25,34,26,35,1.0528410008406373
24,36,25,37,1.489699671178688
26,38,27,39,1.1824917044327476
33,39,34,40,2.7697728440407254
30,41,31,42,1.6768254782955527
31,45,32,46,1.9773336285687007
32,46,33,47,2.6013935839874835
35,48,36,49,6.616224177151665
37,49,38,50,2.8779835183370808
40,50,41,51,0.4515405251584883
39,51,40,52,1.042071227733203
41,52,42,53,2.3135303918305192
44,55,45,56,3.1573529282473225
45,57,46,58,2.0546288602719724
49,61,50,62,1.3707992977120174
50,65,51,66,1.8602949118977796
53,66,54,67,2.529602373821578
51,68,52,69,2.338342637342019
52,69,53,70,1.814000824851206
56,70,57,71,0.9561374660602633
58,71,59,72,0.3313751580181793
59,72,60,73,3.1013809985812317
61,73,62,74,2.2371518608720757
62,74,63,75,2.226591527274862
60,76,61,77,0.6196118304299282
63,77,64,78,0.9559516304176764
69,81,70,82,1.3802853502141692
68,82,69,83,7.818622435898445
65,84,66,85,1.4395928959075364
73,85,74,86,1.306718704261708
71,86,72,87,2.552156473952962
76,87,77,88,2.1245272164044726
75,89,76,90,1.2531521335684033
74,90,75,91,1.2449397386485261
78,91,79,92,1.7533358959761778
79,92,80,93,2.350453592094706
77,94,78,95,2.3894309412948336
84,95,85,96,1.1171366927744044
83,96,84,97,0.3895285870559928
80,97,81,98,2.128054177681541
81,98,82,99,1.1513147591851565
94,105,95,106,1.683404192889089
95,106,96,107,2.223255188476047
91,109,92,110,1.3192182354325541
90,110,91,111,3.7955269750543157
93,111,94,112,1.2353608872651425
100,116,101,117,1.387560905515285
102,117,103,118,1.1222325373975977
99,118,100,119,2.1753801450569807
101,119,102,120,0.6101252027907689
107,120,108,121,1.421008235140983
108,121,109,122,2.623170722968118
109,122,110,123,0.769555485719436
104,124,105,125,1.3091638302427981
106,125,107,126,1.2923527205842287
111,127,112,128,0.8762769125425631
112,128,113,129,1.4401725598065682
114,131,115,132,0.4194644141943346
121,132,122,133,2.5871262848233987
117,133,118,134,0.32738064860864663
116,137,117,138,0.903448659265245
123,138,124,139,2.044657043619441
115,139,116,140,1.3568240638742712
120,140,121,141,3.4664809493416797
126,141,127,142,1.6094734658306726
125,144,126,145,1.0270641430093443
128,145,129,146,1.2345926328713412
133,146,134,147,1.9587364587604057
127,147,128,148,1.0945035419313782
131,148,132,149,1.8770737925780172
132,149,133,150,2.84177519881665
130,150,131,151,1.28076393529122
