cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,74.0,37.31370849898476,0.9437022474322233,0.9367088607594937,17.198869553055673,5.68931919134758,1.5429424832471341,1.864864864864865,35.891891891891895,0.6678897137528796,3.0230101308451856,0.6692038872789302,9.706684619910241,0.01847240962011935,0.0009485579170218032,0.02785024201559441,0.999612106779261,1.6104812435991842,2.2186654225470974,2.879860780926879,0.4471600342773156,5.5225225225225225,0.7838695574195743,35.891891891891895,1.864864864864865
2,102.0,44.72792206135786,0.9416873235436843,0.9444444444444444,20.253212697475295,6.814987427099003,-1.5599637582941592,2.235294117647059,98.58823529411765,0.6406968529852021,2.9718635454763653,0.6635107956009103,11.396070970426017,0.05074021373860919,0.0011369756447848723,0.010832356644851859,-0.9999413283035754,1.0451732651566028,1.3253438099321948,2.066397882741734,0.6761454813789975,4.379084967320262,0.8464186060653077,98.58823529411765,2.235294117647059
3,449.0,83.59797974644667,0.6756516591844098,0.951271186440678,28.882788409065277,21.292998792326603,-0.6378496654062553,10.084632516703786,126.35412026726058,0.8073551882039538,1.3564453128825527,0.26277897788970095,23.90992587997897,0.06503042731202295,0.005129518065464795,0.8033780724912675,-0.5954692877388521,1.3253438099321948,1.396049462992908,1.5286628387438759,0.7058730334790597,0.9116555308092056,0.8097309406383957,126.35412026726058,10.084632516703786
4,645.0,153.35533905932738,0.9861064052149341,0.9347826086956522,73.58579050026088,12.223695697037869,-1.4780001370156908,4.961240310077519,173.74573643410852,0.3446448375854616,6.019929841520246,0.8338851072477841,28.65727667372076,0.08942137747509445,0.00252351999495296,0.09266306705617264,-0.9956975223448853,1.2278793099971532,1.8925565964838564,2.1895070995883246,0.564977815500272,1.0635658914728683,0.6827954524154363,173.74573643410852,4.961240310077519
5,490.0,86.5269119345812,0.7791292246523455,0.9722222222222222,32.075707133051324,20.107085015190503,1.2056008295482525,8.677551020408163,264.73673469387757,0.8224386948249546,1.5952440201460711,0.3731366566047787,24.977737626138797,0.13625153612654534,0.0044138102850499305,0.3571319062779272,0.9340539607101368,1.411014985869465,2.5939684114259176,2.644814427919352,0.45114153525458867,1.7435374149659866,0.6879623522794897,264.73673469387757,8.677551020408163
6,260.0,64.28427124746192,0.8524586731850853,0.9737827715355806,25.608059829577382,13.387755804935937,1.4712122961104002,5.223076923076923,576.1884615384615,0.7906308606562398,1.9127970514771369,0.4772053840067555,18.19456736586892,0.2965457856605566,0.002656702402378903,0.0994195168200988,0.9950456068317964,1.1408773706452129,1.2590998740839912,1.4896224353457177,0.7712875994329097,2.4782051282051283,0.7056091689550752,576.1884615384615,5.223076923076923
7,782.0,114.94722215136417,0.8297561244115266,0.9376498800959233,42.59233881779659,23.771897118043803,-0.12086335996601417,19.4769820971867,596.5294117647059,0.7437374599059706,1.7917097068987116,0.4418738726761099,31.554291688816235,0.30701462262722895,0.009906908492973905,0.9927049111244843,-0.12056931379637924,1.012776244892352,1.1408773706452129,1.1515406316667631,0.9076622357483304,0.5737425404944587,0.7154841209725996,596.5294117647059,19.4769820971867
8,787.0,134.5685424949238,0.8324669330421761,0.8619934282584885,47.3344163803625,26.226803931523115,0.8484122718743868,12.475222363405337,639.3024142312579,0.5461318426460664,1.8048107006843195,0.4459252709323832,31.655007845624887,0.32902851993374055,0.006345484416788065,0.6611751425441024,0.7502315848335006,1.0956775394756413,1.629593897443592,1.815289437480808,0.6607113268570372,0.66285472257518,0.7661086986027348,639.3024142312579,12.475222363405337
9,524.0,102.91168824543142,0.9201504714170803,0.9225352112676056,42.63348234594631,16.693777376715452,-0.5545524527888243,14.770992366412214,742.8702290076336,0.6217442040911363,2.553854731848267,0.6084350501501379,25.829779740470595,0.38233156408009966,0.007513220939172032,0.8501361871495196,-0.5265628768712024,0.6640671212461307,1.7430701557940598,1.7839634738882804,0.7158024056891017,1.2900763358778626,0.7480670525413483,742.8702290076336,14.770992366412214
10,393.0,77.698484809835,0.8317452255334356,0.9585365853658536,30.198313361263843,16.764820965688394,-0.4875689286461486,11.938931297709924,845.765903307888,0.818045226740051,1.8012905370757621,0.4448424729841679,22.36924542940416,0.43528867900560375,0.006072701575640857,0.8834743752583247,-0.4684794854226947,1.1995536573735148,1.8087817515834193,2.118515185151407,0.5851545593014806,1.159457167090755,0.8832499835710664,845.765903307888,11.938931297709924
11,827.0,140.8528137423857,0.9605726977299822,0.9397727272727273,62.10499908404295,17.266987164357918,-0.6611903577743747,23.88029020556227,210.34824667472793,0.5238227056047778,3.596747857219616,0.7219710583846632,32.44948541188257,0.10825951964731237,0.012146637947895358,0.7892618435680492,-0.6140567907674047,1.3610205828987707,1.6256490282205738,1.69219760438591,0.6411808375451066,1.014913341394599,0.7524242715570896,210.34824667472793,23.88029020556227
