cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,216.0,56.04163056034261,0.7885387958505479,0.9642857142857143,21.476912773160898,13.207979502374153,1.3429563312975792,18.291666666666668,41.699074074074076,0.8642553756613245,1.6260558830592062,0.38501498600488804,16.583719174624104,0.02146118068660529,0.009304001356391998,0.22587386954528418,0.9741565557222515,1.5321633717069758,2.941727112872899,2.9821138477678732,0.40236028122791595,3.2546296296296298,0.8408933465894135,41.699074074074076,18.291666666666668
2,301.0,66.97056274847714,0.8122318076077539,0.9741100323624595,26.054731557834586,15.19863166297055,1.5687044290335752,18.833887043189367,75.25249169435216,0.843351191853338,1.7142813995100286,0.4166651984406893,19.576646877473273,0.03873005233883282,0.009579800123697541,0.0020918962356183397,0.999997811982676,1.5321633717069758,1.5894003632740858,1.782514560199939,0.6117357471531305,2.238095238095238,0.8192463872176532,75.25249169435216,18.833887043189367
3,754.0,110.3259018078045,0.7092074952308771,0.9556400506970849,38.15981081445509,26.902659282035074,1.1308872930986826,25.344827586206897,109.44960212201592,0.7784419605020432,1.4184401034264023,0.29500019240545505,30.984231743425763,0.05633021210602981,0.012891570491458238,0.42585716138916924,0.9047904056153332,1.307984703591537,1.5205948322979987,1.5491912802244545,0.6852802775689856,0.9420866489832007,0.8316387548897107,109.44960212201592,25.344827586206897
4,392.0,76.73401871576775,0.4479153474921235,0.9311163895486936,23.768919847419976,21.25122008637335,-0.47454774437476355,25.474489795918366,143.38010204081633,0.8366042060726065,1.1184731865188775,0.10592402924527144,22.34076770248023,0.07379315596542271,0.012957522785309443,0.8894994645556822,-0.45693621278593655,0.7700004729320158,1.1970350289154903,1.233222558914886,0.9374244023575133,1.2619047619047619,0.7828314146568963,143.38010204081633,25.474489795918366
5,157.0,48.556349186104036,0.38638211074887296,0.9345238095238095,15.172242217980031,13.993947701267428,-1.1622812597754164,19.24203821656051,159.05095541401275,0.8367918940829092,1.084200294431991,0.07766119864051813,14.138550439257221,0.0818584433422608,0.009787404993164044,0.3972470260561149,-0.9177117195991192,0.7700004729320158,0.8671645330366992,1.356293845931348,1.002185147157037,3.2929936305732483,0.7422451090375163,159.05095541401275,19.24203821656051
6,520.0,95.15432893255071,0.8315513279595355,0.9701492537313433,35.620869467308246,19.785537762386774,-1.0521304239592577,23.51153846153846,177.55769230769232,0.7216990042590966,1.8003488151343137,0.44455208257773327,25.731003930322746,0.09138326932974386,0.011959073479928006,0.49572194090302596,-0.8684812935851508,0.8671645330366992,1.4638468983193147,1.4938434755548202,0.7843434778609595,1.2057692307692307,0.7756534313559595,177.55769230769232,23.51153846153846
7,1085.0,128.8111831820431,0.7439347927328782,0.9618794326241135,45.89307636431324,30.66814997856795,-0.8246857828819266,31.669124423963133,208.56405529953918,0.8217362832041238,1.49644097855218,0.3317477840205172,37.1680629847407,0.10734125337083848,0.016108405098658764,0.6787877396094889,-0.7343345317740687,1.4638468983193147,1.6340900788479495,2.330757629862365,0.5526190395966082,0.32350230414746545,0.8149481021881694,208.56405529953918,31.669124423963133
8,2785.0,210.61017305526642,0.5730194788906267,0.9633344863369077,67.35801896756753,55.20270861048444,0.8564254300001902,41.42154398563734,538.5400359066427,0.7889988560999809,1.2201940930625725,0.1804582519408089,59.548065729185765,0.27716934426487017,0.02106894404152459,0.655142255413008,0.755505542780698,1.8009985353837137,2.2165017510724776,2.637120129369836,0.4508145938520243,0.2877318970676242,0.8385621321202007,538.5400359066427,41.42154398563734
9,1140.0,135.49747468305833,0.6827947547838232,0.9523809523809523,46.194272416582095,33.75000845838524,-1.4247714569840706,30.696491228070176,585.8868421052632,0.7802833017398552,1.3687188396868404,0.2693897599679438,38.09846559899868,0.30153723216946127,0.015613678142456854,0.14550646837916606,-0.9893573003014748,1.712625319403915,1.7488456082924035,1.8162287625324602,0.5684294628499326,0.3695906432748538,0.8234371666789192,585.8868421052632,30.696491228070176
10,34.0,23.89949493661166,0.9371830689107721,0.9444444444444444,11.265962924402192,3.9299950881541337,1.5149329863819234,19.205882352941178,623.9705882352941,0.7480167702608169,2.866660815521188,0.651162078685549,6.579524642479541,0.321137719112349,0.009769014421638442,0.05583428937274228,0.9984400493420929,0.8993262734002624,1.6246400676616684,1.7623467100149455,0.6999022153191289,9.254901960784315,0.7299323870754518,623.9705882352941,19.205882352941178
