idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
1226,1233,0.09576823413081514,1227,1234,569.0,569.0,87.01219330881976,87.01219330881976,0.9444128734387058,0.9444128734387058,0.3030603453724427,0.30637812757381305,0.967687074829932,0.9709897610921502,27.624211094813834,27.638988244030685,26.325082220059517,26.309826320997818,1.0493494707402808,1.0505196008067932,0.04702863261127532,0.04809010776000211,26.916041702938184,26.916041702938184,1.2011751874067957,1.1872922678191022,1.631296123357888,1.4566389517371605,1.6977752224713956,1.6396844251219478,0.6622156163004705,0.7003429459706726,0.38488576449912126,0.38547158758055067,0.9113918563446366,0.9450046957829628,0.9332432224126218,True,0.8720801111717726,validated
1137,1136,0.10492806828824736,1138,1137,508.0,517.0,81.59797974644665,82.18376618407356,0.9587707222051791,0.9618964636205808,0.43387170999082814,0.43568255466811273,0.9731800766283525,0.9754716981132076,26.816535928945477,27.059122444176467,24.161019360417882,24.355926657240495,1.1099091279599747,1.110987187019319,0.09902533927438628,0.09989961028901517,25.43237481489809,25.65667251667837,1.3179111368499619,1.2681615070039485,1.5483877240267183,1.5336046854323295,1.587854159091153,1.618270490187841,0.6735287239910911,0.6787273987551927,0.4494750656167979,0.4706640876853643,0.814386639771278,0.8355307246551703,0.926858213676325,True,0.6090062176809732,validated
1012,1010,0.1070382898401257,1013,1011,695.0,690.0,98.42640687119285,97.84062043356593,0.9015117806425487,0.9057754776875119,0.6711748025091963,0.6712638843143023,0.9747545582047685,0.971830985915493,34.716383609633425,34.574994301194906,25.735224599827205,25.62762384783249,1.3489831213622485,1.3491299273974307,0.2587008805638973,0.2587815452815041,29.747293718772774,29.640095915284455,1.1563318485757332,1.1501534728370602,1.1574720653857367,1.155819580768344,1.6092110945923708,1.5795094269506282,0.764717951233611,0.7721048840170511,0.603357314148681,0.6164251207729469,0.8544684029876474,0.8563915536618795,0.9253872500308389,True,0.8389600401788211,validated
547,535,0.14017974512975467,548,536,752.0,759.0,103.39696961967,103.74011537017762,0.8839182149370344,0.8862539557304389,0.6522774672714385,0.6467666327949375,0.9703225806451613,0.9656488549618321,35.83834894457608,35.74339535192979,27.164761787158355,27.261057246338755,1.3192955353474887,1.3111522062017695,0.24201971945837708,0.2373120410658769,30.943111311580196,31.086794856562303,0.982166832118882,1.0251682843037293,1.482322734963534,1.4381186700447797,1.618143526286885,1.7243472202111767,0.7348198898579373,0.7163949559456061,0.901595744680851,1.170838823012736,0.767341530418431,0.6966108538489858,0.9022854691556716,True,0.6778612131257192,validated
375,376,0.14157961685043735,376,377,543.0,530.0,87.84062043356595,87.01219330881975,0.8843392570563535,0.8796815868585487,0.6967932871023786,0.6922949847038272,0.9559859154929577,0.9584086799276673,31.17232850896007,30.66057487329822,22.359038263584118,22.125118966277004,1.394171258239226,1.3857812434830707,0.28272800483424554,0.2783853839105477,26.29389801439097,25.977239243415305,1.2149404855222001,1.2367362841059772,1.222971816590563,1.2595274458331878,1.2372173921476946,1.2624028804790017,0.816297722685862,0.7981553861905932,0.6132596685082873,0.9226415094339623,0.9328631655017986,0.7955400711177864,0.9013096662085188,True,0.12596568714637016,validated
368,358,0.15563212659176118,369,359,420.0,428.0,81.35533905932739,82.18376618407358,0.7974198378143819,0.7963088712371535,0.6977533453546405,0.7051787246255566,0.9395973154362416,0.9427312775330396,27.894199729739384,28.323496107046815,19.981677948484556,20.08219696876232,1.3959888554732174,1.4103783640357557,0.28366190311668626,0.2909704051765728,23.12489154112443,23.34408972623798,0.7655200479506453,0.7644525155490035,1.123866424625313,1.0707427827417793,1.3005530384444948,1.2866713067742794,0.9404567044722136,0.9609635450575176,0.9119047619047619,0.957165109034268,0.7779586017735051,0.830594584076796,0.8915141397914335,True,0.842751308633569,validated
578,567,0.15827358675855074,579,568,204.0,195.0,58.52691193458119,57.35533905932737,0.7483914401087761,0.7448979386548905,0.8917646801902327,0.8937157712655127,0.9230769230769231,0.9241706161137441,24.253007858155115,23.621169224762177,10.974472794777338,10.597250531495025,2.209947421774732,2.2289903550510646,0.5475005467791018,0.5513663853529367,16.11647812414279,15.756957549709801,0.708925373835327,0.8064204721855289,0.922040390512868,0.8898243607833507,1.0096313172681135,0.9513806558986615,1.1361066862058717,1.1330907685449043,1.1225490196078431,1.005128205128205,0.8157831215391275,0.8760907746017682,0.8896728677823931,True,0.7920796956457683,validated
715,704,0.16311220392358794,716,705,656.0,642.0,93.94112549695427,92.76955262170047,0.9341189558125798,0.9374194660042914,0.5330909733385671,0.5273393737468216,0.974739970282318,0.9786585365853658,31.55828407292822,31.197140819236857,26.700136370814185,26.506798712724432,1.181952168132911,1.1769486446607698,0.1539420740014671,0.15034525547354827,28.900607975374268,28.590554169515052,1.6396795111607114,1.1230071569557987,1.7591759291652067,1.6886130893316846,1.7747791592410753,1.7410898383958286,0.5798631392041264,0.6589481746472071,0.5640243902439024,0.7990654205607477,0.8123739336427714,0.8601694452262402,0.8863000323861004,True,0.9925215140115187,validated
496,488,0.16666054699799432,497,489,405.0,417.0,74.18376618407356,74.76955262170047,0.9247985312609008,0.9373382827345413,0.6343818372977336,0.6337790104463883,0.9688995215311005,0.9697674418604652,25.954813761962832,26.30779743405833,20.063586174112405,20.349454007061148,1.293627845826074,1.292801144685733,0.22698015257902215,0.2264858334085944,22.708192698181442,23.04215463350949,1.0245800182693956,1.0038926998502735,1.6462443932596196,1.3820252522715508,1.6517417145261977,1.6159530988282846,0.6940321819293506,0.749649341971614,1.0032921810699589,0.9384492406075139,0.7377879108383606,0.8158177666418206,0.883826603158009,True,0.3679402555667185,validated
986,986,0.17048604618167876,987,987,630.0,628.0,103.9827560572969,103.15432893255071,0.7321966964278985,0.7416424698202713,0.8566158709212341,0.8508889766783206,0.9197080291970803,0.9167883211678832,40.24203349073931,39.65958020566955,20.763066209227727,20.83498406886724,1.9381546581426663,1.9035090247527975,0.48404530268069523,0.4746544476562874,28.32209231647889,28.277100878514442,1.1563318485757332,1.1501534728370602,1.172840447304102,1.166772385514932,1.7839557199105938,1.7637159230228843,0.7293719010161864,0.7351784745460358,0.9904761904761905,1.0233545647558386,0.8795343141144167,0.8825866109922021,0.881159977836119,True,0.5676819501693552,validated
