cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,216.0,56.87005768508881,0.8035335536768347,0.9642857142857143,21.85180305429799,13.007492548460604,1.3139973735503525,5.291666666666667,82.5324074074074,0.839259522582393,1.6799396942098637,0.40474053714747416,16.583719174624104,0.04130751121491862,0.0026943312966734557,0.2539857805585352,0.9672079524456318,1.5303959980551536,2.9221491066777507,2.97505197300819,0.40389913031097935,3.256172839506173,0.8479659256006142,82.5324074074074,5.291666666666667
2,302.0,66.97056274847714,0.814024533780297,0.9773462783171522,26.177350839049033,15.204603521284671,1.5455500607903687,5.817880794701987,116.13245033112582,0.8461530230555084,1.7216727027708283,0.4191695097502456,19.60913925979463,0.05812434951507799,0.002962261097098771,0.02524358420462569,0.9996813299529526,1.5303959980551536,1.581336750129023,1.7512051939814515,0.6169110187460053,2.2306843267108167,0.8170530714684864,116.13245033112582,5.817880794701987
3,754.0,110.32590180780453,0.7133879526618971,0.9556400506970849,38.271574760677,26.819545123915056,1.1272319054992839,11.344827586206897,150.41246684350133,0.7784419605020427,1.4270031271540895,0.2992306877460551,30.984231743425763,0.07528151493668736,0.005776388791347707,0.4291616685341053,0.9032276912611917,1.3116954871091437,1.5179181974876303,1.5463795704804721,0.6855586435192169,0.9420866489832007,0.8467626264558844,150.41246684350133,11.344827586206897
4,392.0,75.5269119345812,0.44385104436887046,0.944578313253012,23.720568456050888,21.256015163789595,-0.4545663146495546,11.474489795918368,184.3673469387755,0.8635599149396955,1.1159461579826002,0.1038994194775551,22.34076770248023,0.09227594941880657,0.005842408246394281,0.8984515320663515,-0.43907270984157704,0.7624509166109783,1.1937644700755794,1.2303909210464128,0.9414404260481971,1.2610544217687074,0.785844553961022,184.3673469387755,11.474489795918368
5,156.0,48.142135623730944,0.30566588210612783,0.9397590361445783,14.870466174993986,14.15874839756092,-1.4683134590013343,5.269230769230769,199.91666666666666,0.8458313119952865,1.0502669980035573,0.04786116111342109,14.093451279891855,0.10005839172505838,0.002682907723640921,0.10230357018700456,-0.9947532254418644,0.7624509166109783,0.8663845403739641,1.3511917151545811,1.00670223011629,3.3141025641025643,0.7585437240948627,199.91666666666666,5.269230769230769
6,520.0,93.7401153701776,0.8241040456299356,0.9701492537313433,35.22448281376885,19.952501581963162,-1.0495205868706363,9.511538461538462,218.46153846153845,0.7436391405640469,1.7654168661042178,0.43356154617083675,25.731003930322746,0.10934010934010933,0.0048429421901926995,0.4979868447787574,-0.8671845838270522,0.8663845403739641,1.4588790966069196,1.487298101944455,0.7868725034327237,1.2057692307692307,0.7824798232000977,218.46153846153845,9.511538461538462
7,1086.0,127.98275605729691,0.7636977985492623,0.9653333333333334,46.69806295535104,30.14705106324051,-0.7995116105006923,17.28545119705341,249.5377532228361,0.8331760408241606,1.54900931628075,0.3544260906054131,37.18518717960671,0.12489377038179986,0.008801146230678925,0.6970569754245579,-0.7170157411186782,1.4588790966069196,1.6434438436970034,2.325152339108042,0.5527431900758528,0.3228974831184776,0.8252746202606119,249.5377532228361,17.28545119705341
8,2785.0,210.61017305526642,0.5730194788906267,0.9633344863369077,67.35801896756753,55.20270861048444,0.8564254300001902,24.421543985637342,579.5400359066427,0.7889988560999809,1.2201940930625725,0.1804582519408089,59.548065729185765,0.2900600780313527,0.012434594697371355,0.655142255413008,0.755505542780698,1.7964390257576939,2.215627428823038,2.617146670716447,0.45254239730986384,0.2877318970676242,0.8465226254759365,579.5400359066427,24.421543985637342
9,1140.0,134.66904755831214,0.691757214229484,0.9595959595959596,46.50049138851678,33.57940691877612,-1.350410225593454,13.235087719298246,626.8868421052632,0.7899127760400579,1.3847919202681258,0.27786984790727387,38.09846559899868,0.31375717823086247,0.006738843034265909,0.21860640198298265,-0.9758131178725026,1.7001726770824874,1.727425299392344,1.81886759638021,0.5718135301452953,0.3695906432748538,0.8281878352679204,626.8868421052632,13.235087719298246
10,34.0,23.89949493661166,0.9371830689107721,0.9444444444444444,11.265962924402192,3.9299950881541337,1.5149329863819234,1.2058823529411764,664.9705882352941,0.7480167702608169,2.866660815521188,0.651162078685549,6.579524642479541,0.33281811222987695,0.000613993051395711,0.05583428937274228,0.9984400493420929,0.8970494882058606,1.6205270370945766,1.757885053533373,0.7016786245611147,9.254901960784315,0.7299323870754518,664.9705882352941,1.2058823529411764
