cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,146.0,48.62741699796952,0.7700414113804012,0.9668874172185431,18.04283725708321,11.511220226388298,-0.6253196904352878,6.273972602739726,9.849315068493151,0.7758902908788508,1.5674130893371188,0.36200609347793944,13.63425735166143,0.005063915202310103,0.003196114418104802,0.8107760280655163,-0.585356500189675,0.9343212373793469,3.372786740225752,4.1591698729478805,0.35434698139561455,3.4863013698630136,0.8672325325030744,9.849315068493151,6.273972602739726
2,500.0,87.01219330881976,0.749568642580006,0.9363295880149812,31.249661481832447,20.684982796001478,-0.5684678698422668,13.02,215.772,0.8298882894891966,1.5107414780095045,0.3380733801539878,25.2313252202016,0.11093676092544986,0.006632705043301069,0.8427267732261564,-0.5383415139925867,1.223730236605389,1.36727084068491,3.9116758864791707,0.46134845952134773,0.7653333333333334,0.8568932864478104,215.772,13.02
3,429.0,82.76955262170046,0.8668202969662202,0.955456570155902,33.24014223672328,16.57422200017482,-0.27995256515713135,15.846153846153847,245.997668997669,0.7869115877614343,2.005532581642304,0.5013793297832572,23.371344948277684,0.12647695064147507,0.008072416630745718,0.9610685461163133,-0.2763100607395175,1.36727084068491,2.3583541312893566,3.00919702958855,0.44544607107713463,0.9471639471639471,0.8712188536903978,245.997668997669,15.846153846153847
4,311.0,64.87005768508881,0.5954741502244695,0.9779874213836478,22.46581146332305,18.048459340647383,-0.5703857651140827,8.607717041800644,430.81993569131834,0.9287133421871095,1.2447495400744393,0.19662553163892127,19.899183360445615,0.22150125228345416,0.004384980663168948,0.8416927413049599,-0.5399567845990473,1.0123461716909172,2.35881458685045,3.3524052051866717,0.4461918000335315,1.5809217577706325,0.8479415702920686,430.81993569131834,8.607717041800644
5,506.0,91.69848480983501,0.8135215084173593,0.9619771863117871,34.2313904261444,19.90674571910351,-1.2502624798177253,8.266798418972332,453.29446640316206,0.7561989354282739,1.7195874659359436,0.4184651727176226,25.38226171238474,0.23305628092707562,0.004211308415166751,0.31507326222604604,-0.949067352420384,1.0123461716909172,1.3490441168508431,2.88974284650442,0.5713052636159485,0.8432147562582346,0.9054463725450136,453.29446640316206,8.266798418972332
6,463.0,78.6274169979695,0.38798878722156377,0.9747368421052631,25.386353949958433,23.397690897021423,0.7592178307008601,10.637149028077754,483.15334773218143,0.9411153075030927,1.0849939877268047,0.0783359066393331,24.279825147895533,0.24840789086487478,0.005418822734629523,0.7253746421665759,0.6883542899566415,1.3490441168508431,2.3106466666090193,2.35881458685045,0.4984626274156371,0.6961843052555795,0.8771207197351178,483.15334773218143,10.637149028077754
7,373.0,71.698484809835,0.6626828289382528,0.966321243523316,25.396985730463197,19.019806992147764,1.189680178828706,8.528150134048257,657.4825737265415,0.9117982199584462,1.335291453848518,0.25109982759356075,21.792621462004423,0.3380373129699442,0.004344447342867171,0.37195676529824706,0.9282500550761442,1.329388895808277,1.545267081562687,2.0125775508047883,0.6138442091429595,0.5513851653261841,0.876392669330451,657.4825737265415,8.528150134048257
8,244.0,69.21320343559643,0.9496107755274846,0.9172932330827067,32.0848389454385,10.056402771015826,1.484955235959034,3.877049180327869,691.4754098360655,0.6400616246365842,3.190488654443334,0.6865683886362302,17.625846048215095,0.3555143495301108,0.0019750632604828675,0.08573570689803367,0.9963179154078754,1.4533161195142037,1.4606594555991852,1.545267081562687,0.6727599798832664,1.0191256830601092,0.9669715344377382,691.4754098360655,3.877049180327869
9,153.0,44.72792206135785,0.7266238289297093,0.9807692307692307,17.005106516849022,11.683112266399656,1.4023951138356592,4.61437908496732,826.0718954248366,0.9610452794778033,1.4555288119378336,0.3129644760046767,13.957279475043833,0.4247156274677823,0.002350677068246215,0.1676063933602376,0.9858539937053424,1.135191189009789,1.736220686804143,2.6157101686584716,0.5467346954715777,2.6601307189542482,0.8207796723391145,826.0718954248366,4.61437908496732
10,184.0,50.2842712474619,0.6129183772936391,0.9435897435897436,17.373127837476893,13.72731144202095,0.6969775004151488,9.184782608695652,850.8586956521739,0.9144571631111812,1.2655885248072438,0.20985377127032223,15.306079714651624,0.43745948362579634,0.004678951914771091,0.766785838405352,0.6419030129396508,1.135191189009789,2.710404110843823,2.853068848584841,0.4478504868316677,1.2644927536231882,0.7996645320919074,850.8586956521739,9.184782608695652
11,768.0,105.39696961966999,0.28629443370911717,0.9493201483312732,32.30146149981011,30.949376895914757,-1.5632385325547078,19.9453125,25.451822916666668,0.8687900444818453,1.0436869733578973,0.04185831046385635,31.270560761786875,0.013085770137103686,0.010160627865511971,0.007557722289873485,-0.999971440009058,0.9343212373793469,2.6308627953906494,3.2322427523853112,0.4413434811172381,0.3927951388888889,0.836265947968743,25.451822916666668,19.9453125
12,270.0,59.45584412271571,0.41985144554172843,0.9540636042402827,19.51743071613519,17.713880378076922,1.1489223699327413,11.940740740740742,593.0814814814814,0.9598083623897887,1.1018156552694338,0.09240715974809444,18.5411616971131,0.3049262115586023,0.0060829040961491295,0.4094708253746488,0.9123232120071285,1.5371941331469128,2.460545067678337,2.7408833578990546,0.4451948412092001,1.4395061728395062,0.8969142812198375,593.0814814814814,11.940740740740742
13,578.0,91.59797974644665,0.7635143216009495,0.9633333333333334,33.87613999346905,21.876902782453946,-1.2446571810123035,17.891003460207614,83.8287197231834,0.8656969993746746,1.5484888482769563,0.35420910450034826,27.128075067297424,0.043099598829400204,0.009114112817222422,0.32038809077589786,-0.9472863723758381,1.8564823691483645,2.3514350925837966,2.4315573807917845,0.45184296516734335,0.39792387543252594,0.8335396509528875,83.8287197231834,17.891003460207614
14,398.0,89.98275605729688,0.7934177696908739,0.8486140724946695,31.022838748664892,18.882902498530605,-0.09169919259845409,23.314070351758794,792.3618090452261,0.6176953816690787,1.6429062614224148,0.3913225462211044,22.511093682995384,0.40738396351939643,0.011876755146081911,0.9957985743352774,-0.09157073414486146,1.3325797498798981,1.736220686804143,2.105029692521804,0.5798412249882823,0.7864321608040201,0.903828228947909,792.3618090452261,23.314070351758794
15,48.0,24.727922061357855,0.7412802104843326,0.9056603773584906,9.587101706731708,6.434821311367268,-1.4236192308573405,13.729166666666666,1116.7708333333333,0.9864517666782943,1.4898784663679565,0.3288043135237655,7.817640190446719,0.5741752356469579,0.006993971811852606,0.1466463348679986,-0.9891889872364041,2.420473527595042,3.0222179635642807,3.587774661226879,0.33220876412977673,6.569444444444444,0.8178636944688078,1116.7708333333333,13.729166666666666
16,213.0,60.8700576850888,0.7572592691939902,0.9301310043668122,21.3677343961788,13.95557469797578,-1.3219924190575125,16.11737089201878,1196.394366197183,0.7224071584369555,1.531125364495246,0.34688561551609975,16.46815177937675,0.6151127846772149,0.008210581198175639,0.246244873907521,-0.9692076465207387,1.1043160465282285,1.287501635806334,1.729592351931433,0.727906220215307,1.3364632237871676,0.939686722432361,1196.394366197183,16.11737089201878
17,287.0,62.97056274847714,0.54830954432515,0.9728813559322034,21.282237572550077,17.797812998046936,0.05463784162746324,19.32752613240418,1245.1149825783973,0.9095291274669361,1.195778243927246,0.1637245408348118,19.115955360352558,0.6401619447703842,0.00984591244646163,0.9985077244266427,0.05461066068386012,0.8504547873247962,0.8938780573285617,0.9626240481110324,1.1082555499937603,0.9883855981416958,0.920123290462275,1245.1149825783973,19.32752613240418
18,394.0,73.79898987322333,0.6133507080713105,0.9752475247524752,25.469119114013935,20.115782264937312,-1.3384365616518272,19.406091370558375,1263.997461928934,0.9090865888788433,1.2661262076995,0.21018932084427855,22.397686948112614,0.6498701603747732,0.009885935491878948,0.23027451067755747,-0.9731257111659374,0.8504547873247962,1.4620831657520506,1.5207080681538445,0.7826265215914393,0.5203045685279187,0.8510809142192941,1263.997461928934,19.406091370558375
19,172.0,53.970562748477136,0.8911227111638577,0.9555555555555556,22.54563455229751,10.230361194143757,-1.5629349770226815,14.645348837209303,1297.4244186046512,0.7420350472115679,2.203796535082601,0.54623760221017,14.798554040663838,0.6670562563520058,0.007460697319006267,0.007861268799488003,-0.9999690997490184,1.5207080681538445,2.365382178166991,2.9084286239976604,0.4415323670827297,1.622093023255814,0.9067647614417194,1297.4244186046512,14.645348837209303
