cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,98.0,46.89949493661166,0.9669134540225227,0.9158878504672897,22.405521500206422,5.715752280294668,-1.5357470263411055,1.9387755102040816,1054.3877551020407,0.559886000078787,3.919960208466441,0.7448953696417194,11.170383851240114,0.5401576614252258,0.0010087281530718427,0.03504212482213617,-0.9993858361453547,1.4112697398774738,2.2349198711406153,2.597130815532052,0.480513540077536,2.5510204081632653,0.8978236069970089,1054.3877551020407,1.9387755102040816
2,69.0,31.31370849898476,0.8292975630198266,0.9078947368421053,12.631183945203954,7.0583972699614135,1.4602825324118816,2.6956521739130435,1085.8985507246377,0.8842802920116037,1.789525789226795,0.4411927416636602,9.373021315815206,0.5563004870515562,0.001402524544179523,0.11028897538490569,0.993899563290249,1.1472698234667753,1.1939804060099581,1.4112697398774738,0.7994627675535828,3.7632850241545897,0.7896921763527366,1085.8985507246377,2.6956521739130435
3,351.0,71.11269837220809,0.7588534144574431,0.975,26.645310546792725,17.353063973335548,1.1531931760180227,7.535612535612535,1112.1225071225072,0.8722132180761539,1.5354816064607093,0.34873853532833665,21.14017691983778,0.5697348909439074,0.003920714118424836,0.4055707473696804,0.9140636569068912,0.9815270931677195,1.1939804060099581,2.597130815532052,0.6285831446212281,0.47198480531813863,0.7937145343312199,1112.1225071225072,7.535612535612535
4,529.0,86.52691193458118,0.5301656504797426,0.9583333333333334,28.400243389536136,24.080398444068447,0.13010430052723174,12.0586011342155,1197.9924385633271,0.8878981011477574,1.1793925858619572,0.15210591283380714,25.95272084319679,0.6137256345099013,0.0062739860219643605,0.9915483674119875,0.1297375623426857,0.7448526636873775,1.3128239668089132,1.438917482788491,0.8579777643055431,0.47448015122873344,0.8973969432300759,1197.9924385633271,12.0586011342155
5,164.0,50.76345596729059,0.7144846236004091,0.9371428571428572,17.984876791163632,12.583139613129106,-0.13481320418446918,6.530487804878049,1213.6829268292684,0.7997446616585191,1.429283735547082,0.30034885647304066,14.450303987687134,0.6217637944822072,0.0033977564021217734,0.9909264548237091,-0.1344052124380437,0.7448526636873775,1.0491057689213144,1.1821284818322424,1.0080350763423715,1.9085365853658536,0.8152897901203612,1213.6829268292684,6.530487804878049
6,103.0,45.89949493661166,0.9499593929913438,0.9279279279279279,20.970169486366288,6.5505234981719065,1.5395745944859527,2.203883495145631,1239.7281553398059,0.6143718030385997,3.201296734866848,0.6876265829691688,11.451797811161432,0.6351066369568678,0.0011466615479425759,0.03121666008325076,0.9995126413073757,0.7756688503229069,0.8419895618105565,1.1821284818322424,1.071510123311816,2.0194174757281553,0.74486382993181,1239.7281553398059,2.203883495145631
7,46.0,32.242640687119284,0.9770859296275084,0.9019607843137255,16.801456614454118,3.5761096681329407,1.4711521202149143,1.6521739130434783,1257.0434782608695,0.5560405812988486,4.698249822753906,0.7871547836479575,7.653039857325812,0.6439771917320029,0.000859611817400353,0.09947939440049716,0.9950396223717477,0.7756688503229069,0.8509398135828101,0.9642450432893157,1.1579194887263342,4.840579710144928,0.6756250398407938,1257.0434782608695,1.6521739130434783
8,151.0,59.62741699796951,0.9330377781954331,0.8728323699421965,24.153547360617928,8.689924870566498,1.4643837621789761,3.6821192052980134,1278.4834437086092,0.5336970696457194,2.7794886285413134,0.640221589780418,13.86575534383214,0.6549607805884269,0.0019157748206545336,0.10621184880375925,0.9943435237249184,0.846558203755514,0.9399588858174885,0.9642450432893157,1.0906068409769536,1.6423841059602649,0.7091862824175371,1278.4834437086092,3.6821192052980134
9,187.0,54.8700576850888,0.3657548448585201,0.9257425742574258,16.904038509152986,15.732778471135726,0.3447209032343852,6.475935828877005,1306.0213903743315,0.7805138915410366,1.0744471194434042,0.06928877009970491,15.430353037616328,0.6690683352327518,0.003369373480164935,0.941169805551511,0.3379340129642634,0.6143567773091578,1.239311828388261,1.8561077032774729,0.8086740951852642,1.5133689839572193,0.7017384451998273,1306.0213903743315,6.475935828877005
10,291.0,64.04163056034261,0.653831271540702,0.9635761589403974,22.436324536472924,16.97622917806975,1.4857190549602663,7.065292096219931,1389.6116838487972,0.8916164883496493,1.3216318124084139,0.24335961754908364,19.248706645328987,0.7118912314799166,0.0036760104558896623,0.08497467540703552,0.9963831113279012,0.7378066083965535,1.0716994181852035,1.3208925986935145,0.9583444024596691,1.1603665521191295,0.8630066597033642,1389.6116838487972,7.065292096219931
