idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
1302,1250,0.06711727256196597,1303,1251,758.0,752.0,103.1543289325507,102.66904755831213,0.8951671849104551,0.8964965823484705,0.6566233118728824,0.6543149567850496,0.9680715197956578,0.9690721649484536,35.93700418758726,35.68415578432799,27.1043600769842,26.985148941548687,1.325875397372076,1.3223627507716127,0.24578131400429537,0.24377785186667622,31.066309322306914,30.943111311580196,1.1155220925576592,1.1414443009952058,1.4272061575791186,1.2068501660191868,1.569698893108406,1.2218011051774222,0.7294962063772029,0.8403136384828456,0.8562005277044855,0.34441489361702127,0.6638230100889079,0.6889856881293701,0.9561116424935345,True,0.3555124067726546,guided_rematch
1904,1859,0.11948757155006541,1905,1860,732.0,725.0,100.91168824543142,100.91168824543142,0.9033124608069728,0.894674226892152,0.7010720978227069,0.703901347407606,0.9695364238410596,0.9679572763684913,36.216675420531814,36.114995282443466,25.825763437416526,25.652399876720587,1.402346749914888,1.4078602959568562,0.28690960344815397,0.2897022503782257,30.52886088189566,30.38253889873249,1.5921774901332886,1.6398690997317813,1.709378244483308,1.6610915875170995,1.9075985198035936,1.9055917560992102,0.575909227002516,0.5761970195523163,0.5127504553734061,0.5085057471264368,0.8906124604983358,0.9005600648556223,0.9218664129576032,True,0.7601032808320393,guided_rematch
1434,1380,0.1598311963336149,1435,1381,454.0,439.0,78.66904755831214,77.35533905932736,0.921845059389353,0.9219211878835826,0.6482400971933815,0.6426933247230882,0.9659574468085106,0.9648351648351648,27.656318806587315,27.11057025702359,21.05851666320104,20.770046265763202,1.313308019216552,1.305272502050799,0.23856400374639808,0.2338764522895912,24.04268606686374,23.642169108157916,0.9910246630404934,0.9926728156296121,1.1751161020381822,1.1316643979113763,1.6409876099932932,1.651612038069263,0.7879954927822179,0.7945022033123595,0.8443465491923642,0.8162490508731967,0.8471094468188557,0.8675899016057306,0.8954854925176017,True,1.0340591321698844,guided_rematch
1928,1889,0.16775143733061545,1929,1890,530.0,532.0,83.84062043356595,84.08326112068524,0.9474946504597374,0.9455889792432732,0.4343267245284181,0.4129076003376951,0.9706959706959707,0.9708029197080292,27.413189635354033,27.310497061437633,24.69257868248042,24.873661181955185,1.1101792966971047,1.0979685242818324,0.09924459681863929,0.08922707902388405,25.977239243415305,26.026206750102993,1.5493147732947115,1.3542267968187727,1.6303467314497444,1.5117433350049643,1.709378244483308,1.6378225924984526,0.6136174287545642,0.6661052547553667,0.9993710691823898,0.6672932330827067,0.8785331748423676,0.8858704327876716,0.8903064029159973,True,0.36092266223822234,guided_rematch
2098,2054,0.17101335400671872,2099,2055,740.0,717.0,101.49747468305833,99.84062043356595,0.9026743667897883,0.9038877016076612,0.7082510176772775,0.7134301903233896,0.9724047306176085,0.9728629579375848,36.57225847236988,36.13796586143213,25.818576829478978,25.32282352078937,1.416509465797225,1.427090696729131,0.294039309905218,0.29927368856654735,30.695231927842155,30.2144461073691,1.0339196376233601,1.0364770175357905,1.2473620915054116,1.2387095263017043,1.306023406687408,1.292539941004417,0.8362823586004884,0.8408716342875516,0.48468468468468473,0.49604834960483496,0.8401483758961051,0.8579367851953627,0.8881734174746573,True,0.2207404124864766,guided_rematch
1781,1739,0.17142134543876303,1782,1740,714.0,732.0,103.05382386916237,104.46803743153546,0.8448504767724809,0.8428573397767933,0.7520587296137848,0.7442807952036017,0.9596774193548387,0.9593709043250328,37.480533962462864,37.84507731723311,24.703273708728446,25.275471685145178,1.51722943300506,1.4973044930146766,0.34090390138334137,0.33213317353600036,30.15116971098976,30.52886088189566,1.1613934231973246,1.1708470426010427,1.3675522998844933,1.3786730002072318,1.654448738619492,1.6774142882540042,0.7171209952742432,0.7097342340887667,0.6335200746965453,0.7172131147540983,0.8045795596531682,0.9008949966455629,0.8879066296099895,True,0.19955610185404693,guided_rematch
1941,1906,0.17882037275656254,1942,1907,580.0,584.0,89.49747468305833,90.08326112068524,0.9099474143293427,0.9043457701075533,0.6234608906974205,0.6070892590585849,0.9602649006622517,0.9621087314662273,30.996612172011577,30.810965581250347,24.23484187305063,24.483429920107742,1.2790102916446136,1.258441553401222,0.21814546252465916,0.20536635388646018,27.17496892263898,27.26851470332286,1.184188717826983,1.0670640186666212,1.6831161443263767,1.455592040885767,2.063417022974521,1.5382065633690787,0.6084301791688244,0.7387592929311505,1.2057471264367816,0.7340182648401827,0.7918422236726866,0.7374620155332643,0.8830683645296573,True,0.7456002947723429,guided_rematch
2121,2079,0.1936329761245626,2122,2080,893.0,920.0,114.46803743153546,115.88225099390856,0.8564319273598072,0.8609220793340895,0.7574905864428806,0.7559030660749044,0.9633225458468176,0.9643605870020965,41.91099609203135,42.47838400436812,27.36142974122603,27.809899369890825,1.531754608162277,1.527455509255044,0.34715391442513743,0.3453164469008263,33.71947380147709,34.225434710991614,0.9689548199789578,0.9149123184485424,1.317881211483995,1.3994130322598126,1.5552501748519185,1.5547856306865693,0.7808257907043277,0.7753719173282579,0.42627846211272863,0.4076086956521739,0.8945309166935068,0.894834398146051,0.8733823208720273,True,0.6484583806382961,guided_rematch
1477,1422,0.1980165777559355,1478,1423,565.0,560.0,93.35533905932738,92.76955262170047,0.8146667487706722,0.8176867616236809,0.8560892173179633,0.8469849849924157,0.9641638225255973,0.9621993127147767,37.36608691651525,36.686157488445645,19.311842514095442,19.50297810221333,1.9348794341732163,1.8810541290759206,0.4831719318845802,0.4683831876272183,26.821266613927218,26.702324712498182,1.7196828850278598,1.7224843008140083,2.500118306613569,2.5039801848618364,2.67064556790201,2.6690142067010694,0.4353854118159938,0.43506769201049933,1.494985250737463,1.3660714285714286,0.740108397183119,0.7359964748159399,0.8705158594051077,True,0.6917839500232387,guided_rematch
1563,1513,0.21205150649744686,1564,1514,311.0,331.0,66.2842712474619,68.52691193458118,0.8895068181362251,0.8857589208247524,0.790538651692047,0.7921854746599616,0.9598765432098766,0.9622093023255814,25.43747410281133,26.287547680812924,15.578218179149442,16.042775266873353,1.632887266713079,1.638591032007657,0.3875878510505196,0.3897195941718501,19.899183360445615,20.529059630371258,1.5842290399566716,1.6456875925427932,1.860776558860264,1.8755509803228003,1.930015472892792,1.879167537141719,0.5581373468077843,0.5555137778325228,1.4673097534833868,1.394763343403827,0.8008631933467045,0.8716371490494605,0.8613383415073634,True,0.6070182638855234,guided_rematch
