cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,338.0,69.698484809835,0.7818105005192606,0.9575070821529745,26.339934456111042,16.423373508769107,-1.0331467491470965,8.772189349112425,29.331360946745562,0.8743390800435152,0.01511925821997194,0.00452407908670058,0.5121185956852724,-0.8589147477796294,29.331360946745562,8.772189349112425
2,363.0,74.76955262170048,0.7842813074659748,0.9428571428571428,27.714479341831662,17.19421198095174,-0.971886966971966,8.977961432506888,456.76308539944904,0.8159563468408595,0.2354448893811593,0.004630201873391897,0.5637419935723543,-0.8259509456881006,456.76308539944904,8.977961432506888
3,236.0,60.62741699796952,0.7654355337704357,0.9402390438247012,21.941190464231667,14.119432135450504,-1.1614301851257114,7.771186440677966,379.0720338983051,0.8068331536709585,0.19539795561768306,0.004007832099369761,0.39802792327353953,-0.917373300404232,379.0720338983051,7.771186440677966
4,398.0,79.94112549695427,0.8445206011066114,0.9277389277389277,31.229389704686344,16.724058526542567,0.23337811339340558,16.665829145728644,494.02261306532665,0.7826226617230815,0.2546508314769725,0.008595064025646542,0.972890706979651,0.23126537197045918,494.02261306532665,16.665829145728644
5,465.0,82.84062043356595,0.6949240288534366,0.9489795918367347,28.930166044958654,20.80319528182672,0.25794799416427927,23.537634408602152,476.3505376344086,0.8514832931852107,0.24554151424454052,0.012139058488190899,0.9669154739550998,0.2550969741611702,476.3505376344086,23.537634408602152
6,301.0,71.94112549695429,0.9018928013357181,0.9347826086956522,29.909850883869105,12.91985687852811,-1.2664678546085413,18.285714285714285,1218.4485049833886,0.7308393181174331,0.628066239682159,0.00943048699624254,0.2996525727902518,-0.9540483927035268,1218.4485049833886,18.285714285714285
7,69.0,36.69238815542512,0.956309588780056,0.9452054794520548,17.717016451821575,5.179674233804373,1.5506432169513806,12.623188405797102,1271.536231884058,0.6440313324989948,0.6554310473629165,0.006510153896749408,0.020151745680892372,0.9997969329548939,1271.536231884058,12.623188405797102
8,199.0,53.21320343559642,0.7389483607194772,0.9521531100478469,19.84478250075493,13.370661636550265,-1.538947011405641,16.366834170854272,1296.7688442211056,0.8831289708641046,0.6684375485675802,0.008440863419728866,0.031843931116811525,-0.9994928534266905,1296.7688442211056,16.366834170854272
9,534.0,94.76955262170047,0.6954140685705011,0.902027027027027,32.21940188654375,23.15316065216849,0.6733295047940931,22.237827715355806,1853.7958801498128,0.7471597362728267,0.9555648866751613,0.011468709497346985,0.78174974931643,0.6235922782104497,1853.7958801498128,22.237827715355806
10,14.0,10.242640687119284,0.9547738095462255,0.6086956521739131,9.120151885708486,2.7117230364670224,-1.1632501252927177,13.285714285714286,1876.7857142857142,1.6769264849637917,0.9674153166421208,0.006851838208207471,0.39635770050732333,-0.91809616775616,1876.7857142857142,13.285714285714286
11,248.0,59.11269837220809,0.749335083990059,0.9538461538461539,21.97641666630901,14.552585518190188,-0.6512546459891834,21.725806451612904,53.125,0.8918667557887776,0.0273840206185567,0.011204644895107222,0.7953238774793733,-0.6061847324959405,53.125,21.725806451612904
12,183.0,54.04163056034262,0.7132265616164146,0.8714285714285714,18.90424142965156,13.250617463794299,0.6474937827139665,22.80327868852459,1260.7868852459017,0.7874156919256622,0.64989014703397,0.011760329390677973,0.7975980254429411,0.6031893482228624,1260.7868852459017,22.80327868852459
13,133.0,59.49137802864844,0.5960926879816641,0.726775956284153,16.131280463970054,12.95205720072914,-0.46534390389058367,25.18796992481203,1906.4887218045112,0.47222986267475314,0.9827261452600573,0.012990185623936066,0.89366729840763,-0.4487301636360185,1906.4887218045112,25.18796992481203
14,274.0,60.284271247461895,0.6127141335285573,0.958041958041958,21.042430938593004,16.629930362584957,1.0081107974884773,29.240875912408757,514.5839416058394,0.9474414835451449,0.2652494544359997,0.01508038984652334,0.5334596081423066,0.8458255413976671,514.5839416058394,29.240875912408757
15,672.0,98.91168824543142,0.6781895576579543,0.9641319942611191,34.551124778906065,25.391172931755868,-0.9222949072063519,36.83482142857143,1230.2886904761904,0.8631452958435075,0.6341694280805105,0.018996813526854787,0.6039927310496684,-0.796989824802778,1230.2886904761904,36.83482142857143
