fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
3,1,0.1299638989169675,False,,,77,1.0,236,1.0
4,2,0.5131578947368421,True,6.761035732935269,6.761035732935269,292,1.0,398,1.0
2,3,0.20491803278688525,False,,,78,1.0,363,1.0
5,4,0.7784090909090909,True,1.5155511550611613,1.5155511550611613,474,1.0,465,1.0
11,5,0.7921146953405018,True,1.17479909536301,1.17479909536301,252,1.0,248,1.0
14,6,0.726063829787234,True,2.2190393899646828,2.2190393899646828,375,1.0,274,1.0
20,7,0.8280922431865828,True,2.5089174410348085,2.5089174410348085,431,1.0,441,1.0
15,9,0.7241867043847242,True,2.757128476307639,2.757128476307639,547,1.0,672,1.0
9,10,0.04299065420560748,False,,,24,1.0,534,1.0
27,11,0.806,True,1.6111782793020069,1.6111782793020069,490,1.0,413,1.0
25,12,0.8774373259052924,True,0.48378249568661674,0.48378249568661674,357,1.0,317,1.0
17,13,0.8458390177353342,True,1.8226806277591832,1.8226806277591832,650,1.0,703,1.0
19,14,0.5284810126582279,True,4.2631957133902345,4.2631957133902345,310,1.0,173,1.0
18,15,0.7166064981949458,True,2.441605804625865,2.441605804625865,493,1.0,458,1.0
29,16,0.9127163280662152,True,0.9989463919932945,0.9989463919932945,1310,1.0,1232,1.0
21,17,0.5946439440048692,True,9.350118607148195,9.350118607148195,1627,1.0,993,1.0
24,18,0.8819672131147541,True,0.5977251388246422,0.5977251388246422,601,1.0,547,1.0
30,19,0.9260969976905312,True,0.8641593166198066,0.8641593166198066,427,0.8786008230452675,407,0.8479166666666667
23,20,0.7732919254658385,True,0.7786365845038977,0.7786365845038977,259,1.0,312,1.0
26,21,0.9262759924385633,True,1.0473473362153094,1.0473473362153094,518,1.0,501,1.0
22,22,0.0,False,,,37,1.0,105,1.0
28,23,0.825,True,1.767202017794797,1.767202017794797,416,1.0,387,1.0
34,24,0.9406077348066298,True,0.5223110684494678,0.5223110684494678,706,1.0,699,1.0
35,25,0.9263431542461005,True,0.5964382622682285,0.5964382622682285,1152,1.0,1071,1.0
33,27,0.8071895424836601,True,1.724368434946361,1.724368434946361,602,1.0,504,1.0
32,28,0.9005917159763314,True,0.9789546517408187,0.9789546517408187,814,1.0,792,1.0
37,29,0.9332566168009206,True,0.2174466137064422,0.2174466137064422,865,1.0,815,1.0
31,30,0.7875,True,1.6907614976387573,1.6907614976387573,420,1.0,438,1.0
6,31,0.0,False,,,161,1.0,301,1.0
42,32,0.7230769230769231,True,1.949410198053319,1.949410198053319,192,1.0,256,1.0
44,33,0.906519065190652,True,0.5292026810596271,0.5292026810596271,807,1.0,743,1.0
38,34,0.8481532147742818,True,1.309529458889493,1.309529458889493,685,1.0,666,1.0
46,35,0.516,True,2.1675334017900685,2.1675334017900685,500,1.0,258,1.0
39,36,0.8876811594202898,True,0.6391122788042972,0.6391122788042972,259,1.0,262,1.0
41,37,0.7932098765432098,True,1.6240097516020202,1.6240097516020202,297,1.0,284,1.0
43,38,0.21641791044776118,False,,,653,1.0,162,1.0
51,39,0.1867881548974943,False,,,435,1.0,86,1.0
47,40,0.9074074074074074,True,0.7334084555114235,0.7334084555114235,689,1.0,650,1.0
48,41,0.7011686143572621,True,2.744180195103577,2.744180195103577,599,1.0,420,1.0
63,42,0.36551724137931035,True,6.32474298985672,6.32474298985672,580,1.0,212,1.0
50,43,0.8600682593856656,True,0.9009758675513121,0.9009758675513121,570,1.0,520,1.0
54,44,0.6861313868613139,True,4.2190436223214265,4.2190436223214265,386,1.0,307,1.0
52,45,0.7111111111111111,True,2.9107868963668535,2.9107868963668535,464,1.0,383,1.0
57,46,0.7226277372262774,True,0.4635859048720612,0.4635859048720612,685,1.0,495,1.0
49,47,0.34248366013071896,True,11.40714560124326,11.40714560124326,325,1.0,702,1.0
53,48,0.9289099526066351,True,0.4397963486256144,0.4397963486256144,618,1.0,603,1.0
60,49,0.8640275387263339,True,0.2622908400734803,0.2622908400734803,578,1.0,505,1.0
55,50,0.8973966309341501,True,0.7352663775111031,0.7352663775111031,630,1.0,609,1.0
65,51,0.8716981132075472,True,1.5964237817857312,1.5964237817857312,1020,1.0,964,1.0
59,52,0.7535211267605634,True,1.4370658548505846,1.4370658548505846,412,1.0,335,1.0
68,53,0.9200819672131147,True,1.0098141322017742,1.0098141322017742,471,1.0,466,1.0
56,54,0.6639566395663956,True,3.10455421450787,3.10455421450787,704,1.0,524,1.0
64,55,0.7651006711409396,True,1.1898085893997907,1.1898085893997907,287,1.0,239,1.0
62,56,0.8717472118959108,True,1.5142631159293551,1.5142631159293551,533,1.0,474,1.0
67,57,0.6994818652849741,True,0.501738127789187,0.501738127789187,192,1.0,136,1.0
66,58,0.8371559633027523,True,0.4666570114773142,0.4666570114773142,431,1.0,370,1.0
71,59,0.8553770086526576,True,1.5299853718735534,1.5299853718735534,776,1.0,725,1.0
74,60,0.9363057324840764,True,0.0843254127076029,0.0843254127076029,626,1.0,590,1.0
