fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
5,10,0.7419354838709677,True,3.430820303987656,3.430820303987656,476,0.5330347144456887,550,0.551654964894684
10,12,0.9170403587443946,True,5.228625214780987,5.228625214780987,445,0.5894039735099338,410,0.8932461873638344
12,16,0.6815286624203821,True,4.372036745746132,4.372036745746132,314,0.6474226804123712,214,0.9427312775330396
4,21,0.9017632241813602,True,8.23144111510677,8.23144111510677,742,0.9183168316831684,768,0.5249487354750513
8,22,0.9149855907780979,True,0.9618199900277121,0.9618199900277121,635,0.9563253012048193,694,0.917989417989418
1,23,0.06972789115646258,False,,,41,0.8723404255319149,588,0.535031847133758
14,24,0.9025974025974026,True,0.9826943576584427,0.9826943576584427,141,1.0,152,0.9620253164556962
15,25,0.9229508196721311,True,1.1512354896820631,1.1512354896820631,580,1.0,593,0.9817880794701986
13,26,0.4728682170542636,True,8.754229569164531,8.754229569164531,492,1.0,1028,1.0
18,27,0.849624060150376,True,0.4064219089691614,0.4064219089691614,226,1.0,266,1.0
17,28,0.8902291917973462,True,1.2148864559187222,1.2148864559187222,758,1.0,809,1.0
9,29,0.0,False,,,112,1.0,317,0.8191214470284238
19,30,0.9018518518518519,True,0.9527919770410385,0.9527919770410385,497,1.0,530,1.0
24,31,0.6972972972972973,True,1.6598997605553103,1.6598997605553103,555,1.0,387,1.0
20,32,0.851063829787234,True,2.263504289297317,2.263504289297317,753,1.0,813,1.0
22,33,0.8647959183673469,True,1.3414934805252716,1.3414934805252716,363,1.0,368,1.0
21,34,0.834983498349835,True,1.5095792863093724,1.5095792863093724,529,1.0,583,1.0
23,35,0.6791338582677166,True,3.2823343479750036,3.2823343479750036,384,1.0,469,1.0
25,36,0.9023941068139963,True,0.3931335958239341,0.3931335958239341,497,1.0,536,1.0
31,37,0.7199281867145422,True,1.758793960165548,1.758793960165548,555,1.0,403,1.0
27,38,0.9028103044496487,True,0.9567684359287194,0.9567684359287194,822,1.0,803,1.0
30,39,0.8859223300970874,True,1.6128650122544383,1.6128650122544383,821,1.0,733,1.0
28,40,0.6683804627249358,True,3.2165639098364402,3.2165639098364402,345,1.0,304,1.0
