cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,1099.0,122.81118318204308,0.46366734551046296,0.9786286731967943,40.0092510014275,35.44857102512163,1.402680508371024,15.86715195632393,297.3594176524113,0.9156546928277617,0.1527269736273299,0.00814535521371865,0.16732502919581213,0.9859017875045265,297.3594176524113,15.86715195632393
2,385.0,73.11269837220809,0.5887524962274177,0.9506172839506173,24.92332166397496,20.145854034306005,-1.1327067718779844,9.644155844155843,629.3116883116883,0.9050758317839318,0.32322120611797034,0.004950798687965012,0.42421021045423696,-0.9055637456007015,629.3116883116883,9.644155844155843
3,479.0,112.52691193458118,0.9639227149606188,0.900375939849624,50.758807800998106,13.511094560977456,1.5155669119005788,5.033402922755741,778.5553235908142,0.47537088167695735,0.3998743315823391,0.002583882403878717,0.05520134157018191,0.9984752435032388,778.5553235908142,5.033402922755741
4,1463.0,165.49747468305833,0.5165495210137679,0.9132334581772784,49.933224424345596,42.75568875796602,-1.190645927037998,16.059466848940534,904.9958988380041,0.6712301374508162,0.4648155618068845,0.008244079491242574,0.37106013615276046,-0.9286088387250548,904.9958988380041,16.059466848940534
5,997.0,136.22539674441617,0.9182114804280946,0.9352720450281425,57.194149131919204,22.654058622777384,1.1622159044510172,14.56469408224674,967.9909729187563,0.675132258463405,0.49717050483757386,0.00747674234201578,0.3973070025548273,0.9176857554309636,967.9909729187563,14.56469408224674
6,126.0,49.071067811865476,0.9444727672753096,0.9618320610687023,22.44168253413298,7.374105763117754,-1.5305685391411543,3.611111111111111,387.4047619047619,0.6575509234647425,0.1989752243989532,0.0018537531371206936,0.04021693859511363,-0.9991909716615922,387.4047619047619,3.611111111111111
7,25.0,19.65685424949238,0.789073885386179,0.7352941176470589,7.961099649057876,4.8904899936274875,0.5648898962216632,3.16,704.28,0.8130585809961922,0.3617257318952234,0.00162217659137577,0.8446475466081512,0.5353228203699437,704.28,3.16
8,756.0,101.1543289325507,0.21454136990263553,0.9655172413793104,31.436920234871103,30.70490847944246,-0.500178179253204,25.947089947089946,240.5873015873016,0.9284589627165085,0.12356820831397103,0.013319861369142682,0.8774971242757112,-0.4795818979985139,240.5873015873016,25.947089947089946
9,387.0,87.94112549695429,0.781201399497594,0.8917050691244239,30.122724441719505,18.804986790772563,1.5020769699813186,18.475452196382427,1313.1602067183462,0.6288351217219923,0.6744531107952472,0.009484318375966338,0.06866528344037558,0.9976397540445413,1313.1602067183462,18.475452196382427
10,459.0,80.04163056034261,0.5902578122358496,0.9807692307692307,27.335406436982073,22.065544331032772,1.4223484999604457,19.77124183006536,1568.9281045751634,0.9003071414282586,0.8058182355291029,0.01014950812631692,0.14790320913957555,0.9890018406081027,1568.9281045751634,19.77124183006536
11,132.0,43.31370849898475,0.6217980377192308,0.9565217391304348,15.125821476873416,11.846205017568204,-0.026733201017386184,17.5,1488.3560606060605,0.8841644649981234,0.7644355729871908,0.008983572895277207,0.9996426892622036,-0.026730016921607702,1488.3560606060605,17.5
12,227.0,64.42031021678298,0.8861810971142707,0.934156378600823,25.766256748898137,11.938512586606192,-0.3961716633671187,21.180616740088105,1501.1541850220265,0.6873692465244255,0.7710088264109022,0.010873006540086296,0.9225450652655981,-0.38588936569189547,1501.1541850220265,21.180616740088105
