cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,859.0,121.49747468305831,0.7647810351188569,0.9296536796536796,42.87757749891707,27.625606526301347,-1.2674677502591511,26.018626309662398,935.6798603026775,0.7312544557125585,0.48057517221503726,0.013356584347875974,0.29869847431586755,-0.95434753703322,935.6798603026775,26.018626309662398
2,403.0,81.11269837220809,0.8715562182326515,0.9549763033175356,32.79739083094661,16.080415849999223,1.3579202061516054,21.44665012406948,997.0893300248139,0.7697278699433868,0.5121157319079681,0.01100957398566195,0.21127196867474116,0.977427314562213,997.0893300248139,21.44665012406948
3,270.0,59.21320343559643,0.40152573946910264,0.9782608695652174,19.61095914492828,17.960652587283242,-0.7673115974098133,22.618518518518517,868.2444444444444,0.967690581426601,0.44593962221080863,0.011611149136816486,0.7197795647840536,-0.6942026923883818,868.2444444444444,22.618518518518517
4,671.0,97.4558441227157,0.549083504832467,0.9809941520467836,32.46033483026398,27.12929270896493,0.014881513480121967,28.34426229508197,904.3323397913562,0.8878030018911195,0.464474750791657,0.01455044265661292,0.9998892723217673,0.014880964210921856,904.3323397913562,28.34426229508197
5,390.0,73.11269837220809,0.4942773115773726,0.9582309582309583,23.99388799826513,20.857989641600213,-1.4811041105060592,28.005128205128205,399.425641025641,0.9168300633655412,0.205149276335717,0.014376349181277313,0.08957200691740792,-0.995980348991278,399.425641025641,28.005128205128205
6,38.0,28.899494936611664,0.9084430038946407,0.6785714285714286,12.681461704688388,5.300961858243237,0.36535260849479584,25.18421052631579,214.97368421052633,0.5717589281330312,0.11041278079636689,0.01292823948989517,0.9339978397427496,0.35727865225321964,214.97368421052633,25.18421052631579
7,644.0,96.32590180780451,0.7748489177153394,0.9772382397572079,36.192658207558765,22.87906098789821,-0.6423622733000409,37.52329192546584,304.3478260869565,0.8721869096297548,0.1563162948571939,0.019262470187610802,0.8006827823697891,-0.5990885427184975,304.3478260869565,37.52329192546584
8,472.0,85.35533905932738,0.7687401534038453,0.921875,31.406098727727766,20.08612336814092,1.276310424229817,30.33050847457627,797.0317796610169,0.8141238523572782,0.40936403680586386,0.015570076218981658,0.29024792219750256,0.9569514844860384,797.0317796610169,30.33050847457627
9,302.0,62.62741699796952,0.49365528884108817,0.9648562300319489,21.063215831085515,18.317787115290248,0.1445023963967907,29.423841059602648,724.3609271523179,0.9675820586503779,0.3720395106072511,0.015104641201028054,0.9895776833176355,0.1440000301378495,724.3609271523179,29.423841059602648
10,928.0,125.78174593052023,0.8758782755564348,0.9557157569515963,50.365615093371204,24.303027004011206,1.0355603899786394,41.70797413793103,976.4471982758621,0.737093536286957,0.5015137125197032,0.02141066434185371,0.5100439942778779,0.8601483150602971,976.4471982758621,41.70797413793103
11,497.0,86.52691193458118,0.7125689078748932,0.9669260700389105,30.690515037422564,21.53253078031297,-1.4515846477641352,33.498993963782695,1544.4728370221328,0.8341878190367399,0.7932577488557436,0.017196608810976743,0.11892951830632703,-0.9929026989969486,1544.4728370221328,33.498993963782695
12,768.0,102.76955262170048,0.6230394297034499,0.978343949044586,35.53567553070253,27.79566532940716,0.3246322226978901,40.760416666666664,1580.6510416666667,0.9137810599675479,0.8118392612566342,0.02092423853524983,0.9477680968462847,0.3189602398424786,1580.6510416666667,40.760416666666664
13,234.0,62.04163056034261,0.8774027011321349,0.9512195121951219,25.445101931088434,12.20740533071732,1.5190991312630577,29.867521367521366,1873.1025641025642,0.763940113463515,0.9620454874692164,0.01533240316607873,0.05167417095447604,0.9986639975768464,1873.1025641025642,29.867521367521366
14,416.0,75.698484809835,0.525054978844962,0.9742388758782201,25.339849374676405,21.56594279641625,-1.3141063747863138,34.62980769230769,1473.0961538461538,0.9122814018769612,0.7565979218521591,0.01777710867161586,0.2538803521876591,-0.9672356314637454,1473.0961538461538,34.62980769230769
15,353.0,82.04163056034261,0.8665690070354184,0.8914141414141414,31.371472702654494,15.656161438185466,-0.11580092277893474,37.75354107648725,1500.6742209631727,0.6590464163191826,0.7707623117427698,0.01938066790374089,0.9933025624674158,-0.11554228401613684,1500.6742209631727,37.75354107648725
16,485.0,97.01219330881976,0.9284523888612025,0.943579766536965,41.267261880693425,15.328783258283742,-0.2982443797574483,43.44123711340206,1514.5958762886598,0.6475882432198921,0.7779126226444067,0.022300429729672517,0.9558538378461362,-0.29384254401773124,1514.5958762886598,43.44123711340206
17,323.0,67.11269837220809,0.7471853652358494,0.9556213017751479,24.91232694250131,16.557123633712923,-0.4643131304847498,36.752321981424146,1685.2167182662538,0.901162238253794,0.8655453098439927,0.018866695062332725,0.8941293626868478,-0.4478087569277887,1685.2167182662538,36.752321981424146
18,22.0,18.82842712474619,0.9724675606169579,0.8461538461538461,11.383780164549574,2.6528566374309386,1.490062334544024,26.681818181818183,1804.3636363636363,0.7798381214309662,0.9267404398375122,0.013697031920851224,0.0806463171047555,0.9967427810310137,1804.3636363636363,26.681818181818183
19,349.0,68.76955262170047,0.5678160939394424,0.9614325068870524,23.349044632928013,19.21989318018666,-0.8363642156690775,37.72492836676218,641.7908309455587,0.9273483271120512,0.3296306270906824,0.01936597965439537,0.6701657700977355,-0.7422114527473348,641.7908309455587,37.72492836676218
20,788.0,111.9827560572969,0.6477992822325553,0.9403341288782816,37.5802797773433,28.629072742692692,-1.4118658922369431,40.120558375634516,1326.0228426395938,0.7896484326715447,0.6810594980172542,0.020595769186670696,0.15826221150218797,-0.9873971199119617,1326.0228426395938,40.120558375634516
21,808.0,116.22539674441619,0.5522131249548717,0.8840262582056893,36.00888905467384,30.020718235907086,1.4185005642609598,52.370049504950494,916.3539603960396,0.7516560373360048,0.470649183562424,0.026884008986114215,0.15170772026638513,0.9884253981012306,916.3539603960396,52.370049504950494
22,664.0,93.49747468305831,0.24458591245960407,0.972181551976574,29.543123959819642,28.645829124249598,-0.33833002355464037,56.653614457831324,252.9894578313253,0.9545049422963444,0.12993808825440437,0.029082964300734766,0.9433102662713428,-0.3319122497695561,252.9894578313253,56.653614457831324
23,47.0,31.798989873223327,0.9176409886157485,0.8103448275862069,13.590090458362575,5.400843113839995,-0.8635393017893005,47.659574468085104,313.0851063829787,0.5840917514202103,0.16080385535848932,0.024465900650967713,0.6497511537991145,-0.7601469845606963,313.0851063829787,47.659574468085104
24,141.0,45.21320343559643,0.8071521104894697,0.9276315789473685,17.55231723023026,10.361896721890508,0.22894219356353948,52.97163120567376,428.73758865248226,0.866759118766361,0.2202042057793951,0.02719282916102349,0.9739070063080395,0.22694744559944321,428.73758865248226,52.97163120567376
25,580.0,89.01219330881976,0.5608239995985735,0.9650582362728786,29.962008264116204,24.8065967099316,1.0457219261595052,57.50344827586207,486.71379310344827,0.9198962591173998,0.24998140375112907,0.02951922396091482,0.5012773839375937,0.8652866486619809,486.71379310344827,57.50344827586207
26,393.0,76.6274169979695,0.7970732473850457,0.9679802955665024,29.223719985610078,17.64769706446139,-0.10875839140044585,59.00508905852417,1939.0229007633588,0.8410736781263652,0.9959028766118946,0.030290086785690024,0.994091633466797,-0.10854411209879376,1939.0229007633588,59.00508905852417
27,226.0,54.04163056034261,0.5410797304726326,0.9576271186440678,18.523080673675732,15.577379210445882,0.39366273507177857,61.26106194690266,510.0575221238938,0.9724368654382498,0.26197099235947297,0.03144818375097672,0.9235103294178653,0.3835735541698697,510.0575221238938,61.26106194690266
28,758.0,99.84062043356595,0.28776333050663144,0.9780645161290322,31.778187859296015,30.43401988091661,-0.1933914112175274,67.5065963060686,796.1385224274406,0.955574446051056,0.40890525034794073,0.03465431021872105,0.9813580908311809,-0.19218818267567803,796.1385224274406,67.5065963060686
29,112.0,38.14213562373095,0.19528190365138856,0.9256198347107438,12.103799978090558,11.870767368923952,-0.5894426866732575,57.07142857142857,1486.7589285714287,0.9674262662234704,0.7636152689118791,0.029297447931944852,0.8312506174523487,-0.5558978422202131,1486.7589285714287,57.07142857142857
30,497.0,82.18376618407356,0.6249338898740854,0.970703125,28.609108541761238,22.334492359324,1.4497914639128218,66.85513078470825,448.9275653923541,0.9246857687029567,0.23057399352457839,0.03431988233301245,0.1207097832285381,0.992687840276549,448.9275653923541,66.85513078470825
31,555.0,86.08326112068524,0.24532533712773427,0.9668989547038328,27.05300992765364,26.226291785620155,0.11547679516857504,70.37657657657658,1638.0054054054053,0.941164255710118,0.8412970751953802,0.03612760604547052,0.9933399607336323,0.11522032116647601,1638.0054054054053,70.37657657657658
32,753.0,106.08326112068522,0.7762831593213798,0.9604591836734694,39.28539623411906,24.764899836688716,-0.20980011601072296,78.24966799468791,286.5205843293493,0.8408356490636691,0.14716003304024103,0.04016923408351535,0.9780725629823239,-0.20826440296216733,286.5205843293493,78.24966799468791
33,363.0,69.35533905932738,0.4841879020309305,0.9654255319148937,23.045062694990207,20.163601213416992,0.8975877201264783,70.1267217630854,1278.6969696969697,0.9483238883742091,0.6567524240867847,0.03599934382088573,0.6234977615739172,0.7818251347407006,1278.6969696969697,70.1267217630854
34,529.0,83.84062043356595,0.4365781658507077,0.9688644688644689,27.48744051907878,24.729524729329867,-1.3410000195286147,73.62192816635161,87.1398865784499,0.9457069247041529,0.04475597667100663,0.037793597621330395,0.2277791900373549,-0.9737128121709843,87.1398865784499,73.62192816635161
35,384.0,74.76955262170047,0.635278354349263,0.9434889434889435,25.23885923414376,19.49154814192035,0.2267245177414585,74.59895833333333,718.0546875,0.863160433021736,0.36880055855161786,0.0382951531485284,0.9744079068802363,0.22478707927564878,718.0546875,74.59895833333333
36,497.0,86.18376618407355,0.7814472672779008,0.9502868068833652,32.156381578896216,20.064658836756813,-1.3307471248551204,73.34406438631791,1207.4185110663984,0.8408437793083487,0.6201430462590645,0.03765095707716525,0.23775041785193743,-0.9713262782460017,1207.4185110663984,73.34406438631791
37,555.0,92.18376618407356,0.8222875032782858,0.9585492227979274,35.37368467853921,20.130183456911602,1.365429809647445,72.74774774774775,1366.272072072072,0.820717988672755,0.7017319322404068,0.03734483970623601,0.2039259888628923,0.978986307905423,1366.272072072072,72.74774774774775
38,822.0,104.9116882454314,0.3696004677644249,0.9727810650887574,33.57271990785742,31.195461591799088,-0.1946161934756139,78.43795620437956,1448.8552311435524,0.9384992502425441,0.7441475249838482,0.04026589127534885,0.9811219661502641,-0.19338998820373263,1448.8552311435524,78.43795620437956
39,821.0,104.32590180780451,0.46711917460940444,0.980884109916368,34.445644136826814,30.456644476025197,0.8699897844929223,80.54323995127893,1313.9451887941534,0.9479135386044268,0.6748562859754255,0.04134663241852101,0.644834355214021,0.7643223497554666,1313.9451887941534,80.54323995127893
40,345.0,67.94112549695427,0.5854504875903512,0.9610027855153204,23.31022144317569,18.897786820061583,-0.7709351575512293,73.76231884057971,1853.4260869565217,0.9392116805580849,0.9519394386011925,0.03786566675594441,0.7172593596672796,-0.6968062937213497,1853.4260869565217,73.76231884057971
41,279.0,65.698484809835,0.7478206962958999,0.9269102990033222,23.524242075304834,15.617761963016992,0.7286538199869369,77.71326164874552,508.0860215053763,0.8122755109675944,0.26095840858005975,0.03989387148292891,0.7460714534450298,0.6658658921693021,508.0860215053763,77.71326164874552
42,65.0,49.42031021678297,0.5939373452150338,0.5603448275862069,14.588734067641553,11.736801393168754,-1.400302249765185,74.2,1009.3076923076923,0.33443543465174547,0.5183912133064675,0.03809034907597536,0.16966928319161806,-0.9855010575038682,1009.3076923076923,74.2
43,387.0,72.76955262170047,0.6808792459424639,0.9675,26.061045468173297,19.086997479449977,0.3795753698000713,80.2687338501292,1670.173126614987,0.9183778892491212,0.8578187604596749,0.041205715528813754,0.928822055880728,0.37052609693447763,1670.173126614987,80.2687338501292
44,311.0,64.2842712474619,0.6091090337679615,0.9658385093167702,22.42053881883686,17.781426497393223,-0.20255607096263856,80.39228295819936,1162.9292604501609,0.9457161448618873,0.5972928918593533,0.041269139095584884,0.9795555638564498,-0.2011737987857081,1162.9292604501609,80.39228295819936
45,1520.0,149.78174593052023,0.7066760175754125,0.9718670076726342,52.69294646548731,37.282224151204204,0.677907289112612,95.79276315789474,139.01118421052632,0.8514039774305926,0.07139762928121537,0.0491749297525127,0.778886897132266,0.6271644134321325,139.01118421052632,95.79276315789474
46,585.0,89.84062043356595,0.7092538272539177,0.9717607973421927,32.53573020347176,22.936166990555513,-0.3279410913746139,88.17435897435898,313.2735042735043,0.910794176558175,0.16090061852773718,0.045264044648028225,0.9467075128575976,-0.3220945282040379,313.2735042735043,88.17435897435898
47,231.0,60.83452377915607,0.8514430399358943,0.9352226720647774,23.844455040638817,12.505155048133837,-0.017616942931240193,84.61471861471861,363.7099567099567,0.7843711627545512,0.18680531931687555,0.043436713867925365,0.9998448256742234,-0.01761603168939932,363.7099567099567,84.61471861471861
48,114.0,36.97056274847714,0.35544925150574197,0.9661016949152542,12.474208547821569,11.659587609211323,1.3276152961514658,80.89473684210526,1813.7280701754387,1.048099690793642,0.9315501130844575,0.04152707230087539,0.24079127442906095,0.9705769223296156,1813.7280701754387,80.89473684210526
49,526.0,84.66904755831213,0.512339071598603,0.9616087751371115,27.968765232778818,24.019107190305387,1.084443369974251,91.5703422053232,1064.2623574144486,0.9220325634829242,0.5466165163916018,0.0470073625284,0.4674048593946545,0.8840433798260486,1064.2623574144486,91.5703422053232
50,537.0,85.25483399593904,0.6068791574277893,0.9693140794223827,29.349217924608098,23.326585742480162,-0.5370101290082615,95.68715083798882,917.8435754189944,0.9284234975615744,0.4714142657519232,0.04912071398254046,0.8592420456938267,-0.5115692591545037,917.8435754189944,95.68715083798882
51,640.0,98.76955262170048,0.8241862133754341,0.9552238805970149,38.16981518834711,21.616287386191598,-1.356720667357117,93.3828125,1541.9796875,0.8244107852512922,0.791977240626605,0.0479377887577002,0.21244427837728252,-0.9771731824936436,1541.9796875,93.3828125
52,494.0,81.25483399593904,0.5091713059979077,0.9705304518664047,27.113830895863117,23.335930606598463,0.11706068810180692,98.26315789473684,381.10323886639674,0.9402392964801101,0.19573869484663417,0.05044309953528585,0.9931562181534022,0.11679352012518425,381.10323886639674,98.26315789473684
53,292.0,61.112698372208094,0.4334011518417469,0.9668874172185431,20.32220312032747,18.314392020023984,1.1801181807800298,97.70547945205479,503.8664383561644,0.982493748022123,0.2587911855963864,0.05015681696717392,0.38081555104723874,0.924651023943946,503.8664383561644,97.70547945205479
54,596.0,114.32590180780453,0.9484871373435504,0.882962962962963,50.63178833033462,16.04094246778717,-1.1881697971770717,101.19127516778524,945.4580536912752,0.5730161365160314,0.48559735680086036,0.0519462398191916,0.3733583523528922,-0.92768719982995,945.4580536912752,101.19127516778524
55,620.0,99.1543289325507,0.828067774794002,0.9451219512195121,37.76850797594657,21.174083290421223,-0.802791129273607,106.84032258064516,1212.0951612903225,0.7924615403814024,0.6225450237752042,0.05484616148903756,0.6947017645508297,-0.7192978926216618,1212.0951612903225,106.84032258064516
56,748.0,110.32590180780451,0.8191662278790901,0.9144254278728606,41.39518165976905,23.742462244640198,0.5228022363326704,111.96524064171123,1149.096256684492,0.7722474621426104,0.5901881133459126,0.057477022916689546,0.8664233986395039,0.49931001821510784,1149.096256684492,111.96524064171123
