cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,360.0,71.35533905932738,0.6835461622448382,0.9448818897637795,25.116363414044972,18.332616618025362,-1.2297319977014063,9.35,301.47222222222223,0.8885040598101371,0.1549985718366181,0.004746192893401015,0.33449030428344434,-0.9423991916063854,301.47222222222223,9.35
2,342.0,68.5269119345812,0.7526367356663872,0.9771428571428571,25.832172304265487,17.008831772350074,-1.2469226370689888,10.374269005847953,121.47368421052632,0.9151950178914356,0.06245433635502638,0.00526612639890759,0.31824123479973415,-0.9480097660220281,121.47368421052632,10.374269005847953
3,101.0,38.72792206135786,0.849219962755717,0.9805825242718447,16.064385060312226,8.482625919831408,1.5220068802841535,3.900990099009901,277.7227722772277,0.846219144781348,0.14278805772608108,0.0019801980198019802,0.04877009233263075,0.9988100310338631,277.7227722772277,3.900990099009901
4,234.0,63.94112549695428,0.8759314290267077,0.9105058365758755,25.750899217183374,12.42315114144929,0.932639367054069,9.965811965811966,335.28205128205127,0.7192256517422997,0.1723815173686639,0.005058787799904551,0.5957161331501378,0.8031950502241951,335.28205128205127,9.965811965811966
5,413.0,74.8700576850888,0.5998099174800876,0.9763593380614657,25.902392910570065,20.72560610875212,1.2365933760484673,9.677966101694915,441.2082324455206,0.9258562874724436,0.2268422788922985,0.004912673148068485,0.3280163239897786,0.94467205484032,441.2082324455206,9.677966101694915
6,636.0,92.18376618407356,0.6419061860715433,0.9799691833590138,32.55657020229678,24.963830496528853,0.6309331191256398,14.446540880503145,513.9921383647799,0.9404984518844545,0.26426331021325444,0.007333269482488906,0.8074774143712067,0.5898984872674201,513.9921383647799,14.446540880503145
7,30.0,24.86396103067893,0.49817850855755014,0.7692307692307693,7.544612570579657,6.5417411073357945,-1.1429190086611152,3.8,600.8333333333334,0.6098043047698152,0.30891173950299916,0.0019289340101522842,0.41494041960094763,-0.9098485853049338,600.8333333333334,3.8
8,182.0,56.384776310850235,0.9010835118230452,0.9629629629629629,23.822456185945672,10.330503260117837,1.5436778603353516,4.642857142857143,682.8626373626373,0.7193786231764641,0.35108618887539195,0.0023567802755620018,0.0271151427109988,0.9996323169224584,682.8626373626373,4.642857142857143
9,199.0,51.55634918610404,0.6749972638075594,0.9754901960784313,18.72426483455876,13.815141412891458,-1.5563773212895629,6.4120603015075375,721.9346733668342,0.940802856834308,0.3711746392631538,0.003254852944927684,0.014418505873435017,-0.9998960479411736,721.9346733668342,6.4120603015075375
10,1137.0,148.66904755831214,0.8820795408477652,0.9350328947368421,57.42092693367265,27.051027542344436,-1.2746082874131328,12.962181178540018,749.575197889182,0.6464414718431843,0.3853857058556206,0.00657978740027412,0.2918763633013249,-0.9564560567773059,749.575197889182,12.962181178540018
11,60.0,48.21320343559643,0.7359698806779096,0.6451612903225806,14.283370165060695,9.670045562059073,-1.3062944456063708,8.483333333333333,593.4333333333333,0.32436137873076515,0.3051071122536418,0.004306260575296108,0.2614285049471319,-0.9652228430787926,593.4333333333333,8.483333333333333
12,578.0,105.1543289325507,0.5668515486806689,0.8906009244992296,31.357613279122408,25.833027627165897,-0.23419630159911445,20.44982698961938,854.416955017301,0.6568759932995103,0.4392889228880725,0.010380622837370243,0.9727011627589889,-0.23206130217533252,854.416955017301,20.44982698961938
13,379.0,74.52691193458118,0.7319204723806991,0.9427860696517413,26.899771640085685,18.329237174536143,1.4613548857272718,15.263852242744063,941.9709762532982,0.8574776741109879,0.4843038438320299,0.007748148346570591,0.10922310068438049,0.9940172605527983,941.9709762532982,15.263852242744063
14,187.0,52.2842712474619,0.5464780154360004,0.9257425742574258,17.032596403518397,14.264347264277545,-0.5504307711861481,15.695187165775401,369.32620320855614,0.8596256235895224,0.18988493738229106,0.00796710008414995,0.8522992843700283,-0.5230544234229719,369.32620320855614,15.695187165775401
15,221.0,53.4558441227157,0.3540392873649461,0.9567099567099567,17.395431512753454,16.26873899370386,0.9064588555989527,17.46153846153846,801.9185520361991,0.9718780058836753,0.4122974560597425,0.008863725107379929,0.6165376423023594,0.7873254318414006,801.9185520361991,17.46153846153846
16,12.0,11.242640687119284,0.8090497743848736,0.8571428571428571,5.076029330140736,2.983386147688169,0.6245228861991272,12.5,389.5,1.1930384709859614,0.20025706940874036,0.006345177664974619,0.8112421851755608,0.584710284663765,389.5,12.5
17,109.0,47.142135623730944,0.943321320359572,0.872,21.21702352510493,7.041523417072677,1.5053696471170688,15.119266055045872,1344.4587155963302,0.6163364549387234,0.6912384141883445,0.007674754342662879,0.06538001154354157,0.9978604381828986,1344.4587155963302,15.119266055045872
18,429.0,82.42640687119285,0.8741216272445589,0.959731543624161,33.708626804585755,16.372519154848202,-1.0604081513414345,21.97902097902098,1499.020979020979,0.793477139821853,0.7707048735326371,0.011156863441127401,0.48851598809009367,-0.8725549434736815,1499.020979020979,21.97902097902098
19,294.0,72.01219330881975,0.9069054120244026,0.939297124600639,30.077956508359918,12.672874082849848,0.886732269811508,23.139455782312925,1400.3333333333333,0.712434786982557,0.7199657240788346,0.011745916640767982,0.6319479224157675,0.7750108537010273,1400.3333333333333,23.139455782312925
20,250.0,65.698484809835,0.9106430578246097,0.9398496240601504,27.80680788256213,11.489604143845895,-0.2761351325177976,27.144,1382.196,0.7278454399351204,0.710640616966581,0.013778680203045684,0.9621163358813888,-0.2726392419116709,1382.196,27.144
