cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,317.0,69.45584412271572,0.7948853100779222,0.9434523809523809,26.105930234498263,15.840026618416434,0.08780299829505367,12.3596214511041,18.410094637223974,0.8257556208723524,0.009470213290753073,0.006309148264984227,0.9961477925393958,0.08769022419226026,18.410094637223974,12.3596214511041
2,289.0,93.31980515339465,0.9512093895754993,0.8352601156069365,37.968738706715335,11.715106333443787,-1.4677000604071726,4.577854671280277,37.5916955017301,0.41702304982993277,0.019337291924758283,0.0023368323998367926,0.10291373113250486,-0.9946902854378273,37.5916955017301,4.577854671280277
3,95.0,39.79898987322333,0.8678978691225665,0.8962264150943396,16.279065357316586,8.086506531186295,1.357592833488758,3.7157894736842105,74.26315789473684,0.7536841294349327,0.038201212908815244,0.001896778700196126,0.2115919403304231,0.9773580975196382,74.26315789473684,3.7157894736842105
4,572.0,99.49747468305833,0.9057407162772126,0.959731543624161,41.635189522109265,17.646335009974297,0.565953980295567,17.11013986013986,207.7972027972028,0.7260754897461581,0.10689156522489857,0.008734119377304676,0.8440774400415243,0.5362212931364689,207.7972027972028,17.11013986013986
5,219.0,53.798989873223334,0.6246576528928064,0.9605263157894737,19.00906197040823,14.844152231500981,-0.3186230723207065,7.917808219178082,504.82648401826486,0.9508362618076637,0.25968440535918974,0.004041760193556959,0.9496676535081355,-0.31325923430978364,504.82648401826486,7.917808219178082
6,98.0,38.48528137423857,0.8270828200425462,0.9423076923076923,15.288568340512503,8.593399613345014,1.4665802823087863,4.030612244897959,100.22448979591837,0.8314700445291733,0.051555807508188466,0.0020574845558437773,0.10402749877413194,0.9945744212972693,100.22448979591837,4.030612244897959
7,24.0,17.035533905932738,0.7967847281180607,0.8,7.684397049359404,4.64339887355239,-0.4934519260892223,3.7916666666666665,254.70833333333334,1.0392250515593557,0.13102280521262002,0.00193551131529692,0.8807030392118597,-0.47366882599870713,254.70833333333334,3.7916666666666665
8,959.0,125.25483399593905,0.7149618715652474,0.9726166328600405,42.83194460851323,29.946529929657977,1.0660882813933539,14.150156412930135,396.79353493222106,0.7681384058325432,0.2041119006852989,0.007223152839678476,0.48355190849606366,0.8753156869323288,396.79353493222106,14.150156412930135
9,441.0,90.08326112068524,0.9212239201650393,0.9402985074626866,38.52603903918065,14.98789132713445,-1.1326586468763733,13.784580498866212,630.0204081632653,0.6829049394134094,0.3240845721004451,0.0070365393051894905,0.4242537902196974,-0.9055433294349978,630.0204081632653,13.784580498866212
10,791.0,102.66904755831213,0.4610700497815569,0.9765432098765432,33.71669241905794,29.918970325826407,1.0311032338847397,20.945638432364095,989.2768647281922,0.9429904210606916,0.508887276094749,0.010692005325351759,0.5138727305681764,0.8578664329476975,989.2768647281922,20.945638432364095
11,534.0,94.42640687119285,0.8457735964255495,0.9143835616438356,36.85358069627956,19.66293169528172,-0.10136754133727989,23.05430711610487,936.2565543071161,0.752599963179625,0.4816134538616852,0.011768405878562975,0.9948667085834927,-0.10119403219680405,936.2565543071161,23.05430711610487
12,577.0,92.76955262170047,0.797615413553666,0.9600665557404326,35.07805449272364,21.15790227635887,-0.1331089398234365,27.38474870017331,659.0155979202773,0.8425093954586856,0.3389997931688669,0.013978942674922569,0.9911540776452938,-0.13271621742314232,659.0155979202773,27.38474870017331
13,447.0,84.76955262170048,0.8677491650333428,0.9571734475374732,34.01453199692217,16.905304070820005,-1.20095556341966,20.845637583892618,54.319910514541384,0.7816954874426585,0.027942340799661205,0.010640958439965605,0.3614669667212853,-0.9323849162064524,54.319910514541384,20.845637583892618
14,740.0,102.42640687119285,0.7058032263263382,0.9685863874345549,36.55721647855467,25.897422321007102,-1.435264118546585,24.00945945945946,1086.7527027027027,0.8863754277665753,0.5590291680569458,0.012255977263634232,0.135117657783125,-0.9908295608000411,1086.7527027027027,24.00945945945946
15,142.0,55.3492424049175,0.9560143413725115,0.8930817610062893,25.841912787328347,7.579947950946005,1.4810369058009274,15.330985915492958,1618.8169014084508,0.5824717230492761,0.8327247435228656,0.007825924408112792,0.0896389412807538,0.9959743270818107,1618.8169014084508,15.330985915492958
16,406.0,85.45584412271572,0.9065304282898499,0.9164785553047404,35.70246115517256,15.071453993233074,-1.5296402541092935,18.689655172413794,1826.6847290640394,0.698638252274473,0.9396526384074276,0.009540405907306683,0.041144455157136016,-0.9991532083768847,1826.6847290640394,18.689655172413794
17,41.0,28.44974746830583,0.9682992306865997,0.8913043478260869,14.934737244725452,3.7305945246241308,-1.5212880697384592,14.024390243902438,1401.4878048780488,0.6365564003830474,0.7209299407808893,0.007158953672231975,0.0494880348547818,-0.9987747165433314,1401.4878048780488,14.024390243902438
18,475.0,85.1126983722081,0.7460402202267152,0.977366255144033,31.070865551484815,20.690116895519278,-1.4644350877789356,20.818947368421053,1899.3852631578948,0.8239763655898086,0.977050032488629,0.010627334031863733,0.10616081338596282,-0.9943489738020705,1899.3852631578948,20.818947368421053
