cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,125.0,57.106601717798206,0.9692719082165029,0.8503401360544217,26.77625150872729,6.586738429707022,-1.4366421711576618,2.536,20.784,0.48166738814100984,0.01070236869207003,0.0013354397051079515,0.1337521146557381,-0.9910148191753332,20.784,2.536
2,302.0,64.62741699796953,0.6541390559200444,0.967948717948718,22.829432045698578,17.26759589151851,1.4586495920252995,6.933774834437086,86.10596026490066,0.9086219202682186,0.04433880549170992,0.0036512769007041,0.11191180635830163,0.9937181429347167,86.10596026490066,6.933774834437086
3,38.0,21.899494936611664,0.8231466178789612,0.926829268292683,9.26275303147484,5.25965874900834,1.304509090330229,2.5789473684210527,188.31578947368422,0.9956925618312449,0.09697002547563555,0.0013580554862670103,0.2631513530764778,0.9647545622457656,188.31578947368422,2.5789473684210527
4,197.0,55.21320343559643,0.7879164299261621,0.9205607476635514,20.596299083129363,12.682834053811925,1.241804839296075,6.00507614213198,482.55837563451774,0.8120638905255947,0.2484852603679288,0.0031622307225550182,0.32308876823485316,0.9463686638094508,482.55837563451774,6.00507614213198
5,158.0,46.38477631085023,0.6116372227087262,0.9518072289156626,16.290406648266778,12.88796563170569,0.6958421234179687,5.7215189873417724,500.0759493670886,0.9228179166895832,0.2575056381910858,0.0030129115257197326,0.7675141459396374,0.641032008391585,500.0759493670886,5.7215189873417724
6,27.0,18.82842712474619,0.7740087442510298,0.9310344827586207,7.818702166591547,4.950606023171927,1.1428963837831165,2.6666666666666665,1030.5925925925926,0.9570740581198222,0.5306861959797078,0.00140424784974548,0.4149610047079847,0.9098391970956955,1030.5925925925926,2.6666666666666665
7,212.0,58.526911934581186,0.8781742023456778,0.933920704845815,23.894458149461705,11.429697958000487,0.8449381536635425,13.712264150943396,165.54716981132074,0.7777401240346107,0.08524571051046383,0.0072207815434141105,0.6637775404905503,0.7479300613963287,165.54716981132074,13.712264150943396
8,415.0,81.35533905932736,0.7494859186069102,0.9325842696629213,28.84432922735859,19.09553105700364,1.1874801585044665,14.397590361445783,1015.6144578313254,0.7879267445070683,0.5229734592334322,0.007581669489966184,0.37399803248637076,0.9274294968871346,1015.6144578313254,14.397590361445783
9,339.0,70.18376618407356,0.802583122549744,0.952247191011236,26.911347693484238,16.053703468750488,0.5363301812453423,21.710914454277287,747.3510324483776,0.8648409062727849,0.38483575306301626,0.011432814351910103,0.8595896874141311,0.5109849012361093,747.3510324483776,21.710914454277287
10,383.0,74.04163056034261,0.6086598281921071,0.9503722084367245,25.104862815846634,19.91898371446944,0.9157337843508665,20.01566579634465,1342.1409921671018,0.8779235305673629,0.6911127663064376,0.010540108370902922,0.6092088412936583,0.7930098282427768,1342.1409921671018,20.01566579634465
11,232.0,54.627416997969526,0.6147440044020817,0.9747899159663865,19.412637937529215,15.311265880406614,0.6277585443969431,17.99137931034483,1599.8103448275863,0.9769594030704228,0.8237952342057602,0.009474133391440142,0.8093460192110588,0.5873321217056091,1599.8103448275863,17.99137931034483
12,212.0,54.62741699796952,0.5820227420104697,0.9592760180995475,18.56314717548538,15.09504094524067,-0.7725023641239898,18.05188679245283,18.82547169811321,0.8927387648746969,0.009693857723024309,0.009505996204556518,0.7161664398676062,-0.6979295311185495,18.82547169811321,18.05188679245283
13,83.0,34.72792206135785,0.8027007974692874,0.9325842696629213,13.451718139460144,8.02236188873065,1.5649196351081183,14.397590361445783,1138.7710843373493,0.8648292306928111,0.5863908776196444,0.007581669489966184,0.005876657861084061,0.9999827322971051,1138.7710843373493,14.397590361445783
14,48.0,24.899494936611664,0.824236075107809,0.9056603773584906,10.671279414854263,6.042572675524601,0.8734622460803309,13.875,1183.5416666666667,0.9729040819938801,0.609444730518366,0.007306477093206951,0.6421763928488775,0.7665568996934305,1183.5416666666667,13.875
15,222.0,56.8700576850888,0.1884375458799834,0.9527896995708155,17.609554875291927,17.29408278449267,-0.15712716555414616,17.73873873873874,1279.954954954955,0.8625722870985708,0.6590911199562075,0.009341094649151522,0.9876809036995431,-0.1564814125295844,1279.954954954955,17.73873873873874
16,469.0,81.35533905932738,0.744896666484067,0.9650205761316872,30.028037951419257,20.03410194657238,0.7405108717842044,23.264392324093816,1389.9253731343283,0.89045215222606,0.7157185237560908,0.012250864836278998,0.738123987709646,0.6746650863707194,1389.9253731343283,23.264392324093816
17,68.0,29.313708498984763,0.756019097650305,0.9444444444444444,11.549169440496627,7.559503753514825,1.1655954367779684,14.161764705882353,1644.1470588235295,0.9944369366766388,0.8466256739565033,0.007457485363813772,0.394203390914996,0.9190232241848509,1644.1470588235295,14.161764705882353
18,65.0,32.14213562373095,0.8356431056298317,0.9420289855072463,12.806501589517083,7.0342628836149546,1.4176278705530623,13.307692307692308,1659.0923076923077,0.7906308606562401,0.8543214766695715,0.007007736865556771,0.15257025501267885,0.9882926273555652,1659.0923076923077,13.307692307692308
19,331.0,74.62741699796952,0.8849774531559517,0.9622093023255814,30.65930755390447,14.276012242313561,-1.564628465874048,16.42296072507553,1757.728096676737,0.7468631596358215,0.905112305188845,0.008648215231740669,0.006167821814106339,-0.9999809788061318,1757.728096676737,16.42296072507553
20,84.0,36.72792206135785,0.883238153225468,0.9545454545454546,15.653422632951578,7.340276352178679,1.3291811412597598,13.678571428571429,1791.1904761904761,0.7825217793051804,0.9223431906233142,0.0072030391935605205,0.23927120672955643,0.9709527741503095,1791.1904761904761,13.678571428571429
21,455.0,82.42640687119285,0.6256885383246426,0.9362139917695473,27.38860508852249,21.365110769839404,1.5692954501963814,24.654945054945056,1783.1626373626373,0.8415666634474198,0.9182093910209255,0.012983120092124833,0.0015008760350285412,0.9999988736849295,1783.1626373626373,24.654945054945056
22,74.0,29.556349186104043,0.4604518978743374,0.9487179487179487,10.338050419300313,9.176928737423244,0.9784888292750094,18.56756756756757,53.391891891891895,1.0644861278769282,0.027493250201798092,0.009777550061910252,0.5582769335835003,0.8296546663694504,53.391891891891895,18.56756756756757
