idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
48,20,49,21,1.1254893834806243
41,24,42,25,5.999405832095311
57,28,58,29,3.8696554575929363
63,33,64,34,4.208086984672596
52,35,53,36,6.927338206659821
64,39,65,40,2.1710589477244135
77,65,78,66,3.3089902003325564
84,66,85,67,2.80849449044096
97,69,98,70,8.55946487352066
87,71,88,72,1.9071748235721129
105,76,106,77,0.3443331009078534
104,78,105,79,3.6655962036655634
108,86,109,87,1.3936564625839465
115,92,116,93,7.470128137037426
119,94,120,95,1.1669824483098905
126,100,127,101,1.9326588975241257
124,105,125,106,5.251731503239582
135,110,136,111,8.242845626756235
153,124,154,125,4.5515077781779105
148,125,149,126,2.1669708853618705
142,126,143,127,1.181305665071311
152,129,153,130,0.9614621197548887
164,143,165,144,5.582352073547184
185,158,186,159,7.340349234867825
176,161,177,162,2.205977305048145
192,167,193,168,2.061513904009356
195,177,196,178,4.623662133920104
197,178,198,179,4.972999196897576
199,181,200,182,1.8761514815889706
211,182,212,183,1.7987100301338463
202,184,203,185,3.419795746980594
208,185,209,186,0.7991644632972131
213,186,214,187,4.041861029653909
225,197,226,198,6.807952795473642
220,201,221,202,0.7233990103985644
228,215,229,216,5.128381985359829
235,223,236,224,2.959048369890271
234,224,235,225,3.731337218931127
250,228,251,229,4.511227113678657
241,231,242,232,2.7672773153602663
248,233,249,234,3.453967961916188
245,234,246,235,1.3883414745900575
249,239,250,240,8.825522612661535
239,240,240,241,8.247820355219025
252,241,253,242,2.05485211721705
257,244,258,245,2.1165880446269316
265,252,266,253,4.325527698228727
272,254,273,255,2.3793938254107423
276,256,277,257,4.413071840451844
278,262,279,263,4.316912045280182
291,266,292,267,0.898580176738711
296,270,297,271,2.854169480564766
304,278,305,279,8.19962379743063
305,281,306,282,5.275872450435065
289,289,290,290,6.178160891194719
303,294,304,295,2.3545628825021905
316,302,317,303,8.683332519663558
313,303,314,304,1.4703538599217258
321,305,322,306,2.28487458526954
327,311,328,312,4.376534023353869
342,317,343,318,3.629390109052624
326,318,327,319,4.465446852867574
339,320,340,321,1.4298209911818125
344,325,345,326,5.631750046140154
341,328,342,329,6.29186346526631
343,331,344,332,1.0742377754154033
346,333,347,334,6.663500767911922
360,334,361,335,3.8745739759759266
352,339,353,340,1.6632097409918944
372,342,373,343,2.647009177934143
375,343,376,344,2.5926325679789985
345,344,346,345,4.019320127301919
