cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,144.0,42.72792206135785,0.636645048494026,0.9795918367346939,15.53212157029134,11.977703906998,1.0827775999013403,6.048611111111111,17.791666666666668,0.9911715106160014,0.009166237334707197,0.0031885140279974225,0.4688768232438918,0.8832635646423531,17.791666666666668,6.048611111111111
2,229.0,77.59797974644665,0.9559533115211138,0.8091872791519434,33.903135589184046,9.951206533083049,0.5872484630803145,12.759825327510917,91.64192139737992,0.47790823840346885,0.04721376681987631,0.006726318042968328,0.8324683795582845,0.5540725557502411,91.64192139737992,12.759825327510917
3,109.0,37.21320343559643,0.49114309428968006,0.9732142857142857,12.747564513156258,11.104134553602167,1.4054340880630853,5.486238532110092,129.23853211009174,0.9891046593584043,0.0665834786759875,0.0028920603753875024,0.164609639140402,0.9863587920741959,129.23853211009174,5.486238532110092
4,338.0,69.698484809835,0.4660967297112453,0.9575070821529745,22.28822958073877,19.71914931776666,-1.1505373697933308,9.322485207100591,415.2130177514793,0.8743390800435152,0.21391706221096307,0.004914330631049337,0.407996890159125,-0.9129833172739154,415.2130177514793,9.322485207100591
5,349.0,80.62741699796952,0.9101647502763619,0.9306666666666666,33.5491532807067,13.897617890682664,1.4800218073821847,7.621776504297994,439.59885386819485,0.674636442643113,0.2264806047749587,0.004017805221032153,0.09064990688856414,0.9958828216116064,439.59885386819485,7.621776504297994
6,390.0,80.52691193458118,0.8323413930937574,0.9330143540669856,30.17284096012763,16.723698390479466,-0.9909041105125916,10.987179487179487,908.2615384615384,0.7557747548545272,0.46793484722387346,0.005791871105524242,0.5479337765546398,-0.8365217131136347,908.2615384615384,10.987179487179487
7,504.0,83.84062043356593,0.6845089258133374,0.9673704414587332,29.75027818942388,21.68808605321451,-0.848680598169915,13.48611111111111,970.7321428571429,0.901013780814543,0.5001195996172813,0.007109178234639489,0.6609738118825966,-0.7504089685001037,970.7321428571429,13.48611111111111
8,262.0,65.45584412271572,0.5083847972493236,0.9192982456140351,20.072138953291347,17.284721261893274,1.2315143190910416,9.65648854961832,60.9236641221374,0.7684476724468329,0.03138777131485698,0.005090399868011766,0.3328101156535164,0.9429938636696916,60.9236641221374,9.65648854961832
9,248.0,57.4558441227157,0.6099420785485861,0.9538461538461539,19.984710768904804,15.836804083493428,0.22479384855720203,12.060483870967742,649.7701612903226,0.9440459333079648,0.33476051586312344,0.00635766150288231,0.974840080053465,0.22290540218073196,649.7701612903226,12.060483870967742
10,832.0,117.39696961966999,0.7637970954247894,0.9254727474972191,41.35284771167334,26.6914612618612,-1.0286718258174703,18.90625,687.0108173076923,0.7586114915676895,0.3539468404470336,0.00996639430680021,0.5159570329371698,-0.8566144641334702,687.0108173076923,18.90625
