sample_group,round_name,registration_time_sec,PSNR,SSIM,MSE,NRMSE,NCC,MI
1,A,25.468799700029194,28.030910864143607,0.6113099046067438,10.324735896233786,0.4154619042240585,0.8547665369704546,0.6450795277024904
1,C,25.23802759964019,27.744097454919675,0.7536783757269531,7.102593634422045,0.4030622754720045,0.8612147206993297,0.9131089384705253
1,D,24.856256799772382,24.743360978919707,0.7273894151828213,20.937175079439495,0.8669219619720282,0.3719138454790058,0.3167522958972067
1,E,25.17510289978236,28.398555354388403,0.7937745411385858,12.505767828306507,0.46584466569951993,0.8046874343133924,0.7486922628290533
2,A,24.465636299923062,28.296347285840632,0.5924254307324445,9.953893188541285,0.41832300233470143,0.8556219058104877,0.4966095402427882
2,C,25.032572300173342,27.252319323809353,0.7307051665222575,11.162192757008134,0.4113804771318265,0.839983500630819,0.6994659901645454
2,D,24.576060300227255,30.33174105624512,0.8422666715319932,7.174493371364419,0.4027132533964129,0.8775238169117943,0.6947268543559504
2,E,25.046534299850464,27.586513439735633,0.7960543285956748,15.07698674895437,0.43582812949992294,0.8409180297804031,0.7715775224733799
3,A,25.373522999696434,27.152207155116088,0.5863964944526795,13.919291689755504,0.4337124858470219,0.8472166155837872,0.563218917408618
3,C,24.922954199835658,28.955976244718364,0.7351865817615254,7.540216674586598,0.3597228588894331,0.8672685482791809,0.7677289349390083
3,D,25.336195399984717,27.924341732258476,0.8225614180555397,14.555027735546915,0.3493380897746478,0.9022867456902877,0.9919975336781288
3,E,25.196803899947554,29.075545414907268,0.8016592124890987,10.932038832396888,0.3361265470738098,0.9027471075051803,0.905224727965384
