fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
1,1,0.6863753213367609,True,2.6396818128018906,2.6396818128018906,349,1.0,307,1.0
2,2,0.5333333333333333,True,3.864841074315517,3.864841074315517,244,1.0,193,1.0
3,3,0.37037037037037035,True,1.2563835368246623,1.2563835368246623,100,1.0,270,1.0
4,4,0.0,False,,,85,1.0,318,1.0
5,5,0.5730027548209367,True,2.723985717973408,2.723985717973408,274,1.0,297,1.0
9,6,0.5176282051282052,True,6.02128101315963,6.02128101315963,409,1.0,538,1.0
8,7,0.693050193050193,True,2.022308145663184,2.022308145663184,509,1.0,368,1.0
6,8,0.0,False,,,179,1.0,223,1.0
11,9,0.0031847133757961785,False,,,33,1.0,282,1.0
12,10,0.5959183673469388,True,4.729154699643427,4.729154699643427,320,1.0,462,1.0
7,11,0.0,False,,,76,1.0,224,1.0
15,12,0.640502354788069,True,0.5583007038466136,0.5583007038466136,637,1.0,408,1.0
14,13,0.3769633507853403,True,6.079623107375418,6.079623107375418,312,1.0,214,1.0
17,14,0.5844686648501363,True,0.7774251466787931,0.7774251466787931,718,1.0,445,1.0
16,15,0.5968992248062015,True,4.9333989712181525,4.9333989712181525,242,1.0,376,1.0
25,16,0.03184713375796178,False,,,481,1.0,167,1.0
21,17,0.5855855855855856,True,2.24526225471386,2.24526225471386,331,1.0,197,1.0
22,18,0.6740331491712708,True,1.9430082960054729,1.9430082960054729,153,1.0,150,1.0
29,19,0.15268817204301074,False,,,348,1.0,188,1.0
24,20,0.34890510948905107,True,15.809260287479136,15.809260287479136,608,1.0,316,1.0
26,21,0.4714828897338403,True,2.0556733807443526,2.0556733807443526,124,1.0,263,1.0
27,22,0.2966666666666667,False,,,223,1.0,555,1.0
13,23,0.0,False,,,164,1.0,613,1.0
28,24,0.6894409937888198,True,3.014863742826606,3.014863742826606,403,1.0,413,1.0
30,25,0.5694444444444444,True,1.3402039259575123,1.3402039259575123,268,1.0,184,1.0
18,26,0.0,False,,,69,1.0,314,1.0
31,27,0.6304347826086957,True,5.083879429523217,5.083879429523217,335,1.0,265,1.0
38,28,0.3492239467849224,True,9.596745898885162,9.596745898885162,806,1.0,411,1.0
32,29,0.4840764331210191,True,1.1463348290272415,1.1463348290272415,156,1.0,77,1.0
19,30,0.0,False,,,180,1.0,269,1.0
33,31,0.7903225806451613,True,3.4123219652463046,3.4123219652463046,638,1.0,694,1.0
36,32,0.03972868217054264,False,,,602,1.0,471,1.0
39,33,0.5476635514018692,True,2.777002193872422,2.777002193872422,535,1.0,293,1.0
37,34,0.584070796460177,True,2.5607342277225666,2.5607342277225666,452,1.0,264,1.0
40,35,0.7517985611510791,True,3.3872071077702324,3.3872071077702324,820,1.0,641,1.0
35,36,0.559322033898305,True,5.741870486927842,5.741870486927842,551,1.0,369,1.0
20,37,0.0,False,,,579,1.0,584,1.0
34,38,0.0,False,,,377,1.0,357,1.0
41,39,0.3176043557168784,True,7.740233536934239,7.740233536934239,185,1.0,541,1.0
46,40,0.0549777117384844,False,,,89,1.0,621,1.0
23,41,0.0,False,,,43,1.0,424,1.0
42,42,0.5501165501165501,True,4.723135829333034,4.723135829333034,247,1.0,418,1.0
51,43,0.2733990147783251,False,,,273,1.0,244,1.0
49,44,0.678763440860215,True,3.5101516902694776,3.5101516902694776,720,1.0,529,1.0
48,45,0.5473554735547356,True,2.7647351111937586,2.7647351111937586,463,1.0,795,1.0
44,46,0.49005424954792043,True,7.036749345387546,7.036749345387546,276,1.0,548,1.0
50,47,0.7473002159827213,True,2.4072035951339315,2.4072035951339315,393,1.0,416,1.0
54,48,0.5488126649076517,True,5.129716185267721,5.129716185267721,247,1.0,340,1.0
43,49,0.0,False,,,531,1.0,113,1.0
56,50,0.8421807747489239,True,0.9598789834009585,0.9598789834009585,663,1.0,621,1.0
59,51,0.7414561664190193,True,1.5442020415157436,1.5442020415157436,673,1.0,499,1.0
55,52,0.5656877897990726,True,4.490326653863219,4.490326653863219,429,1.0,584,1.0
58,53,0.7516339869281046,True,2.2296510488502506,2.2296510488502506,692,1.0,916,1.0
62,54,0.7215815485996705,True,1.940975622131764,1.940975622131764,492,1.0,553,1.0
60,55,0.5981873111782477,True,1.4644292837252,1.4644292837252,198,1.0,331,1.0
