idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
7,11,8,12,7.181104547096389
14,19,15,20,2.1507657222825536
16,31,17,32,4.205902462994967
26,33,27,34,4.484685768747953
27,37,28,38,2.4953164921122974
41,50,42,51,6.45635963767605
48,51,49,52,2.0348845980794925
56,54,57,55,1.122379539094949
63,66,64,67,3.368699564048561
64,69,65,70,1.9522108043229411
73,73,74,74,8.015578592393162
87,94,88,95,2.580375348528386
84,97,85,98,2.4434660185595316
89,100,90,101,1.8404697100179008
97,103,98,104,6.0664928173246695
104,110,105,111,3.099331636087461
105,111,106,112,0.8159157429317733
117,120,118,121,2.406668225603449
115,126,116,127,7.434687040069258
123,128,124,129,2.5088018533100347
119,129,120,130,1.37143558772219
126,131,127,132,2.366429863547061
124,135,125,136,5.0591411087381495
131,139,132,140,2.8018758074311796
135,140,136,141,6.2398069372047145
142,149,143,150,2.5005728669948053
148,156,149,157,2.0725803020186397
152,158,153,159,2.0321479128924547
164,172,165,173,4.3829023990996285
176,182,177,183,2.8597093339294286
185,188,186,189,7.6111772809100735
192,192,193,193,2.593313081492269
203,193,204,194,7.181215369714769
189,197,190,198,5.212467862760004
199,200,200,201,0.7377252314083759
197,203,198,204,5.7894211029365525
208,206,209,207,0.8627803551879697
211,208,212,209,3.0152579683854497
215,212,216,213,7.759193702217416
220,218,221,219,0.49661646340717913
225,223,226,224,1.424397275686642
223,230,224,231,3.7468886250806435
228,239,229,240,6.389834702732309
235,244,236,245,3.083378522127171
248,247,249,248,2.8653755810054977
250,250,251,251,4.057633216914571
241,251,242,252,6.2370223595336425
242,255,243,256,4.803085456338802
247,256,248,257,4.456817420122999
245,257,246,258,2.1939807536710956
253,260,254,261,3.095915401740685
252,261,253,262,2.962270882309835
259,265,260,266,1.523625288066114
257,267,258,268,2.9279732695469627
258,268,259,269,4.3154207879262945
263,269,264,270,2.610818541057584
266,272,267,273,5.946193179199297
272,273,273,274,2.795650165090209
283,278,284,279,3.119104473606396
273,280,274,281,3.9737362468418747
278,282,279,283,3.720257696435005
277,283,278,284,2.286354010751518
291,293,292,294,0.8905574241995446
301,295,302,296,9.39274614623305
296,296,297,297,1.901072304543353
289,298,290,299,6.734614288954274
302,300,303,301,4.25985345930908
304,303,305,304,6.367814772398437
303,310,304,311,2.7691455497282496
313,318,314,319,1.260468882436558
324,323,325,324,2.2704490918271873
321,326,322,327,1.516831289160217
326,331,327,332,5.445039046671146
332,336,333,337,5.7944822379298335
342,338,343,339,2.1774080634042177
340,339,341,340,3.107529333156553
339,342,340,343,1.8388521448073787
344,344,345,345,5.336145220565889
341,347,342,348,7.531339934602526
343,350,344,351,0.7844357574782551
355,355,356,356,4.450450532119434
352,357,353,358,1.694723451484068
360,358,361,359,3.6558043507216844
372,359,373,360,1.5194816213573754
371,365,372,366,1.7940286103684038
365,372,366,373,9.61770012433826
384,376,385,377,2.1099991284744255
385,379,386,380,4.669375674690807
