fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
1,1,0.65807962529274,True,0.8745700626234976,0.8745700626234976,427,0.9143468950749465,281,0.9093851132686084
5,2,0.0,False,,,88,0.6821705426356589,186,0.8193832599118943
4,5,0.0,False,,,42,0.6666666666666666,102,0.7083333333333334
29,6,0.0,False,,,293,0.8347578347578347,202,1.0
2,9,0.32838283828382836,True,12.346501476175941,12.346501476175941,489,1.0,316,0.8102564102564103
7,10,0.23684210526315788,False,,,201,1.0,363,0.9758064516129032
3,11,0.4978038067349927,True,3.3546637524894454,3.3546637524894454,340,1.0,683,0.940771349862259
8,12,0.38904899135446686,True,7.181104547096389,7.181104547096389,195,1.0,287,0.9930795847750865
13,13,0.1547911547911548,False,,,83,1.0,387,1.0
46,14,0.0,False,,,143,1.0,96,1.0
11,15,0.0,False,,,57,1.0,263,1.0
21,16,0.0,False,,,102,1.0,405,1.0
16,17,0.0,False,,,495,1.0,134,1.0
12,18,0.5017964071856288,True,7.992481610604778,7.992481610604778,789,1.0,465,1.0
14,19,0.296,False,,,234,1.0,90,1.0
15,20,0.7660044150110376,True,2.1507657222825536,2.1507657222825536,404,1.0,396,1.0
18,21,0.0,False,,,709,1.0,31,1.0
19,22,0.0,False,,,100,1.0,94,1.0
31,24,0.0,False,,,340,1.0,553,1.0
9,25,0.2625169147496617,False,,,263,1.0,670,1.0
41,26,0.0,False,,,403,1.0,336,1.0
22,27,0.1524390243902439,False,,,164,1.0,25,1.0
20,28,0.17632241813602015,False,,,118,1.0,349,1.0
24,29,0.6719022687609075,True,2.6810442951934306,2.6810442951934306,534,1.0,424,1.0
26,30,0.0,False,,,192,1.0,279,1.0
44,31,0.0,False,,,278,1.0,945,1.0
17,32,0.4896030245746692,True,4.205902462994967,4.205902462994967,291,1.0,497,1.0
23,33,0.3717693836978131,True,0.39143027388613927,0.39143027388613927,187,1.0,503,1.0
27,34,0.5330396475770925,True,4.484685768747953,4.484685768747953,196,1.0,152,1.0
30,35,0.0,False,,,194,1.0,507,1.0
25,36,0.3026315789473684,True,2.579476786030828,2.579476786030828,92,1.0,304,1.0
10,37,0.13631406761177753,False,,,185,1.0,857,1.0
28,38,0.8012422360248447,True,2.4953164921122974,2.4953164921122974,538,1.0,622,1.0
47,39,0.0,False,,,167,1.0,147,1.0
32,40,0.34398496240601506,True,7.454363387416275,7.454363387416275,223,1.0,492,1.0
40,41,0.29329608938547486,False,,,496,1.0,430,1.0
35,42,0.6021699819168174,True,4.267989194334744,4.267989194334744,389,1.0,497,1.0
36,43,0.14792899408284024,False,,,282,1.0,300,1.0
38,44,0.0,False,,,29,1.0,51,1.0
43,45,0.5042016806722689,True,3.6154084549236254,3.6154084549236254,232,1.0,126,1.0
39,46,0.0,False,,,262,1.0,298,1.0
33,47,0.5064102564102564,True,6.266415255220719,6.266415255220719,322,1.0,383,1.0
34,48,0.04559270516717325,False,,,30,1.0,658,1.0
37,49,0.27472527472527475,False,,,102,1.0,246,1.0
45,50,0.0,False,,,406,1.0,436,1.0
42,51,0.3545816733067729,True,6.45635963767605,6.45635963767605,140,1.0,200,1.0
49,52,0.7283702213279678,True,2.0348845980794925,2.0348845980794925,430,1.0,429,1.0
51,53,0.22788203753351208,False,,,91,1.0,367,1.0
