idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1,0,2,1,1.472544913662306
0,2,1,3,1.340132880250825
2,4,3,5,1.7849464734975153
3,6,4,7,2.4266556732257487
6,9,7,10,1.163623602608066
5,10,6,11,0.8807349057701028
7,11,8,12,1.7298222397231402
9,12,10,13,2.154203992720763
10,13,11,14,2.636388054687744
12,19,13,20,2.131053929847455
14,24,15,25,1.5116344568304245
13,25,14,26,0.657907409246444
18,27,19,28,2.096142021932831
17,28,18,29,1.4556035047415257
22,29,23,30,1.905133833354106
21,30,22,31,1.0876192759223657
16,31,17,32,2.270932717132689
24,33,25,34,3.2778396954164815
28,38,29,39,2.1506208811369367
33,42,34,43,2.786280138239329
26,43,27,44,0.6878701533262139
29,44,30,45,2.5876905941374955
31,45,32,46,0.42911318128017356
35,47,36,48,1.1737680583340806
40,48,41,49,1.4752212064272467
41,51,42,52,0.8652701018724491
46,52,47,53,2.034868874464788
42,53,43,54,1.9845987608358995
43,55,44,56,3.062883038243963
49,59,50,60,2.009552666166626
52,61,53,62,1.8824958819729052
58,64,59,65,4.599107155141323
53,65,54,66,1.109215562557083
60,66,61,67,3.3665597916949688
56,68,57,69,4.44925355536271
54,69,55,70,0.6433563569152444
57,70,58,71,1.4479506717896138
59,71,60,72,1.6861602965552385
64,72,65,73,2.667928064157272
62,74,63,75,7.236247634506548
61,76,62,77,1.5867626972654834
66,77,67,78,1.8589646736063072
70,81,71,82,1.4183178449850087
69,82,70,83,1.1486918807469237
73,83,74,84,0.3307591356822904
75,86,76,87,0.7156324925105203
74,88,75,89,2.845750872486029
76,90,77,91,2.0420075144090806
79,92,80,93,2.3144646960570125
80,97,81,98,0.6710098349534221
84,98,85,99,1.984665566894076
85,99,86,100,0.4634436582456484
86,100,87,101,0.9002953119266879
88,102,89,103,0.7243592827544438
90,103,91,104,0.6440178136156935
92,105,93,106,0.20882934779748327
91,106,92,107,1.3711457198667545
96,108,97,109,2.278838802664256
102,110,103,111,2.337315563255796
98,114,99,115,0.7823218348107357
97,115,98,116,1.727734699024917
107,117,108,118,0.5919589364608822
103,118,104,119,1.6802204499054967
105,119,106,120,1.3035074987520454
106,120,107,121,1.7060470332499857
111,122,112,123,1.6619954740957048
109,123,110,124,0.26086060922049764
110,124,111,125,1.9976989981180608
117,125,118,126,1.6633073879484221
112,126,113,127,2.034184631485669
114,127,115,128,1.5452344869943397
115,131,116,132,0.7446135201946387
120,132,121,133,1.5518795562116754
121,133,122,134,4.170523165336859
129,137,130,138,1.1161682651694391
127,138,128,139,1.7118582316130566
133,148,134,149,0.6679069368090816
136,149,137,150,1.5174129687786688
137,150,138,151,1.4177396174188215
142,153,143,154,7.391225020565471
138,155,139,156,1.0440742279055304
141,159,142,160,0.6544482925260452
139,160,140,161,0.29065518924406647
140,161,141,162,1.7939705042767873
145,162,146,163,1.5063793852198049
151,164,152,165,1.705985122386033
152,165,153,166,3.1776173898406173
148,166,149,167,1.172438618751203
154,167,155,168,1.5572875397637023
157,168,158,169,1.1889042478625331
155,169,156,170,0.882159146097046
158,172,159,173,2.166106427340913
159,173,160,174,1.2931103509021507
153,174,154,175,1.5198058911761607
163,178,164,179,0.9895125030346812
161,179,162,180,1.5993183540725133
164,180,165,181,1.2995954506131981
162,181,163,182,0.9920605034915887
165,182,166,183,1.7374910003624706
169,183,170,184,1.2564779407964084
168,184,169,185,2.0769279466996107
170,185,171,186,1.7631829622561832
173,186,174,187,1.0084629973838806
178,187,179,188,1.879500840164128
172,189,173,190,2.3629439074601772
176,190,177,191,1.1082053082572683
174,191,175,192,0.8554008710186521
175,192,176,193,1.0992341853383754
177,193,178,194,0.6635305979359575
181,195,182,196,1.4706513826088694
179,196,180,197,1.5571444429796006
182,197,183,198,0.7114162449888217
187,201,188,202,0.6607908761531043
184,202,185,203,2.172685884482459
189,203,190,204,0.5156454455835003
188,205,189,206,1.3293429623631567
193,207,194,208,2.967010302281394
192,208,193,209,1.8847630864108575
195,209,196,210,3.5973171883091584
199,211,200,212,1.695064521681302
198,212,199,213,0.5718028711291708
200,213,201,214,0.5029084302576184
196,214,197,215,1.4895534706090472
201,215,202,216,1.6166901031317984
204,217,205,218,1.7408462190806087
203,218,204,219,1.2612292137282572
207,221,208,222,1.3735888229883508
212,223,213,224,2.0927134095339954
214,224,215,225,1.030443956165307
215,225,216,226,0.45084639105088165
216,226,217,227,0.4171556827650077
219,230,220,231,1.757998068776578
218,231,219,232,1.4482804678361878
220,233,221,234,0.5038988930656841
221,235,222,236,1.0302481010965832
222,236,223,237,1.1904037524724354
225,237,226,238,2.3495706674653363
223,239,224,240,1.0551405616900262
230,243,231,244,0.7203549609444027
228,244,229,245,0.48972329039249285
233,245,234,246,1.3437841923008447
226,247,227,248,0.9665307495576819
232,248,233,249,0.6298280362383868
227,249,228,250,1.693972682228822
235,250,236,251,2.178081399115813
236,251,237,252,0.6645070327830762
243,254,244,255,1.0892360619873562
244,255,245,256,0.8899150124875775
242,257,243,258,0.9744309505805755
239,258,240,259,1.1874227429441604
247,259,248,260,0.6906798348224894
245,260,246,261,0.6194797770629927
249,261,250,262,1.0470741139649673
251,262,252,263,1.189736641469083
241,263,242,264,2.724559437695353
248,264,249,265,3.693702217278997
252,265,253,266,1.4117136934540926
246,266,247,267,2.625677442898391
254,267,255,268,0.7138682192193477
253,269,254,270,2.079003573147843
250,270,251,271,4.291365214767935
257,271,258,272,1.3030519752628147
258,272,259,273,2.3388764296859077
261,274,262,275,1.6817332207238127
268,275,269,276,2.250530455375888
262,276,263,277,1.7390702818550796
265,277,266,278,2.165587512488624
263,280,264,281,2.127799807187086
267,283,268,284,0.6377868714019173
266,285,267,286,0.880730834757613
269,286,270,287,2.2956428088140948
273,287,274,288,1.4746684469642457
277,289,278,290,9.079791413625275
279,290,280,291,1.7050540141483066
271,291,272,292,1.842308952232926
272,292,273,293,9.458561357152519
284,293,285,294,1.262541988861779
282,296,283,297,1.3477019513285384
281,297,282,298,2.379547068444938
276,298,277,299,1.1101075454819562
286,299,287,300,1.1651125344086868
285,300,286,301,1.0635346985299534
296,304,297,305,1.7556012764893305
294,305,295,306,0.09293907680025629
293,306,294,307,1.6794314231840617
289,307,290,308,2.306830558656522
298,309,299,310,3.0334760826924296
303,312,304,313,2.2749408780025027
299,313,300,314,0.7930972004820077
297,315,298,316,0.8127195836399025
302,316,303,317,1.131256657539542
305,321,306,322,0.7724701078021211
308,322,309,323,0.7729930005207625
312,326,313,327,1.1715497707836628
311,327,312,328,1.6359933561393372
313,330,314,331,2.358927599031609
316,332,317,333,0.7213827738870185
315,333,316,334,2.6914622621104547
318,334,319,335,2.4437386438286204
319,335,320,336,1.608650848352129
317,336,318,337,0.39940980952032934
321,339,322,340,3.0169124766367226
322,340,323,341,0.43862995913304037
325,341,326,342,0.5473955005152155
326,342,327,343,1.2237815183147747
324,343,325,344,1.186648751230296
327,345,328,346,2.7095074169022464
332,346,333,347,0.7986708940630015
328,347,329,348,1.2479921336481916
330,348,331,349,2.2656204264889226
334,351,335,352,1.5335342230807223
337,352,338,353,1.352872380348146
341,353,342,354,1.3567752698520221
335,355,336,356,0.6709201903197237
340,357,341,358,2.030954193222233
343,358,344,359,1.0216061964982597
344,360,345,361,1.7822885515767821
342,361,343,362,1.172643176017173
345,362,346,363,0.9868348475141934
351,363,352,364,1.5719411760620488
346,364,347,365,0.4604020864164724
353,365,354,366,0.9055162644849746
352,366,353,367,2.2491516654003085
354,367,355,368,1.3375936588918353
355,368,356,369,5.4036296718845
360,369,361,370,1.0247018989961199
357,371,358,372,1.961668219329512
358,372,359,373,1.5807736996498873
356,373,357,374,0.8901047079162423
348,374,349,375,1.86978858721814
363,375,364,376,0.9268711994614197
364,377,365,378,0.34295241455654685
369,380,370,381,0.5519672346384711
370,381,371,382,0.6989497505313431
372,383,373,384,1.9307024385261773
368,385,369,386,2.156548530262141
374,386,375,387,3.7761744323746207
377,388,378,389,0.2234954660482845
378,389,379,390,0.9558516635578822
379,390,380,391,2.014144140966607
376,391,377,392,1.2947668481144954
381,392,382,393,3.449684314761829
367,393,368,394,5.276794226446559
375,394,376,395,0.8751130255881658
385,397,386,398,0.8214213074151864
383,398,384,399,1.3526363254844758
386,401,387,402,1.241252836590907
384,402,385,403,1.1307015352438208
387,403,388,404,0.38698149404106863
388,404,389,405,5.913045557220156
389,405,390,406,1.9454712925163684
394,406,395,407,3.942625983911848
392,407,393,408,1.179214401230968
395,411,396,412,0.9557496587317185
400,412,401,413,5.02095010429519
397,413,398,414,3.668691684505054
403,414,404,415,1.087821384785895
404,417,405,418,1.1926107950338538
405,420,406,421,0.3571813293470479
406,421,407,422,1.6870598456617636
402,422,403,423,1.1274284207233833
412,427,413,428,1.7533571581673297
410,428,411,429,0.7211584274177832
411,430,412,431,0.9315784814848028
416,431,417,432,1.259168338895701
420,435,421,436,0.6046168439112202
422,436,423,437,2.325940061532601
417,437,418,438,1.940735049760157
426,438,427,439,2.746481660209728
421,440,422,441,0.7496733716778259
423,442,424,443,0.7022817344866755
427,443,428,444,0.44457950148932185
425,444,426,445,1.10947458575629
