cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,356.0,71.4558441227157,0.7563994910561024,0.9700272479564033,26.653363014124125,17.434229607058036,-1.5609307569409636,7.022471910112359,294.40168539325845,0.8761618799971946,0.15128555261729623,0.003590220812940879,0.009865409819600017,-0.9999513356604367,294.40168539325845,7.022471910112359
2,397.0,81.11269837220809,0.8702902232854033,0.9363207547169812,32.6909838637153,16.101593153977333,0.024762955164041284,15.143576826196474,898.5062972292192,0.7582679016563885,0.4617195771989821,0.0077421149418182384,0.9996934136929133,0.024760424451321008,898.5062972292192,15.143576826196474
3,730.0,117.53300858899107,0.9094473279901177,0.9240506329113924,47.88803882174742,19.912763143404995,1.1652446998694375,13.195890410958905,972.8849315068493,0.6640687103102995,0.49994086922243025,0.006746365240776536,0.3945257020261694,0.9188849059815697,972.8849315068493,13.195890410958905
4,718.0,96.66904755831213,0.4125841200686479,0.9808743169398907,31.693587927554866,28.870307414077374,1.2043196718436229,20.910863509749305,243.42061281337047,0.9655158973642569,0.12508767359371556,0.01069062551623175,0.3583282832869916,0.9335956519803407,243.42061281337047,20.910863509749305
5,149.0,46.38477631085023,0.7796809082970647,0.9141104294478528,17.503321799119696,10.96017817583394,0.25747509282376063,17.12751677852349,419.7852348993289,0.8702523391566322,0.21571697579616078,0.00875639917102428,0.9670360015332498,0.2546396900300199,419.7852348993289,17.12751677852349
6,485.0,80.18376618407356,0.424095972186095,0.97,26.186726498829962,23.715151279982024,-0.8607678340156347,22.94639175257732,476.4185567010309,0.9479353099116791,0.2448194022101906,0.01173128412708452,0.6518553785944752,-0.7583433031269239,476.4185567010309,22.94639175257732
7,1482.0,160.71067811865476,0.8011123936591852,0.9080882352941176,57.96668047818197,34.69386614502894,-1.4547777573186136,30.026315789473685,1916.782726045884,0.7210553449184912,0.9849859846073401,0.015350877192982457,0.11575847029999475,-0.9932773915446809,1916.782726045884,30.026315789473685
8,237.0,61.79898987322333,0.8444809855237532,0.9713114754098361,24.343593822602184,13.03807671647392,1.3708720843860722,20.0210970464135,1314.1097046413502,0.7798219532892103,0.6752876180068603,0.01023573468630547,0.1985950827419005,0.9800816257387635,1314.1097046413502,20.0210970464135
9,674.0,101.01219330881976,0.7805074717481921,0.9546742209631728,37.21125305960928,23.262482827577486,0.4348182117971038,32.24925816023739,1514.240356083086,0.8300842204752481,0.7781296793849363,0.016487350797667378,0.9069466347538161,0.4212455361291417,1514.240356083086,32.24925816023739
10,241.0,60.384776310850235,0.8004917077602896,0.9757085020242915,23.300597627860434,13.965069408952049,1.525234896386026,20.103734439834025,1571.4232365145228,0.8305618577053501,0.8075145100280179,0.010277982842450933,0.045545668974997844,0.9989622575641284,1571.4232365145228,20.103734439834025
