fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
4,9,0.7954545454545454,True,5.2030842570550035,5.2030842570550035,292,0.5242369838420108,261,0.9321428571428572
3,10,0.7623456790123457,True,5.124690712695254,5.124690712695254,300,0.6437768240343348,271,0.9748201438848921
5,14,0.0,False,,,432,0.7152317880794702,58,0.8656716417910447
6,17,0.6785714285714286,True,0.6744630076444397,0.6744630076444397,420,1.0,285,1.0
8,18,0.5888157894736842,True,3.4568593404547934,3.4568593404547934,608,1.0,358,1.0
10,20,0.6787330316742082,True,2.4589322769686532,2.4589322769686532,437,1.0,305,1.0
11,21,0.8041237113402062,True,0.6095762963158798,0.6095762963158798,577,1.0,473,1.0
13,22,0.7782705099778271,True,2.1147580130790185,2.1147580130790185,390,1.0,412,1.0
7,23,0.871536523929471,True,1.2150888462332907,1.2150888462332907,790,0.9316037735849056,696,0.9802816901408451
12,24,0.3125,True,4.221194166892854,4.221194166892854,105,1.0,336,1.0
9,25,0.8403361344537815,True,1.69705845622031,1.69705845622031,684,1.0,630,1.0
43,26,0.0,False,,,431,1.0,460,1.0
15,27,0.8682795698924731,True,1.0177686904751604,1.0177686904751604,353,1.0,342,1.0
14,28,0.33170731707317075,True,0.6646306095307349,0.6646306095307349,410,1.0,136,1.0
63,29,0.0,False,,,318,1.0,136,1.0
68,30,0.0,False,,,148,1.0,309,1.0
18,31,0.8760611205432938,True,1.0108705301973184,1.0108705301973184,572,1.0,533,1.0
17,32,0.5870967741935483,True,2.7239634623054423,2.7239634623054423,301,1.0,191,1.0
26,33,0.1995172968624296,False,,,1218,1.0,273,1.0
16,34,0.719435736677116,True,3.3385668090536056,3.3385668090536056,628,1.0,469,1.0
20,35,0.22954545454545455,False,,,430,1.0,111,1.0
19,36,0.32894736842105265,True,3.290954981666096,3.290954981666096,228,1.0,75,1.0
70,37,0.0,False,,,116,1.0,410,1.0
22,38,0.7123287671232876,True,0.17496752012409383,0.17496752012409383,364,1.0,261,1.0
76,39,0.0,False,,,426,1.0,110,1.0
21,40,0.6331360946745562,True,2.9984240723985267,2.9984240723985267,496,1.0,332,1.0
23,41,0.5820224719101124,True,2.417375613950856,2.417375613950856,445,1.0,259,1.0
24,42,0.5257352941176471,True,9.358462663091938,9.358462663091938,649,1.0,1011,1.0
81,43,0.0,False,,,88,1.0,137,1.0
92,44,0.0,False,,,537,1.0,78,1.0
29,45,0.5881147540983607,True,5.307308370173018,5.307308370173018,440,1.0,335,1.0
28,46,0.5865168539325842,True,5.114814627675031,5.114814627675031,406,1.0,300,1.0
30,47,0.8984910836762688,True,0.7924632629541826,0.7924632629541826,703,1.0,681,1.0
25,48,0.6291309669522643,True,3.559251580005368,3.559251580005368,656,1.0,675,1.0
31,49,0.7296703296703296,True,0.5982223780411234,0.5982223780411234,455,1.0,332,1.0
27,50,0.7889273356401384,True,1.612506750707996,1.612506750707996,284,1.0,233,1.0
35,51,0.6956521739130435,True,0.5940135089147951,0.5940135089147951,368,1.0,256,1.0
33,52,0.9347107438016529,True,0.740812286246145,0.740812286246145,1198,1.0,1143,1.0
136,53,0.0,False,,,301,1.0,98,1.0
