cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,634.0,96.18376618407356,0.6601016060026094,0.9562594268476622,33.12499579978013,24.882712577716696,-1.4147394624161556,37.23343848580441,18.735015772870664,0.8611832320874594,0.00964231383060765,0.019402521357897037,0.15542420707104804,-0.9878478201911143,18.735015772870664,37.23343848580441
2,419.0,77.1126983722081,0.40999227432585406,0.9654377880184332,24.4968125460055,22.343273138381385,0.4769891630663839,34.89260143198091,134.74224343675417,0.8854663999662644,0.06934752621551939,0.018182700068775877,0.8883812421124586,0.4591064894583011,134.74224343675417,34.89260143198091
3,604.0,96.76955262170047,0.6793449634949187,0.9422776911076443,32.8070101677145,24.074409536030558,-0.8872163084864698,37.97516556291391,158.9387417218543,0.8105304520013221,0.0818006905413558,0.01978903885508802,0.631572713173085,-0.7753166501341165,158.9387417218543,37.97516556291391
4,392.0,77.59797974644667,0.610041905291965,0.9491525423728814,25.772936389159753,20.42167976336976,1.153845496081808,32.44642857142857,233.1454081632653,0.8180787312408722,0.11999249004800067,0.016907987791260327,0.4049743990594637,0.9143280243470755,233.1454081632653,32.44642857142857
5,331.0,69.94112549695427,0.7422113030623958,0.9457142857142857,25.329238229243398,16.97479264288672,-0.9121681036647248,33.85196374622357,266.90030211480365,0.8503008717982173,0.13736505512856595,0.017640418835968508,0.6120325823698942,-0.7908325474571963,266.90030211480365,33.85196374622357
6,470.0,79.59797974644665,0.27905721530281913,0.975103734439834,25.073685998924002,24.07762070137379,0.9550997826554984,40.38510638297873,194.1212765957447,0.9321882653537324,0.099908016775988,0.02104487044449126,0.5775273010344917,0.8163713717174407,194.1212765957447,40.38510638297873
7,328.0,68.87005768508881,0.718739542256539,0.956268221574344,24.63458114517442,17.127917264364186,-1.5276979220143878,31.265243902439025,1530.7774390243903,0.8690060784763511,0.7878422228638139,0.016292466859009393,0.043085063669366104,-0.99907140750229,1530.7774390243903,31.265243902439025
8,325.0,80.45584412271572,0.6938483908894532,0.8530183727034121,26.061991190272042,18.76778997756447,-1.3375817977882662,30.326153846153847,1584.2215384615386,0.6309254317567383,0.8153481927233858,0.015803102577464225,0.2311062191471549,-0.972928525366333,1584.2215384615386,30.326153846153847
9,557.0,88.2842712474619,0.3477554935158497,0.9754816112084063,27.70248247239652,25.9734391866206,-1.207056652401612,33.16876122082585,1678.928186714542,0.8980455937182455,0.8640906776708914,0.017284398760201068,0.3557717111997739,-0.9345728914910728,1678.928186714542,33.16876122082585
10,466.0,84.52691193458118,0.7153518669871505,0.9414141414141414,29.631955461791332,20.70575599658809,0.25402419670045134,36.72532188841202,1657.4463519313306,0.8196072186842368,0.8530346638864285,0.019137739389479946,0.9679089768509284,0.2513010396544135,1657.4463519313306,36.72532188841202
11,154.0,47.21320343559643,0.8283741666215872,0.9333333333333333,18.730985768758007,10.492633454763839,0.6881369431977805,34.84415584415584,1562.5324675324675,0.8681677477877321,0.8041855211180996,0.018157454843228685,0.7724305807486594,0.6350992032149693,1562.5324675324675,34.84415584415584
12,488.0,103.15432893255071,0.9131891195927722,0.8840579710144928,41.28341383395165,16.82447939466781,-1.0061071115305633,57.70286885245902,262.8094262295082,0.5763081612616121,0.13525961205841902,0.030069238589087555,0.5351533049133349,-0.844754958695322,262.8094262295082,57.70286885245902
13,257.0,60.69848480983499,0.74887175033571,0.948339483394834,22.29773131677106,14.777039837435549,-0.8045363160191519,51.3579766536965,285.58365758754866,0.8765713805708022,0.14698078105380785,0.02676288517649635,0.6934453981214918,-0.7205091809436752,285.58365758754866,51.3579766536965
14,604.0,91.25483399593904,0.595846759657605,0.9648562300319489,31.003348087585646,24.898731502058894,-0.8013600850276553,46.41556291390729,1359.8526490066224,0.9114546057439131,0.6998726963492653,0.024187369939503538,0.6957303999744048,-0.7183030074776624,1359.8526490066224,46.41556291390729
15,297.0,68.42640687119285,0.7689148458928676,0.939873417721519,24.45423641868344,15.634845453377928,0.28429474650805364,57.5016835016835,79.20202020202021,0.7971110736569292,0.04076274843130222,0.029964399948766807,0.9598597012558362,0.2804805766983821,79.20202020202021,57.5016835016835
16,278.0,71.35533905932738,0.8658255622958494,0.8742138364779874,27.7930127492727,13.906122089339936,1.551235083775411,56.26258992805755,25.496402877697843,0.6861225795200503,0.013122183673544953,0.029318702411702736,0.01955999555041584,0.9998086849863166,25.496402877697843,56.26258992805755
17,420.0,78.18376618407356,0.3227612866489122,0.9312638580931264,23.95333007257541,22.67135748228551,-1.459045750964418,53.69047619047619,1574.7547619047618,0.8634277062719669,0.8104759453961718,0.027978361745949032,0.11151812726148523,-0.9937623998180305,1574.7547619047618,53.69047619047619
18,609.0,96.3259018078045,0.6861602890276507,0.9545454545454546,33.241650967768756,24.18165168315115,1.3234205979580023,58.555008210180624,1515.5172413793102,0.824785447149877,0.7799882868653166,0.03051329244928641,0.24486042133495212,0.9695583396906396,1515.5172413793102,58.555008210180624
19,412.0,74.76955262170047,0.34407811146653755,0.9626168224299065,23.795485660873155,22.342557757382465,0.04058015612067036,69.77669902912622,163.68446601941747,0.9260992145962375,0.08424316315976195,0.03636096874889329,0.9991767384493465,0.04056901948194176,163.68446601941747,69.77669902912622
20,437.0,77.94112549695427,0.5463599320945745,0.9541484716157205,25.886087812622808,21.6809055517714,-1.2826101739321174,59.389016018306634,1627.604118993135,0.9039781957194455,0.8376758203773211,0.030947897873010232,0.28421364775034597,-0.9587609725225794,1627.604118993135,59.389016018306634
21,577.0,90.66904755831213,0.6150332908481574,0.9616666666666667,30.65017835171066,24.167700636970874,1.2630322757850065,62.649913344887345,1552.5823223570192,0.8819979380785784,0.7990644994117443,0.032647166933239886,0.3029285063687844,0.953013284287883,1552.5823223570192,62.649913344887345
22,390.0,83.49747468305833,0.878685390372292,0.9375,33.154942521332394,15.82821208831667,0.926466350907555,66.10512820512821,1673.9564102564102,0.7029554291734632,0.8615318632302678,0.03444769578172392,0.6006628874931331,0.7995024049922624,1673.9564102564102,66.10512820512821
23,849.0,111.7401153701776,0.7261328419384031,0.9669703872437357,40.025385725235154,27.51963131574957,-1.1211959878899938,86.08480565371025,53.3886925795053,0.8544749264930313,0.027477453720795318,0.04485920044487246,0.43460562570750483,-0.9006208692359889,53.3886925795053,86.08480565371025
24,105.0,36.384776310850235,0.6039522962987507,0.9375,12.949436648248748,10.320966036476372,-0.15800161625696144,63.77142857142857,1649.6095238095238,0.9966891821308292,0.8490012989240987,0.03323159383607534,0.987543690813811,-0.157345030852061,1649.6095238095238,63.77142857142857
25,684.0,115.15432893255071,0.8433142712577032,0.8444444444444444,42.61998316593651,22.904862420396103,0.07987988305554727,92.6827485380117,231.21052631578948,0.6481946290589896,0.11899666820164152,0.048297419769677795,0.9968112982204852,0.07979496061776646,231.21052631578948,92.6827485380117
26,431.0,84.66904755831214,0.8113291153151644,0.9308855291576674,31.826516543840313,18.605452378177862,0.8313416100800103,79.32946635730859,1359.1577726218097,0.7555057696979851,0.6995150656828666,0.041338961103339546,0.673885136842131,0.7388361268530813,1359.1577726218097,79.32946635730859
27,353.0,67.35533905932738,0.4726574895288143,0.9724517906336089,22.65201595262611,19.9620033992906,-1.4926811489005838,83.19263456090651,1670.5552407932012,0.9777785733464446,0.8597813900119409,0.04335207637358338,0.07803575923996058,-0.9969505605995931,1670.5552407932012,83.19263456090651
28,410.0,74.52691193458118,0.6082089564805393,0.9669811320754716,25.69027149390713,20.392345657040817,-0.19224833540799202,104.27560975609757,280.2682926829268,0.9276143704103035,0.14424513262116664,0.05433851472438643,0.9815771353137188,-0.19106629066717506,280.2682926829268,104.27560975609757
29,318.0,79.59797974644667,0.8471149631844196,0.8760330578512396,29.70015238318876,15.782948226629033,1.049117950651469,88.72641509433963,1738.3050314465409,0.6307146135797592,0.8946500419179315,0.046235755651036804,0.4983359643256772,0.8669840059998785,1738.3050314465409,88.72641509433963
30,148.0,45.21320343559643,0.8006828912368917,0.9426751592356688,17.762813062268172,10.641495207546809,1.041302542506542,87.96621621621621,1558.7297297297298,0.9097897133150457,0.802228373509897,0.045839612410743205,0.5050965099557309,0.8630628688748812,1558.7297297297298,87.96621621621621
31,572.0,94.66904755831213,0.7018354100249814,0.9438943894389439,32.916190721826275,23.447491149337008,1.122703129477897,97.3618881118881,1634.506993006993,0.8020286403992045,0.8412285090102898,0.050735741590353364,0.4332477694564353,0.9012748583318096,1634.506993006993,97.3618881118881
32,301.0,72.52691193458118,0.8747988059705845,0.9261538461538461,28.788884811319942,13.947822487445608,0.2941213842584907,113.3156146179402,304.03654485049833,0.7190812866942613,0.1564778923574361,0.05904930412607619,0.957057221587994,0.2898990765874727,304.03654485049833,113.3156146179402
33,1218.0,154.36753236814712,0.7607792112199617,0.9002217294900222,50.079122250096994,32.50189016313147,0.1334845040772616,118.60098522167488,1382.9121510673235,0.6423108062620899,0.7117406850578093,0.061803535811190656,0.9911041642788971,0.133088450096276,1382.9121510673235,118.60098522167488
34,628.0,99.25483399593905,0.6228384429446432,0.9248895434462445,32.672952630248005,25.561700182355562,-0.7395905460366213,116.65127388535032,189.68471337579618,0.8010620783765617,0.09762465948316838,0.06078753198819715,0.738744586676681,-0.673985486235349,189.68471337579618,116.65127388535032
35,430.0,80.42640687119285,0.8075302799786592,0.9555555555555556,30.975889100319495,18.2703883524875,0.5928541849783155,106.37906976744186,1706.453488372093,0.8353740618296968,0.8782570707010258,0.05543463771101712,0.829349339408462,0.558730411936515,1706.453488372093,106.37906976744186
36,228.0,55.698484809834994,0.6162608444253852,0.9620253164556962,19.5226842355284,15.374935893630045,0.14646293634672694,117.41228070175438,225.71491228070175,0.9235447608505343,0.11616825130247131,0.061184096248960075,0.9892934638589953,0.1459398587291035,225.71491228070175,117.41228070175438
37,116.0,39.55634918610404,0.6947146087339466,0.928,14.381701691556483,10.344549311126372,0.27991582053200315,108.57758620689656,1547.3706896551723,0.9316128049591125,0.7963822386284983,0.05658029505309878,0.9610786983771102,0.2762747464495435,1547.3706896551723,108.57758620689656
38,364.0,73.11269837220809,0.7907524920443213,0.9553805774278216,27.71968439029401,16.96821703706579,1.1154664045552118,110.59065934065934,1679.423076923077,0.8557080591411718,0.8643453818440952,0.05762931700920237,0.43975864617326804,0.8981159909030985,1679.423076923077,110.59065934065934
39,426.0,89.25483399593905,0.8293353279959715,0.908315565031983,32.0060805718219,17.883436219979362,-0.03871071013803884,124.52347417840376,1637.7957746478874,0.6719794159288786,0.8429211398084855,0.0648897728912995,0.9992508340206072,-0.038701042739453226,1637.7957746478874,124.52347417840376
40,496.0,88.42640687119284,0.8273806847904525,0.9556840077071291,33.984224109347004,19.08695144961321,-0.18898158778589727,142.5665322580645,248.4173387096774,0.7971271183186823,0.12785246459581956,0.07429209601775118,0.9821960620400088,-0.1878587121032699,248.4173387096774,142.5665322580645
