idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
2,9,3,10,5.124690712695254
9,19,10,20,2.4589322769686532
10,20,11,21,0.6095762963158798
12,21,13,22,2.1147580130790185
6,22,7,23,1.2150888462332907
8,24,9,25,1.69705845622031
14,26,15,27,1.0177686904751604
17,30,18,31,1.0108705301973184
15,33,16,34,3.3385668090536056
18,35,19,36,3.290954981666096
21,37,22,38,0.17496752012409383
20,39,21,40,2.9984240723985267
28,44,29,45,5.307308370173018
27,45,28,46,5.114814627675031
29,46,30,47,0.7924632629541826
24,47,25,48,3.559251580005368
30,48,31,49,0.5982223780411234
26,49,27,50,1.612506750707996
34,50,35,51,0.5940135089147951
32,51,33,52,0.740812286246145
31,53,32,54,2.0949544442586103
36,57,37,58,1.2739105542416165
37,59,38,60,0.9162447517906774
40,60,41,61,0.7775184727346733
35,61,36,62,0.9866398751599377
38,63,39,64,1.2367919796563802
39,65,40,66,0.5690558406368462
41,68,42,69,1.786955384309195
43,69,44,70,1.4761814923515604
45,70,46,71,4.144842691982143
44,73,45,74,1.1448541860718053
46,74,47,75,0.9563429645404613
47,76,48,77,1.4912110918814463
56,77,57,78,2.4826861549335946
55,79,56,80,1.3405249532456103
52,80,53,81,0.5665562261177547
49,81,50,82,0.5183290694198467
57,83,58,84,1.6173413384850472
53,84,54,85,3.851345776199881
58,85,59,86,0.6560772268802146
60,87,61,88,0.8280062757894857
61,90,62,91,0.6328769346733766
68,91,69,92,1.396671510033417
70,92,71,93,0.7332337643931557
64,94,65,95,0.6473392115082578
72,95,73,96,1.6794929604001645
63,97,64,98,1.105828777853573
71,99,72,100,0.4728569587875783
78,100,79,101,0.942739879891692
74,101,75,102,0.6196405564676006
77,102,78,103,0.4596002332615757
76,103,77,104,1.9134494601378698
84,105,85,106,0.8508286875754115
86,106,87,107,1.5302025306461653
85,107,86,108,3.850169975509649
79,108,80,109,0.5795120489845695
90,109,91,110,4.049131006465347
83,110,84,111,1.3790390444296325
81,112,82,113,0.9404487398636974
88,114,89,115,0.6912933370412482
93,117,94,118,0.7304932215957755
95,120,96,121,1.5849843759914843
97,121,98,122,0.7230137188133205
92,124,93,125,1.1577735404355558
99,125,100,126,0.6416618453639809
94,126,95,127,0.7767667906953711
98,127,99,128,0.3926622052681762
100,129,101,130,0.2553710062028601
103,130,104,131,2.1338689053357855
104,131,105,132,1.677527399384393
110,134,111,135,0.7794647133105358
102,135,103,136,0.9688025497984143
