fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
66,1,0.750561797752809,True,1.7664281610732802,1.7664281610732802,349,1.0,430,1.0
67,2,0.44837758112094395,True,3.3025468536623968,3.3025468536623968,240,1.0,251,1.0
68,3,0.636,True,0.36471208464313454,0.36471208464313454,322,1.0,496,1.0
65,4,0.26576576576576577,False,,,59,1.0,222,1.0
55,5,0.14107883817427386,False,,,71,1.0,479,1.0
69,6,0.723292469352014,True,2.5834559253434426,2.5834559253434426,464,1.0,520,1.0
79,7,0.6033898305084746,True,3.848706904603967,3.848706904603967,535,1.0,411,1.0
8,8,0.0,False,,,200,1.0,93,1.0
74,9,0.4763458401305057,True,11.851021407353356,11.851021407353356,1175,1.0,635,1.0
73,10,0.609375,True,4.7323550402469,4.7323550402469,487,1.0,749,1.0
70,11,0.3365539452495974,True,8.986694029569298,8.986694029569298,260,1.0,570,1.0
81,12,0.696969696969697,True,2.983989122774997,2.983989122774997,311,1.0,249,1.0
64,13,0.07374631268436578,False,,,80,1.0,1012,1.0
82,14,0.6548507462686567,True,4.457118358363483,4.457118358363483,529,1.0,358,1.0
72,15,0.16164383561643836,False,,,149,1.0,275,1.0
16,16,0.0,False,,,151,1.0,392,1.0
87,17,0.6209523809523809,True,3.364238043733855,3.364238043733855,508,1.0,343,1.0
84,18,0.7046511627906977,True,3.1025701247675426,3.1025701247675426,777,1.0,689,1.0
77,19,0.6837944664031621,True,2.174972998508168,2.174972998508168,185,1.0,241,1.0
85,20,0.7142857142857143,True,0.45418121813689133,0.45418121813689133,497,1.0,355,1.0
83,21,0.8329809725158562,True,1.845794600163445,1.845794600163445,435,1.0,432,1.0
92,22,0.7150025087807326,True,5.6696234696777665,5.6696234696777665,1576,1.0,1842,1.0
80,23,0.6201550387596899,True,4.5556437176035045,4.5556437176035045,323,1.0,513,1.0
93,24,0.4444444444444444,True,0.8075965418968953,0.8075965418968953,270,1.0,120,1.0
91,25,0.6025039123630673,True,0.7844106603704164,0.7844106603704164,577,1.0,447,1.0
90,26,0.7363515312916112,True,3.2275007355097847,3.2275007355097847,720,1.0,584,1.0
86,27,0.8827258320126783,True,1.2732434674898447,1.2732434674898447,607,1.0,581,1.0
89,28,0.8944193061840121,True,0.8633346626476334,0.8633346626476334,654,1.0,602,1.0
100,29,0.4609865470852018,True,9.266751325191292,9.266751325191292,885,1.0,744,1.0
98,30,0.7360912981455064,True,1.0788012305024113,1.0788012305024113,684,1.0,533,1.0
99,31,0.774390243902439,True,2.6784464705957602,2.6784464705957602,773,1.0,682,1.0
97,32,0.43636363636363634,True,1.1612617141273487,1.1612617141273487,275,1.0,120,1.0
101,33,0.9172661870503597,True,0.43896048645148283,0.43896048645148283,261,1.0,272,1.0
103,34,0.7474332648870636,True,2.033110868729702,2.033110868729702,482,1.0,369,1.0
95,35,0.5454545454545454,True,0.05985063837317491,0.05985063837317491,348,1.0,638,1.0
36,36,0.0,False,,,249,1.0,399,1.0
105,37,0.6568627450980392,True,4.059794417848956,4.059794417848956,498,1.0,347,1.0
109,38,0.5426356589147286,True,2.2116126863715504,2.2116126863715504,384,1.0,213,1.0
107,39,0.6978021978021978,True,3.099331494323983,3.099331494323983,471,1.0,456,1.0
110,40,0.5127020785219399,True,4.625310604954238,4.625310604954238,415,1.0,240,1.0
106,41,0.6736711990111248,True,4.543762175199722,4.543762175199722,547,1.0,807,1.0
42,42,0.0,False,,,466,1.0,90,1.0
112,43,0.7686335403726708,True,1.4003716965721213,1.4003716965721213,564,1.0,575,1.0
116,44,0.7706293706293706,True,1.394888640125204,1.394888640125204,700,1.0,566,1.0
45,45,0.0,False,,,324,1.0,151,1.0
111,46,0.8932527693856999,True,0.7070742542204752,0.7070742542204752,969,1.0,911,1.0
114,47,0.8936484490398818,True,0.4549282994371742,0.4549282994371742,650,1.0,632,1.0
115,48,0.8831615120274914,True,0.8255757421909902,0.8255757421909902,540,1.0,556,1.0
49,49,0.0,False,,,611,1.0,196,1.0
121,50,0.8983516483516484,True,0.6694662192053046,0.6694662192053046,364,1.0,327,1.0
117,51,0.975886524822695,True,0.1741634773724462,0.1741634773724462,699,1.0,694,1.0
126,52,0.46825396825396826,True,1.5143008473406672,1.5143008473406672,126,1.0,59,1.0
119,53,0.5142576204523107,True,9.120958323574598,9.120958323574598,650,1.0,890,1.0
120,54,0.7822784810126582,True,1.6369295204579055,1.6369295204579055,375,1.0,329,1.0
118,55,0.641946697566628,True,4.732529969622847,4.732529969622847,646,1.0,771,1.0
123,56,0.5336426914153132,True,4.639665258918039,4.639665258918039,424,1.0,237,1.0
58,57,0.0,False,,,431,1.0,355,1.0
59,58,0.0,False,,,313,1.0,604,1.0
125,59,0.7189292543021033,True,2.135822968870368,2.135822968870368,495,1.0,404,1.0
61,60,0.0,False,,,51,1.0,615,1.0
129,61,0.8568019093078759,True,0.4307714060282045,0.4307714060282045,405,1.0,373,1.0
133,62,0.856858846918489,True,0.07987748915420136,0.07987748915420136,473,1.0,461,1.0
13,63,0.0,False,,,283,1.0,39,1.0
131,64,0.6885245901639344,True,1.4887518022752761,1.4887518022752761,235,1.0,177,1.0
136,65,0.7165605095541401,True,3.0598812073476265,3.0598812073476265,253,1.0,286,1.0
137,66,0.9328657314629258,True,0.3593158726502122,0.3593158726502122,976,1.0,953,1.0
130,67,0.8897893030794165,True,0.6902427500181181,0.6902427500181181,585,1.0,581,1.0
134,68,0.76931330472103,True,2.459194817220378,2.459194817220378,853,1.0,796,1.0
132,69,0.8065573770491803,True,2.0886072812588163,2.0886072812588163,529,1.0,573,1.0
142,70,0.813780260707635,True,1.191252789075956,1.191252789075956,517,1.0,457,1.0
15,71,0.0,False,,,606,1.0,433,1.0
135,72,0.8988603988603988,True,0.7376608621164702,0.7376608621164702,685,1.0,648,1.0
124,73,0.577492596248766,True,9.027801594446103,9.027801594446103,595,1.0,1003,1.0
140,74,0.9426470588235294,True,0.4218088931284802,0.4218088931284802,668,1.0,653,1.0
12,75,0.0,False,,,586,1.0,854,1.0
19,76,0.0,False,,,488,1.0,136,1.0
143,77,0.9492833517089305,True,0.45961387490408184,0.45961387490408184,884,1.0,884,1.0
146,78,0.8531375166889186,True,1.1823948893091774,1.1823948893091774,726,1.0,662,1.0
144,79,0.7630161579892281,True,2.177472051776698,2.177472051776698,553,1.0,429,1.0
147,80,0.8395303326810176,True,0.42742326431533395,0.42742326431533395,447,1.0,493,1.0
141,81,0.8651960784313726,True,0.6652526893790963,0.6652526893790963,366,1.0,395,1.0
138,82,0.09491978609625669,False,,,252,1.0,567,1.0
149,83,0.8949152542372881,True,0.12614315533830445,0.12614315533830445,292,1.0,267,1.0
153,84,0.2653846153846154,False,,,260,1.0,69,1.0
148,85,0.21568627450980393,False,,,306,1.0,66,1.0
71,86,0.0,False,,,47,1.0,469,1.0
158,87,0.29365079365079366,False,,,216,1.0,110,1.0
139,88,0.5067873303167421,True,4.461363406071033,4.461363406071033,570,1.0,1095,1.0
26,89,0.0,False,,,388,1.0,182,1.0
151,90,0.8459715639810427,True,1.1016311188638381,1.1016311188638381,398,1.0,381,1.0
152,91,0.7439446366782007,True,1.9842169135785124,1.9842169135785124,282,1.0,222,1.0
155,92,0.8391304347826087,True,0.22474920591932293,0.22474920591932293,455,1.0,391,1.0
156,93,0.635593220338983,True,2.2028616029465136,2.2028616029465136,171,1.0,215,1.0
159,94,0.528169014084507,True,5.32556342654487,5.32556342654487,332,1.0,319,1.0
163,95,0.6466165413533834,True,2.4634655483724215,2.4634655483724215,397,1.0,260,1.0
32,96,0.0,False,,,218,1.0,291,1.0
154,97,0.9075785582255084,True,0.31223542269970606,0.31223542269970606,531,1.0,501,1.0
157,98,0.4594894561598224,True,8.49896396077326,8.49896396077326,872,1.0,443,1.0
160,99,0.8320355951056729,True,2.2221631194360447,2.2221631194360447,895,1.0,752,1.0
161,100,0.9498432601880877,True,0.7981304642403879,0.7981304642403879,628,1.0,616,1.0
102,101,0.0,False,,,349,1.0,600,1.0
165,102,0.6303592120509849,True,1.9389748492042873,1.9389748492042873,862,1.0,545,1.0
162,103,0.5724431818181818,True,3.6798744362988725,3.6798744362988725,444,1.0,663,1.0
37,104,0.0,False,,,317,1.0,44,1.0
169,105,0.5267665952890792,True,3.3568351237788163,3.3568351237788163,467,1.0,246,1.0
167,106,0.7076923076923077,True,1.173491069072771,1.173491069072771,451,1.0,326,1.0
166,107,0.7336601307189542,True,3.5496154700469957,3.5496154700469957,558,1.0,503,1.0
171,108,0.7036144578313253,True,2.412161090534475,2.412161090534475,343,1.0,364,1.0
181,109,0.6975252062328139,True,2.969211698371203,2.969211698371203,1068,1.0,784,1.0
172,110,0.8171521035598706,True,0.7782382508749307,0.7782382508749307,607,1.0,516,1.0
43,111,0.0,False,,,54,1.0,168,1.0
177,112,0.7875862068965517,True,1.4187372404823178,1.4187372404823178,681,1.0,615,1.0
170,113,0.8761061946902655,True,1.2326998055617135,1.2326998055617135,527,1.0,533,1.0
168,114,0.7305122494432071,True,1.915093712699903,1.915093712699903,402,1.0,375,1.0
182,115,0.6721311475409836,True,4.735645243307116,4.735645243307116,586,1.0,434,1.0
184,116,0.8073394495412844,True,0.8125708905395937,0.8125708905395937,435,1.0,353,1.0
56,117,0.0,False,,,107,1.0,695,1.0
186,118,0.5645933014354066,True,3.504982622013554,3.504982622013554,627,1.0,354,1.0
175,119,0.35075757575757577,True,13.918785029692541,13.918785029692541,512,1.0,1271,1.0
183,120,0.8853790613718412,True,0.3974535190180486,0.3974535190180486,1104,1.0,985,1.0
173,121,0.3528428093645485,True,9.341777796081596,9.341777796081596,288,1.0,521,1.0
180,122,0.6912028725314183,True,0.2878922876676376,0.2878922876676376,557,1.0,385,1.0
185,123,0.8418277680140598,True,0.5033407342412974,0.5033407342412974,566,1.0,482,1.0
178,124,0.8253968253968254,True,1.3088530291952654,1.3088530291952654,400,1.0,405,1.0
176,125,0.48,True,12.040517623510542,12.040517623510542,1100,1.0,676,1.0
188,126,0.8153526970954357,True,1.7874205871539182,1.7874205871539182,451,1.0,424,1.0
187,127,0.9050505050505051,True,0.7248293108483818,0.7248293108483818,488,1.0,455,1.0
193,128,0.5404040404040404,True,7.386738969287516,7.386738969287516,366,1.0,549,1.0
189,129,0.9083333333333333,True,0.8249739656338674,0.8249739656338674,450,1.0,466,1.0
191,130,0.9367588932806324,True,0.5678915312181184,0.5678915312181184,491,1.0,489,1.0
11,131,0.0,False,,,268,1.0,460,1.0
195,132,0.6285714285714286,True,1.795005972616441,1.795005972616441,278,1.0,178,1.0
196,133,0.8123515439429929,True,1.1939646514675863,1.1939646514675863,421,1.0,342,1.0
122,134,0.0,False,,,488,1.0,313,1.0
1,135,0.0,False,,,80,1.0,501,1.0
194,136,0.869340232858991,True,1.8940605602968978,1.8940605602968978,756,1.0,689,1.0
190,137,0.4616588419405321,True,3.949355993295102,3.949355993295102,295,1.0,639,1.0
199,138,0.8318840579710145,True,1.279638989947593,1.279638989947593,313,1.0,319,1.0
75,139,0.0,False,,,449,1.0,783,1.0
202,140,0.7418655097613883,True,2.229369469480675,2.229369469480675,461,1.0,342,1.0
18,141,0.0,False,,,49,1.0,473,1.0
203,142,0.7155963302752294,True,0.9201007096874033,0.9201007096874033,218,1.0,156,1.0
206,143,0.6251748251748251,True,3.76134849729312,3.76134849729312,715,1.0,447,1.0
