cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
1,98.0,46.89949493661166,0.9669134540225227,0.9158878504672897,22.405521500206422,5.715752280294668,-1.5357470263411055,49.93877551020408,1024.3877551020407,0.559886000078787,3.919960208466441,0.7448953696417194,11.170383851240114,0.5266775090498924,0.02544002827824966,0.03504212482213617,-0.9993858361453547,1.4137851508514518,2.2389033349753293,2.601759874860436,0.47965860888015555,2.5510204081632653,0.8978236069970089,1024.3877551020407,49.93877551020408
2,69.0,31.31370849898476,0.8292975630198266,0.9078947368421053,12.631183945203954,7.0583972699614135,1.4602825324118816,50.69565217391305,1055.8985507246377,0.8842802920116037,1.789525789226795,0.4411927416636602,9.373021315815206,0.5428784322491711,0.02582559968105606,0.11028897538490569,0.993899563290249,1.1493146877634561,1.1961085260504636,1.4137851508514518,0.7980403608904629,3.7632850241545897,0.7896921763527366,1055.8985507246377,50.69565217391305
3,351.0,71.11269837220809,0.7588534144574431,0.975,26.645310546792725,17.353063973335548,1.1531931760180227,55.535612535612536,1082.1225071225072,0.8722132180761539,1.5354816064607093,0.34873853532833665,21.14017691983778,0.5563611861812376,0.028291193344682903,0.4055707473696804,0.9140636569068912,0.983276541874545,1.1961085260504636,2.601759874860436,0.6274647675191022,0.47198480531813863,0.7937145343312199,1082.1225071225072,55.535612535612536
4,529.0,86.52691193458118,0.5301656504797426,0.9583333333333334,28.400243389536136,24.080398444068447,0.13010430052723174,60.0586011342155,1167.9924385633271,0.8878981011477574,1.1793925858619572,0.15210591283380714,25.95272084319679,0.6005102511893713,0.030595313873772543,0.9915483674119875,0.1297375623426857,0.7461802699636934,1.315163910562897,1.4414821723900473,0.856451247576701,0.47448015122873344,0.8973969432300759,1167.9924385633271,60.0586011342155
5,164.0,50.76345596729059,0.7144846236004091,0.9371428571428572,17.984876791163632,12.583139613129106,-0.13481320418446918,54.53048780487805,1183.6829268292684,0.7997446616585191,1.429283735547082,0.30034885647304066,14.450303987687134,0.6085773402721174,0.02777915833157313,0.9909264548237091,-0.1344052124380437,0.7461802699636934,1.0509756681258684,1.1842354773071904,1.0062415771733788,1.9085365853658536,0.8152897901203612,1183.6829268292684,54.53048780487805
6,103.0,45.89949493661166,0.9499593929913438,0.9279279279279279,20.970169486366288,6.5505234981719065,1.5395745944859527,50.20388349514563,1209.7281553398059,0.6143718030385997,3.201296734866848,0.6876265829691688,11.451797811161432,0.6219682032595403,0.02557508074128662,0.03121666008325076,0.9995126413073757,0.7770513825795997,0.8434903024017475,1.1842354773071904,1.0696036891401994,2.0194174757281553,0.74486382993181,1209.7281553398059,50.20388349514563
7,46.0,32.242640687119284,0.9770859296275084,0.9019607843137255,16.801456614454118,3.5761096681329407,1.4711521202149143,49.65217391304348,1227.0434782608695,0.5560405812988486,4.698249822753906,0.7871547836479575,7.653039857325812,0.6308706829104728,0.025294026445768454,0.09947939440049716,0.9950396223717477,0.7770513825795997,0.8524565068731144,0.9659636889138612,1.1558593147407954,4.840579710144928,0.6756250398407938,1227.0434782608695,49.65217391304348
8,151.0,59.62741699796951,0.9330377781954331,0.8728323699421965,24.153547360617928,8.689924870566498,1.4643837621789761,51.682119205298015,1248.4834437086092,0.5336970696457194,2.7794886285413134,0.640221589780418,13.86575534383214,0.6418938013926011,0.02632813000779318,0.10621184880375925,0.9943435237249184,0.8480670873768851,0.9416342444180906,0.9659636889138612,1.0886664298653808,1.6423841059602649,0.7091862824175371,1248.4834437086092,51.682119205298015
9,187.0,54.8700576850888,0.3657548448585201,0.9257425742574258,16.904038509152986,15.732778471135726,0.3447209032343852,54.475935828877006,1276.0213903743315,0.7805138915410366,1.0744471194434042,0.06928877009970491,15.430353037616328,0.6560521287271628,0.02775136822663118,0.941169805551511,0.3379340129642634,0.6154517910658586,1.2415207459928992,1.8594159820237561,0.8072352996991355,1.5133689839572193,0.7017384451998273,1276.0213903743315,54.475935828877006
10,291.0,64.04163056034261,0.653831271540702,0.9635761589403974,22.436324536472924,16.97622917806975,1.4857190549602663,54.065292096219935,1359.6116838487972,0.8916164883496493,1.3216318124084139,0.24335961754908364,19.248706645328987,0.6990291433669908,0.027542176309842046,0.08497467540703552,0.9963831113279012,0.7391216559647068,1.0736095877304976,1.3232469237699442,0.9566393130934767,1.1603665521191295,0.8630066597033642,1359.6116838487972,54.065292096219935
