cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,x,y
1,27.0,24.86396103067893,0.7179288197828722,0.6428571428571429,10.002875450705536,6.96316685095336,0.7084910882809281,3.3333333333333335,470.8888888888889,0.5488238742928337,0.24197784629439306,0.0016860563142808971,0.7593445719087362,0.6506887282816094,470.8888888888889,3.3333333333333335
2,225.0,54.284271247461895,0.7037037969348318,0.9615384615384616,20.088761580635122,14.27293385651484,0.9057579091786125,13.835555555555555,980.4222222222222,0.9594986285412679,0.5038140915838758,0.006998257741808576,0.6170893637398148,0.7868930786067383,980.4222222222222,13.835555555555555
3,309.0,66.62741699796952,0.7200814860659602,0.9747634069400631,24.32554183323616,16.879238326584176,-1.459884384965001,18.466019417475728,1378.1585760517798,0.8747065720667327,0.708200707118078,0.00934042459154058,0.11068468520644978,-0.9938555732402717,1378.1585760517798,18.466019417475728
4,136.0,46.72792206135786,0.8741648837473613,0.9577464788732394,19.321133628662846,9.382907385917026,1.564058071747075,15.338235294117647,1399.9926470588234,0.7827009026467299,0.7194206819418414,0.0077583385402719505,0.0067382040572243835,0.9999772980453522,1399.9926470588234,15.338235294117647
5,68.0,29.899494936611667,0.795601019244513,0.9444444444444444,11.9667462377611,7.249705522003707,-1.5548371914436596,15.088235294117647,1935.6911764705883,0.955852922180144,0.9947025572819056,0.007631884316700884,0.015958457910524457,-0.9998726557022739,1935.6911764705883,15.088235294117647
6,67.0,30.970562748477143,0.8492147225085654,0.9305555555555556,12.846226402350416,6.78342008161769,0.892137121764452,19.791044776119403,1889.5373134328358,0.8777816005617551,0.9709852587013545,0.010010644803297624,0.6277498935407606,0.7784151020885731,1889.5373134328358,19.791044776119403
7,365.0,85.15432893255071,0.946430582819955,0.9311224489795918,38.54441233140714,12.446273757899144,-0.7924207114914855,33.35616438356164,1191.1808219178083,0.6325418535898382,0.6121175857748244,0.0168721114737287,0.7021236947911607,-0.7120549959187206,1191.1808219178083,33.35616438356164
8,434.0,110.18376618407358,0.9709821616284664,0.909853249475891,49.07175464429653,11.735604439405448,1.3469058561711997,26.887096774193548,1872.0921658986176,0.44922546589741813,0.9620206402356719,0.01359994778664317,0.22202466232787993,0.9750410500682476,1872.0921658986176,26.887096774193548
9,375.0,75.59797974644665,0.8009767359136732,0.946969696969697,28.558155159084414,17.097638190330215,-0.7805720261297296,39.87733333333333,684.3386666666667,0.8245571316886384,0.3516642685851319,0.020170628899005227,0.7105111275195429,-0.703685965236559,684.3386666666667,39.87733333333333
10,224.0,57.21320343559642,0.6757566615555018,0.9256198347107438,19.81966609629607,14.609566917784024,0.1754164395959484,39.38392857142857,1381.0401785714287,0.8599344588653073,0.7096814895022758,0.01992105643471349,0.9846539479979677,0.1745182016066394,1381.0401785714287,39.38392857142857
11,304.0,65.94112549695427,0.778748003567214,0.9529780564263323,24.93418949023266,15.642136360556222,-0.9336787163399509,42.49013157894737,1151.6677631578948,0.8785586046978561,0.5918128279331423,0.021492226392993106,0.5948810113383264,-0.8038137734258415,1151.6677631578948,42.49013157894737
12,141.0,47.941125496954285,0.9140947228133224,0.9591836734693877,21.177380866026944,8.587443288228872,0.8638126487027384,40.52482269503546,1914.8794326241134,0.7709257030081899,0.9840079304337684,0.0204981399570235,0.6495433456954862,0.7603245636323439,1914.8794326241134,40.52482269503546
13,118.0,40.384776310850235,0.7767565491259439,0.921875,15.511036235659413,9.768865686343172,1.2187121450073612,39.79661016949152,475.35593220338984,0.9091938888456552,0.24427334645600712,0.02012979775897396,0.3448548847960411,0.9386560117701848,475.35593220338984,39.79661016949152
14,290.0,69.69848480983501,0.8728930827357257,0.9354838709677419,27.943118483825938,13.63376983574032,-1.4283895929610628,41.62068965517241,986.255172413793,0.750172583469288,0.5068114966155154,0.021052447979348715,0.14192589454208704,-0.9898772855553503,986.255172413793,41.62068965517241
15,171.0,54.97056274847714,0.9165358944417568,0.9344262295081968,23.527259478850176,9.4097848332526,-1.4037611473184133,44.421052631578945,1397.093567251462,0.7111244460295095,0.7179309184231563,0.02246891888294332,0.16625952783384723,-0.9860820297543538,1397.093567251462,44.421052631578945
16,227.0,62.284271247461895,0.9031585899049206,0.9458333333333333,25.981470371244598,11.154028953533228,1.1629955840767692,46.352422907488986,1889.3612334801762,0.7353243478557142,0.9708947756835438,0.023445838597617088,0.3965913809794465,0.9179952486439217,1889.3612334801762,46.352422907488986
17,72.0,29.31370849898476,0.6588452618843859,0.9473684210526315,11.033059188716807,8.29993306532582,7.470659604954326e-18,46.94444444444444,1167.5,1.0529332270693823,0.5999486125385406,0.023745293092789298,1.0,7.470659604954326e-18,1167.5,46.94444444444444
