idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
5,2,6,3,2.934749390084371
9,6,10,7,2.7567208151393867
11,7,12,8,3.507658411608337
12,8,13,9,3.4803664925530176
16,11,17,12,4.004554229411309
25,17,26,18,5.975046568123455
27,21,28,22,3.369113218438105
26,22,27,23,4.038793668291385
32,25,33,26,0.974362842638772
35,29,36,30,4.130216153747983
37,33,38,34,5.442072928412095
42,35,43,36,1.601275644096149
44,39,45,40,1.1157179613114678
45,44,46,45,7.861451869908006
60,50,61,51,4.05204014728059
69,52,70,53,3.390054131969203
61,54,62,55,7.495687716308541
68,57,69,58,5.635824883397302
80,63,81,64,2.9327063048838258
84,64,85,65,2.52242659361459
87,65,88,66,3.52990164635512
89,67,90,68,1.5771716387431571
90,68,91,69,3.055386072512235
94,70,95,71,2.4135100447307396
95,71,96,72,0.458654507426747
104,76,105,77,2.2361683855057417
107,77,108,78,4.188283943761555
106,79,107,80,3.224240549788185
110,84,111,85,3.7495461257760336
109,85,110,86,8.622599677646106
111,87,112,88,1.466343262625524
114,88,115,89,2.0674340718296893
116,92,117,93,1.1881404401727105
120,97,121,98,6.495932678599273
127,100,128,101,4.400682508407545
128,106,129,107,2.335236969252526
130,107,131,108,5.287456363341575
133,108,134,109,3.3512442789299706
135,110,136,111,3.0290784076383304
136,112,137,113,3.4571156612752088
138,114,139,115,1.0225620347157687
139,115,140,116,0.5671484846739001
141,118,142,119,1.4041266388436182
142,119,143,120,2.1014759142562465
147,122,148,123,2.9272879144050754
154,129,155,130,6.751981982776289
155,130,156,131,1.3165912307135388
162,134,163,135,0.29107579410880813
170,140,171,141,1.534036709588321
171,141,172,142,5.861420010507542
167,143,168,144,3.720605659841396
173,146,174,147,2.333492751864254
174,147,175,148,0.4821341919047332
177,148,178,149,2.0495028951258756
186,150,187,151,3.6552252832913767
181,155,182,156,2.5214196100243247
190,158,191,159,2.2171753806205965
191,159,192,160,3.9142083183925473
197,166,198,167,1.3414989035120402
199,168,200,169,2.1462897947292108
201,169,202,170,0.8897382774865527
202,171,203,172,1.0846723200415713
208,173,209,174,1.0198250931766606
210,174,211,175,1.913572894742531
206,177,207,178,6.470022299892
212,179,213,180,4.33316791033818
218,185,219,186,2.6837763540671484
221,186,222,187,5.1444601262362415
222,188,223,189,0.16245010022410192
220,189,221,190,2.350807818334145
226,193,227,194,4.793679148659199
231,194,232,195,3.7333450014090266
239,198,240,199,3.4910011639092082
232,199,233,200,6.524992623799098
248,207,249,208,1.7269941740304016
246,210,247,211,5.397089444658098
253,211,254,212,2.4057696966750717
254,214,255,215,5.703920420486701
262,216,263,217,1.5851430930196868
263,217,264,218,0.2642159367795418
258,219,259,220,3.659840370275519
